Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR155W,YHR072W-A,0,12.151598,0.0,0.0,0.0004761904710903764
YDR450W,YHR154W,0,11.172413,0.0,0.0,0.0009523809421807528
YIL051C,YIL138C,1,9.506265,0.3333333432674408,0.004761904943734407,0.0009523809421807528
YCR028C-A,YIL138C,1,8.854294,0.5,0.009523809887468815,0.0009523809421807528
YML086C,YNL243W,0,8.546694,0.4000000059604645,0.009523809887468815,0.0014285714132711291
YJR131W,YKR031C,0,8.311724,0.3333333432674408,0.009523809887468815,0.0019047618843615055
YDR518W,YGR077C,0,6.8276587,0.2857142984867096,0.009523809887468815,0.0023809524718672037
YNL048W,YGL206C,0,6.290806,0.25,0.009523809887468815,0.0028571428265422583
YKL053C-A,YJL063C,1,5.6970596,0.3333333432674408,0.014285714365541935,0.0028571428265422583
YMR100W,YEL002C,0,5.208837,0.30000001192092896,0.014285714365541935,0.0033333334140479565
YLL001W,YCR028C-A,1,4.8318706,0.3636363744735718,0.01904761977493763,0.0033333334140479565
YPL132W,YMR263W,0,4.769088,0.3333333432674408,0.01904761977493763,0.003809523768723011
YLL001W,YJR144W,1,4.657173,0.38461539149284363,0.02380952425301075,0.003809523768723011
YJL192C,YKL035W,0,4.6429863,0.3571428656578064,0.02380952425301075,0.004285714123398066
YMR150C,YGL096W,0,4.6363816,0.3333333432674408,0.02380952425301075,0.004761904943734407
YOR266W,YBR192W,1,4.287834,0.375,0.02857142873108387,0.004761904943734407
YBR129C,YIL031W,0,3.7961864,0.3529411852359772,0.02857142873108387,0.005238095298409462
YPR051W,YLR357W,0,3.6894941,0.3333333432674408,0.02857142873108387,0.0057142856530845165
YPR171W,YIL085C,0,2.6331644,0.31578946113586426,0.02857142873108387,0.006190476007759571
YCR028C-A,YOR060C,1,2.3138351,0.3499999940395355,0.03333333507180214,0.006190476007759571
YJR144W,YCR028C-A,1,2.2046592,0.380952388048172,0.03809523954987526,0.006190476007759571
YDR258C,YCR028C-A,1,2.1521206,0.40909090638160706,0.04285714402794838,0.006190476007759571
YER178W,YJR010C-A,0,2.0699444,0.3913043439388275,0.04285714402794838,0.006666666828095913
YHR072W-A,YDL064W,0,2.0608919,0.375,0.04285714402794838,0.0071428571827709675
YJR057W,YIL149C,0,2.0537195,0.36000001430511475,0.04285714402794838,0.007619047537446022
YEL027W,YHL027W,0,1.9585006,0.3461538553237915,0.04285714402794838,0.008095238357782364
YGL065C,YGR227W,0,1.8377047,0.3333333432674408,0.04285714402794838,0.008571428246796131
YGR288W,YNR064C,0,1.4705267,0.3214285671710968,0.04285714402794838,0.009047619067132473
YLR304C,YCR028C-A,1,1.2795935,0.3448275923728943,0.0476190485060215,0.009047619067132473
YFR034C,YLR372W,0,1.2359734,0.3333333432674408,0.0476190485060215,0.009523809887468815
YHR034C,YJR043C,0,1.0472331,0.32258063554763794,0.0476190485060215,0.009999999776482582
YDR183W,YOL005C,0,0.92291236,0.3125,0.0476190485060215,0.010476190596818924
YPL086C,YBR153W,0,0.85983086,0.3030303120613098,0.0476190485060215,0.010952381417155266
YGR109C,YOR144C,0,0.8552685,0.29411765933036804,0.0476190485060215,0.011428571306169033
YBR036C,YER068W,0,0.79364204,0.2857142984867096,0.0476190485060215,0.011904762126505375
YHR164C,YIL077C,0,0.71054745,0.2777777910232544,0.0476190485060215,0.012380952015519142
YBR168W,YLR193C,0,0.5951507,0.2702702581882477,0.0476190485060215,0.012857142835855484
YCR052W,YDR177W,0,0.46425605,0.2631579041481018,0.0476190485060215,0.013333333656191826
YIL040W,YJR057W,0,0.3341453,0.25641027092933655,0.0476190485060215,0.013809523545205593
YLR368W,YOR266W,1,0.30895758,0.2750000059604645,0.05238095298409462,0.013809523545205593
YDR206W,YHR174W,0,0.30413675,0.26829269528388977,0.05238095298409462,0.014285714365541935
YFL039C,YIL051C,1,0.16997051,0.2857142984867096,0.05714285746216774,0.014285714365541935
YLR158C,YIL084C,0,0.15050316,0.27906978130340576,0.05714285746216774,0.014761905185878277
YMR275C,YNL310C,1,0.14150071,0.2954545319080353,0.06190476194024086,0.014761905185878277
YGL065C,YHL012W,0,-0.04148674,0.2888889014720917,0.06190476194024086,0.015238095074892044
YOR174W,YML047C,0,-0.15755796,0.28260868787765503,0.06190476194024086,0.015714285895228386
YGL222C,YER138C,0,-0.15900946,0.27659574151039124,0.06190476194024086,0.016190476715564728
YLL040C,YNR064C,0,-0.16965961,0.2708333432674408,0.06190476194024086,0.01666666753590107
YKL053C-A,YJR144W,1,-0.2501316,0.2857142984867096,0.06666667014360428,0.01666666753590107
YNL153C,YLR075W,0,-0.27685547,0.2800000011920929,0.06666667014360428,0.017142856493592262
YOR193W,YPL239W,0,-0.43374753,0.27450981736183167,0.06666667014360428,0.017619047313928604
YKL053C-A,YIL051C,1,-0.44736695,0.2884615361690521,0.0714285746216774,0.017619047313928604
YGL086W,YDL047W,0,-0.5037825,0.2830188572406769,0.0714285746216774,0.018095238134264946
YGL222C,YAL056W,0,-0.5216644,0.2777777910232544,0.0714285746216774,0.018571428954601288
YNL325C,YPL139C,0,-0.7359357,0.27272728085517883,0.0714285746216774,0.01904761977493763
YMR163C,YML039W,0,-0.897105,0.2678571343421936,0.0714285746216774,0.019523808732628822
YER179W,YPR052C,0,-0.90678453,0.2631579041481018,0.0714285746216774,0.019999999552965164
YKR083C,YIL009W,0,-0.9190235,0.2586206793785095,0.0714285746216774,0.020476190373301506
YGL223C,YBR080C,0,-0.9704261,0.2542372941970825,0.0714285746216774,0.020952381193637848
YNL219C,YMR236W,0,-1.1253796,0.25,0.0714285746216774,0.02142857201397419
YLR131C,YHR034C,0,-1.1455848,0.24590164422988892,0.0714285746216774,0.02190476283431053
YIL098C,YHR059W,0,-1.4018154,0.24193547666072845,0.0714285746216774,0.022380951792001724
YMR081C,YNL206C,0,-1.4308414,0.2380952388048172,0.0714285746216774,0.022857142612338066
YLR353W,YDL135C,0,-1.5381551,0.234375,0.0714285746216774,0.023333333432674408
YJL062W,YJR131W,0,-1.5816603,0.23076923191547394,0.0714285746216774,0.02380952425301075
YJR090C,YDR439W,0,-1.6432483,0.22727273404598236,0.0714285746216774,0.02428571507334709
YBR036C,YPL125W,0,-1.6726856,0.2238806039094925,0.0714285746216774,0.024761904031038284
YLL013C,YCR028C-A,1,-1.7158661,0.23529411852359772,0.07619047909975052,0.024761904031038284
YDR435C,YDR177W,0,-1.9542001,0.23188406229019165,0.07619047909975052,0.025238094851374626
YJL001W,YLR466W,0,-2.006535,0.22857142984867096,0.07619047909975052,0.025714285671710968
YLR131C,YML039W,0,-2.043981,0.22535210847854614,0.07619047909975052,0.02619047649204731
YJL063C,YCR028C-A,1,-2.076649,0.2361111044883728,0.08095238357782364,0.02619047649204731
YOR191W,YDR177W,0,-2.1073723,0.232876718044281,0.08095238357782364,0.02666666731238365
YIL022W,YPR074C,0,-2.2693024,0.22972972691059113,0.08095238357782364,0.027142856270074844
YML086C,YER166W,0,-2.3132715,0.2266666740179062,0.08095238357782364,0.027619047090411186
YOL043C,YLL056C,0,-2.3377542,0.22368420660495758,0.08095238357782364,0.028095237910747528
YOR193W,YDL043C,0,-2.4089699,0.22077922523021698,0.08095238357782364,0.02857142873108387
YFL011W-A,YKR029C,0,-2.42026,0.21794871985912323,0.08095238357782364,0.029047619551420212
YHR116W,YLR301W,0,-2.4300203,0.2151898741722107,0.08095238357782364,0.029523810371756554
YML019W,YJL192C,0,-2.5529947,0.21250000596046448,0.08095238357782364,0.029999999329447746
YKL053C-A,YCR028C-A,1,-2.6108055,0.2222222238779068,0.08571428805589676,0.029999999329447746
YMR288W,YJL114W,0,-2.6109543,0.2195121943950653,0.08571428805589676,0.030476190149784088
YPR052C,YJL026W,0,-2.6847897,0.21686747670173645,0.08571428805589676,0.03095238097012043
YOR136W,YNR064C,0,-2.7898817,0.2142857164144516,0.08571428805589676,0.03142857179045677
YJL092W,YLR191W,0,-2.7981052,0.21176470816135406,0.08571428805589676,0.031904760748147964
YKR083C,YBR080C,0,-2.8765547,0.20930232107639313,0.08571428805589676,0.032380953431129456
YER177W,YDR440W,0,-2.895535,0.2068965584039688,0.08571428805589676,0.03285714238882065
YCL061C,YCL074W,0,-2.9196591,0.20454545319080353,0.08571428805589676,0.03333333507180214
