GO Term,AUC,Average Precision
GO:0000054,0.7980055606307147,0.20710201022009572
GO:0000278,0.5905105454585177,0.11299303171445023
GO:0000747,0.5824652949979172,0.11517008922772157
GO:0001403,0.5141998496737854,0.10331144722040035
GO:0002181,0.18181818181818182,0.09917355531995947
GO:0006260,0.6757154368868451,0.142453644666951
GO:0006281,0.546476364242929,0.10700004916570403
GO:0006310,0.7724219833361983,0.19591040356888487
GO:0006325,0.6302080080702069,0.12786540687443385
GO:0006352,0.7350544567036223,0.16068563796084717
GO:0006353,0.41454546252886454,0.09795088849284432
GO:0006360,0.6257976217876814,0.1308017606084997
GO:0006364,0.8644234544837699,0.24992614989727735
GO:0006366,0.5924697263256478,0.11474372497200966
GO:0006383,0.585944871834036,0.11541347195678216
GO:0006397,0.685395315978363,0.14159846712790916
GO:0006401,0.609688570695636,0.12268002395553708
GO:0006413,0.6818686888390926,0.15110265442141982
GO:0006414,0.6577777910864715,0.17144271618489063
GO:0006418,0.7511111234625181,0.23882766207962325
GO:0006457,0.6202526207643957,0.141509011324019
GO:0006468,0.5578899999674812,0.10581123756752772
GO:0006470,0.6134034563656434,0.1297505810610519
GO:0006486,0.8478136805155553,0.2296800960317131
GO:0006629,0.6033066363162785,0.11912709745561535
GO:0006811,0.6803579087808876,0.1514640479311347
GO:0006865,0.706084514730382,0.18362894885259354
GO:0006869,0.5085577975130744,0.10455814431035759
GO:0006873,0.5547641176590945,0.10681152657482622
GO:0006887,0.5648746949152558,0.1104997981201995
GO:0006897,0.578731380481044,0.11218988447987213
GO:0006970,0.566118255792723,0.11690250451360243
GO:0006979,0.653963739357657,0.16147140292317103
GO:0007005,0.602537166096497,0.12000734240788993
GO:0007010,0.619075545866635,0.12166868192702532
GO:0007031,0.6918967526819971,0.15932813775960844
GO:0007033,0.5909976962951825,0.1291315016405561
GO:0007059,0.6160822726714912,0.12202301822331818
GO:0007124,0.5743623746326193,0.1185438811835466
GO:0008033,0.6952636907663755,0.1764142713964186
GO:0008380,0.716022081786636,0.15415179959675154
GO:0008643,0.713256825596346,0.17576304485365782
GO:0009408,0.6431663624813289,0.14369931007489498
GO:0009451,0.751204726439488,0.1741039403074167
GO:0016197,0.8262626336831035,0.24221255101940847
GO:0032196,0.9086663374329658,0.2703593266196549
GO:0032543,0.873947775859308,0.2797798212325887
GO:0042273,0.9322932036430738,0.2904493441118752
GO:0042274,0.9133185639685684,0.28348733530386344
GO:0045333,0.7490921812942992,0.19310217545587907
GO:0051321,0.6724969091825505,0.14748387092013251
GO:0051603,0.6618728179663991,0.1373045648769899
GO:0051726,0.53902375228297,0.10284806867776579
