GO Term,AUC,Average Precision
GO:0000054,0.9300645340488038,0.28558886007904405
GO:0000278,0.5990926363393135,0.11645627113431692
GO:0000747,0.5169552674517259,0.09927039584140471
GO:0001403,0.5149684366078652,0.10170845044494578
GO:0006260,0.6858444040828857,0.14107705678551147
GO:0006281,0.6235702715848721,0.12366017140448093
GO:0006310,0.7638677490733922,0.18309604008938507
GO:0006325,0.6405216286541925,0.13051229081252594
GO:0006352,0.5802469141263928,0.1171260236038102
GO:0006353,0.681397308830661,0.15658908739987046
GO:0006360,0.6309729918902055,0.12689956211489
GO:0006364,0.8745034534099236,0.24173520049859176
GO:0006366,0.5921624544497516,0.11632539709996094
GO:0006383,0.5902516299582983,0.129559274580512
GO:0006397,0.6281980786410404,0.12647335359028408
GO:0006401,0.6966339318494668,0.1443408415323556
GO:0006413,0.6753759936100304,0.1560225315316759
GO:0006414,0.7236363748709361,0.19529659644220815
GO:0006418,0.8344570705984634,0.2210619291234197
GO:0006457,0.7420650263681047,0.17898293355711145
GO:0006468,0.5770670499091373,0.11060700625252208
GO:0006470,0.649256200783632,0.14491473547190675
GO:0006486,0.7655835640276392,0.1909885285460942
GO:0006629,0.5053947264450941,0.09716369196908041
GO:0006811,0.6232936357539888,0.12965039010413668
GO:0006865,0.5905998903145264,0.1762330566262786
GO:0006869,0.5625784471294558,0.11422183829205575
GO:0006873,0.5325152546742964,0.10162999405173306
GO:0006887,0.5371011228016198,0.10802282863564953
GO:0006897,0.6712717194542396,0.1413893712729073
GO:0006970,0.5472637528148069,0.10808351426600075
GO:0006979,0.6362580087483779,0.14334334779071883
GO:0007005,0.6268298223143473,0.12942357586544517
GO:0007010,0.6664059103195852,0.1350197360474955
GO:0007031,0.6145179590344916,0.12475838627674919
GO:0007033,0.627317745955875,0.1283608129421076
GO:0007059,0.6901265458240152,0.1438085086670789
GO:0007124,0.4649071254448973,0.09663933273646738
GO:0008033,0.7314086749273188,0.17231404385128266
GO:0008380,0.6341399382897875,0.12632190056588957
GO:0008643,0.8398568952136268,0.23913525615000364
GO:0009408,0.6377551019094981,0.13256590939187385
GO:0009451,0.7217645686558944,0.157425150850615
GO:0016197,0.7504208714212056,0.1910565411013485
GO:0032196,0.9113101235117934,0.2740021162415967
GO:0032543,0.9130273506658719,0.28994871128732164
GO:0042273,0.9438210999328744,0.29416831787170594
GO:0042274,0.8996104689736361,0.27926549926203353
GO:0045333,0.7741667625259924,0.19743975529519017
GO:0051321,0.6750854550293773,0.15073801076479934
GO:0051603,0.6449533636688932,0.13033669006959958
GO:0051726,0.5520754876024321,0.10822749079697894
