GO Term,AUC,Average Precision
GO:0000054,0.4611950636394031,0.2667983363358812
GO:0000278,0.4700041322636349,0.21351849717782304
GO:0000747,0.4775299771568468,0.17082748654687946
GO:0001403,0.4923365454474121,0.11645517931810834
GO:0002181,0.45665632481643115,0.2963101788312197
GO:0003677,0.4785052534425327,0.1729819485192949
GO:0003682,0.47127643789180595,0.20573558251627466
GO:0003700,0.4710811265671311,0.20736619968102737
GO:0003735,0.45462182800540574,0.307036313617094
GO:0004386,0.47096567718085003,0.20219052997841078
GO:0004518,0.46958860817108045,0.20952798554707658
GO:0005085,0.4829078817194214,0.15369861381704156
GO:0005576,0.4702972741620648,0.20549520559608936
GO:0005618,0.4694482630152885,0.20950779697908598
GO:0005694,0.46975953700552714,0.21492677856710823
GO:0005730,0.45797046914844197,0.28150104600191117
GO:0005740,0.4726077051081229,0.20590559704669498
GO:0005773,0.4805266514351785,0.15936522369696335
GO:0005777,0.4735137391541112,0.1961190226416696
GO:0005783,0.4764506861579668,0.19049553526802496
GO:0005794,0.47633328175048584,0.18475949766554617
GO:0005840,0.45746855668248,0.2958341505933892
GO:0005886,0.4818205436770685,0.1596469977186485
GO:0005933,0.4767705897085411,0.18151352903450077
GO:0005938,0.4778796418836322,0.17630899431895125
GO:0006260,0.46861385246236353,0.22036709555712614
GO:0006281,0.4706499717553088,0.20756289614195172
GO:0006310,0.4688631307548785,0.21103509070791981
GO:0006325,0.47008888586464576,0.20461973896013064
GO:0006352,0.4679816745032579,0.21092468183961782
GO:0006353,0.4722328430140017,0.19513300409222523
GO:0006360,0.4630832272929117,0.23784892519631168
GO:0006364,0.4573000309955109,0.287414620261978
GO:0006366,0.478200285786612,0.1738440810902552
GO:0006383,0.4722529454346904,0.19880782424590804
GO:0006397,0.4715379668700903,0.191446827753701
GO:0006401,0.4812730550732806,0.16086885907500983
GO:0006413,0.47224568820060414,0.210268638654866
GO:0006414,0.4753876999980163,0.19181954381953586
GO:0006418,0.47926812974801947,0.1860545474823352
GO:0006457,0.48056361636304595,0.16822691027887843
GO:0006468,0.4783466341101607,0.16866210097548637
GO:0006470,0.49561516366111025,0.10733292518285188
GO:0006486,0.46802260453401684,0.23343951598148455
GO:0006629,0.4774875409844165,0.1776902253248475
GO:0006811,0.4741757739589223,0.19504299293322996
GO:0006865,0.47429110368891336,0.19220092520862816
GO:0006869,0.4924621204717445,0.11545979007333516
GO:0006873,0.4860879984768723,0.13767328273369508
GO:0006887,0.4746502936804152,0.17958285733176904
GO:0006897,0.4774922460972501,0.17024960568953645
GO:0006970,0.48161896747365507,0.15580526191741229
GO:0006979,0.4824626387475794,0.1550385318561034
GO:0007005,0.47573433380060703,0.19513251353935762
GO:0007010,0.47645966042210985,0.18199884909865532
GO:0007031,0.48974970000839346,0.12165105940807949
GO:0007033,0.4837945929411243,0.1528433774425225
GO:0007059,0.467410854082929,0.23233099585703829
GO:0007124,0.4825955008621432,0.1525810853100636
GO:0008033,0.47015977299611666,0.21436459714851597
GO:0008168,0.475467490925609,0.19413885743170978
GO:0008233,0.47586919760474383,0.19667236844382502
GO:0008289,0.4809447083794135,0.16360717490721832
GO:0008380,0.47289124207356903,0.19147811597314748
GO:0008643,0.4857688908787578,0.14373565601083366
GO:0009408,0.48958072173824424,0.13507839506187222
GO:0009451,0.46651455710625833,0.23343242245980284
GO:0016197,0.47199597112769237,0.20320516144687478
GO:0016301,0.48410457592455414,0.14129785046252338
GO:0016491,0.4709134120857158,0.2044312994717197
GO:0016757,0.4737981465536141,0.18476429905606942
GO:0016779,0.46899734253032976,0.2212872736135667
GO:0016791,0.4867122091283355,0.13195743169296872
GO:0016798,0.4891589523166304,0.12947680906206369
GO:0016829,0.479603574510593,0.16173192429678007
GO:0016853,0.49148499395154993,0.11930617152493109
GO:0016874,0.4804847332500133,0.1672197733487595
GO:0019843,0.4573146720195833,0.2858857872337103
GO:0022857,0.4710600580386467,0.20746668320961975
GO:0030427,0.4745752558701841,0.1888177169534293
GO:0030674,0.48137409128860403,0.15395176534286953
GO:0031410,0.47821043128633955,0.1752069136385213
GO:0032196,0.4581788897451803,0.2851127003959634
GO:0032543,0.46007076466775737,0.2837412892519073
GO:0042273,0.4562169595239419,0.2956200505515391
GO:0042274,0.45687566747964525,0.288365345497023
GO:0042393,0.4701872818431703,0.20888246786933054
GO:0045333,0.46867901277069046,0.23767073809897357
GO:0051082,0.48199602691497817,0.15278229201110927
GO:0051321,0.4704042282983573,0.22525287105346267
GO:0051603,0.4724636318228533,0.20382614538954064
GO:0051726,0.47418617020970716,0.1937150749144229
