Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR093W,YLR222C,0,6.0135746,0.0,0.0,9.999999747378752e-05
YOR340C,YDR412W,0,5.8287997,0.0,0.0,0.00019999999494757503
YDL112W,YDR465C,1,5.711845,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YDR083W,YHR070W,1,5.6477757,0.5,0.0020000000949949026,0.00019999999494757503
YDL201W,YDR120C,1,5.518198,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YPL183C,YIR026C,0,5.4140463,0.5,0.003000000026077032,0.0003000000142492354
YKL172W,YAL059W,0,5.301865,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YKL078W,YNL207W,0,5.1976,0.375,0.003000000026077032,0.0005000000237487257
YOR236W,YIR026C,0,5.1961384,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YDR083W,YDR120C,1,5.112504,0.4000000059604645,0.004000000189989805,0.0006000000284984708
YDR083W,YDR165W,1,5.0942235,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YDR465C,YNL061W,1,5.091787,0.5,0.006000000052154064,0.0006000000284984708
YMR128W,YKR026C,0,5.076562,0.4615384638309479,0.006000000052154064,0.000699999975040555
YCR047C,YDL201W,1,5.0693913,0.5,0.007000000216066837,0.000699999975040555
YER127W,YOR234C,0,4.9668484,0.46666666865348816,0.007000000216066837,0.0007999999797903001
YNL022C,YDR120C,1,4.9334984,0.5,0.00800000037997961,0.0007999999797903001
YPL217C,YNR046W,0,4.9061007,0.47058823704719543,0.00800000037997961,0.0008999999845400453
YDR083W,YIL064W,1,4.85279,0.5,0.008999999612569809,0.0008999999845400453
YBL024W,YBR030W,1,4.8476057,0.5263158082962036,0.009999999776482582,0.0008999999845400453
YOL077C,YJL125C,0,4.7621765,0.5,0.009999999776482582,0.0010000000474974513
YDR429C,YBR002C,0,4.5868044,0.4761904776096344,0.009999999776482582,0.0010999999940395355
YCR047C,YOL125W,1,4.5350366,0.5,0.010999999940395355,0.0010999999940395355
YKR056W,YNR046W,1,4.513048,0.52173912525177,0.012000000104308128,0.0010999999940395355
