GO Term,AUC,Average Precision
GO:0000054,0.8230303105982867,0.23242673295916932
GO:0000278,0.781449728058577,0.1990565665215254
GO:0000747,0.5753637417517476,0.11097378959989479
GO:0001403,0.5265151479968218,0.11070093288641385
GO:0006260,0.8248777044523246,0.22327835987069855
GO:0006281,0.7807692731305512,0.20054576240344482
GO:0006310,0.846400817713087,0.23874245944976014
GO:0006325,0.7907930902083171,0.2143242438584566
GO:0006352,0.8785041578020455,0.25248163041957256
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.8107070738499081,0.21610311459411274
GO:0006364,0.9097331852126782,0.28279084405235266
GO:0006366,0.7299723626459547,0.1883161865296689
GO:0006383,0.8628593603342268,0.2288000262353248
GO:0006397,0.7708047412303161,0.20289461640273354
GO:0006401,0.849914150222667,0.2343627277204207
GO:0006413,0.8018332097279138,0.22961939535111436
GO:0006414,0.8282828312931638,0.22463101148605347
GO:0006418,0.8562152149131546,0.23598307816239147
GO:0006457,0.7370479798195064,0.17606343752908385
GO:0006468,0.6834702811422687,0.14638222894867323
GO:0006470,0.7866666741894953,0.21215687078056913
GO:0006486,0.8223177632278211,0.2195831633577443
GO:0006629,0.7052653634670424,0.1730931120839986
GO:0006811,0.777681637533189,0.18178014979105103
GO:0006865,0.7722013526065045,0.20915214936595317
GO:0006869,0.5621521338070561,0.13121305856031257
GO:0006873,0.7581378840036118,0.1765954777088566
GO:0006887,0.7081014311578109,0.19724040149481264
GO:0006897,0.749086782193916,0.1893298199263228
GO:0006970,0.7305309207261338,0.17586033113978125
GO:0006979,0.7510469095229874,0.20079381806267935
GO:0007005,0.8497285757496369,0.23383156018314538
GO:0007010,0.8124980886475797,0.23407882525162263
GO:0007031,0.7636363658715378,0.19630543413487347
GO:0007033,0.6284559985896919,0.13705974522478137
GO:0007059,0.8233503801457038,0.22816704191346818
GO:0007124,0.6117237480324725,0.14620299864829558
GO:0008033,0.8316176727121273,0.2306038265813307
GO:0008380,0.7458382924217315,0.18390815613014158
GO:0008643,0.6530728759782866,0.14467501400177143
GO:0009408,0.5429292928540346,0.1179276355965571
GO:0009451,0.848744635688723,0.23657869365201756
GO:0016197,0.8678787931160192,0.2460056513096347
GO:0032196,0.8905017271070339,0.2812508155737411
GO:0032543,0.9543066195802198,0.30808407035935725
GO:0042273,0.9528661616520505,0.3061482783971411
GO:0042274,0.9279682702036484,0.2860808521329984
GO:0045333,0.8446689269995475,0.2575132880236738
GO:0051321,0.7190131825373022,0.18355600663545457
GO:0051603,0.7607980900650357,0.20659848613495177
GO:0051726,0.7037153944913649,0.17043488968540152
