GO Term,AUC,Average Precision
GO:0000054,0.8929292971889178,0.26603748139106864
GO:0000278,0.7670389099334134,0.19381928025524725
GO:0000747,0.6121161860647246,0.12545774206386318
GO:0001403,0.6228324166728885,0.13558030880632854
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.777770176135085,0.19328497549401533
GO:0006281,0.8060115452573465,0.20184438821402462
GO:0006310,0.7910670922885819,0.20947536456449464
GO:0006325,0.8457353175004997,0.22479067545852824
GO:0006352,0.8621004396693729,0.23570276293029263
GO:0006353,0.5854545463892546,0.12112837379628962
GO:0006360,0.844636908248455,0.23755974123643278
GO:0006364,0.9176126356878085,0.28898922757059337
GO:0006366,0.8120112726912643,0.2058111875998703
GO:0006383,0.7281387583538005,0.1648746456284645
GO:0006397,0.7966050008278319,0.2087358258109201
GO:0006401,0.7161430600347215,0.17657186588619178
GO:0006413,0.839531689389678,0.25829426592251814
GO:0006414,0.7853944406960128,0.2095133343018776
GO:0006418,0.8852040814719611,0.25232204398164504
GO:0006457,0.7292951401712269,0.18683646549265887
GO:0006468,0.688339226083118,0.14857660265552977
GO:0006470,0.5096018022834515,0.1029953260559681
GO:0006486,0.8049373715414698,0.2184706178686443
GO:0006629,0.7514283643500901,0.1958018999614499
GO:0006811,0.7876606354733442,0.19579033322158185
GO:0006865,0.7879419195303468,0.21525540207936006
GO:0006869,0.4010370003302649,0.09420197398894595
GO:0006873,0.6895629751677443,0.1507872874441343
GO:0006887,0.8878114521014269,0.25894426178149504
GO:0006897,0.7815008813974282,0.19523602970764398
GO:0006970,0.6994838381345582,0.1609819804402915
GO:0006979,0.6506433125878051,0.1457613357257007
GO:0007005,0.7986839941058337,0.22519565270181524
GO:0007010,0.7743740916313201,0.20872260279343888
GO:0007031,0.8134118961358462,0.19566830226944554
GO:0007033,0.6030136108726838,0.12843056983691603
GO:0007059,0.8177979999160072,0.21727090489642678
GO:0007124,0.5916365207730728,0.12808025955038274
GO:0008033,0.8268913141726317,0.23988000519653374
GO:0008380,0.8039462130012627,0.2194535351569958
GO:0008643,0.7964085372070773,0.21693519499867853
GO:0009408,0.6412121300896009,0.13628985249634945
GO:0009451,0.7922673640272644,0.20578917773880742
GO:0016197,0.8225853583947358,0.23238472765716967
GO:0032196,0.876231011299233,0.2792742828227053
GO:0032543,0.9544864736910147,0.3081974394888403
GO:0042273,0.9189814781967663,0.28624367768490555
GO:0042274,0.9508919192727825,0.3033807849613103
GO:0045333,0.8781395435545252,0.2663228887260075
GO:0051321,0.7348338180061281,0.18039035303552042
GO:0051603,0.7611444537156706,0.1973591419499029
GO:0051726,0.7085367268388774,0.15935617740926417
