Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR135C,-1,-/-,-343.78824669122696,-19842.719940766692,210,0.0,0.0,0.0002127659574468085
YML112W,1,+/+,-362.5176171660423,-23533.02898003161,209,0.5,0.004761904761904762,0.0002127659574468085
YNL118C,1,+/+,-380.1231237947941,-22318.858120426536,209,0.6666666666666666,0.009523809523809525,0.0002127659574468085
YFL001W,-1,-/-,-384.12489661574364,-24760.83573922515,210,0.5,0.009523809523809525,0.000425531914893617
YEL018W,-1,-/-,-387.84362068772316,-23031.98479051888,210,0.4,0.009523809523809525,0.0006382978723404255
YGR058W,-1,-/-,-398.26288333535194,-21577.67450861633,210,0.3333333333333333,0.009523809523809525,0.000851063829787234
YOR274W,-1,-/-,-398.3547945320606,-21744.976037159562,210,0.2857142857142857,0.009523809523809525,0.0010638297872340426
YPR057W,1,+/+,-402.0634218156338,-26046.600189253688,209,0.375,0.014285714285714285,0.0010638297872340426
YGL247W,-1,-/-,-412.9654147326946,-21535.547675669193,210,0.3333333333333333,0.014285714285714285,0.001276595744680851
YDL044C,1,+/+,-426.7856412380934,-22358.94624069333,209,0.4,0.01904761904761905,0.001276595744680851
YLR145W,-1,-/-,-430.492765635252,-24319.386716470122,210,0.36363636363636365,0.01904761904761905,0.0014893617021276596
YMR138W,-1,-/-,-432.43753242492676,-21350.820129044354,210,0.3333333333333333,0.01904761904761905,0.001702127659574468
YGR120C,-1,-/-,-434.1833091080189,-24825.96380737424,210,0.3076923076923077,0.01904761904761905,0.0019148936170212765
YMR223W,-1,-/-,-434.2429477274418,-23391.709132939577,210,0.2857142857142857,0.01904761904761905,0.002127659574468085
YMR240C,1,+/+,-437.0725559294224,-24465.64891023934,209,0.3333333333333333,0.023809523809523808,0.002127659574468085
YPL011C,-1,-/-,-438.7136860191822,-21722.005261659622,210,0.3125,0.023809523809523808,0.002340425531914894
YGL110C,-1,-/-,-439.3145648241043,-23290.272459596395,210,0.29411764705882354,0.023809523809523808,0.002553191489361702
YNR010W,-1,-/-,-439.60335475951433,-23181.32262418419,210,0.2777777777777778,0.023809523809523808,0.0027659574468085106
YJL203W,1,+/+,-443.33629532158375,-21938.78173072636,209,0.3157894736842105,0.02857142857142857,0.0027659574468085106
YDR416W,1,+/+,-443.44425018131733,-22782.44750200212,209,0.35,0.03333333333333333,0.0027659574468085106
YGR030C,-1,-/-,-444.97756296396255,-22986.708796449006,210,0.3333333333333333,0.03333333333333333,0.0029787234042553193
YMR294W,-1,-/-,-445.26675529778004,-21411.18016319722,210,0.3181818181818182,0.03333333333333333,0.0031914893617021275
YBR095C,-1,-/-,-446.3769815862179,-24904.819878190756,210,0.30434782608695654,0.03333333333333333,0.003404255319148936
YGR072W,-1,-/-,-446.56339141726494,-24653.284936845303,210,0.2916666666666667,0.03333333333333333,0.003617021276595745
YDR473C,1,+/+,-447.89763632416725,-22943.289462536573,209,0.32,0.0380952380952381,0.003617021276595745
YKL139W,1,+/+,-447.9066164493561,-22904.485871762037,209,0.34615384615384615,0.04285714285714286,0.003617021276595745
YMR059W,-1,-/-,-449.71903014183044,-22857.769565165043,210,0.3333333333333333,0.04285714285714286,0.003829787234042553
YMR228W,-1,-/-,-455.6831105053425,-23284.839987888932,210,0.32142857142857145,0.04285714285714286,0.004042553191489362
YOR194C,-1,-/-,-459.46890023350716,-23675.266223728657,210,0.3103448275862069,0.04285714285714286,0.00425531914893617
YOR075W,-1,-/-,-460.02974988520145,-25163.942796304822,210,0.3,0.04285714285714286,0.004468085106382979
YPL228W,1,+/+,-461.0748102813959,-21997.74736391008,209,0.3225806451612903,0.047619047619047616,0.004468085106382979
YLR016C,1,+/+,-462.4266415387392,-22844.41203676164,209,0.34375,0.05238095238095238,0.004468085106382979
YBR152W,1,+/+,-467.5978130623698,-20799.48482839018,209,0.36363636363636365,0.05714285714285714,0.004468085106382979
YJL006C,1,+/+,-468.507376678288,-24275.664540745318,209,0.38235294117647056,0.06190476190476191,0.004468085106382979
YNL133C,-1,-/-,-471.4322615265846,-26184.398620009422,210,0.37142857142857144,0.06190476190476191,0.004680851063829788
YKL041W,-1,-/-,-474.48957920074463,-22461.225732952356,210,0.3611111111111111,0.06190476190476191,0.004893617021276595
YDL005C,-1,-/-,-474.7054399102926,-24595.837124481797,210,0.35135135135135137,0.06190476190476191,0.005106382978723404
YBR257W,-1,-/-,-476.20626007020473,-27459.107525214553,210,0.34210526315789475,0.06190476190476191,0.005319148936170213
YGR134W,-1,-/-,-477.37016439437866,-23998.845826625824,210,0.3333333333333333,0.06190476190476191,0.005531914893617021
YMR234W,-1,-/-,-478.97634649276733,-23239.182940095663,210,0.325,0.06190476190476191,0.00574468085106383
YER029C,1,+/+,-479.91999021172523,-24449.101274847984,209,0.34146341463414637,0.06666666666666667,0.00574468085106383
YBR167C,-1,-/-,-481.7414906024933,-24713.303170770407,210,0.3333333333333333,0.06666666666666667,0.005957446808510639
YHR191C,-1,-/-,-482.01916000247,-23012.455285966396,210,0.32558139534883723,0.06666666666666667,0.006170212765957447
YLR298C,1,+/+,-482.4238841831684,-23220.532746374607,209,0.3409090909090909,0.07142857142857142,0.006170212765957447
YBR079C,-1,-/-,-482.84722489118576,-29205.070319890976,210,0.3333333333333333,0.07142857142857142,0.006382978723404255
YDL108W,1,+/+,-484.9665414094925,-23416.899970933795,209,0.34782608695652173,0.0761904761904762,0.006382978723404255
YKL173W,1,+/+,-485.1956758350134,-23878.104516722262,209,0.3617021276595745,0.08095238095238096,0.006382978723404255
YDR235W,1,+/+,-485.22891041636467,-24306.891127616167,209,0.375,0.08571428571428572,0.006382978723404255
YHR187W,-1,-/-,-485.9585400223732,-23936.737370848656,210,0.3673469387755102,0.08571428571428572,0.006595744680851064
YMR028W,-1,-/-,-486.8372429907322,-24283.56739395857,210,0.36,0.08571428571428572,0.006808510638297872
YGR274C,-1,-/-,-487.2628510147333,-23470.080266475677,210,0.35294117647058826,0.08571428571428572,0.007021276595744681
YIL061C,1,+/+,-490.64075188338757,-21314.471580147743,209,0.36538461538461536,0.09047619047619047,0.007021276595744681
YDR162C,-1,-/-,-490.66076534986496,-23795.63810110092,210,0.3584905660377358,0.09047619047619047,0.00723404255319149
YCR095C,0,0/0,-492.4362928569317,-29589.161819834262,840,0.3584905660377358,0.09047619047619047,0.00723404255319149
YMR060C,-1,-/-,-495.9092832803726,-23492.276545852423,210,0.35185185185185186,0.09047619047619047,0.007446808510638298
YLR277C,1,+/+,-496.66242741048336,-24223.61735598743,209,0.36363636363636365,0.09523809523809523,0.007446808510638298
YBL014C,-1,-/-,-497.9650956094265,-25734.328006327152,210,0.35714285714285715,0.09523809523809523,0.007659574468085106
YOR279C,-1,-/-,-501.08623729646206,-23919.469595462084,210,0.3508771929824561,0.09523809523809523,0.007872340425531916
YMR172W,-1,-/-,-503.3732167482376,-25789.227532178164,210,0.3448275862068966,0.09523809523809523,0.008085106382978723
YDR460W,-1,-/-,-504.4856978058815,-27102.169131219387,210,0.3389830508474576,0.09523809523809523,0.008297872340425531
YLR396C,-1,-/-,-506.8919770717621,-26089.371614418924,210,0.3333333333333333,0.09523809523809523,0.00851063829787234
YIR009W,1,+/+,-507.6927342414856,-24686.652268886566,209,0.3442622950819672,0.1,0.00851063829787234
YML062C,1,+/+,-508.46302074193954,-22288.65736436844,209,0.3548387096774194,0.10476190476190476,0.00851063829787234
YHR036W,-1,-/-,-508.7600071132183,-24109.573972329497,210,0.3492063492063492,0.10476190476190476,0.008723404255319148
YDL002C,-1,-/-,-509.16019773483276,-23496.657352089882,210,0.34375,0.10476190476190476,0.008936170212765958
YKL122C,-1,-/-,-513.0572658926249,-27058.5982709229,210,0.3384615384615385,0.10476190476190476,0.009148936170212766
YLR007W,-1,-/-,-513.1270645260811,-24321.237429767847,210,0.3333333333333333,0.10476190476190476,0.009361702127659575
YLR147C,1,+/+,-514.235375598073,-23911.54714241624,209,0.34328358208955223,0.10952380952380952,0.009361702127659575
YPL138C,-1,-/-,-515.3544949889183,-25437.07199883461,210,0.3382352941176471,0.10952380952380952,0.009574468085106383
YLR275W,1,+/+,-516.3114980757236,-25598.486227452755,209,0.34782608695652173,0.11428571428571428,0.009574468085106383
YKL017C,-1,-/-,-518.3339581489563,-24885.93672196567,210,0.34285714285714286,0.11428571428571428,0.00978723404255319
YHR090C,-1,-/-,-519.7408725619316,-27010.34429821372,210,0.3380281690140845,0.11428571428571428,0.01
YGR186W,-1,-/-,-520.6273415088654,-23488.050308048725,210,0.3333333333333333,0.11428571428571428,0.010212765957446808
YGL050W,-1,-/-,-521.0011620372534,-24716.493243947625,210,0.3287671232876712,0.11428571428571428,0.010425531914893617
YNL016W,-1,-/-,-521.6518604755402,-26913.03240197897,210,0.32432432432432434,0.11428571428571428,0.010638297872340425
YJL156C,-1,-/-,-522.3438677787781,-23203.52946214378,210,0.32,0.11428571428571428,0.010851063829787235
YDR152W,-1,-/-,-523.0262638926506,-27855.347898095846,210,0.3157894736842105,0.11428571428571428,0.011063829787234043
YNL039W,-1,-/-,-523.4454987049103,-23373.140429750085,210,0.3116883116883117,0.11428571428571428,0.01127659574468085
YFL049W,-1,-/-,-524.3094877898693,-25385.709163032472,210,0.3076923076923077,0.11428571428571428,0.01148936170212766
YPL064C,1,+/+,-526.2336791604757,-22764.690259471536,209,0.31645569620253167,0.11904761904761904,0.01148936170212766
YDR181C,-1,-/-,-526.3338976800442,-24710.655327171087,210,0.3125,0.11904761904761904,0.011702127659574468
YGL070C,-1,-/-,-528.5457270592451,-26980.474926933646,210,0.30864197530864196,0.11904761904761904,0.011914893617021277
YGL145W,-1,-/-,-530.3905501663685,-24310.850947976112,210,0.3048780487804878,0.11904761904761904,0.012127659574468085
YJR042W,-1,-/-,-531.9655634462833,-24366.305797427893,210,0.30120481927710846,0.11904761904761904,0.012340425531914894
YGL243W,-1,-/-,-532.386600881815,-23583.459939539433,210,0.2976190476190476,0.11904761904761904,0.012553191489361702
YPR025C,-1,-/-,-533.9379886984825,-25169.680482029915,210,0.29411764705882354,0.11904761904761904,0.01276595744680851
YDR288W,-1,-/-,-534.4363903850317,-23896.159916862845,210,0.29069767441860467,0.11904761904761904,0.01297872340425532
YNL215W,-1,-/-,-534.5759793967009,-27927.17186282575,210,0.28735632183908044,0.11904761904761904,0.013191489361702127
YMR270C,-1,-/-,-535.7010504603386,-26293.593938708305,210,0.2840909090909091,0.11904761904761904,0.013404255319148937
YGL164C,0,0/0,-536.120588593185,-30625.386501334608,840,0.2840909090909091,0.11904761904761904,0.013404255319148937
YDR308C,-1,-/-,-536.223644092679,-25544.525297045708,210,0.2808988764044944,0.11904761904761904,0.013617021276595745
YMR077C,-1,-/-,-536.4081247001886,-26558.01146800816,210,0.2777777777777778,0.11904761904761904,0.013829787234042552
YDR351W,-1,-/-,-537.3362908065319,-23717.20010587573,210,0.27472527472527475,0.11904761904761904,0.014042553191489362
YNL023C,-1,-/-,-537.5316280722618,-26673.869103640318,210,0.2717391304347826,0.11904761904761904,0.01425531914893617
YMR268C,1,+/+,-538.7119925767183,-25709.09679441154,209,0.27956989247311825,0.12380952380952381,0.01425531914893617
YJR055W,-1,-/-,-539.0255689024925,-25430.86782516539,210,0.2765957446808511,0.12380952380952381,0.01446808510638298
YLR015W,-1,-/-,-539.3235737979412,-23956.209094434977,210,0.2736842105263158,0.12380952380952381,0.014680851063829787
YJR089W,-1,-/-,-539.9398669600487,-24949.85123178363,210,0.2708333333333333,0.12380952380952381,0.014893617021276596
YBR228W,-1,-/-,-540.9590989053249,-24563.565658420324,210,0.26804123711340205,0.12380952380952381,0.015106382978723404
YHL009C,-1,-/-,-541.44359344244,-21477.228283792734,210,0.2653061224489796,0.12380952380952381,0.015319148936170212
YFR048W,-1,-/-,-542.9638124704361,-24624.271015763283,210,0.26262626262626265,0.12380952380952381,0.015531914893617021
YHR167W,-1,-/-,-543.0439515709877,-24025.653218984604,210,0.26,0.12380952380952381,0.01574468085106383
YBL021C,-1,-/-,-543.226584136486,-24711.536612838507,210,0.25742574257425743,0.12380952380952381,0.015957446808510637
YLR323C,1,+/+,-544.0389329791069,-22870.633143097162,209,0.2647058823529412,0.12857142857142856,0.015957446808510637
YKL186C,-1,-/-,-544.6303108036518,-24389.148118406534,210,0.2621359223300971,0.12857142857142856,0.016170212765957447
YLR238W,-1,-/-,-545.2410600781441,-23660.85132982582,210,0.25961538461538464,0.12857142857142856,0.016382978723404256
YPL178W,1,+/+,-545.2952561378479,-26808.782547980547,209,0.26666666666666666,0.13333333333333333,0.016382978723404256
YML005W,-1,-/-,-546.9736985862255,-24017.922879248857,210,0.2641509433962264,0.13333333333333333,0.016595744680851062
YMR227C,-1,-/-,-547.8054796755314,-25048.58824005723,210,0.2616822429906542,0.13333333333333333,0.01680851063829787
YJL024C,-1,-/-,-548.3295398205519,-25742.177577659488,210,0.25925925925925924,0.13333333333333333,0.01702127659574468
YDL043C,1,+/+,-548.7869511246681,-23039.908264145255,209,0.26605504587155965,0.1380952380952381,0.01702127659574468
YPR016C,-1,-/-,-549.6834716200829,-29499.435258179903,210,0.2636363636363636,0.1380952380952381,0.01723404255319149
YIL027C,-1,-/-,-549.7997881472111,-26444.408705621958,210,0.26126126126126126,0.1380952380952381,0.017446808510638297
YGR003W,-1,-/-,-551.2466245889664,-25782.78100265935,210,0.25892857142857145,0.1380952380952381,0.017659574468085106
YLR200W,-1,-/-,-552.2605796158314,-27880.273384451866,210,0.25663716814159293,0.1380952380952381,0.017872340425531916
YDL092W,-1,-/-,-552.989047318697,-27087.72663834691,210,0.2543859649122807,0.1380952380952381,0.018085106382978722
YNL232W,1,+/+,-553.009205698967,-27878.690119683743,209,0.2608695652173913,0.14285714285714285,0.018085106382978722
YDR163W,1,+/+,-553.4923021793365,-26048.839477568865,209,0.2672413793103448,0.14761904761904762,0.018085106382978722
YIR011C,-1,-/-,-554.5989154577255,-26006.671783924103,210,0.26495726495726496,0.14761904761904762,0.01829787234042553
YGL044C,1,+/+,-554.9276130199432,-22687.511278405786,209,0.2711864406779661,0.1523809523809524,0.01829787234042553
YDL001W,-1,-/-,-555.1240856647491,-24725.624518930912,210,0.2689075630252101,0.1523809523809524,0.01851063829787234
YIL008W,-1,-/-,-556.5498758852482,-26709.0930993855,210,0.26666666666666666,0.1523809523809524,0.01872340425531915
YCL016C,-1,-/-,-557.800487190485,-23885.168736353517,210,0.2644628099173554,0.1523809523809524,0.018936170212765956
YBR217W,-1,-/-,-558.1774770021439,-26699.537993609905,210,0.26229508196721313,0.1523809523809524,0.019148936170212766
YMR213W,1,+/+,-559.9135162830353,-25766.90461874008,209,0.2682926829268293,0.15714285714285714,0.019148936170212766
YKL022C,-1,-/-,-560.6637605130672,-23452.39285632968,210,0.2661290322580645,0.15714285714285714,0.019361702127659575
YDR439W,-1,-/-,-560.854637503624,-25457.430796265602,210,0.264,0.15714285714285714,0.01957446808510638
YPR056W,-1,-/-,-561.8086046278477,-24221.093470305204,210,0.2619047619047619,0.15714285714285714,0.01978723404255319
YMR005W,-1,-/-,-562.4224489033222,-26348.927359104156,210,0.25984251968503935,0.15714285714285714,0.02
YGR104C,-1,-/-,-563.2553353011608,-25350.84861239791,210,0.2578125,0.15714285714285714,0.02021276595744681
YFR002W,-1,-/-,-564.309820920229,-26147.28524366021,210,0.2558139534883721,0.15714285714285714,0.020425531914893616
YNL107W,-1,-/-,-565.1916282474995,-23883.324856832623,210,0.25384615384615383,0.15714285714285714,0.020638297872340425
YHR058C,-1,-/-,-566.1151418983936,-23630.7291431576,210,0.25190839694656486,0.15714285714285714,0.020851063829787235
YJL065C,-1,-/-,-567.1843901276588,-24084.81511542201,210,0.25,0.15714285714285714,0.02106382978723404
YNR011C,1,+/+,-568.2938096523285,-24958.547873705626,209,0.2556390977443609,0.1619047619047619,0.02106382978723404
YOR250C,1,+/+,-568.5410119742155,-25902.104019612074,209,0.26119402985074625,0.16666666666666666,0.02106382978723404
YOL135C,-1,-/-,-568.7336033880711,-24486.65298333764,210,0.25925925925925924,0.16666666666666666,0.02127659574468085
YOR258W,-1,-/-,-569.0068511962891,-24937.81908786297,210,0.25735294117647056,0.16666666666666666,0.02148936170212766
YFR013W,-1,-/-,-570.5247041881084,-23473.49399909377,210,0.25547445255474455,0.16666666666666666,0.02170212765957447
YER173W,-1,-/-,-571.3931538835168,-24647.305920906365,210,0.2536231884057971,0.16666666666666666,0.021914893617021276
YOR069W,-1,-/-,-571.3974789232016,-26934.31861694157,210,0.2517985611510791,0.16666666666666666,0.022127659574468085
YJL124C,1,+/+,-571.4865851998329,-27887.246038138866,209,0.2571428571428571,0.17142857142857143,0.022127659574468085
YMR255W,-1,-/-,-572.1106458604336,-27158.572352558374,210,0.2553191489361702,0.17142857142857143,0.022340425531914895
YOL054W,-1,-/-,-572.1959089636803,-24549.867852211,210,0.2535211267605634,0.17142857142857143,0.0225531914893617
YCL029C,-1,-/-,-572.3630568385124,-23145.202365353703,210,0.2517482517482518,0.17142857142857143,0.02276595744680851
YOR257W,-1,-/-,-572.4511751830578,-25725.544848635793,210,0.25,0.17142857142857143,0.02297872340425532
YMR064W,0,0/0,-572.9177344627678,-34729.66850521788,840,0.25,0.17142857142857143,0.02297872340425532
YGL064C,-1,-/-,-573.5077913403511,-25720.91094392538,210,0.2482758620689655,0.17142857142857143,0.02319148936170213
YKL154W,-1,-/-,-574.07738083601,-28655.83836004138,210,0.2465753424657534,0.17142857142857143,0.023404255319148935
YBR091C,-1,-/-,-574.1838353276253,-26648.90056529641,210,0.24489795918367346,0.17142857142857143,0.023617021276595745
YLR227C,-1,-/-,-575.0556992888451,-24057.8443633914,210,0.24324324324324326,0.17142857142857143,0.023829787234042554
YLR363C,-1,-/-,-575.7062805891037,-24963.12963411212,210,0.24161073825503357,0.17142857142857143,0.02404255319148936
YGR005C,-1,-/-,-576.6630470901728,-23802.13798828423,210,0.24,0.17142857142857143,0.02425531914893617
YKL079W,-1,-/-,-576.8836572170258,-24908.719093829393,210,0.23841059602649006,0.17142857142857143,0.02446808510638298
YLR033W,-1,-/-,-577.3842232376337,-25988.470372602344,210,0.23684210526315788,0.17142857142857143,0.02468085106382979
YOL066C,-1,-/-,-577.8967663645744,-23502.902169182897,210,0.23529411764705882,0.17142857142857143,0.024893617021276595
YGR271W,-1,-/-,-578.0907176733017,-23639.606938056648,210,0.23376623376623376,0.17142857142857143,0.025106382978723404
