Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR101C,-1,-/-,-245.79979464784265,-42810.255093265325,60,0.0,0.0,0.0002061855670103093
YGR123C,-1,-/-,-246.41346887499094,-41581.22103134543,60,0.0,0.0,0.0004123711340206186
YOR159C,-1,-/-,-249.7499182149768,-38282.77232336253,60,0.0,0.0,0.0006185567010309278
YGR173W,-1,-/-,-272.35509020090103,-41799.876742720604,60,0.0,0.0,0.0008247422680412372
YNL151C,-1,-/-,-284.3203663751483,-43212.66733943671,60,0.0,0.0,0.0010309278350515464
YMR235C,-1,-/-,-285.7371601462364,-41842.697210371494,60,0.0,0.0,0.0012371134020618556
YHR196W,-1,-/-,-288.4687722325325,-45136.94695097208,60,0.0,0.0,0.001443298969072165
YOR206W,-1,-/-,-288.87685495615005,-45829.43270547688,60,0.0,0.0,0.0016494845360824743
YNL002C,-1,-/-,-290.78652572631836,-41257.31290447712,60,0.0,0.0,0.0018556701030927835
YDR087C,-1,-/-,-290.82952988147736,-41087.52291658521,60,0.0,0.0,0.002061855670103093
YGR187C,-1,-/-,-292.3977370262146,-45906.53792399168,60,0.0,0.0,0.002268041237113402
YJR063W,-1,-/-,-293.04413521289825,-41578.151822805405,60,0.0,0.0,0.002474226804123711
YDL063C,-1,-/-,-294.3853862285614,-32279.39087808132,60,0.0,0.0,0.0026804123711340207
YGR245C,-1,-/-,-295.7045788168907,-43939.473473489285,60,0.0,0.0,0.00288659793814433
YAL059W,-1,-/-,-295.8475758880377,-46046.7929342743,60,0.0,0.0,0.003092783505154639
YDL051W,-1,-/-,-296.9383743032813,-44815.87473728508,60,0.0,0.0,0.0032989690721649486
YDR161W,-1,-/-,-297.5721478462219,-32293.986068308353,60,0.0,0.0,0.0035051546391752578
YOL077C,-1,-/-,-298.1511890888214,-42725.69391709566,60,0.0,0.0,0.003711340206185567
YBR247C,-1,-/-,-298.31470334529877,-43107.90891516209,60,0.0,0.0,0.003917525773195876
YBR143C,-1,-/-,-298.36680442094803,-43286.55309051275,60,0.0,0.0,0.004123711340206186
YKL021C,-1,-/-,-302.1006693840027,-42068.43651282787,60,0.0,0.0,0.004329896907216495
YGR128C,-1,-/-,-302.7252230644226,-46135.79455292225,60,0.0,0.0,0.004536082474226804
YPL086C,-1,-/-,-303.43375024199486,-42018.917880147696,60,0.0,0.0,0.0047422680412371136
YOR294W,-1,-/-,-304.3160409331322,-45533.90264096856,60,0.0,0.0,0.004948453608247422
YPL157W,-1,-/-,-304.80437791347504,-39702.35455977917,60,0.0,0.0,0.005154639175257732
YGR200C,-1,-/-,-306.3135076761246,-42766.275966346264,60,0.0,0.0,0.0053608247422680414
YER127W,-1,-/-,-307.5072306394577,-45646.55603903532,60,0.0,0.0,0.00556701030927835
YLR401C,-1,-/-,-307.54067730903625,-41256.21547228098,60,0.0,0.0,0.00577319587628866
YNL248C,-1,-/-,-308.9636808335781,-42724.72091254592,60,0.0,0.0,0.005979381443298969
YBR084W,-1,-/-,-309.27478098869324,-46693.51729404926,60,0.0,0.0,0.006185567010309278
YNL022C,-1,-/-,-310.45549631118774,-31982.404116630554,60,0.0,0.0,0.006391752577319588
YDR361C,-1,-/-,-310.7075939774513,-41029.14901518822,60,0.0,0.0,0.006597938144329897
YBR271W,1,+/+,-311.57729601860046,-32310.462540268898,59,0.030303030303030304,0.016666666666666666,0.006597938144329897
YPL235W,-1,-/-,-311.86001908779144,-41590.31370919943,60,0.029411764705882353,0.016666666666666666,0.006804123711340206
YIL021W,-1,-/-,-312.3212080001831,-42572.838969767094,60,0.02857142857142857,0.016666666666666666,0.0070103092783505155
YKL144C,-1,-/-,-312.3910962343216,-38272.67949932814,60,0.027777777777777776,0.016666666666666666,0.007216494845360825
YBR142W,-1,-/-,-312.91456723213196,-42792.425040364265,60,0.02702702702702703,0.016666666666666666,0.007422680412371134
YNL132W,-1,-/-,-313.10810673236847,-45733.013999938965,60,0.02631578947368421,0.016666666666666666,0.007628865979381443
YBR154C,-1,-/-,-313.1267446279526,-43737.90033721924,60,0.02564102564102564,0.016666666666666666,0.007835051546391752
YML080W,-1,-/-,-314.05148850381374,-46000.19876895845,60,0.025,0.016666666666666666,0.008041237113402062
YAL025C,-1,-/-,-314.5927895307541,-42370.152924090624,60,0.024390243902439025,0.016666666666666666,0.008247422680412371
YBR061C,-1,-/-,-315.4051348865032,-41011.77295038104,60,0.023809523809523808,0.016666666666666666,0.008453608247422681
YOR217W,-1,-/-,-316.0437412261963,-41041.89108148217,60,0.023255813953488372,0.016666666666666666,0.00865979381443299
