Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR121C,1,+/+,-37.52295625209808,-44081.60935026407,36,1.0,0.02702702702702703,0.0
YPR033C,1,+/+,-40.66396337747574,-43303.71159172058,36,1.0,0.05405405405405406,0.0
YOL097C,1,+/+,-46.77967941761017,-46142.807282328606,36,1.0,0.08108108108108109,0.0
YGR285C,-1,-/-,-56.96094676852226,-45406.11913052201,37,0.75,0.08108108108108109,0.00020521239482864764
YGR094W,1,+/+,-58.8161935955286,-50411.863511413336,36,0.8,0.10810810810810811,0.00020521239482864764
YLR069C,-1,-/-,-61.72187250852585,-50291.55405348539,37,0.6666666666666666,0.10810810810810811,0.0004104247896572953
YIL078W,1,+/+,-63.78430815041065,-48574.284630313516,36,0.7142857142857143,0.13513513513513514,0.0004104247896572953
YHR019C,1,+/+,-67.79814520478249,-49899.38503110409,36,0.75,0.16216216216216217,0.0004104247896572953
YPL160W,1,+/+,-78.21145677566528,-44971.266697347164,36,0.7777777777777778,0.1891891891891892,0.0004104247896572953
YLR060W,1,+/+,-78.42143857479095,-47898.92552612722,36,0.8,0.21621621621621623,0.0004104247896572953
YHR064C,-1,-/-,-82.20005005598068,-45646.62369579077,37,0.7272727272727273,0.21621621621621623,0.000615637184485943
YGL245W,1,+/+,-90.4353352189064,-44268.01406818628,36,0.75,0.24324324324324326,0.000615637184485943
YLR382C,1,+/+,-90.5251353085041,-48369.77585500479,36,0.7692307692307693,0.2702702702702703,0.000615637184485943
YOR361C,-1,-/-,-91.52810275554657,-49020.41932415962,37,0.7142857142857143,0.2702702702702703,0.0008208495793145906
YDR023W,1,+/+,-91.58299565315247,-45688.75289261341,36,0.7333333333333333,0.2972972972972973,0.0008208495793145906
YCR053W,0,0/0,-92.57644302397966,-56385.40784201026,148,0.7333333333333333,0.2972972972972973,0.0008208495793145906
YGR264C,1,+/+,-93.42287123203278,-51193.686790406704,36,0.75,0.32432432432432434,0.0008208495793145906
YBR084W,-1,-/-,-96.16766938567162,-53077.51118668914,37,0.7058823529411765,0.32432432432432434,0.0010260619741432383
YDR037W,1,+/+,-96.20892608165741,-44194.15306639671,36,0.7222222222222222,0.35135135135135137,0.0010260619741432383
YBR079C,-1,-/-,-97.92510724067688,-44266.6194409132,37,0.6842105263157895,0.35135135135135137,0.001231274368971886
YOR323C,0,0/0,-99.12583477795124,-56915.528458405286,148,0.6842105263157895,0.35135135135135137,0.001231274368971886
YBL076C,1,+/+,-99.47814863920212,-46552.71474570036,36,0.7,0.3783783783783784,0.001231274368971886
YJL080C,-1,-/-,-102.69348299503326,-50201.624886751175,37,0.6666666666666666,0.3783783783783784,0.0014364867638005335
YHR068W,-1,-/-,-105.88719862699509,-50155.9946103096,37,0.6363636363636364,0.3783783783783784,0.0016416991586291811
YPR074C,0,0/0,-106.49275529384613,-58499.5954419747,148,0.6363636363636364,0.3783783783783784,0.0016416991586291811
YAL035W,-1,-/-,-107.43236005306244,-42948.887323737144,37,0.6086956521739131,0.3783783783783784,0.001846911553457829
YLR293C,-1,-/-,-108.37660813331604,-45460.92605137825,37,0.5833333333333334,0.3783783783783784,0.0020521239482864766
YMR309C,-1,-/-,-110.03774709999561,-50997.933714583516,37,0.56,0.3783783783783784,0.002257336343115124
YHL033C,-1,-/-,-112.09003627300262,-50454.357151031494,37,0.5384615384615384,0.3783783783783784,0.002462548737943772
YMR024W,-1,-/-,-112.54912933707237,-52230.32520148158,37,0.5185185185185185,0.3783783783783784,0.0026677611327724196
YOR354C,-1,-/-,-112.74534568190575,-47782.16767498851,37,0.5,0.3783783783783784,0.002872973527601067
YGR185C,1,+/+,-113.66528725624084,-46413.37002056837,36,0.5172413793103449,0.40540540540540543,0.002872973527601067
YMR012W,-1,-/-,-114.77486824989319,-50681.26011455059,37,0.5,0.40540540540540543,0.003078185922429715
YPL103C,-1,-/-,-115.85190677642822,-48264.781717419624,37,0.4838709677419355,0.40540540540540543,0.0032833983172583622
YPR163C,-1,-/-,-115.99599593877792,-47276.95775002241,37,0.46875,0.40540540540540543,0.00348861071208701
YDL040C,-1,-/-,-116.52918463945389,-48650.40294402838,37,0.45454545454545453,0.40540540540540543,0.003693823106915658
YKL081W,-1,-/-,-116.60356555879116,-54978.11255274713,37,0.4411764705882353,0.40540540540540543,0.0038990355017443053
YOL023W,-1,-/-,-116.64612758159637,-50809.90442699194,37,0.42857142857142855,0.40540540540540543,0.004104247896572953
YOR335C,1,+/+,-120.14437052607536,-46127.64787231386,36,0.4444444444444444,0.43243243243243246,0.004104247896572953
YGL148W,0,0/0,-121.35103813558817,-61297.25125260651,148,0.4444444444444444,0.43243243243243246,0.004104247896572953
YDR237W,-1,-/-,-122.73614001274109,-49751.218512654305,37,0.43243243243243246,0.43243243243243246,0.004309460291401601
YGL143C,-1,-/-,-124.83125430345535,-47427.801125109196,37,0.42105263157894735,0.43243243243243246,0.004514672686230248
YGR162W,-1,-/-,-125.1848578453064,-47630.29562783241,37,0.41025641025641024,0.43243243243243246,0.004719885081058896
YOR108W,0,0/0,-126.51401643455029,-61512.64533254504,148,0.41025641025641024,0.43243243243243246,0.004719885081058896
YMR308C,-1,-/-,-127.35392892360687,-46358.79407531023,37,0.4,0.43243243243243246,0.004925097475887544
YLL045C,-1,-/-,-127.64938050508499,-51590.74432462454,37,0.3902439024390244,0.43243243243243246,0.005130309870716191
YFL022C,1,+/+,-129.2074972987175,-51743.65508002043,36,0.40476190476190477,0.4594594594594595,0.005130309870716191
YDR116C,-1,-/-,-129.76599788665771,-54044.53572380543,37,0.3953488372093023,0.4594594594594595,0.005335522265544839
YER025W,-1,-/-,-130.05449536442757,-47935.06364825368,37,0.38636363636363635,0.4594594594594595,0.005540734660373486
YOL033W,1,+/+,-131.1580889672041,-49546.090888246894,36,0.4,0.4864864864864865,0.005540734660373486
YNL137C,-1,-/-,-132.86521345376968,-50329.79673868418,37,0.391304347826087,0.4864864864864865,0.005745947055202134
YEL055C,-1,-/-,-133.36358362436295,-50923.28645449877,37,0.3829787234042553,0.4864864864864865,0.005951159450030782
YDR395W,-1,-/-,-133.69323122501373,-45176.20177924633,37,0.375,0.4864864864864865,0.00615637184485943
YGR124W,0,0/0,-134.40554955601692,-62390.86108471453,148,0.375,0.4864864864864865,0.00615637184485943
YLL018C,1,+/+,-134.5383551120758,-45320.80853652954,36,0.3877551020408163,0.5135135135135135,0.00615637184485943
YOR168W,1,+/+,-135.73534166812897,-45275.211789250374,36,0.4,0.5405405405405406,0.00615637184485943
YHL004W,-1,-/-,-136.66517390310764,-49954.95143947005,37,0.39215686274509803,0.5405405405405406,0.0063615842396880775
YOR243C,-1,-/-,-136.97440659999847,-45991.812257528305,37,0.38461538461538464,0.5405405405405406,0.0065667966345167245
YNL096C,-1,-/-,-137.2651798427105,-55647.99895593524,37,0.37735849056603776,0.5405405405405406,0.006772009029345372
YPL040C,1,+/+,-137.74451583623886,-50792.23884642124,36,0.3888888888888889,0.5675675675675675,0.006772009029345372
YDL145C,-1,-/-,-137.81851011514664,-46085.700836122036,37,0.38181818181818183,0.5675675675675675,0.00697722142417402
YMR098C,-1,-/-,-138.98340919613838,-49770.31465882063,37,0.375,0.5675675675675675,0.007182433819002668
YMR217W,-1,-/-,-139.1494027376175,-49596.60409408808,37,0.3684210526315789,0.5675675675675675,0.007387646213831316
YJL180C,-1,-/-,-139.4826620221138,-52324.75789618492,37,0.3620689655172414,0.5675675675675675,0.007592858608659963
YMR142C,-1,-/-,-141.2581293284893,-50760.70472988486,37,0.3559322033898305,0.5675675675675675,0.007798071003488611
YGL105W,1,+/+,-142.38787150382996,-48419.09596180916,36,0.36666666666666664,0.5945945945945946,0.007798071003488611
YBR143C,-1,-/-,-142.42045283317566,-48275.68850016594,37,0.36065573770491804,0.5945945945945946,0.008003283398317258
YMR241W,-1,-/-,-142.51697885990143,-51012.30729615688,37,0.3548387096774194,0.5945945945945946,0.008208495793145906
YMR146C,-1,-/-,-142.6669943332672,-49542.31622159481,37,0.3492063492063492,0.5945945945945946,0.008413708187974553
YDL082W,-1,-/-,-142.7270446419716,-54300.44750547409,37,0.34375,0.5945945945945946,0.008618920582803202
YEL050C,-1,-/-,-142.86015927791595,-51614.01900422573,37,0.3384615384615385,0.5945945945945946,0.008824132977631849
YBR249C,0,0/0,-143.24569731205702,-64363.78814201802,148,0.3384615384615385,0.5945945945945946,0.008824132977631849
YOR046C,-1,-/-,-144.83640229701996,-45393.97406423092,37,0.3333333333333333,0.5945945945945946,0.009029345372460496
YLR335W,-1,-/-,-145.08723002672195,-47811.81477814913,37,0.3283582089552239,0.5945945945945946,0.009234557767289145
YKL212W,-1,-/-,-145.59522211551666,-46349.57405543327,37,0.3235294117647059,0.5945945945945946,0.009439770162117792
YLR150W,-1,-/-,-146.03414297103882,-48387.26351714134,37,0.3188405797101449,0.5945945945945946,0.00964498255694644
YGL097W,-1,-/-,-146.41017830371857,-48960.872027516365,37,0.3142857142857143,0.5945945945945946,0.009850194951775087
YNL016W,-1,-/-,-146.8947024345398,-45087.50460791588,37,0.30985915492957744,0.5945945945945946,0.010055407346603734
YPL131W,-1,-/-,-147.20913529396057,-53390.01837658882,37,0.3055555555555556,0.5945945945945946,0.010260619741432383
YOR271C,-1,-/-,-147.3634397983551,-48400.74572682381,37,0.3013698630136986,0.5945945945945946,0.01046583213626103
