Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,555.2700175270438,-14555.98562574014,382,1.0,0.0026109660574412533,0.0
YEL024W,1,+/+,491.3057966604829,-15611.25465964526,382,1.0,0.005221932114882507,0.0
YLR395C,1,+/+,467.9499539062381,-19008.66139701754,382,1.0,0.007832898172323759,0.0
YGR183C,1,+/+,443.9184888973832,-22798.469101350754,382,1.0,0.010443864229765013,0.0
YHR051W,1,+/+,305.372119538486,-19722.84764898196,382,1.0,0.013054830287206266,0.0
YHR001W-A,1,+/+,254.279446976725,-20137.707824491896,382,1.0,0.015665796344647518,0.0
YHL040C,1,+/+,155.03848273307085,-14864.680922865868,382,1.0,0.018276762402088774,0.0
YDL181W,0,0/0,140.38235214608721,-24915.88198191079,1532,1.0,0.018276762402088774,0.0
YDR377W,1,+/+,130.96131942421198,-21177.93141535297,382,1.0,0.020887728459530026,0.0
YML054C,-1,-/-,87.73244314268231,-22723.991266041994,383,0.8888888888888888,0.020887728459530026,0.0002208968411751712
YPR191W,1,+/+,60.294515028595924,-21250.43860258907,382,0.9,0.02349869451697128,0.0002208968411751712
YKL141W,-1,-/-,56.712148547172546,-22772.821649897844,383,0.8181818181818182,0.02349869451697128,0.0004417936823503424
YBL030C,1,+/+,53.190981172025204,-20655.750060878694,382,0.8333333333333334,0.02610966057441253,0.0004417936823503424
YPL234C,1,+/+,48.106270752847195,-18911.71465851739,382,0.8461538461538461,0.028720626631853787,0.0004417936823503424
YNL052W,1,+/+,46.215514328330755,-21787.94275225699,382,0.8571428571428571,0.031331592689295036,0.0004417936823503424
YLR038C,1,+/+,20.108128499239683,-20246.825647734106,382,0.8666666666666667,0.033942558746736295,0.0004417936823503424
YJR077C,1,+/+,11.451737839728594,-19236.78279159218,382,0.875,0.03655352480417755,0.0004417936823503424
YMR145C,0,0/0,1.5106391934677958,-21494.392299429048,1532,0.875,0.03655352480417755,0.0004417936823503424
YEL065W,1,+/+,1.269968532025814,-14769.894484631717,382,0.8823529411764706,0.0391644908616188,0.0004417936823503424
YLL041C,-1,-/-,-0.970550786703825,-24516.10395219922,383,0.8333333333333334,0.0391644908616188,0.0006626905235255136
YOR348C,1,+/+,-8.181941136717796,-16599.812865041196,382,0.8421052631578947,0.04177545691906005,0.0006626905235255136
YBL045C,1,+/+,-24.877382926642895,-19417.607759494334,382,0.85,0.044386422976501305,0.0006626905235255136
