Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR006W,-1,-/-,-279.88607931137085,-36576.10228908062,55,0.0,0.0,0.00020597322348094748
YHL002W,-1,-/-,-282.8935047388077,-36446.76085448265,55,0.0,0.0,0.00041194644696189496
YNL161W,-1,-/-,-287.33959221839905,-35519.92252624035,55,0.0,0.0,0.0006179196704428424
YIL036W,-1,-/-,-289.3002190589905,-37135.02346634865,55,0.0,0.0,0.0008238928939237899
YJL141C,-1,-/-,-292.81453943252563,-39882.57226007432,55,0.0,0.0,0.0010298661174047373
YBL101C,-1,-/-,-295.9841516017914,-40091.58193516731,55,0.0,0.0,0.0012358393408856848
YNL054W,-1,-/-,-296.71498668193817,-39799.07301568985,55,0.0,0.0,0.0014418125643666324
YIR023W,-1,-/-,-298.42818665504456,-37131.049624323845,55,0.0,0.0,0.0016477857878475798
YMR037C,-1,-/-,-300.6287792921066,-36745.62946844101,55,0.0,0.0,0.0018537590113285273
YKL064W,-1,-/-,-304.5703009366989,-39071.796754837036,55,0.0,0.0,0.0020597322348094747
YNL027W,-1,-/-,-314.61916506290436,-38161.98892080784,55,0.0,0.0,0.0022657054582904223
YAL034C,-1,-/-,-315.29047679901123,-36694.34726572037,55,0.0,0.0,0.0024716786817713696
YHR084W,1,+/+,-317.7917332649231,-36378.18563771248,54,0.07692307692307693,0.01818181818181818,0.0024716786817713696
YOR014W,-1,-/-,-319.37646955251694,-38161.52870815992,55,0.07142857142857142,0.01818181818181818,0.002677651905252317
YOL025W,-1,-/-,-320.1459263563156,-39367.91205676645,55,0.06666666666666667,0.01818181818181818,0.002883625128733265
YJL057C,-1,-/-,-320.645365357399,-41140.73007154465,55,0.0625,0.01818181818181818,0.003089598352214212
YGL197W,-1,-/-,-322.85841822624207,-37556.55004787445,55,0.058823529411764705,0.01818181818181818,0.0032955715756951597
YDL113C,-1,-/-,-323.13607478141785,-40295.73470330238,55,0.05555555555555555,0.01818181818181818,0.003501544799176107
YDR422C,-1,-/-,-324.1474609375,-37021.155660152435,55,0.05263157894736842,0.01818181818181818,0.0037075180226570545
YGL073W,-1,-/-,-324.69893300533295,-41109.69894206524,55,0.05,0.01818181818181818,0.003913491246138002
YJR059W,-1,-/-,-324.94683861732483,-38273.126749157906,55,0.047619047619047616,0.01818181818181818,0.004119464469618949
YDR358W,-1,-/-,-325.22010350227356,-44083.63761973381,55,0.045454545454545456,0.01818181818181818,0.004325437693099897
YMR216C,-1,-/-,-325.529736995697,-36940.2858171463,55,0.043478260869565216,0.01818181818181818,0.004531410916580845
YER051W,-1,-/-,-325.6640799045563,-38646.120718836784,55,0.041666666666666664,0.01818181818181818,0.004737384140061792
YGR184C,-1,-/-,-326.4190592765808,-38674.390286922455,55,0.04,0.01818181818181818,0.004943357363542739
YOR048C,-1,-/-,-326.49163937568665,-39977.64273482561,55,0.038461538461538464,0.01818181818181818,0.005149330587023687
YGL228W,-1,-/-,-326.80323362350464,-39544.53548538685,55,0.037037037037037035,0.01818181818181818,0.005355303810504634
YGR278W,-1,-/-,-327.7217710018158,-38837.09096240997,55,0.03571428571428571,0.01818181818181818,0.005561277033985582
YAL041W,-1,-/-,-327.8201699256897,-38897.52257704735,55,0.034482758620689655,0.01818181818181818,0.00576725025746653
YER155C,-1,-/-,-328.1420660018921,-39988.36465883255,55,0.03333333333333333,0.01818181818181818,0.005973223480947477
YBR273C,-1,-/-,-328.56492042541504,-40861.54912304878,55,0.03225806451612903,0.01818181818181818,0.006179196704428424
YDR208W,-1,-/-,-328.96009612083435,-39696.54909956455,55,0.03125,0.01818181818181818,0.006385169927909372
YDR425W,-1,-/-,-329.1060380935669,-40747.89371937513,55,0.030303030303030304,0.01818181818181818,0.006591143151390319
YOL013C,-1,-/-,-329.2053644657135,-41120.961039066315,55,0.029411764705882353,0.01818181818181818,0.006797116374871267
YAL031C,-1,-/-,-329.2262463569641,-38600.428785681725,55,0.02857142857142857,0.01818181818181818,0.007003089598352214
YIL147C,-1,-/-,-330.1988000869751,-37405.3115683198,55,0.027777777777777776,0.01818181818181818,0.007209062821833162
YLR417W,-1,-/-,-330.28721261024475,-41047.11356472969,55,0.02702702702702703,0.01818181818181818,0.007415036045314109
YKL204W,-1,-/-,-330.29339480400085,-38492.562707424164,55,0.02631578947368421,0.01818181818181818,0.007621009268795056
YLL019C,-1,-/-,-330.948050737381,-40232.63695371151,55,0.02564102564102564,0.01818181818181818,0.007826982492276004
YKL025C,-1,-/-,-330.98773860931396,-39665.72791528702,55,0.025,0.01818181818181818,0.008032955715756952
YOR208W,-1,-/-,-331.6039011478424,-41811.386447548866,55,0.024390243902439025,0.01818181818181818,0.008238928939237899
YOR260W,-1,-/-,-331.77163338661194,-45422.034713983536,55,0.023809523809523808,0.01818181818181818,0.008444902162718846
YNL223W,-1,-/-,-332.0904976129532,-38657.96362376213,55,0.023255813953488372,0.01818181818181818,0.008650875386199793
YDR104C,-1,-/-,-332.1310291290283,-39518.545155763626,55,0.022727272727272728,0.01818181818181818,0.008856848609680742
YNL091W,-1,-/-,-332.2398452758789,-40353.68819665909,55,0.022222222222222223,0.01818181818181818,0.00906282183316169
YNL271C,-1,-/-,-332.3287365436554,-40804.66974449158,55,0.021739130434782608,0.01818181818181818,0.009268795056642637
YDL190C,-1,-/-,-332.4080295562744,-40005.82656741142,55,0.02127659574468085,0.01818181818181818,0.009474768280123584
YPR008W,-1,-/-,-332.45170772075653,-38337.20650076866,55,0.020833333333333332,0.01818181818181818,0.009680741503604531
YJR091C,-1,-/-,-332.8093571662903,-39794.03691852093,55,0.02040816326530612,0.01818181818181818,0.009886714727085478
YDR453C,-1,-/-,-333.14061534404755,-39775.20923447609,55,0.02,0.01818181818181818,0.010092687950566427
YOR329C,-1,-/-,-333.1513731479645,-41262.70884793997,55,0.0196078431372549,0.01818181818181818,0.010298661174047374
YOR081C,-1,-/-,-333.2428159713745,-38265.298958063126,55,0.019230769230769232,0.01818181818181818,0.010504634397528322
YOL016C,-1,-/-,-333.32777881622314,-41254.03499650955,55,0.018867924528301886,0.01818181818181818,0.010710607621009269
YGR193C,-1,-/-,-333.7997100353241,-39297.51766598225,55,0.018518518518518517,0.01818181818181818,0.010916580844490216
YOL138C,-1,-/-,-334.38875913619995,-38115.56664443016,55,0.01818181818181818,0.01818181818181818,0.011122554067971163
YHL019C,-1,-/-,-334.66332960128784,-40046.42652082443,55,0.017857142857142856,0.01818181818181818,0.01132852729145211
YDL132W,-1,-/-,-335.2403824329376,-41394.89687228203,55,0.017543859649122806,0.01818181818181818,0.01153450051493306
YDR122W,-1,-/-,-336.0234603881836,-43159.920444726944,55,0.017241379310344827,0.01818181818181818,0.011740473738414007
YOL060C,-1,-/-,-336.06434988975525,-42943.6378929615,55,0.01694915254237288,0.01818181818181818,0.011946446961894954
