Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL070C,-1,-/-,-160.28531622886658,-40683.10539937019,41,0.0,0.0,0.00020538098172109262
YDL074C,-1,-/-,-164.23463535308838,-43287.289011240005,41,0.0,0.0,0.00041076196344218524
YLR321C,-1,-/-,-166.72988772392273,-40193.99636745453,41,0.0,0.0,0.0006161429451632779
YOR151C,-1,-/-,-170.2846212387085,-40635.8255392313,41,0.0,0.0,0.0008215239268843705
YOR001W,-1,-/-,-176.21482741832733,-43152.14465677738,41,0.0,0.0,0.0010269049086054631
YOL021C,-1,-/-,-178.03160977363586,-41933.79851472378,41,0.0,0.0,0.0012322858903265558
YDR527W,-1,-/-,-180.9986675977707,-42890.26006782055,41,0.0,0.0,0.0014376668720476485
YEL015W,-1,-/-,-181.67640495300293,-39152.168065071106,41,0.0,0.0,0.001643047853768741
YLR335W,-1,-/-,-183.28682732582092,-43043.6721303463,41,0.0,0.0,0.0018484288354898336
YGL244W,1,+/+,-187.61374175548553,-40821.01482307911,40,0.1,0.024390243902439025,0.0018484288354898336
YGL238W,-1,-/-,-191.13011407852173,-41613.41093969345,41,0.09090909090909091,0.024390243902439025,0.0020538098172109263
YOL115W,-1,-/-,-191.38975048065186,-43127.71573758125,41,0.08333333333333333,0.024390243902439025,0.002259190798932019
YGL112C,-1,-/-,-191.82401633262634,-42101.438517808914,41,0.07692307692307693,0.024390243902439025,0.0024645717806531116
YBR245C,1,+/+,-192.54192066192627,-41301.290956139565,40,0.14285714285714285,0.04878048780487805,0.0024645717806531116
YPL105C,-1,-/-,-193.52433586120605,-41943.4475479126,41,0.13333333333333333,0.04878048780487805,0.0026699527623742043
YOR207C,-1,-/-,-193.90696668624878,-43453.74921250343,41,0.125,0.04878048780487805,0.002875333744095297
YGR195W,-1,-/-,-194.44530749320984,-44080.993102788925,41,0.11764705882352941,0.04878048780487805,0.0030807147258163892
YDL111C,-1,-/-,-196.09956240653992,-44627.41483712196,41,0.1111111111111111,0.04878048780487805,0.003286095707537482
YLR033W,-1,-/-,-196.14401769638062,-41492.44564461708,41,0.10526315789473684,0.04878048780487805,0.0034914766892585746
YOR260W,-1,-/-,-196.1704616546631,-46008.14794945717,41,0.1,0.04878048780487805,0.0036968576709796672
YIL130W,-1,-/-,-197.62115263938904,-42631.55060398579,41,0.09523809523809523,0.04878048780487805,0.00390223865270076
YHR069C,-1,-/-,-197.70341730117798,-43662.63699603081,41,0.09090909090909091,0.04878048780487805,0.004107619634421853
YJL014W,-1,-/-,-197.9545934200287,-45241.12614774704,41,0.08695652173913043,0.04878048780487805,0.004313000616142945
YGL099W,-1,-/-,-198.19987559318542,-47455.90623676777,41,0.08333333333333333,0.04878048780487805,0.004518381597864038
YAL035W,-1,-/-,-198.36739003658295,-44216.99314892292,41,0.08,0.04878048780487805,0.00472376257958513
YDR120C,-1,-/-,-198.37514686584473,-46515.91029024124,41,0.07692307692307693,0.04878048780487805,0.004929143561306223
