Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL050C,-1,-/-,-196.03759261965752,-22744.896694201976,123,0.0,0.0,0.00020889910173386254
YNL281W,1,+/+,-205.98129427060485,-20699.763892173767,122,0.5,0.008130081300813009,0.00020889910173386254
YLR216C,1,+/+,-251.13763227313757,-22490.655653130263,122,0.6666666666666666,0.016260162601626018,0.00020889910173386254
YLL026W,1,+/+,-262.3365718945861,-25156.103933434933,122,0.75,0.024390243902439025,0.00020889910173386254
YPL240C,1,+/+,-264.7551148571074,-22743.49204067886,122,0.8,0.032520325203252036,0.00020889910173386254
YMR186W,1,+/+,-274.0377975553274,-22528.214457437396,122,0.8333333333333334,0.04065040650406504,0.00020889910173386254
YBR082C,-1,-/-,-276.65033991634846,-23200.602891098708,123,0.7142857142857143,0.04065040650406504,0.0004177982034677251
YOR007C,-1,-/-,-291.99711722135544,-24727.81575664133,123,0.625,0.04065040650406504,0.0006266973052015876
YDR258C,1,+/+,-296.0165059566498,-25948.120975121856,122,0.6666666666666666,0.04878048780487805,0.0006266973052015876
YOR027W,1,+/+,-305.51353984326124,-24876.18363263458,122,0.7,0.056910569105691054,0.0006266973052015876
YAL005C,1,+/+,-323.688808247447,-23090.483839698136,122,0.7272727272727273,0.06504065040650407,0.0006266973052015876
YLR259C,1,+/+,-324.9639457538724,-24457.670375190675,122,0.75,0.07317073170731707,0.0006266973052015876
YNL007C,1,+/+,-329.6215676218271,-24552.979863923043,122,0.7692307692307693,0.08130081300813008,0.0006266973052015876
YER103W,1,+/+,-332.1211779676378,-22356.945230171084,122,0.7857142857142857,0.08943089430894309,0.0006266973052015876
YOR020C,1,+/+,-335.3938674032688,-24045.97190065682,122,0.8,0.0975609756097561,0.0006266973052015876
YGR135W,-1,-/-,-364.88106636703014,-27957.385608311743,123,0.75,0.0975609756097561,0.0008355964069354502
YOR046C,-1,-/-,-369.8122193813324,-29187.154950506985,123,0.7058823529411765,0.0975609756097561,0.0010444955086693127
YMR214W,1,+/+,-375.5354093313217,-27671.239260017872,122,0.7222222222222222,0.10569105691056911,0.0010444955086693127
YBR101C,-1,-/-,-382.91281139850616,-24576.713276620954,123,0.6842105263157895,0.10569105691056911,0.0012533946104031752
YOL032W,-1,-/-,-383.7094460129738,-25344.457760497928,123,0.65,0.10569105691056911,0.0014622937121370379
YLR293C,-1,-/-,-384.3454954996705,-28273.610391967,123,0.6190476190476191,0.10569105691056911,0.0016711928138709003
YJL034W,1,+/+,-387.2105417959392,-23794.70428558439,122,0.6363636363636364,0.11382113821138211,0.0016711928138709003
