Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL070C,-1,-/-,-169.84383499622345,-39348.038894593716,41,0.0,0.0,0.00020538098172109262
YNL001W,-1,-/-,-174.954185962677,-41534.138008356094,41,0.0,0.0,0.00041076196344218524
YDL074C,-1,-/-,-187.99430203437805,-44893.96388864517,41,0.0,0.0,0.0006161429451632779
YIL130W,-1,-/-,-212.42314088344574,-43216.41630834341,41,0.0,0.0,0.0008215239268843705
YOR206W,-1,-/-,-216.31843268871307,-49945.43746864796,41,0.0,0.0,0.0010269049086054631
YGR116W,1,+/+,-216.6454198360443,-41964.33896434307,40,0.16666666666666666,0.024390243902439025,0.0010269049086054631
YGR162W,-1,-/-,-216.7868037223816,-47866.00654864311,41,0.14285714285714285,0.024390243902439025,0.0012322858903265558
YGR195W,-1,-/-,-217.662677526474,-43219.8036544323,41,0.125,0.024390243902439025,0.0014376668720476485
YDL148C,-1,-/-,-218.22582137584686,-49450.52281296253,41,0.1111111111111111,0.024390243902439025,0.001643047853768741
YLR074C,-1,-/-,-218.2359344959259,-46646.83367872238,41,0.1,0.024390243902439025,0.0018484288354898336
YJL197W,-1,-/-,-218.25673806667328,-42955.506908103824,41,0.09090909090909091,0.024390243902439025,0.0020538098172109263
YKL068W,-1,-/-,-218.52867150306702,-43757.23057055473,41,0.08333333333333333,0.024390243902439025,0.002259190798932019
YOL021C,-1,-/-,-218.63083481788635,-44656.34688806534,41,0.07692307692307693,0.024390243902439025,0.0024645717806531116
YOR123C,1,+/+,-218.78247690200806,-41785.49880540371,40,0.14285714285714285,0.04878048780487805,0.0024645717806531116
YLR223C,-1,-/-,-219.1483495235443,-44221.72538650036,41,0.13333333333333333,0.04878048780487805,0.0026699527623742043
YKR025W,-1,-/-,-220.54202556610107,-44386.173050522804,41,0.125,0.04878048780487805,0.002875333744095297
YJR002W,-1,-/-,-220.74835562705994,-44863.93897438049,41,0.11764705882352941,0.04878048780487805,0.0030807147258163892
YDR527W,-1,-/-,-220.9124937057495,-43178.539972662926,41,0.1111111111111111,0.04878048780487805,0.003286095707537482
YJL033W,-1,-/-,-221.07192730903625,-46061.85836452246,41,0.10526315789473684,0.04878048780487805,0.0034914766892585746
YDR101C,-1,-/-,-221.87836837768555,-50259.73506259918,41,0.1,0.04878048780487805,0.0036968576709796672
YKR082W,-1,-/-,-222.19971251487732,-45370.474707484245,41,0.09523809523809523,0.04878048780487805,0.00390223865270076
YBR155W,-1,-/-,-223.04581475257874,-46072.59080696106,41,0.09090909090909091,0.04878048780487805,0.004107619634421853
YBL014C,-1,-/-,-223.09328603744507,-46093.74560713768,41,0.08695652173913043,0.04878048780487805,0.004313000616142945
YHR069C,-1,-/-,-223.2610628604889,-44620.92030072212,41,0.08333333333333333,0.04878048780487805,0.004518381597864038
YOL115W,-1,-/-,-223.28349113464355,-45157.21335411072,41,0.08,0.04878048780487805,0.00472376257958513
YDR280W,-1,-/-,-224.14403009414673,-47884.378036260605,41,0.07692307692307693,0.04878048780487805,0.004929143561306223
YMR005W,-1,-/-,-224.380606174469,-43880.8941013813,41,0.07407407407407407,0.04878048780487805,0.0051345245430273155
YOR001W,-1,-/-,-224.4920666217804,-45034.79193174839,41,0.07142857142857142,0.04878048780487805,0.005339905524748409
YOR151C,-1,-/-,-224.50670957565308,-45900.589708805084,41,0.06896551724137931,0.04878048780487805,0.005545286506469501
YDL201W,-1,-/-,-224.74707651138306,-46250.2195699811,41,0.06666666666666667,0.04878048780487805,0.005750667488190594
YIL110W,-1,-/-,-224.83193182945251,-48632.891720056534,41,0.06451612903225806,0.04878048780487805,0.005956048469911686
YGR245C,-1,-/-,-225.14452254772186,-47641.7214833498,41,0.0625,0.04878048780487805,0.0061614294516327784
YEL015W,-1,-/-,-226.56568956375122,-43981.99013864994,41,0.06060606060606061,0.04878048780487805,0.0063668104333538715
YDR267C,-1,-/-,-228.67934846878052,-44448.67422235012,41,0.058823529411764705,0.04878048780487805,0.006572191415074964
