Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR031W,-1,-/-,27.3184974193573,-16805.825620487332,292,0.0,0.0,0.00021654395842355997
YPR166C,-1,-/-,-43.81798243522644,-15678.22482137382,292,0.0,0.0,0.00043308791684711995
YKL195W,1,+/+,-57.00526800751686,-17155.35778605938,291,0.3333333333333333,0.003424657534246575,0.00043308791684711995
YBL038W,-1,-/-,-58.40958797931671,-16959.70256766677,292,0.25,0.003424657534246575,0.00064963187527068
YJL180C,1,+/+,-106.14501428604126,-18545.610433891416,291,0.4,0.00684931506849315,0.00064963187527068
YKL053C-A,1,+/+,-118.14832133054733,-15354.004742398858,291,0.5,0.010273972602739725,0.00064963187527068
YBR262C,1,+/+,-140.7196226119995,-16559.96641486883,291,0.5714285714285714,0.0136986301369863,0.00064963187527068
YJR080C,1,+/+,-170.6626542210579,-18444.452258840203,291,0.625,0.017123287671232876,0.00064963187527068
YEL050C,-1,-/-,-171.87727139890194,-17365.70502074063,292,0.5555555555555556,0.017123287671232876,0.0008661758336942399
YPR100W,1,+/+,-173.45627576112747,-17074.64261853695,291,0.6,0.02054794520547945,0.0008661758336942399
YJR034W,1,+/+,-183.43582224845886,-18924.31824786961,291,0.6363636363636364,0.023972602739726026,0.0008661758336942399
YLR259C,1,+/+,-185.14540287852287,-17458.08961199224,291,0.6666666666666666,0.0273972602739726,0.0008661758336942399
YMR157C,0,0/0,-195.24805719032884,-21688.588873565197,1168,0.6666666666666666,0.0273972602739726,0.0008661758336942399
YBR146W,-1,-/-,-204.49935725331306,-18900.24475567043,292,0.6153846153846154,0.0273972602739726,0.0010827197921178
YIL070C,-1,-/-,-217.6899384856224,-19342.252564668655,292,0.5714285714285714,0.0273972602739726,0.00129926375054136
YBR185C,1,+/+,-225.48922806978226,-20593.893206059933,291,0.6,0.030821917808219176,0.00129926375054136
YLR038C,1,+/+,-226.28076484799385,-18111.89812397957,291,0.625,0.03424657534246575,0.00129926375054136
YKL148C,-1,-/-,-227.83080846071243,-19817.804110199213,292,0.5882352941176471,0.03424657534246575,0.0015158077089649198
YEL020W-A,1,+/+,-229.19239649176598,-14125.698096573353,291,0.6111111111111112,0.03767123287671233,0.0015158077089649198
YER182W,0,0/0,-235.1722219698131,-25759.518829274923,1168,0.6111111111111112,0.03767123287671233,0.0015158077089649198
YLL009C,1,+/+,-248.5402342453599,-17508.96414922923,291,0.631578947368421,0.0410958904109589,0.0015158077089649198
YNL137C,-1,-/-,-249.27483487129211,-18637.07958006859,292,0.6,0.0410958904109589,0.0017323516673884798
YNL081C,-1,-/-,-249.48207007348537,-20534.40686868131,292,0.5714285714285714,0.0410958904109589,0.0019488956258120397
YNR037C,-1,-/-,-251.54434895515442,-20318.110713139176,292,0.5454545454545454,0.0410958904109589,0.0021654395842356
YNL315C,1,+/+,-251.67486649006605,-18111.399619929492,291,0.5652173913043478,0.04452054794520548,0.0021654395842356
YIL098C,1,+/+,-255.00531968474388,-19485.64908014238,291,0.5833333333333334,0.04794520547945205,0.0021654395842356
YMR158W,-1,-/-,-262.12343642115593,-18481.524109870195,292,0.56,0.04794520547945205,0.0023819835426591596
YMR098C,1,+/+,-262.59147918224335,-19023.591038823128,291,0.5769230769230769,0.05136986301369863,0.0023819835426591596
YGL068W,-1,-/-,-265.2415537238121,-20595.265999883413,292,0.5555555555555556,0.05136986301369863,0.00259852750108272
YBL090W,-1,-/-,-268.8999614417553,-17171.886559396982,292,0.5357142857142857,0.05136986301369863,0.00281507145950628
YJR113C,-1,-/-,-271.93689399957657,-20068.470539420843,292,0.5172413793103449,0.05136986301369863,0.0030316154179298397
YNL306W,-1,-/-,-275.65590357780457,-18045.188840925694,292,0.5,0.05136986301369863,0.0032481593763534
YJR045C,1,+/+,-278.7401447892189,-18598.368524044752,291,0.5161290322580645,0.0547945205479452,0.0032481593763534
YHR198C,0,0/0,-279.1661573573947,-24874.006543181837,1168,0.5161290322580645,0.0547945205479452,0.0032481593763534
YFR033C,-1,-/-,-279.42373487353325,-18420.980192810297,292,0.5,0.0547945205479452,0.0034647033347769596
YGR076C,-1,-/-,-283.5197115242481,-18840.108317628503,292,0.48484848484848486,0.0547945205479452,0.0036812472932005198
YNL121C,1,+/+,-287.06300818920135,-20285.972727686167,291,0.5,0.05821917808219178,0.0036812472932005198
YBL064C,-1,-/-,-288.9312592148781,-22202.00569663942,292,0.4857142857142857,0.05821917808219178,0.0038977912516240795
YER050C,-1,-/-,-288.97724241018295,-20312.488740742207,292,0.4722222222222222,0.05821917808219178,0.00411433521004764
YDR322C-A,1,+/+,-289.40198205411434,-17325.151011899114,291,0.4864864864864865,0.06164383561643835,0.00411433521004764
YDR322W,1,+/+,-290.22020426392555,-22157.06796745956,291,0.5,0.06506849315068493,0.00411433521004764
YKR085C,-1,-/-,-290.9448590874672,-20739.753210261464,292,0.48717948717948717,0.06506849315068493,0.0043308791684712
YML009C,-1,-/-,-294.32255005836487,-19187.15068629384,292,0.475,0.06506849315068493,0.0045474231268947595
YGR220C,-1,-/-,-295.62691313028336,-18343.29496306181,292,0.4634146341463415,0.06506849315068493,0.004763967085318319
YKL192C,-1,-/-,-297.26990363001823,-20347.103013172746,292,0.4523809523809524,0.06506849315068493,0.00498051104374188
YNL284C,-1,-/-,-297.5001735687256,-20360.48274025321,292,0.4418604651162791,0.06506849315068493,0.00519705500216544
YIL157C,1,+/+,-297.85969322919846,-20951.734443068504,291,0.45454545454545453,0.0684931506849315,0.00519705500216544
YMR188C,-1,-/-,-297.94217001646757,-18543.45278992504,292,0.4444444444444444,0.0684931506849315,0.005413598960588999
YNL177C,-1,-/-,-298.58538024127483,-19350.520679451525,292,0.43478260869565216,0.0684931506849315,0.00563014291901256
YCR046C,-1,-/-,-299.90746200084686,-20194.54354801774,292,0.425531914893617,0.0684931506849315,0.00584668687743612
YPL104W,-1,-/-,-304.45402696728706,-18168.35142762959,292,0.4166666666666667,0.0684931506849315,0.006063230835859679
YKL137W,1,+/+,-306.19982931017876,-19252.10518875718,291,0.42857142857142855,0.07191780821917808,0.006063230835859679
YHR051W,-1,-/-,-307.1964847445488,-20966.621573209763,292,0.42,0.07191780821917808,0.006279774794283239
YMR193W,-1,-/-,-311.4826508164406,-19200.00420948863,292,0.4117647058823529,0.07191780821917808,0.0064963187527068
YGR112W,1,+/+,-321.35759261250496,-19959.547291189432,291,0.4230769230769231,0.07534246575342465,0.0064963187527068
YCR003W,-1,-/-,-322.2652612924576,-19520.157857000828,292,0.41509433962264153,0.07534246575342465,0.0067128627111303595
YNR036C,-1,-/-,-324.4075131714344,-22735.800580650568,292,0.4074074074074074,0.07534246575342465,0.006929406669553919
YNL185C,-1,-/-,-326.06748497486115,-20989.37107807398,292,0.4,0.07534246575342465,0.00714595062797748
YDR237W,-1,-/-,-326.6427582204342,-17050.949699372053,292,0.39285714285714285,0.07534246575342465,0.0073624945864010395
YJR101W,-1,-/-,-328.7083649635315,-21891.22579792142,292,0.38596491228070173,0.07534246575342465,0.007579038544824599
YOL096C,0,0/0,-329.4217026270926,-26639.960483755916,1168,0.38596491228070173,0.07534246575342465,0.007579038544824599
YBR120C,1,+/+,-330.41284784674644,-20562.976343482733,291,0.39655172413793105,0.07876712328767123,0.007579038544824599
YKL003C,-1,-/-,-330.5508510172367,-20992.17907384038,292,0.3898305084745763,0.07876712328767123,0.007795582503248159
YFR049W,-1,-/-,-332.8010530769825,-23072.20143827796,292,0.38333333333333336,0.07876712328767123,0.00801212646167172
YOR187W,-1,-/-,-334.82279589772224,-19747.293088018894,292,0.3770491803278688,0.07876712328767123,0.00822867042009528
YLR312W-A,-1,-/-,-334.9731314778328,-18747.313551157713,292,0.3709677419354839,0.07876712328767123,0.008445214378518839
YJL096W,-1,-/-,-335.6354235038161,-20794.24866130203,292,0.36507936507936506,0.07876712328767123,0.0086617583369424
YLR204W,-1,-/-,-335.67700749635696,-18403.14303533733,292,0.359375,0.07876712328767123,0.008878302295365958
YPL098C,1,+/+,-337.374010771513,-18707.26578080654,291,0.36923076923076925,0.0821917808219178,0.008878302295365958
YMR302C,1,+/+,-338.94659900665283,-21895.65556782484,291,0.3787878787878788,0.08561643835616438,0.008878302295365958
YBR251W,-1,-/-,-340.4746373668313,-19213.929183922708,292,0.373134328358209,0.08561643835616438,0.009094846253789519
YOL023W,-1,-/-,-343.4959325790405,-20421.711424469948,292,0.36764705882352944,0.08561643835616438,0.00931139021221308
YML129C,1,+/+,-348.0624234676361,-21857.16333027184,291,0.37681159420289856,0.08904109589041095,0.00931139021221308
YJR122W,-1,-/-,-348.5887074172497,-19667.85134539008,292,0.37142857142857144,0.08904109589041095,0.009527934170636639
YGR215W,-1,-/-,-348.62902580201626,-18785.775904133916,292,0.36619718309859156,0.08904109589041095,0.0097444781290602
YFL016C,1,+/+,-350.9922089278698,-20838.62784704566,291,0.375,0.09246575342465753,0.0097444781290602
YDR494W,-1,-/-,-353.50306805968285,-19375.68524685502,292,0.3698630136986301,0.09246575342465753,0.00996102208748376
YGR181W,1,+/+,-353.5730563700199,-18002.46934016049,291,0.3783783783783784,0.0958904109589041,0.00996102208748376
YML078W,-1,-/-,-354.53478848934174,-19879.548966109753,292,0.37333333333333335,0.0958904109589041,0.010177566045907319
YCR071C,-1,-/-,-354.6095966845751,-19943.17106166482,292,0.3684210526315789,0.0958904109589041,0.01039411000433088
YDR316W,0,0/0,-355.40498649328947,-24635.12644480169,1168,0.3684210526315789,0.0958904109589041,0.01039411000433088
YJL166W,-1,-/-,-355.9090131819248,-21691.428069353104,292,0.36363636363636365,0.0958904109589041,0.01061065396275444
YMR024W,-1,-/-,-359.2471921443939,-20329.716462016106,292,0.358974358974359,0.0958904109589041,0.010827197921177999
YDR493W,1,+/+,-363.691214799881,-18779.9496114254,291,0.3670886075949367,0.09931506849315068,0.010827197921177999
YOR150W,-1,-/-,-364.30325534939766,-21585.550261870027,292,0.3625,0.09931506849315068,0.01104374187960156
YER058W,1,+/+,-365.1266937851906,-19795.110353291035,291,0.37037037037037035,0.10273972602739725,0.01104374187960156
YOR045W,1,+/+,-375.5460127592087,-22056.308303266764,291,0.3780487804878049,0.10616438356164383,0.01104374187960156
YDR337W,-1,-/-,-377.6987389922142,-19749.857797920704,292,0.37349397590361444,0.10616438356164383,0.01126028583802512
YDR079W,1,+/+,-378.7055186331272,-19877.939866662025,291,0.38095238095238093,0.1095890410958904,0.01126028583802512
YHR147C,-1,-/-,-381.7978142797947,-20368.00784805417,292,0.3764705882352941,0.1095890410958904,0.011476829796448679
YBR122C,-1,-/-,-383.36815494298935,-20422.007700517774,292,0.37209302325581395,0.1095890410958904,0.01169337375487224
YLR069C,-1,-/-,-386.0516147017479,-20030.391372337937,292,0.367816091954023,0.1095890410958904,0.011909917713295798
YMR089C,-1,-/-,-387.6575760245323,-19703.085887297988,292,0.36363636363636365,0.1095890410958904,0.012126461671719359
YML120C,-1,-/-,-388.5179590508342,-23541.387765184045,292,0.3595505617977528,0.1095890410958904,0.01234300563014292
YPL078C,-1,-/-,-391.0204339772463,-19253.375011101365,292,0.35555555555555557,0.1095890410958904,0.012559549588566478
YOR286W,0,0/0,-392.9889802634716,-24552.31552940607,1168,0.35555555555555557,0.1095890410958904,0.012559549588566478
YNL252C,-1,-/-,-397.22794210910797,-22703.027744859457,292,0.3516483516483517,0.1095890410958904,0.012776093546990039
