Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIR023W,-1,-/-,-285.1162040233612,-32885.35109496117,61,0.0,0.0,0.00020622808826562179
YML010W,-1,-/-,-288.19801807403564,-33305.30470883846,61,0.0,0.0,0.00041245617653124357
YMR076C,-1,-/-,-291.7456021308899,-33988.618064403534,61,0.0,0.0,0.0006186842647968653
YOR239W,-1,-/-,-298.10874968767166,-35859.756315767765,61,0.0,0.0,0.0008249123530624871
YNL238W,-1,-/-,-298.7101426124573,-36140.87124967575,61,0.0,0.0,0.0010311404413281089
YLR086W,-1,-/-,-299.5530916452408,-34104.18755924702,61,0.0,0.0,0.0012373685295937306
YBR112C,-1,-/-,-301.93086314201355,-33589.61617875099,61,0.0,0.0,0.0014435966178593523
YMR109W,1,+/+,-302.1242015361786,-33403.51468372345,60,0.125,0.01639344262295082,0.0014435966178593523
YDR379W,-1,-/-,-302.581574678421,-36654.651643037796,61,0.1111111111111111,0.01639344262295082,0.0016498247061249743
YHR103W,-1,-/-,-302.84407472610474,-34342.324742913246,61,0.1,0.01639344262295082,0.001856052794390596
YDL058W,-1,-/-,-302.9067815542221,-34782.794333577156,61,0.09090909090909091,0.01639344262295082,0.0020622808826562177
YIL026C,-1,-/-,-304.51784014701843,-35383.97236251831,61,0.08333333333333333,0.01639344262295082,0.0022685089709218397
YDR420W,-1,-/-,-306.30650568008423,-34248.94249153137,61,0.07692307692307693,0.01639344262295082,0.002474737059187461
YOR304W,-1,-/-,-307.6966096162796,-36643.03329718113,61,0.07142857142857142,0.01639344262295082,0.002680965147453083
YKL101W,-1,-/-,-308.071781873703,-34436.8687710762,61,0.06666666666666667,0.01639344262295082,0.0028871932357187047
YNL287W,-1,-/-,-308.10421431064606,-37964.20284426212,61,0.0625,0.01639344262295082,0.0030934213239843266
YNL271C,1,+/+,-308.20113229751587,-35533.215059518814,60,0.11764705882352941,0.03278688524590164,0.0030934213239843266
YBL047C,-1,-/-,-309.14853739738464,-36331.55060005188,61,0.1111111111111111,0.03278688524590164,0.0032996494122499486
YJL076W,-1,-/-,-310.06838846206665,-36770.89101982117,61,0.10526315789473684,0.03278688524590164,0.00350587750051557
YOR217W,-1,-/-,-310.2263150215149,-37510.419348835945,61,0.1,0.03278688524590164,0.003712105588781192
YDR310C,-1,-/-,-311.09901094436646,-33969.042605638504,61,0.09523809523809523,0.03278688524590164,0.003918333677046814
YJL041W,-1,-/-,-311.82827043533325,-34558.099402189255,61,0.09090909090909091,0.03278688524590164,0.0041245617653124355
YDR389W,-1,-/-,-311.95978128910065,-37028.03896343708,61,0.08695652173913043,0.03278688524590164,0.004330789853578057
YBR245C,-1,-/-,-312.10362577438354,-34697.50242686272,61,0.08333333333333333,0.03278688524590164,0.004537017941843679
YER122C,-1,-/-,-313.1273260116577,-35695.78954601288,61,0.08,0.03278688524590164,0.004743246030109301
YEL061C,-1,-/-,-313.19850277900696,-34279.845920562744,61,0.07692307692307693,0.03278688524590164,0.004949474118374922
YCR033W,-1,-/-,-314.1460602283478,-34132.21384716034,61,0.07407407407407407,0.03278688524590164,0.005155702206640545
YPR034W,-1,-/-,-314.18393087387085,-34734.76980495453,61,0.07142857142857142,0.03278688524590164,0.005361930294906166
YER114C,1,+/+,-314.4188058376312,-35111.267892837524,60,0.10344827586206896,0.04918032786885246,0.005361930294906166
YOR165W,-1,-/-,-314.5486356019974,-35772.13674509525,61,0.1,0.04918032786885246,0.005568158383171788
YOL070C,1,+/+,-315.3441388607025,-35218.93492722511,60,0.12903225806451613,0.06557377049180328,0.005568158383171788
