Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL056W,1,+/+,-331.49359929561615,-31298.50165951997,180,1.0,0.0055248618784530384,0.0
YER040W,1,+/+,-357.13907462358475,-31209.59845674038,180,1.0,0.011049723756906077,0.0
YOR043W,-1,-/-,-418.59249053150415,-32826.39114405215,181,0.6666666666666666,0.011049723756906077,0.00021146119687037428
YKL020C,-1,-/-,-430.3765106201172,-34573.792517632246,181,0.5,0.011049723756906077,0.00042292239374074856
YNL042W,-1,-/-,-432.0727798193693,-33737.3255423978,181,0.4,0.011049723756906077,0.0006343835906111228
YPR065W,1,+/+,-449.0839657559991,-30778.347404539585,180,0.5,0.016574585635359115,0.0006343835906111228
YIL046W,-1,-/-,-458.93356098234653,-31786.074619032443,181,0.42857142857142855,0.016574585635359115,0.0008458447874814971
YLR116W,-1,-/-,-459.79879427701235,-32349.63549015671,181,0.375,0.016574585635359115,0.0010573059843518714
YBL103C,1,+/+,-469.45615042746067,-32379.260223463178,180,0.4444444444444444,0.022099447513812154,0.0010573059843518714
YML076C,1,+/+,-476.5887290686369,-32896.92156341672,180,0.5,0.027624309392265192,0.0010573059843518714
YDR277C,-1,-/-,-482.38962383568287,-27831.952195636928,181,0.45454545454545453,0.027624309392265192,0.0012687671812222456
YOR140W,1,+/+,-496.3774941563606,-28261.384229123592,180,0.5,0.03314917127071823,0.0012687671812222456
YDR485C,-1,-/-,-497.8898331820965,-35934.69324310869,181,0.46153846153846156,0.03314917127071823,0.00148022837809262
YBR105C,-1,-/-,-497.9869381636381,-30530.930790886283,181,0.42857142857142855,0.03314917127071823,0.0016916895749629942
YJL110C,1,+/+,-506.3536250218749,-29744.879212759435,180,0.4666666666666667,0.03867403314917127,0.0016916895749629942
YKR021W,-1,-/-,-509.2599369511008,-35924.29156919569,181,0.4375,0.03867403314917127,0.0019031507718333686
YGL096W,1,+/+,-509.98639499396086,-41121.41943706572,180,0.47058823529411764,0.04419889502762431,0.0019031507718333686
YMR216C,-1,-/-,-510.0431383252144,-33223.74731130153,181,0.4444444444444444,0.04419889502762431,0.002114611968703743
YDR043C,1,+/+,-510.15199828892946,-37979.57707042247,180,0.47368421052631576,0.049723756906077346,0.002114611968703743
YHL027W,1,+/+,-515.3637688905001,-35992.07631020248,180,0.5,0.055248618784530384,0.002114611968703743
YNL103W,1,+/+,-519.3031075000763,-35343.48418496549,180,0.5238095238095238,0.06077348066298342,0.002114611968703743
YOR030W,-1,-/-,-525.6312397867441,-33886.6412255764,181,0.5,0.06077348066298342,0.002326073165574117
YPR008W,1,+/+,-528.3223050311208,-37641.94882217795,180,0.5217391304347826,0.06629834254143646,0.002326073165574117
YLL029W,-1,-/-,-538.5112956240773,-41205.18811170012,181,0.5,0.06629834254143646,0.0025375343624444912
YER075C,-1,-/-,-538.6769524216652,-30805.565992340446,181,0.48,0.06629834254143646,0.002748995559314866
YHR006W,1,+/+,-538.7211230397224,-37436.67694285512,180,0.5,0.0718232044198895,0.002748995559314866
YOR371C,-1,-/-,-543.8856660872698,-34133.52402153611,181,0.48148148148148145,0.0718232044198895,0.00296045675618524
YCR033W,-1,-/-,-545.5720981284976,-31403.209448188543,181,0.4642857142857143,0.0718232044198895,0.0031719179530556143
YER045C,1,+/+,-545.6089828014374,-36569.41740261018,180,0.4827586206896552,0.07734806629834254,0.0031719179530556143
YLR223C,-1,-/-,-554.6684649884701,-32576.361265838146,181,0.4666666666666667,0.07734806629834254,0.0033833791499259885
YPR030W,-1,-/-,-568.509566500783,-38689.07839637995,181,0.45161290322580644,0.07734806629834254,0.003594840346796363
YOR363C,1,+/+,-569.4791321158409,-38129.83650253713,180,0.46875,0.08287292817679558,0.003594840346796363
YGR239C,-1,-/-,-573.0067242458463,-30693.21802740544,181,0.45454545454545453,0.08287292817679558,0.0038063015436667373
YGL066W,-1,-/-,-573.0877196639776,-30912.29114896059,181,0.4411764705882353,0.08287292817679558,0.004017762740537111
YMR036C,-1,-/-,-573.3605866283178,-36240.86506485194,181,0.42857142857142855,0.08287292817679558,0.004229223937407486
YIL146C,-1,-/-,-573.6095497906208,-39638.618595704436,181,0.4166666666666667,0.08287292817679558,0.00444068513427786
YDL170W,1,+/+,-574.8372381851077,-36117.82400991768,180,0.43243243243243246,0.08839779005524862,0.00444068513427786
YDR208W,-1,-/-,-579.7924457788467,-40592.29683960974,181,0.42105263157894735,0.08839779005524862,0.004652146331148234
YGR023W,-1,-/-,-579.7945916205645,-37034.604853734374,181,0.41025641025641024,0.08839779005524862,0.004863607528018609
YLR174W,-1,-/-,-583.6981567367911,-36206.105194322765,181,0.4,0.08839779005524862,0.0050750687248889825
YBR182C,1,+/+,-585.8524131029844,-31777.88031245768,180,0.4146341463414634,0.09392265193370165,0.0050750687248889825
YOR353C,-1,-/-,-586.9326894469559,-35586.04208365455,181,0.40476190476190477,0.09392265193370165,0.005286529921759357
YDL194W,-1,-/-,-587.6193329319358,-33117.97266539186,181,0.3953488372093023,0.09392265193370165,0.005497991118629732
YKL124W,-1,-/-,-587.6217848062515,-37629.11103092879,181,0.38636363636363635,0.09392265193370165,0.0057094523155001055
YER024W,-1,-/-,-588.6864826157689,-39579.203978687525,181,0.37777777777777777,0.09392265193370165,0.00592091351237048
YOR337W,1,+/+,-590.434751868248,-32217.08302977681,180,0.391304347826087,0.09944751381215469,0.00592091351237048
YNL127W,-1,-/-,-590.6319858878851,-38051.14411816001,181,0.3829787234042553,0.09944751381215469,0.006132374709240854
YML113W,-1,-/-,-591.8116995096207,-36208.1306873858,181,0.375,0.09944751381215469,0.0063438359061112285
YCL051W,-1,-/-,-592.5886172503233,-33427.19657904655,181,0.3673469387755102,0.09944751381215469,0.006555297102981603
YDL020C,1,+/+,-594.1906873956323,-40920.802401311696,180,0.38,0.10497237569060773,0.006555297102981603
YPL202C,1,+/+,-594.3437027037144,-34293.570935472846,180,0.39215686274509803,0.11049723756906077,0.006555297102981603
YOL138C,-1,-/-,-595.1129570752382,-36179.82999737561,181,0.38461538461538464,0.11049723756906077,0.006766758299851977
YGL045W,-1,-/-,-600.9744160175323,-38220.69752123207,181,0.37735849056603776,0.11049723756906077,0.0069782194967223515
YER068W,-1,-/-,-601.3135121762753,-35576.07917712629,181,0.37037037037037035,0.11049723756906077,0.007189680693592726
YFR034C,1,+/+,-602.4572091400623,-31460.803165450692,180,0.38181818181818183,0.11602209944751381,0.007189680693592726
YOL025W,-1,-/-,-604.2775948569179,-42884.26996663213,181,0.375,0.11602209944751381,0.0074011418904631
YOR322C,-1,-/-,-605.0588678345084,-37977.48164918274,181,0.3684210526315789,0.11602209944751381,0.0076126030873334746
YNL076W,-1,-/-,-606.4606739580631,-38852.27574288845,181,0.3620689655172414,0.11602209944751381,0.007824064284203848
YGL059W,-1,-/-,-607.3121358752251,-39173.29305836558,181,0.3559322033898305,0.11602209944751381,0.008035525481074222
YLR403W,1,+/+,-608.7287317812443,-34023.4711035192,180,0.36666666666666664,0.12154696132596685,0.008035525481074222
YKL038W,1,+/+,-611.0804103687406,-37720.289413906634,180,0.3770491803278688,0.1270718232044199,0.008035525481074222
YJL141C,-1,-/-,-611.0815037861466,-43745.776368908584,181,0.3709677419354839,0.1270718232044199,0.008246986677944598
YGL180W,-1,-/-,-611.6013394147158,-42349.2858210206,181,0.36507936507936506,0.1270718232044199,0.008458447874814971
YOL001W,-1,-/-,-613.4125925302505,-33827.728465773165,181,0.359375,0.1270718232044199,0.008669909071685345
YLR299W,-1,-/-,-613.7388543859124,-37270.1253156513,181,0.35384615384615387,0.1270718232044199,0.00888137026855572
YGR249W,1,+/+,-614.6809885203838,-30295.560300201178,180,0.36363636363636365,0.13259668508287292,0.00888137026855572
YCR091W,-1,-/-,-614.7335123196244,-39714.097310073674,181,0.3582089552238806,0.13259668508287292,0.009092831465426094
YHR161C,-1,-/-,-615.7900180369616,-39701.80748645961,181,0.35294117647058826,0.13259668508287292,0.009304292662296468
YJR152W,-1,-/-,-616.3444390743971,-34892.89321817085,181,0.34782608695652173,0.13259668508287292,0.009515753859166844
YIR018W,1,+/+,-618.9645474106073,-34841.50866506994,180,0.35714285714285715,0.13812154696132597,0.009515753859166844
YOL100W,-1,-/-,-621.4426951259375,-41036.78521114588,181,0.352112676056338,0.13812154696132597,0.009727215056037217
YNR006W,-1,-/-,-622.1383831650019,-37575.085139900446,181,0.3472222222222222,0.13812154696132597,0.009938676252907591
YIR023W,1,+/+,-624.0849877148867,-34325.58709388971,180,0.3561643835616438,0.143646408839779,0.009938676252907591
YKL198C,-1,-/-,-624.2848478853703,-33859.38410306722,181,0.35135135135135137,0.143646408839779,0.010150137449777965
YER132C,-1,-/-,-625.9421749413013,-29584.683411173522,181,0.3466666666666667,0.143646408839779,0.01036159864664834
YIL119C,-1,-/-,-628.4687309116125,-31912.24841375649,181,0.34210526315789475,0.143646408839779,0.010573059843518714
YGL035C,1,+/+,-629.4643021523952,-33727.32507951558,180,0.35064935064935066,0.14917127071823205,0.010573059843518714
YGR070W,-1,-/-,-629.8319806605577,-35035.919679656625,181,0.34615384615384615,0.14917127071823205,0.010784521040389088
YMR070W,1,+/+,-632.3375612050295,-31786.943555101752,180,0.35443037974683544,0.15469613259668508,0.010784521040389088
YBL014C,-1,-/-,-637.2307720184326,-36533.172512605786,181,0.35,0.15469613259668508,0.010995982237259463
YGR002C,-1,-/-,-637.8105344623327,-37633.826389059424,181,0.345679012345679,0.15469613259668508,0.011207443434129837
YPL026C,-1,-/-,-637.9056957811117,-37490.63288521767,181,0.34146341463414637,0.15469613259668508,0.011418904631000211
YGL184C,0,0/0,-638.1972293518484,-39803.50313051604,724,0.34146341463414637,0.15469613259668508,0.011418904631000211
YDR123C,1,+/+,-638.3814226835966,-37506.083400286734,180,0.3493975903614458,0.16022099447513813,0.011418904631000211
YFL021W,1,+/+,-638.8080485761166,-34437.64546599984,180,0.35714285714285715,0.16574585635359115,0.011418904631000211
YEL072W,-1,-/-,-640.2931180149317,-30286.67379631847,181,0.35294117647058826,0.16574585635359115,0.011630365827870586
YFR029W,-1,-/-,-642.3341516107321,-37506.79108764231,181,0.3488372093023256,0.16574585635359115,0.01184182702474096
YOR100C,-1,-/-,-645.339675270021,-36524.11472905427,181,0.3448275862068966,0.16574585635359115,0.012053288221611334
YOR031W,-1,-/-,-645.5910955518484,-42361.925750002265,181,0.3409090909090909,0.16574585635359115,0.012264749418481708
YER167W,-1,-/-,-647.3948235660791,-36211.42791605741,181,0.33707865168539325,0.16574585635359115,0.012476210615352083
YNL230C,-1,-/-,-649.4474522694945,-35235.77838370204,181,0.3333333333333333,0.16574585635359115,0.012687671812222457
YCR038C,-1,-/-,-649.7650402933359,-37860.56799264252,181,0.32967032967032966,0.16574585635359115,0.01289913300909283
YIL036W,1,+/+,-649.79429872334,-39737.36201006919,180,0.33695652173913043,0.1712707182320442,0.01289913300909283
YGR161C,0,0/0,-653.0565074067563,-51255.03950176574,724,0.33695652173913043,0.1712707182320442,0.01289913300909283
YLL019C,-1,-/-,-656.6824946328998,-45406.07474141568,181,0.3333333333333333,0.1712707182320442,0.013110594205963206
YBR131W,-1,-/-,-657.2369513362646,-31979.442471493036,181,0.32978723404255317,0.1712707182320442,0.01332205540283358
YNL314W,1,+/+,-658.0728001594543,-34729.4617895931,180,0.3368421052631579,0.17679558011049723,0.01332205540283358
YLR071C,-1,-/-,-658.4130161032081,-37918.15118082613,181,0.3333333333333333,0.17679558011049723,0.013533516599703954
YNL197C,-1,-/-,-660.0996759012341,-34453.8018187359,181,0.32989690721649484,0.17679558011049723,0.01374497779657433
YDL013W,-1,-/-,-660.2703832983971,-38960.078455001116,181,0.32653061224489793,0.17679558011049723,0.013956438993444703
YNR045W,-1,-/-,-661.085043206811,-40067.2252805233,181,0.32323232323232326,0.17679558011049723,0.014167900190315077
YER164W,-1,-/-,-661.3932366929948,-37253.8294984363,181,0.32,0.17679558011049723,0.014379361387185452
YBR298C,-1,-/-,-661.5768099874258,-35398.06314061582,181,0.31683168316831684,0.17679558011049723,0.014590822584055826
YDR259C,1,+/+,-662.2639853358269,-33404.08042003214,180,0.3235294117647059,0.18232044198895028,0.014590822584055826
YJL084C,-1,-/-,-663.2709109634161,-41210.46113406122,181,0.32038834951456313,0.18232044198895028,0.0148022837809262
YER020W,-1,-/-,-663.370484650135,-43313.640561014414,181,0.3173076923076923,0.18232044198895028,0.015013744977796574
YPL188W,-1,-/-,-663.3924613595009,-33132.942943289876,181,0.3142857142857143,0.18232044198895028,0.015225206174666949
YMR104C,-1,-/-,-664.2674914598465,-34290.60033112764,181,0.3113207547169811,0.18232044198895028,0.015436667371537323
YLR187W,-1,-/-,-665.1681745424867,-34109.3887937516,181,0.308411214953271,0.18232044198895028,0.015648128568407697
YOR192C,-1,-/-,-665.3683163076639,-36016.80124606192,181,0.3055555555555556,0.18232044198895028,0.01585958976527807
YOR023C,-1,-/-,-665.4230462908745,-44342.11181405187,181,0.30275229357798167,0.18232044198895028,0.016071050962148444
YKR099W,1,+/+,-667.0669427514076,-34218.46205891669,180,0.3090909090909091,0.1878453038674033,0.016071050962148444
YJL047C,-1,-/-,-667.1919934079051,-40247.27293869108,181,0.3063063063063063,0.1878453038674033,0.01628251215901882
YPR049C,-1,-/-,-668.1096825152636,-36870.180083334446,181,0.30357142857142855,0.1878453038674033,0.016493973355889195
YNL245C,-1,-/-,-669.0035185813904,-33473.18716716021,181,0.3008849557522124,0.1878453038674033,0.01670543455275957
YER054C,0,0/0,-671.2539320737123,-47499.03420817107,724,0.3008849557522124,0.1878453038674033,0.01670543455275957
YOR035C,-1,-/-,-671.6307446211576,-44606.50714018941,181,0.2982456140350877,0.1878453038674033,0.016916895749629943
YMR280C,1,+/+,-671.7116548866034,-37107.247466392815,180,0.30434782608695654,0.19337016574585636,0.016916895749629943
YDR069C,-1,-/-,-673.7946378476918,-38552.380425769836,181,0.3017241379310345,0.19337016574585636,0.017128356946500316
YHL029C,0,0/0,-674.7648613434285,-42825.46169137396,724,0.3017241379310345,0.19337016574585636,0.017128356946500316
YNL277W,0,0/0,-675.0893959105015,-40596.2510297494,724,0.3017241379310345,0.19337016574585636,0.017128356946500316
