Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL096W,-1,-/-,-333.9719564318657,-19172.099656015635,255,0.0,0.0,0.00021482277121374866
YDR071C,-1,-/-,-354.998261988163,-16524.097401350737,255,0.0,0.0,0.0004296455424274973
YJL124C,-1,-/-,-358.2579200267792,-19816.143418461084,255,0.0,0.0,0.0006444683136412459
YPL218W,-1,-/-,-411.14216081798077,-18321.191705450416,255,0.0,0.0,0.0008592910848549946
YPL060W,-1,-/-,-421.10116700828075,-18768.73933123052,255,0.0,0.0,0.0010741138560687433
YKL196C,-1,-/-,-438.48016810417175,-19242.537025094032,255,0.0,0.0,0.0012889366272824919
YBR082C,-1,-/-,-439.218831628561,-16617.549204945564,255,0.0,0.0,0.0015037593984962407
YKL192C,-1,-/-,-453.0894444286823,-20179.71295082569,255,0.0,0.0,0.0017185821697099893
YLR208W,-1,-/-,-461.10815888643265,-18750.18744403124,255,0.0,0.0,0.001933404940923738
YOR036W,1,+/+,-462.74668392539024,-24172.44332641363,254,0.1,0.00392156862745098,0.001933404940923738
YPL152W,-1,-/-,-462.8833783864975,-24292.118581414223,255,0.09090909090909091,0.00392156862745098,0.0021482277121374865
YPL094C,1,+/+,-471.0636396110058,-18466.113571941853,254,0.16666666666666666,0.00784313725490196,0.0021482277121374865
YIL017C,-1,-/-,-473.5806295275688,-25561.34809231758,255,0.15384615384615385,0.00784313725490196,0.002363050483351235
YNL121C,1,+/+,-478.46255218982697,-19371.704752266407,254,0.21428571428571427,0.011764705882352941,0.002363050483351235
YLR165C,-1,-/-,-482.36525201797485,-23936.962231442332,255,0.2,0.011764705882352941,0.0025778732545649837
YCL034W,-1,-/-,-484.5721393227577,-22569.79931625724,255,0.1875,0.011764705882352941,0.0027926960257787323
YKL160W,-1,-/-,-492.4554618448019,-17282.177539423108,255,0.17647058823529413,0.011764705882352941,0.0030075187969924814
YKL002W,-1,-/-,-493.36791732907295,-20778.681297689676,255,0.16666666666666666,0.011764705882352941,0.00322234156820623
YLR008C,1,+/+,-495.4198229163885,-21174.670377656817,254,0.21052631578947367,0.01568627450980392,0.00322234156820623
YLR362W,-1,-/-,-499.12594383955,-23901.909249395132,255,0.2,0.01568627450980392,0.0034371643394199786
YNR007C,1,+/+,-501.43805319070816,-26892.597210109234,254,0.23809523809523808,0.0196078431372549,0.0034371643394199786
YOR090C,-1,-/-,-505.35817378759384,-19980.645311802626,255,0.22727272727272727,0.0196078431372549,0.003651987110633727
YOR245C,-1,-/-,-511.97833293676376,-25704.813684105873,255,0.21739130434782608,0.0196078431372549,0.003866809881847476
YOR254C,1,+/+,-517.8800498843193,-21258.763171732426,254,0.25,0.023529411764705882,0.003866809881847476
