Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML039W,1,+/+,-175.1470694169402,-13916.37816876173,253,1.0,0.003937007874015748,0.0
YHR214C-B,1,+/+,-245.23187765851617,-15316.012177184224,253,1.0,0.007874015748031496,0.0
YER160C,1,+/+,-247.43661726638675,-15031.71770971641,253,1.0,0.011811023622047244,0.0
YBL100W-B,1,+/+,-287.1689952183515,-15620.495960824192,253,1.0,0.015748031496062992,0.0
YMR045C,1,+/+,-297.06257850304246,-15686.683176890016,253,1.0,0.01968503937007874,0.0
YJR029W,1,+/+,-305.3981308415532,-14792.996666930616,253,1.0,0.023622047244094488,0.0
YER138C,1,+/+,-307.11047369614244,-14764.49369687587,253,1.0,0.027559055118110236,0.0
YDR365W-B,1,+/+,-307.2891208976507,-9943.600119948387,253,1.0,0.031496062992125984,0.0
YLR157C-B,1,+/+,-326.15910574793816,-10655.649101570249,253,1.0,0.03543307086614173,0.0
YNL054W-B,1,+/+,-330.80487271398306,-10094.313810139894,253,1.0,0.03937007874015748,0.0
YPR158W-B,1,+/+,-334.71595580875874,-10104.996877390891,253,1.0,0.04330708661417323,0.0
YOL103W-B,1,+/+,-344.97489073872566,-10113.581475302577,253,1.0,0.047244094488188976,0.0
YGR296W,1,+/+,-357.0751988515258,-18210.390421658754,253,1.0,0.051181102362204724,0.0
YMR050C,1,+/+,-367.75529500842094,-15327.06090927869,253,1.0,0.05511811023622047,0.0
YNL284C-B,1,+/+,-372.4095319136977,-10357.646239928901,253,1.0,0.05905511811023622,0.0
YJR027W,1,+/+,-372.7034650705755,-15628.400225169957,253,1.0,0.06299212598425197,0.0
YDR034C-D,1,+/+,-377.29066386818886,-9986.709922671318,253,1.0,0.06692913385826772,0.0
YDR098C-B,1,+/+,-380.0593740865588,-10223.748402908444,253,1.0,0.07086614173228346,0.0
YPR158C-D,1,+/+,-384.2452968172729,-9973.833248838782,253,1.0,0.07480314960629922,0.0
YGR027W-B,1,+/+,-388.3771219179034,-10255.552891500294,253,1.0,0.07874015748031496,0.0
YFL002W-A,1,+/+,-388.89222466014326,-12296.430736357346,253,1.0,0.08267716535433071,0.0
YLR410W-B,1,+/+,-389.42441019788384,-10270.738263763487,253,1.0,0.08661417322834646,0.0
YDR316W-B,1,+/+,-393.7741709947586,-10720.603008687496,253,1.0,0.09055118110236221,0.0
YPL257W-B,1,+/+,-394.01797688007355,-10661.897426478565,253,1.0,0.09448818897637795,0.0
YDR210C-D,1,+/+,-396.5107691884041,-10073.219014443457,253,1.0,0.0984251968503937,0.0
YOR192C-B,1,+/+,-397.03953228890896,-10414.643849477172,253,1.0,0.10236220472440945,0.0
YLR035C-A,1,+/+,-398.79102136194706,-12427.313548527658,253,1.0,0.1062992125984252,0.0
YDR545W,1,+/+,-400.36651315167546,-19779.693504866213,253,1.0,0.11023622047244094,0.0
YGR038C-B,1,+/+,-401.465307764709,-11033.201970852911,253,1.0,0.1141732283464567,0.0
YML045W,1,+/+,-406.9065572991967,-16212.133109804243,253,1.0,0.11811023622047244,0.0
YPR137C-B,1,+/+,-411.64808436483145,-10661.082352660596,253,1.0,0.1220472440944882,0.0
YCL019W,1,+/+,-412.2353834565729,-17062.08660025336,253,1.0,0.12598425196850394,0.0
YBR012W-B,1,+/+,-412.3773906379938,-15068.111056122929,253,1.0,0.12992125984251968,0.0
YDR261C-D,1,+/+,-412.4044623672962,-10606.8334774971,253,1.0,0.13385826771653545,0.0
YOR142W-B,1,+/+,-413.6122689284384,-10832.308037314564,253,1.0,0.1377952755905512,0.0
YOR343W-B,1,+/+,-421.80305971205235,-10739.816771134734,253,1.0,0.14173228346456693,0.0
YGR161C-D,1,+/+,-427.68001276254654,-10802.034160580486,253,1.0,0.14566929133858267,0.0
YDR170W-A,-1,-/-,-434.05925081670284,-11074.430842719972,254,0.9736842105263158,0.14566929133858267,0.0002147766323024055
YLR227W-B,1,+/+,-434.8823567405343,-10777.43528739363,253,0.9743589743589743,0.14960629921259844,0.0002147766323024055
YPR158C-C,-1,-/-,-441.8424968011677,-9785.340752057731,254,0.95,0.14960629921259844,0.000429553264604811
YGR161W-B,1,+/+,-444.72425504773855,-11300.218912802637,253,0.9512195121951219,0.15354330708661418,0.000429553264604811
YDR261W-B,1,+/+,-444.80961672589183,-11055.534446399659,253,0.9523809523809523,0.15748031496062992,0.000429553264604811
YDR210W-B,1,+/+,-446.29310170561075,-10759.908465646207,253,0.9534883720930233,0.16141732283464566,0.000429553264604811
YER159C-A,-1,-/-,-461.4225819632411,-10567.995201598853,254,0.9318181818181818,0.16141732283464566,0.0006443298969072165
YLR157C-A,-1,-/-,-463.882994286716,-10327.610478207469,254,0.9111111111111111,0.16141732283464566,0.000859106529209622
YHR214W-F,-1,-/-,-464.8639352321625,-8984.319216370583,254,0.8913043478260869,0.16141732283464566,0.0010738831615120276
YHR214W-G,-1,-/-,-464.86394000053406,-8984.319216370583,254,0.8723404255319149,0.16141732283464566,0.001288659793814433
YER137C-A,-1,-/-,-466.3506414219737,-10722.296001389623,254,0.8541666666666666,0.16141732283464566,0.0015034364261168386
YAR009C,1,+/+,-469.6911272145808,-17117.07526853308,253,0.8571428571428571,0.16535433070866143,0.0015034364261168386
YLR256W-A,-1,-/-,-472.12097634375095,-10913.592699453235,254,0.84,0.16535433070866143,0.001718213058419244
YDR034C-C,-1,-/-,-475.849681340158,-10632.931465554982,254,0.8235294117647058,0.16535433070866143,0.0019329896907216496
YER190W,1,+/+,-476.462070081383,-20511.61489763111,253,0.8269230769230769,0.16929133858267717,0.0019329896907216496
YDR365W-A,-1,-/-,-481.2037779688835,-10550.989310897887,254,0.8113207547169812,0.16929133858267717,0.002147766323024055
YML045W-A,-1,-/-,-484.92857882380486,-10750.998279243708,254,0.7962962962962963,0.16929133858267717,0.0023625429553264603
YDR261W-A,-1,-/-,-495.6687893271446,-10440.80331941694,254,0.7818181818181819,0.16929133858267717,0.002577319587628866
YHL009W-A,-1,-/-,-499.5215095281601,-9920.231220304966,254,0.7678571428571429,0.16929133858267717,0.0027920962199312715
YHL009W-B,1,+/+,-502.7722865343094,-9961.345694720745,253,0.7719298245614035,0.1732283464566929,0.0027920962199312715
YGR031C-A,-1,-/-,-503.44430708885193,-9880.951658248901,254,0.7586206896551724,0.1732283464566929,0.003006872852233677
YDR210W-A,-1,-/-,-505.634629547596,-10505.282466322184,254,0.7457627118644068,0.1732283464566929,0.0032216494845360823
YOR142W-A,-1,-/-,-506.001546561718,-10513.369965732098,254,0.7333333333333333,0.1732283464566929,0.003436426116838488
YML040W,-1,-/-,-509.28550136089325,-17025.11020317301,254,0.7213114754098361,0.1732283464566929,0.0036512027491408935
YDR316W-A,-1,-/-,-509.49973636865616,-10551.63884061575,254,0.7096774193548387,0.1732283464566929,0.003865979381443299
YOR026W,-1,-/-,-509.83537850901484,-33260.212124002166,254,0.6984126984126984,0.1732283464566929,0.004080756013745705
YHR214C-E,0,0/0,-511.02032619714737,-12151.9920412004,1016,0.6984126984126984,0.1732283464566929,0.004080756013745705
YOR343W-A,-1,-/-,-512.0693081617355,-10740.060749411583,254,0.6875,0.1732283464566929,0.00429553264604811
YMR078C,1,+/+,-515.3352669570595,-34129.65494190715,253,0.6923076923076923,0.17716535433070865,0.00429553264604811
YHR214C-D,0,0/0,-516.2524227201939,-12443.037813693285,1016,0.6923076923076923,0.17716535433070865,0.00429553264604811
YGR109W-B,1,+/+,-517.1726766824722,-10255.146345749497,253,0.696969696969697,0.18110236220472442,0.00429553264604811
YAR070W-A,-1,-/-,-519.4071192741394,-10038.462847709656,254,0.6865671641791045,0.18110236220472442,0.004510309278350515
YDR210W-C,-1,-/-,-519.4071235656738,-10038.462847709656,254,0.6764705882352942,0.18110236220472442,0.004725085910652921
YPL257W-A,-1,-/-,-521.2433217763901,-10922.89897865057,254,0.6666666666666666,0.18110236220472442,0.004939862542955326
YPR158W-A,-1,-/-,-522.1181926727295,-10526.725764751434,254,0.6571428571428571,0.18110236220472442,0.005154639175257732
YOR343C-A,-1,-/-,-522.1826376914978,-10092.104707717896,254,0.647887323943662,0.18110236220472442,0.0053694158075601375
YNL054W-A,-1,-/-,-523.1803559064865,-10872.717895448208,254,0.6388888888888888,0.18110236220472442,0.005584192439862543
YHR054C-B,0,0/0,-523.9619895815849,-12591.590584754944,1016,0.6388888888888888,0.18110236220472442,0.005584192439862543
YMR008C-A,0,0/0,-523.9619907736778,-12591.590584218502,1016,0.6388888888888888,0.18110236220472442,0.005584192439862543
YKL104W-A,0,0/0,-523.9619924426079,-12591.590584754944,1016,0.6388888888888888,0.18110236220472442,0.005584192439862543
YLR379W-A,0,0/0,-523.9619945287704,-12591.590585112572,1016,0.6388888888888888,0.18110236220472442,0.005584192439862543
YHR052C-B,0,0/0,-523.9619957208633,-12591.590585172176,1016,0.6388888888888888,0.18110236220472442,0.005584192439862543
YCL054W-A,0,0/0,-523.9619983434677,-12591.590585291386,1016,0.6388888888888888,0.18110236220472442,0.005584192439862543
YJR151W-A,0,0/0,-523.9620014429092,-12591.590584933758,1016,0.6388888888888888,0.18110236220472442,0.005584192439862543
YJL127C-A,-1,-/-,-527.7692046165466,-10649.013080954552,254,0.6301369863013698,0.18110236220472442,0.005798969072164949
YPR137C-A,-1,-/-,-527.9854375272989,-11164.370828792453,254,0.6216216216216216,0.18110236220472442,0.006013745704467354
YPL060C-A,1,+/+,-529.2965832948685,-11285.39817404747,253,0.6266666666666667,0.18503937007874016,0.006013745704467354
YGR161W-A,-1,-/-,-529.5199903845787,-11005.693270504475,254,0.618421052631579,0.18503937007874016,0.00622852233676976
YDR098C-A,-1,-/-,-529.7710238695145,-10688.954538464546,254,0.6103896103896104,0.18503937007874016,0.006443298969072165
YLR410W-A,-1,-/-,-530.0052183866501,-10995.155036687851,254,0.6025641025641025,0.18503937007874016,0.00665807560137457
YER138W-A,0,0/0,-530.800148203969,-17043.88517467631,1016,0.6025641025641025,0.18503937007874016,0.00665807560137457
YBR296C-A,-1,-/-,-531.2997342348099,-10414.490623116493,254,0.5949367088607594,0.18503937007874016,0.006872852233676976
YDR261C-C,-1,-/-,-531.3074532747269,-10782.082128167152,254,0.5875,0.18503937007874016,0.007087628865979381
YHR214C-C,-1,-/-,-534.1850776672363,-10826.411875486374,254,0.5802469135802469,0.18503937007874016,0.007302405498281787
YOL034W,1,+/+,-534.7095312923193,-27654.21756207198,253,0.5853658536585366,0.1889763779527559,0.007302405498281787
YGL007C-A,0,0/0,-535.1489364206791,-12939.817874372005,1016,0.5853658536585366,0.1889763779527559,0.007302405498281787
YHR153C,1,+/+,-535.3265982307494,-27700.860080551356,253,0.5903614457831325,0.19291338582677164,0.007302405498281787
YLR227W-A,-1,-/-,-535.9132370948792,-10681.798144578934,254,0.5833333333333334,0.19291338582677164,0.007517182130584193
YGR161C-C,-1,-/-,-538.0739193558693,-10704.51743748784,254,0.5764705882352941,0.19291338582677164,0.007731958762886598
YBR182C-A,0,0/0,-538.6306557357311,-13024.511087477207,1016,0.5764705882352941,0.19291338582677164,0.007731958762886598
YOL164W-A,0,0/0,-539.6084687411785,-13140.04661539197,1016,0.5764705882352941,0.19291338582677164,0.007731958762886598
YOL166W-A,0,0/0,-540.7979966402054,-13261.752971231937,1016,0.5764705882352941,0.19291338582677164,0.007731958762886598
YOL103W-A,-1,-/-,-540.8178496360779,-10635.677625410259,254,0.5697674418604651,0.19291338582677164,0.007946735395189003
