Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL210C,-1,-/-,-471.836097843945,-34201.39805473015,139,0.0,0.0,0.00020959966464053657
YPL235W,1,+/+,-495.3191966935992,-33042.666521281004,138,0.5,0.007194244604316547,0.00020959966464053657
YBR279W,1,+/+,-500.6142805367708,-30038.397047944367,138,0.6666666666666666,0.014388489208633094,0.00020959966464053657
YNL206C,-1,-/-,-500.934596888721,-32969.41115869582,139,0.5,0.014388489208633094,0.00041919932928107315
YPR104C,-1,-/-,-501.8798839300871,-31455.671268954873,139,0.4,0.014388489208633094,0.0006287989939216097
YLL036C,-1,-/-,-516.6537696495652,-32551.14997191727,139,0.3333333333333333,0.014388489208633094,0.0008383986585621463
YOR216C,-1,-/-,-523.1911362037063,-33898.50452502817,139,0.2857142857142857,0.014388489208633094,0.0010479983232026828
YJR032W,-1,-/-,-527.3445383906364,-34759.6507557258,139,0.25,0.014388489208633094,0.0012575979878432194
YOR159C,-1,-/-,-527.9706437587738,-33588.09895121306,139,0.2222222222222222,0.014388489208633094,0.001467197652483756
YPL228W,-1,-/-,-529.4543956890702,-32538.702429704368,139,0.2,0.014388489208633094,0.0016767973171242926
YIL021W,-1,-/-,-531.1869224235415,-34213.14374858886,139,0.18181818181818182,0.014388489208633094,0.0018863969817648292
YGR252W,1,+/+,-532.3914779722691,-30770.31144861877,138,0.25,0.02158273381294964,0.0018863969817648292
YNL076W,-1,-/-,-535.1614499688148,-32867.866105511785,139,0.23076923076923078,0.02158273381294964,0.0020959966464053656
YOR123C,1,+/+,-535.9927590787411,-31885.12533222139,138,0.2857142857142857,0.02877697841726619,0.0020959966464053656
YIL038C,-1,-/-,-541.162756331265,-32663.277755595744,139,0.26666666666666666,0.02877697841726619,0.002305596311045902
YEL015W,-1,-/-,-543.4718127585948,-32388.761777982116,139,0.25,0.02877697841726619,0.0025151959756864388
YGR072W,-1,-/-,-545.4792605414987,-34094.96832744777,139,0.23529411764705882,0.02877697841726619,0.0027247956403269754
YGR119C,-1,-/-,-546.7457115277648,-35338.025168828666,139,0.2222222222222222,0.02877697841726619,0.002934395304967512
YPL243W,-1,-/-,-548.7930979952216,-36351.09631501883,139,0.21052631578947367,0.02877697841726619,0.0031439949696080486
YAR002W,-1,-/-,-551.1469937115908,-35385.502627227455,139,0.2,0.02877697841726619,0.003353594634248585
YMR277W,-1,-/-,-551.4736618325114,-35481.29126381129,139,0.19047619047619047,0.02877697841726619,0.0035631942988891218
YDR176W,1,+/+,-552.3857043683529,-33605.260986983776,138,0.22727272727272727,0.03597122302158273,0.0035631942988891218
YDR030C,-1,-/-,-556.5478214770555,-35144.14308296144,139,0.21739130434782608,0.03597122302158273,0.0037727939635296584
YDL005C,-1,-/-,-558.6693034917116,-32822.08764535934,139,0.20833333333333334,0.03597122302158273,0.0039823936281701946
YOR217W,-1,-/-,-560.6026532277465,-35200.06770607084,139,0.2,0.03597122302158273,0.004191993292810731
YPR133C,1,+/+,-562.960155941546,-33072.91509769112,138,0.23076923076923078,0.04316546762589928,0.004191993292810731
YOR148C,-1,-/-,-563.8565441966057,-34654.79078051448,139,0.2222222222222222,0.04316546762589928,0.004401592957451268
YER171W,-1,-/-,-565.8290788754821,-36418.0360429734,139,0.21428571428571427,0.04316546762589928,0.004611192622091804
YML062C,-1,-/-,-569.9732514172792,-33242.34746079147,139,0.20689655172413793,0.04316546762589928,0.004820792286732341
YGR274C,1,+/+,-571.1183771044016,-34913.119736388326,138,0.23333333333333334,0.050359712230215826,0.004820792286732341
YGL044C,-1,-/-,-571.1826269701123,-33205.417266860604,139,0.22580645161290322,0.050359712230215826,0.0050303919513728776
YFR028C,-1,-/-,-573.1732425093651,-36339.97995054722,139,0.21875,0.050359712230215826,0.005239991616013414
YGR196C,0,0/0,-578.2854168564081,-44782.76335572172,556,0.21875,0.050359712230215826,0.005239991616013414
YDR240C,-1,-/-,-578.3057262003422,-31178.713482767344,139,0.21212121212121213,0.050359712230215826,0.005449591280653951
YDR532C,0,0/0,-578.3180098570883,-42068.6790482942,556,0.21212121212121213,0.050359712230215826,0.005449591280653951
YMR227C,-1,-/-,-578.389996111393,-32679.693504169583,139,0.20588235294117646,0.050359712230215826,0.005659190945294487
YLR319C,-1,-/-,-579.3449167013168,-33617.321101009846,139,0.2,0.050359712230215826,0.005868790609935024
YBL025W,-1,-/-,-579.7872898206115,-32263.378843009472,139,0.19444444444444445,0.050359712230215826,0.0060783902745755606
YJR134C,0,0/0,-582.6337375473231,-42363.079510775395,556,0.19444444444444445,0.050359712230215826,0.0060783902745755606
YDR460W,-1,-/-,-583.5423531830311,-35806.75959317386,139,0.1891891891891892,0.050359712230215826,0.006287989939216097
YJR089W,-1,-/-,-583.6265955790877,-35341.262394569814,139,0.18421052631578946,0.050359712230215826,0.006497589603856634
YML021C,-1,-/-,-585.6954464539886,-32909.39009498432,139,0.1794871794871795,0.050359712230215826,0.00670718926849717
YDR440W,1,+/+,-585.7539587579668,-35726.5352842696,138,0.2,0.05755395683453238,0.00670718926849717
YDL056W,-1,-/-,-587.054327853024,-35427.25362230092,139,0.1951219512195122,0.05755395683453238,0.006916788933137707
YEL018W,-1,-/-,-587.1456920355558,-35205.80378471315,139,0.19047619047619047,0.05755395683453238,0.0071263885977782436
YIL035C,-1,-/-,-589.2067186236382,-33891.49614711106,139,0.18604651162790697,0.05755395683453238,0.00733598826241878
YMR153W,-1,-/-,-589.5744046121836,-36261.29939170182,139,0.18181818181818182,0.05755395683453238,0.007545587927059317
YJR068W,-1,-/-,-593.7640687227249,-34167.73496995121,139,0.17777777777777778,0.05755395683453238,0.007755187591699853
