Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER108C,-1,-/-,-246.3793659210205,-30287.169031381607,45,0.0,0.0,0.00020554984583761563
YOL068C,-1,-/-,-257.20813941955566,-36636.43573284149,45,0.0,0.0,0.00041109969167523125
YNL197C,-1,-/-,-261.9651412963867,-34268.58546566963,45,0.0,0.0,0.0006166495375128469
YHR079C-B,-1,-/-,-265.17829847335815,-30523.07378911972,45,0.0,0.0,0.0008221993833504625
YOR014W,-1,-/-,-265.51289987564087,-38064.20763492584,45,0.0,0.0,0.0010277492291880781
YDR320C-A,-1,-/-,-266.72255516052246,-30683.934846401215,45,0.0,0.0,0.0012332990750256938
YDR206W,-1,-/-,-267.09964656829834,-36887.08892393112,45,0.0,0.0,0.0014388489208633094
YIL071W,-1,-/-,-267.5749354362488,-31161.40881204605,45,0.0,0.0,0.001644398766700925
YGR178C,-1,-/-,-270.32455945014954,-36050.22090792656,45,0.0,0.0,0.0018499486125385406
YBR233W-A,-1,-/-,-271.43899297714233,-31547.721249818802,45,0.0,0.0,0.0020554984583761563
YKR004C-A,-1,-/-,-271.58789825439453,-31828.632481575012,45,0.0,0.0,0.0022610483042137717
YFL035C-A,-1,-/-,-272.18821144104004,-32081.390615940094,45,0.0,0.0,0.0024665981500513875
YOR081C,-1,-/-,-272.52702140808105,-37399.717403411865,45,0.0,0.0,0.002672147995889003
YCL062W,-1,-/-,-272.8179717063904,-31893.468029260635,45,0.0,0.0,0.0028776978417266188
YHR206W,-1,-/-,-272.85721158981323,-36518.850289583206,45,0.0,0.0,0.003083247687564234
YDL224C,-1,-/-,-274.1963939666748,-37841.27545452118,45,0.0,0.0,0.00328879753340185
YDR166C,-1,-/-,-274.29089403152466,-39195.278901576996,45,0.0,0.0,0.0034943473792394654
YDL088C,-1,-/-,-274.43923711776733,-36552.61478424072,45,0.0,0.0,0.0036998972250770813
YNL161W,-1,-/-,-274.96565866470337,-37543.64275407791,45,0.0,0.0,0.0039054470709146967
YCR029C-A,-1,-/-,-275.82608222961426,-34254.52064037323,45,0.0,0.0,0.0041109969167523125
YOR372C,-1,-/-,-276.0602946281433,-37915.5113966465,45,0.0,0.0,0.004316546762589928
YDR129C,-1,-/-,-276.6025152206421,-38676.601877212524,45,0.0,0.0,0.004522096608427543
YNL238W,-1,-/-,-276.7243585586548,-38250.021466732025,45,0.0,0.0,0.00472764645426516
YHR103W,-1,-/-,-276.83523988723755,-38138.20535516739,45,0.0,0.0,0.004933196300102775
YGL173C,-1,-/-,-276.9020686149597,-36498.316361665726,45,0.0,0.0,0.0051387461459403904
YJL012C-A,-1,-/-,-277.3639163970947,-31722.46763563156,45,0.0,0.0,0.005344295991778006
YBR133C,-1,-/-,-277.67795515060425,-38948.61240339279,45,0.0,0.0,0.005549845837615622
YGL046W,-1,-/-,-277.733229637146,-31991.92782831192,45,0.0,0.0,0.0057553956834532375
YDR208W,-1,-/-,-278.9146342277527,-39698.054743766785,45,0.0,0.0,0.005960945529290853
YOL138C,-1,-/-,-279.1967239379883,-37587.769761800766,45,0.0,0.0,0.006166495375128468
YCL014W,-1,-/-,-279.9354257583618,-37232.325988054276,45,0.0,0.0,0.006372045220966085
YNR031C,-1,-/-,-280.14201164245605,-38172.59623122215,45,0.0,0.0,0.0065775950668037
YKL158W,0,0/0,-280.1902972459793,-41477.67941772938,180,0.0,0.0,0.0065775950668037
YDR079C-A,-1,-/-,-280.2137246131897,-30958.076684474945,45,0.0,0.0,0.0067831449126413155
