Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL142W,-1,-/-,-249.24276737868786,-41274.51283961907,58,0.0,0.0,0.00020610057708161583
YNR013C,-1,-/-,-256.58616441488266,-37059.44250202179,58,0.0,0.0,0.00041220115416323167
YER056C,-1,-/-,-264.90888917446136,-37933.338393583894,58,0.0,0.0,0.0006183017312448475
YDR456W,-1,-/-,-265.5823838710785,-40714.92703688145,58,0.0,0.0,0.0008244023083264633
YDL231C,-1,-/-,-268.6527513563633,-39027.61385846138,58,0.0,0.0,0.001030502885408079
YPL265W,1,+/+,-271.90333192050457,-35817.56981904805,57,0.16666666666666666,0.017241379310344827,0.001030502885408079
YHL040C,-1,-/-,-276.88431334495544,-34910.278366565704,58,0.14285714285714285,0.017241379310344827,0.001236603462489695
YEL065W,-1,-/-,-281.53841438889503,-36235.61353853345,58,0.125,0.017241379310344827,0.0014427040395713108
YNL125C,-1,-/-,-282.23934185504913,-39571.45637513697,58,0.1111111111111111,0.017241379310344827,0.0016488046166529267
YLL051C,-1,-/-,-282.76389905810356,-40356.3929797709,58,0.1,0.017241379310344827,0.0018549051937345425
YGR055W,1,+/+,-284.6456699371338,-34940.42914414406,57,0.18181818181818182,0.034482758620689655,0.0018549051937345425
YOL020W,1,+/+,-285.6927451491356,-38237.55888997018,57,0.25,0.05172413793103448,0.0018549051937345425
YPL092W,-1,-/-,-288.97815465927124,-37233.397537857294,58,0.23076923076923078,0.05172413793103448,0.002061005770816158
YMR088C,1,+/+,-289.5683904290199,-39987.85126942396,57,0.2857142857142857,0.06896551724137931,0.002061005770816158
YCR044C,-1,-/-,-294.3022222518921,-42773.03933084011,58,0.26666666666666666,0.06896551724137931,0.002267106347897774
YNR055C,-1,-/-,-294.50930926948786,-39626.378109678626,58,0.25,0.06896551724137931,0.00247320692497939
YJL212C,-1,-/-,-296.1639120429754,-38916.73940654099,58,0.23529411764705882,0.06896551724137931,0.0026793075020610057
YIL088C,1,+/+,-297.6197612285614,-45799.26365363598,57,0.2777777777777778,0.08620689655172414,0.0026793075020610057
YDR046C,1,+/+,-298.72485518455505,-38048.882579922676,57,0.3157894736842105,0.10344827586206896,0.0026793075020610057
YGL186C,-1,-/-,-299.3303772211075,-36428.03812888265,58,0.3,0.10344827586206896,0.0028854080791426216
YPR138C,-1,-/-,-301.1763335466385,-40334.1030253768,58,0.2857142857142857,0.10344827586206896,0.0030915086562242375
YDL247W,-1,-/-,-301.3628812432289,-39451.96481925249,58,0.2727272727272727,0.10344827586206896,0.0032976092333058533
YDL198C,-1,-/-,-302.3580527305603,-38716.10899686813,58,0.2608695652173913,0.10344827586206896,0.003503709810387469
YNL321W,-1,-/-,-302.75334614515305,-47443.991898715496,58,0.25,0.10344827586206896,0.003709810387469085
YPL274W,1,+/+,-305.3859112858772,-37848.14413136244,57,0.28,0.1206896551724138,0.003709810387469085
YEL063C,1,+/+,-306.9042309522629,-38671.815799593925,57,0.3076923076923077,0.13793103448275862,0.003709810387469085
YDL210W,1,+/+,-307.46849381923676,-43148.74363338947,57,0.3333333333333333,0.15517241379310345,0.003709810387469085
YDR062W,-1,-/-,-307.97103548049927,-39565.0856487751,58,0.32142857142857145,0.15517241379310345,0.0039159109645507005
YDR038C,-1,-/-,-309.97054167091846,-39355.42881344259,58,0.3103448275862069,0.15517241379310345,0.004122011541632316
YJL183W,-1,-/-,-310.4588874280453,-47117.72645518184,58,0.3,0.15517241379310345,0.004328112118713932
YFR030W,0,0/0,-310.57837994396687,-48313.45900722779,232,0.3,0.15517241379310345,0.004328112118713932
YNL277W,0,0/0,-314.27327945362777,-49311.048416926526,232,0.3,0.15517241379310345,0.004328112118713932
YDL128W,-1,-/-,-314.5851502418518,-40653.68613433838,58,0.2903225806451613,0.15517241379310345,0.004534212695795548
