Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR103C,1,+/+,-92.63795065879822,-18769.936564445496,313,1.0,0.0031847133757961785,0.0
YAR008W,-1,-/-,-256.4563081264496,-20307.18616527319,314,0.5,0.0031847133757961785,0.0002175805047867711
YPR018W,-1,-/-,-281.5909325927496,-18791.978187918663,314,0.3333333333333333,0.0031847133757961785,0.0004351610095735422
YMR078C,1,+/+,-301.487594217062,-21240.34359869361,313,0.5,0.006369426751592357,0.0004351610095735422
YML109W,-1,-/-,-319.74706660211086,-20575.549735859036,314,0.4,0.006369426751592357,0.0006527415143603133
YDR097C,1,+/+,-338.4020625948906,-20021.038718789816,313,0.5,0.009554140127388535,0.0006527415143603133
YOL034W,1,+/+,-345.0003144145012,-20022.72037766874,313,0.5714285714285714,0.012738853503184714,0.0006527415143603133
YJR035W,1,+/+,-346.1272794008255,-20842.44675679505,313,0.625,0.01592356687898089,0.0006527415143603133
YOL017W,-1,-/-,-349.8128770291805,-18132.14993083477,314,0.5555555555555556,0.01592356687898089,0.0008703220191470844
YDR440W,1,+/+,-355.5148659348488,-21136.392379641533,313,0.6,0.01910828025477707,0.0008703220191470844
YDL102W,1,+/+,-376.4751508459449,-19819.776590056717,313,0.6363636363636364,0.022292993630573247,0.0008703220191470844
YBL035C,-1,-/-,-386.06741674244404,-22408.72550186515,314,0.5833333333333334,0.022292993630573247,0.0010879025239338555
YNL262W,1,+/+,-397.300235748291,-19395.204441323876,313,0.6153846153846154,0.025477707006369428,0.0010879025239338555
YMR137C,1,+/+,-400.5981550812721,-18727.475550964475,313,0.6428571428571429,0.028662420382165606,0.0010879025239338555
YDL164C,1,+/+,-402.17404755949974,-21254.460497304797,313,0.6666666666666666,0.03184713375796178,0.0010879025239338555
YNL206C,-1,-/-,-402.5371125340462,-19389.559202998877,314,0.625,0.03184713375796178,0.0013054830287206266
YGR274C,-1,-/-,-408.25142608582973,-20313.605068586767,314,0.5882352941176471,0.03184713375796178,0.0015230635335073978
YIL026C,-1,-/-,-410.6718053370714,-19529.00655847788,314,0.5555555555555556,0.03184713375796178,0.0017406440382941688
YOR144C,1,+/+,-429.95180256664753,-23188.027040928602,313,0.5789473684210527,0.03503184713375796,0.0017406440382941688
YDL017W,1,+/+,-438.3653302490711,-19663.552690312266,313,0.6,0.03821656050955414,0.0017406440382941688
YMR076C,1,+/+,-439.2119522690773,-20534.227333433926,313,0.6190476190476191,0.041401273885350316,0.0017406440382941688
YLR183C,0,0/0,-451.514281604439,-30416.506293486804,1256,0.6190476190476191,0.041401273885350316,0.0017406440382941688
YJR057W,-1,-/-,-461.5920661985874,-20366.001923143864,314,0.5909090909090909,0.041401273885350316,0.0019582245430809398
YJL187C,-1,-/-,-463.3391601294279,-21296.280814230442,314,0.5652173913043478,0.041401273885350316,0.002175805047867711
YGL241W,-1,-/-,-466.50560411810875,-17865.82770127058,314,0.5416666666666666,0.041401273885350316,0.002393385552654482
YGL201C,1,+/+,-468.979278460145,-20500.852701723576,313,0.56,0.044585987261146494,0.002393385552654482
YGR047C,-1,-/-,-471.3061548471451,-20441.07686316967,314,0.5384615384615384,0.044585987261146494,0.0026109660574412533
YNL273W,1,+/+,-474.31975381821394,-20684.635349713266,313,0.5555555555555556,0.04777070063694268,0.0026109660574412533
YFR027W,1,+/+,-481.5641034990549,-19464.285435169935,313,0.5714285714285714,0.050955414012738856,0.0026109660574412533
YPR135W,1,+/+,-483.21934865415096,-19426.677063912153,313,0.5862068965517241,0.054140127388535034,0.0026109660574412533
YJL023C,-1,-/-,-498.3751158863306,-24045.721335045993,314,0.5666666666666667,0.054140127388535034,0.0028285465622280245
YJR089W,-1,-/-,-501.7404900342226,-23238.325866997242,314,0.5483870967741935,0.054140127388535034,0.0030461270670147957
YIR025W,-1,-/-,-503.1648259758949,-21655.596741765738,314,0.53125,0.054140127388535034,0.0032637075718015664
YBR073W,1,+/+,-506.2868868559599,-22386.9242836982,313,0.5454545454545454,0.05732484076433121,0.0032637075718015664
YOL043C,1,+/+,-514.2155551016331,-20303.028650954366,313,0.5588235294117647,0.06050955414012739,0.0032637075718015664
YNL082W,1,+/+,-515.7891734540462,-20659.818042576313,313,0.5714285714285714,0.06369426751592357,0.0032637075718015664
YNL225C,-1,-/-,-515.9665061980486,-22930.78081201017,314,0.5555555555555556,0.06369426751592357,0.0034812880765883376
YMR277W,-1,-/-,-516.5732406079769,-22197.244228184223,314,0.5405405405405406,0.06369426751592357,0.0036988685813751088
YGL163C,1,+/+,-521.578297317028,-20444.40264699608,313,0.5526315789473685,0.06687898089171974,0.0036988685813751088
YLR272C,-1,-/-,-528.7291656434536,-23820.76025428623,314,0.5384615384615384,0.06687898089171974,0.0039164490861618795
YDR507C,-1,-/-,-532.7806147933006,-21153.839254379272,314,0.525,0.06687898089171974,0.004134029590948651
