Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR015W,1,+/+,-184.55795124918222,-31169.189605202526,135,1.0,0.007352941176470588,0.0
YKL144C,-1,-/-,-184.68941492587328,-29158.53983033076,136,0.5,0.007352941176470588,0.00020946795140343527
YJL125C,1,+/+,-192.19822304695845,-34460.832908302546,135,0.6666666666666666,0.014705882352941176,0.00020946795140343527
YDL166C,-1,-/-,-194.33411462605,-34351.80954341218,136,0.5,0.014705882352941176,0.00041893590280687055
YJL208C,-1,-/-,-199.99638287723064,-34222.03687784076,136,0.4,0.014705882352941176,0.0006284038542103058
YLR316C,1,+/+,-203.8015960007906,-32163.59015315771,135,0.5,0.022058823529411766,0.0006284038542103058
YIL110W,-1,-/-,-209.9948392137885,-32843.52546220273,136,0.42857142857142855,0.022058823529411766,0.0008378718056137411
YOR243C,1,+/+,-219.35073065385222,-34034.91563090682,135,0.5,0.029411764705882353,0.0008378718056137411
YBR061C,1,+/+,-230.05448713060468,-33614.30170919467,135,0.5555555555555556,0.03676470588235294,0.0008378718056137411
YJL109C,-1,-/-,-232.45117043703794,-30862.29311926663,136,0.5,0.03676470588235294,0.0010473397570171764
YPL207W,1,+/+,-233.9569316804409,-33963.548514157534,135,0.5454545454545454,0.04411764705882353,0.0010473397570171764
YDR087C,-1,-/-,-248.3928721025586,-33988.00036419928,136,0.5,0.04411764705882353,0.0012568077084206116
YLR397C,-1,-/-,-249.84985060989857,-36243.633247576654,136,0.46153846153846156,0.04411764705882353,0.001466275659824047
YIL103W,-1,-/-,-249.88331600651145,-33364.61486764625,136,0.42857142857142855,0.04411764705882353,0.0016757436112274822
YNR046W,1,+/+,-252.90224587917328,-34080.54727631435,135,0.4666666666666667,0.051470588235294115,0.0016757436112274822
YNL151C,-1,-/-,-255.88239908404648,-34966.835996450856,136,0.4375,0.051470588235294115,0.0018852115626309175
YKR060W,-1,-/-,-263.1406183168292,-32845.415100265294,136,0.4117647058823529,0.051470588235294115,0.0020946795140343527
YLR003C,0,0/0,-271.4687456684187,-44214.47810617788,544,0.4117647058823529,0.051470588235294115,0.0020946795140343527
YDL201W,1,+/+,-274.83995266631246,-35301.56085852161,135,0.4444444444444444,0.058823529411764705,0.0020946795140343527
YER049W,-1,-/-,-278.1236879006028,-36242.45200961456,136,0.42105263157894735,0.058823529411764705,0.002304147465437788
YFL001W,1,+/+,-281.6090578958392,-34258.01214168966,135,0.45,0.0661764705882353,0.002304147465437788
YHR085W,-1,-/-,-283.54992200806737,-37298.30439189449,136,0.42857142857142855,0.0661764705882353,0.0025136154168412233
YLR146C,-1,-/-,-285.38212724402547,-30392.766409572214,136,0.4090909090909091,0.0661764705882353,0.0027230833682446586
YFL002C,-1,-/-,-286.9340444728732,-33315.959729619324,136,0.391304347826087,0.0661764705882353,0.002932551319648094
YKL014C,-1,-/-,-288.30481088906527,-31516.4989207536,136,0.375,0.0661764705882353,0.003142019271051529
YPR110C,-1,-/-,-298.77477802336216,-35868.408939667046,136,0.36,0.0661764705882353,0.0033514872224549644
YGR173W,-1,-/-,-300.2429840210825,-35908.57463487424,136,0.34615384615384615,0.0661764705882353,0.0035609551738583997
YOR001W,-1,-/-,-300.2632582858205,-29660.960578486323,136,0.3333333333333333,0.0661764705882353,0.003770423125261835
YHR143W-A,-1,-/-,-301.0425913371146,-30593.913953077048,136,0.32142857142857145,0.0661764705882353,0.003979891076665271
YDR120C,1,+/+,-306.92841585725546,-33876.3389576748,135,0.3448275862068966,0.07352941176470588,0.003979891076665271
YNR012W,-1,-/-,-307.7537493854761,-34519.20055899769,136,0.3333333333333333,0.07352941176470588,0.0041893590280687055
YNL282W,1,+/+,-311.1447836086154,-28494.738585814834,135,0.3548387096774194,0.08088235294117647,0.0041893590280687055
YOL021C,-1,-/-,-313.5255498699844,-34539.513396870345,136,0.34375,0.08088235294117647,0.004398826979472141
YNL227C,-1,-/-,-315.1763889975846,-32140.620347429067,136,0.3333333333333333,0.08088235294117647,0.004608294930875576
YNL292W,1,+/+,-316.1211341544986,-33177.75808978081,135,0.35294117647058826,0.08823529411764706,0.004608294930875576
YBR002C,-1,-/-,-317.18540078401566,-35587.07259980589,136,0.34285714285714286,0.08823529411764706,0.004817762882279012
YOL125W,1,+/+,-319.35072888433933,-32440.750617608428,135,0.3611111111111111,0.09558823529411764,0.004817762882279012
YHR062C,1,+/+,-321.5325976908207,-33863.685728393495,135,0.3783783783783784,0.10294117647058823,0.004817762882279012
YOR056C,-1,-/-,-321.6396532058716,-35670.67590948567,136,0.3684210526315789,0.10294117647058823,0.005027230833682447
YPL157W,1,+/+,-325.8502294905484,-30513.286003515124,135,0.38461538461538464,0.11029411764705882,0.005027230833682447
YKL021C,-1,-/-,-327.39213566482067,-38806.6748316586,136,0.375,0.11029411764705882,0.005236698785085882
YGL070C,-1,-/-,-328.4223518669605,-31407.006687283516,136,0.36585365853658536,0.11029411764705882,0.005446166736489317
