Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR259C,1,+/+,319.53778998553753,-20857.470376498997,291,1.0,0.003424657534246575,0.0
YDR031W,-1,-/-,221.39316844940186,-24143.997416993603,292,0.5,0.003424657534246575,0.00021654395842355997
YBL038W,-1,-/-,156.98542733862996,-24391.442711187527,292,0.3333333333333333,0.003424657534246575,0.00043308791684711995
YGR220C,-1,-/-,42.48788199573755,-23657.975874446332,292,0.25,0.003424657534246575,0.00064963187527068
YPR166C,-1,-/-,34.473772410303354,-23865.62962984387,292,0.2,0.003424657534246575,0.0008661758336942399
YKL195W,1,+/+,21.257746669463813,-26808.076634535566,291,0.3333333333333333,0.00684931506849315,0.0008661758336942399
YKL053C-A,1,+/+,4.13690884038806,-22299.341981433332,291,0.42857142857142855,0.010273972602739725,0.0008661758336942399
YER050C,-1,-/-,-7.240259865298867,-27928.566022352315,292,0.375,0.010273972602739725,0.0010827197921178
YIL070C,-1,-/-,-63.96792721003294,-29781.138087652624,292,0.3333333333333333,0.010273972602739725,0.00129926375054136
YML009C,-1,-/-,-67.62727172020823,-26262.63216071017,292,0.3,0.010273972602739725,0.0015158077089649198
YPR100W,1,+/+,-68.44321111217141,-25911.827056463808,291,0.36363636363636365,0.0136986301369863,0.0015158077089649198
YJR034W,1,+/+,-78.13464660942554,-27086.89915103838,291,0.4166666666666667,0.017123287671232876,0.0015158077089649198
YEL050C,-1,-/-,-85.0911796092987,-25533.92609162256,292,0.38461538461538464,0.017123287671232876,0.0017323516673884798
YBR262C,1,+/+,-95.80088644847274,-23392.425462298095,291,0.42857142857142855,0.02054794520547945,0.0017323516673884798
YNR036C,-1,-/-,-95.83558575809002,-29713.501932911575,292,0.4,0.02054794520547945,0.0019488956258120397
YGL068W,-1,-/-,-98.36883027106524,-27771.251769516617,292,0.375,0.02054794520547945,0.0021654395842356
YJR101W,-1,-/-,-111.61985113471746,-29863.29389994964,292,0.35294117647058826,0.02054794520547945,0.0023819835426591596
YGR215W,-1,-/-,-114.94145394861698,-24093.795084632933,292,0.3333333333333333,0.02054794520547945,0.00259852750108272
YNL081C,-1,-/-,-115.73884112760425,-31610.957940716296,292,0.3157894736842105,0.02054794520547945,0.00281507145950628
YNL177C,-1,-/-,-121.54756900668144,-26727.448905587196,292,0.3,0.02054794520547945,0.0030316154179298397
YMR098C,1,+/+,-126.41780222579837,-26700.48598493263,291,0.3333333333333333,0.023972602739726026,0.0030316154179298397
YIL157C,1,+/+,-130.955703034997,-28337.240394119173,291,0.36363636363636365,0.0273972602739726,0.0030316154179298397
YJL180C,1,+/+,-137.32446677610278,-30467.75675602071,291,0.391304347826087,0.030821917808219176,0.0030316154179298397
YPR191W,-1,-/-,-138.65008013695478,-25980.435448154807,292,0.375,0.030821917808219176,0.0032481593763534
YCR003W,-1,-/-,-145.085485287942,-27571.766378384084,292,0.36,0.030821917808219176,0.0034647033347769596
YMR193W,-1,-/-,-145.42018546909094,-28077.869951046072,292,0.34615384615384615,0.030821917808219176,0.0036812472932005198
YJR080C,1,+/+,-151.42005708813667,-27630.61097722873,291,0.37037037037037035,0.03424657534246575,0.0036812472932005198
YMR089C,-1,-/-,-159.63689778745174,-24833.258034281433,292,0.35714285714285715,0.03424657534246575,0.0038977912516240795
