Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR025W,1,+/+,-214.01918034255505,-27646.17992606759,113,1.0,0.008771929824561403,0.0
YKL129C,-1,-/-,-255.40462765004486,-27837.301798875444,114,0.5,0.008771929824561403,0.0002085070892410342
YFL062W,1,+/+,-274.6602530255914,-28513.98309469223,113,0.6666666666666666,0.017543859649122806,0.0002085070892410342
YDL248W,1,+/+,-275.76863763667643,-28679.150925408117,113,0.75,0.02631578947368421,0.0002085070892410342
YMR004W,1,+/+,-290.02970646321774,-29541.70107291639,113,0.8,0.03508771929824561,0.0002085070892410342
YML132W,1,+/+,-301.2476775832474,-30221.27796432376,113,0.8333333333333334,0.043859649122807015,0.0002085070892410342
YOR069W,1,+/+,-332.1301683187485,-28619.623294189572,113,0.8571428571428571,0.05263157894736842,0.0002085070892410342
YNL336W,1,+/+,-333.50607158243656,-30038.560266278684,113,0.875,0.06140350877192982,0.0002085070892410342
YKL065C,-1,-/-,-344.9446867406368,-34594.0770432069,114,0.7777777777777778,0.06140350877192982,0.0004170141784820684
YDL234C,-1,-/-,-351.520529538393,-30232.696329712868,114,0.7,0.06140350877192982,0.0006255212677231026
YGL227W,-1,-/-,-352.88198161125183,-29917.25409592688,114,0.6363636363636364,0.06140350877192982,0.0008340283569641367
YHL048W,1,+/+,-353.2386018484831,-27898.386798262596,113,0.6666666666666666,0.07017543859649122,0.0008340283569641367
YOL129W,1,+/+,-356.24037167429924,-32664.47539100051,113,0.6923076923076923,0.07894736842105263,0.0008340283569641367
YCL052C,-1,-/-,-357.2788361608982,-32442.10109207034,114,0.6428571428571429,0.07894736842105263,0.001042535446205171
YDR315C,-1,-/-,-358.17939165607095,-31368.590134413913,114,0.6,0.07894736842105263,0.0012510425354462051
YMR029C,-1,-/-,-358.5407186150551,-30699.24926522374,114,0.5625,0.07894736842105263,0.0014595496246872393
YDL045C,-1,-/-,-358.73655503988266,-31516.57138118148,114,0.5294117647058824,0.07894736842105263,0.0016680567139282735
YLR102C,-1,-/-,-362.2405895101838,-33131.807988196146,114,0.5,0.07894736842105263,0.0018765638031693077
YCL034W,-1,-/-,-365.2749846484512,-32637.50738489814,114,0.47368421052631576,0.07894736842105263,0.002085070892410342
YBR302C,1,+/+,-369.36132776737213,-29078.88075836003,113,0.5,0.08771929824561403,0.002085070892410342
YLR166C,-1,-/-,-371.533906981349,-31908.41754743457,114,0.47619047619047616,0.08771929824561403,0.0022935779816513763
YPL096W,-1,-/-,-375.3068451285362,-30942.62760376185,114,0.45454545454545453,0.08771929824561403,0.0025020850708924102
YOR367W,-1,-/-,-375.5826096236706,-30879.29828619212,114,0.43478260869565216,0.08771929824561403,0.0027105921601334446
YOR090C,-1,-/-,-377.58399887382984,-30257.906169342576,114,0.4166666666666667,0.08771929824561403,0.0029190992493744786
YDL113C,1,+/+,-381.50855496525764,-32148.936877533793,113,0.44,0.09649122807017543,0.0029190992493744786
YOR036W,-1,-/-,-381.75741942226887,-32550.446943603456,114,0.4230769230769231,0.09649122807017543,0.003127606338615513
YIL062C,-1,-/-,-382.54534616321325,-32465.507792826742,114,0.4074074074074074,0.09649122807017543,0.003336113427856547
YGR048W,-1,-/-,-382.9963482618332,-31523.5075141415,114,0.39285714285714285,0.09649122807017543,0.0035446205170975814
YJR161C,1,+/+,-383.280513420701,-29091.0489153713,113,0.41379310344827586,0.10526315789473684,0.0035446205170975814
YIL017C,-1,-/-,-384.040443405509,-31509.17169247195,114,0.4,0.10526315789473684,0.0037531276063386154
YBL058W,-1,-/-,-384.3936351686716,-32563.85399582982,114,0.3870967741935484,0.10526315789473684,0.00396163469557965
YDR229W,-1,-/-,-384.8261548653245,-31597.028509423137,114,0.375,0.10526315789473684,0.004170141784820684
YAL016W,-1,-/-,-385.0346587821841,-30499.781622730196,114,0.36363636363636365,0.10526315789473684,0.004378648874061718
YGL095C,-1,-/-,-386.7107540220022,-31074.9855774343,114,0.35294117647058826,0.10526315789473684,0.0045871559633027525
YDR272W,-1,-/-,-389.2766651287675,-33921.73845294863,114,0.34285714285714286,0.10526315789473684,0.0047956630525437865
YLR240W,-1,-/-,-390.31827710196376,-33821.046550329775,114,0.3333333333333333,0.10526315789473684,0.0050041701417848205
YDR358W,1,+/+,-390.32611664384604,-35524.341118667275,113,0.35135135135135137,0.11403508771929824,0.0050041701417848205
YPL120W,1,+/+,-390.4883794337511,-31959.685946419835,113,0.3684210526315789,0.12280701754385964,0.0050041701417848205
YNL084C,1,+/+,-391.0093619450927,-29118.14086356014,113,0.38461538461538464,0.13157894736842105,0.0050041701417848205
YKL007W,-1,-/-,-391.4710714109242,-33862.14615853503,114,0.375,0.13157894736842105,0.0052126772310258545
YFR003C,-1,-/-,-392.1496401131153,-32594.448492988944,114,0.36585365853658536,0.13157894736842105,0.005421184320266889
YGL228W,-1,-/-,-392.23705503344536,-32019.491759866476,114,0.35714285714285715,0.13157894736842105,0.005629691409507923
YEL012W,-1,-/-,-394.28327868133783,-35604.93740452081,114,0.3488372093023256,0.13157894736842105,0.005838198498748957
YAR027W,0,0/0,-394.9752691341564,-40465.61776984949,456,0.3488372093023256,0.13157894736842105,0.005838198498748957
YHL002W,1,+/+,-395.18728041648865,-31496.593550264835,113,0.36363636363636365,0.14035087719298245,0.005838198498748957
YKL179C,-1,-/-,-396.0440363138914,-30308.56109124422,114,0.35555555555555557,0.14035087719298245,0.006046705587989992
YLR170C,-1,-/-,-397.0819816850126,-30597.139033660293,114,0.34782608695652173,0.14035087719298245,0.006255212677231026
YKR002W,-1,-/-,-397.92308843135834,-29926.05435667932,114,0.3404255319148936,0.14035087719298245,0.00646371976647206
YDL132W,-1,-/-,-399.9399784654379,-31471.36650072038,114,0.3333333333333333,0.14035087719298245,0.006672226855713094
YFR052W,-1,-/-,-400.43024913966656,-33004.83568960428,114,0.32653061224489793,0.14035087719298245,0.006880733944954129
YMR022W,-1,-/-,-400.7210285048932,-31790.5422727447,114,0.32,0.14035087719298245,0.007089241034195163
YPL206C,-1,-/-,-401.25772231817245,-33583.57800479606,114,0.3137254901960784,0.14035087719298245,0.007297748123436197
YGR080W,-1,-/-,-401.5747469365597,-32901.98683491349,114,0.3076923076923077,0.14035087719298245,0.007506255212677231
YBR199W,-1,-/-,-402.3538313731551,-33611.97744817287,114,0.3018867924528302,0.14035087719298245,0.007714762301918266
YLR350W,-1,-/-,-403.58081252872944,-33007.20424722135,114,0.2962962962962963,0.14035087719298245,0.0079232693911593
YJR091C,-1,-/-,-403.7114188617561,-33255.69434520812,114,0.2909090909090909,0.14035087719298245,0.008131776480400334
YJR125C,1,+/+,-405.60534077882767,-31749.554198320955,113,0.30357142857142855,0.14912280701754385,0.008131776480400334
YEL031W,-1,-/-,-406.2417322397232,-29765.865026801825,114,0.2982456140350877,0.14912280701754385,0.008340283569641367
YOR132W,1,+/+,-406.4203582704067,-29949.615896508098,113,0.3103448275862069,0.15789473684210525,0.008340283569641367
YJL036W,1,+/+,-406.608594506979,-33600.92212174833,113,0.3220338983050847,0.16666666666666666,0.008340283569641367
YGL233W,-1,-/-,-406.9102454483509,-28878.575971886516,114,0.31666666666666665,0.16666666666666666,0.008548790658882402
YDL134C,-1,-/-,-408.28041665256023,-32130.18844999373,114,0.3114754098360656,0.16666666666666666,0.008757297748123435
YPR107C,-1,-/-,-410.11448077857494,-29394.836801186204,114,0.3064516129032258,0.16666666666666666,0.00896580483736447
YDL097C,-1,-/-,-410.6790593266487,-31664.031635284424,114,0.30158730158730157,0.16666666666666666,0.009174311926605505
YJL085W,-1,-/-,-410.7810405343771,-30904.334581568837,114,0.296875,0.16666666666666666,0.009382819015846538
YDR122W,-1,-/-,-411.1831615716219,-34478.42252947204,114,0.2923076923076923,0.16666666666666666,0.009591326105087573
YDL091C,-1,-/-,-411.27784062922,-32012.499705925584,114,0.2878787878787879,0.16666666666666666,0.009799833194328608
YNL167C,-1,-/-,-411.97915484011173,-30078.05840535462,114,0.2835820895522388,0.16666666666666666,0.010008340283569641
YPL065W,1,+/+,-412.2221463918686,-29015.75436718762,113,0.29411764705882354,0.17543859649122806,0.010008340283569641
YKL002W,1,+/+,-412.85922871530056,-31542.62750619324,113,0.30434782608695654,0.18421052631578946,0.010008340283569641
YBR290W,-1,-/-,-413.8618271648884,-32104.90899720788,114,0.3,0.18421052631578946,0.010216847372810676
YER012W,-1,-/-,-415.79688826203346,-33570.63930861652,114,0.29577464788732394,0.18421052631578946,0.010425354462051709
YNL183C,-1,-/-,-416.1226126998663,-31117.00353679061,114,0.2916666666666667,0.18421052631578946,0.010633861551292744
YKL196C,-1,-/-,-418.37816539406776,-32457.238546527922,114,0.2876712328767123,0.18421052631578946,0.010842368640533779
YCR030C,-1,-/-,-418.59985448326916,-33822.12552024331,114,0.28378378378378377,0.18421052631578946,0.011050875729774812
YHR012W,1,+/+,-418.7912417650223,-29663.387345284224,113,0.29333333333333333,0.19298245614035087,0.011050875729774812
YNR007C,-1,-/-,-419.06317208334804,-35302.43355378136,114,0.2894736842105263,0.19298245614035087,0.011259382819015847
YDL147W,-1,-/-,-423.30403584241867,-31933.66577926092,114,0.2857142857142857,0.19298245614035087,0.011467889908256881
YKL140W,-1,-/-,-424.45039090514183,-31744.206685215235,114,0.28205128205128205,0.19298245614035087,0.011676396997497914
YDL142C,-1,-/-,-424.45786437019706,-34007.30563274771,114,0.27848101265822783,0.19298245614035087,0.01188490408673895
YIL002C,-1,-/-,-424.899747133255,-29133.648205965757,114,0.275,0.19298245614035087,0.012093411175979984
YHR030C,-1,-/-,-426.32426702976227,-30937.425980187953,114,0.2716049382716049,0.19298245614035087,0.012301918265221017
YDR407C,1,+/+,-427.8946748524904,-30908.397147260606,113,0.2804878048780488,0.20175438596491227,0.012301918265221017
YOR220W,0,0/0,-427.9514875616878,-43841.47303511109,456,0.2804878048780488,0.20175438596491227,0.012301918265221017
YLR330W,-1,-/-,-429.43431557156146,-32003.103849718347,114,0.27710843373493976,0.20175438596491227,0.012510425354462052
YNL265C,1,+/+,-429.60081458091736,-32904.33435589075,113,0.2857142857142857,0.21052631578947367,0.012510425354462052
YFR004W,-1,-/-,-429.77107205986977,-33066.3289860785,114,0.2823529411764706,0.21052631578947367,0.012718932443703085
YOR329C,-1,-/-,-429.88432382047176,-31958.29393979907,114,0.27906976744186046,0.21052631578947367,0.01292743953294412
YOR124C,-1,-/-,-430.9981998503208,-32524.113326102495,114,0.27586206896551724,0.21052631578947367,0.013135946622185155
YDR251W,-1,-/-,-431.0372530221939,-31237.133035719395,114,0.2727272727272727,0.21052631578947367,0.013344453711426188
YJL155C,0,0/0,-431.1721925312886,-45248.67684113572,456,0.2727272727272727,0.21052631578947367,0.013344453711426188
YBR014C,-1,-/-,-431.20429316163063,-31739.000154688954,114,0.2696629213483146,0.21052631578947367,0.013552960800667223
YMR197C,1,+/+,-431.5696586817503,-34278.27039884031,113,0.2777777777777778,0.21929824561403508,0.013552960800667223
YLR250W,0,0/0,-431.6123491032049,-40083.91827762965,456,0.2777777777777778,0.21929824561403508,0.013552960800667223
YOR275C,-1,-/-,-431.9501664787531,-31576.765064671636,114,0.27472527472527475,0.21929824561403508,0.013761467889908258
YNR035C,-1,-/-,-432.1279617846012,-33032.60217113793,114,0.2717391304347826,0.21929824561403508,0.01396997497914929
YMR278W,-1,-/-,-433.60101851820946,-33843.76237825304,114,0.26881720430107525,0.21929824561403508,0.014178482068390326
YHR114W,-1,-/-,-433.9266759157181,-29458.613268122077,114,0.26595744680851063,0.21929824561403508,0.014386989157631359
YOR256C,1,+/+,-434.4827147871256,-31819.13172389567,113,0.2736842105263158,0.22807017543859648,0.014386989157631359
