Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL034W,-1,-/-,-233.12493833899498,-38722.415532678366,53,0.0,0.0,0.00020588840848260242
YKL026C,1,+/+,-242.2435246706009,-42567.56859576702,52,0.5,0.018867924528301886,0.00020588840848260242
YOL065C,-1,-/-,-247.0562963038683,-37672.56007102132,53,0.3333333333333333,0.018867924528301886,0.00041177681696520483
YNR007C,-1,-/-,-249.22750702500343,-41373.04649588466,53,0.25,0.018867924528301886,0.0006176652254478073
YJL100W,-1,-/-,-251.10079216957092,-37886.47962450981,53,0.2,0.018867924528301886,0.0008235536339304097
YPR134W,-1,-/-,-252.21902644634247,-39712.38225483894,53,0.16666666666666666,0.018867924528301886,0.0010294420424130121
YMR156C,-1,-/-,-253.11501255631447,-38863.91157215834,53,0.14285714285714285,0.018867924528301886,0.0012353304508956147
YLR151C,-1,-/-,-253.23516887426376,-37862.1866626367,53,0.125,0.018867924528301886,0.001441218859378217
YPL203W,-1,-/-,-253.97569866478443,-40394.39666417986,53,0.1111111111111111,0.018867924528301886,0.0016471072678608193
YOR245C,-1,-/-,-255.2601853609085,-40935.84719944,53,0.1,0.018867924528301886,0.0018529956763434219
YPR155C,-1,-/-,-255.30629724264145,-41154.36514338851,53,0.09090909090909091,0.018867924528301886,0.0020588840848260242
YMR139W,-1,-/-,-256.7625519633293,-40732.07622247934,53,0.08333333333333333,0.018867924528301886,0.0022647724933086266
YIL105C,-1,-/-,-258.1609300374985,-40633.632891476154,53,0.07692307692307693,0.018867924528301886,0.0024706609017912293
YDR358W,-1,-/-,-258.60684406757355,-45177.73600175977,53,0.07142857142857142,0.018867924528301886,0.0026765493102738317
YPL096W,-1,-/-,-258.6382358074188,-37266.204511642456,53,0.06666666666666667,0.018867924528301886,0.002882437718756434
YJL036W,-1,-/-,-258.7482308149338,-41859.645052433014,53,0.0625,0.018867924528301886,0.0030883261272390363
YPL004C,-1,-/-,-260.06188917160034,-42172.78266373277,53,0.058823529411764705,0.018867924528301886,0.0032942145357216387
YHR171W,-1,-/-,-260.305522441864,-39460.43439614773,53,0.05555555555555555,0.018867924528301886,0.0035001029442042414
YER101C,-1,-/-,-262.18574064970016,-39336.48921889067,53,0.05263157894736842,0.018867924528301886,0.0037059913526868438
YEL012W,-1,-/-,-262.4083614349365,-43576.83891296387,53,0.05,0.018867924528301886,0.003911879761169446
YOL025W,-1,-/-,-263.15874683856964,-40348.085992097855,53,0.047619047619047616,0.018867924528301886,0.0041177681696520484
YDL149W,-1,-/-,-264.0756634622812,-39134.37546826899,53,0.045454545454545456,0.018867924528301886,0.004323656578134651
YLR165C,-1,-/-,-265.4163513183594,-38832.139513760805,53,0.043478260869565216,0.018867924528301886,0.004529544986617253
YER144C,-1,-/-,-267.1456948816776,-41618.49255999923,53,0.041666666666666664,0.018867924528301886,0.004735433395099856
YML042W,-1,-/-,-269.82884791493416,-43642.82272711396,53,0.04,0.018867924528301886,0.004941321803582459
YDR329C,1,+/+,-270.5911131799221,-44298.537837833166,52,0.07692307692307693,0.03773584905660377,0.004941321803582459
YGL250W,-1,-/-,-272.670291185379,-38227.95627963543,53,0.07407407407407407,0.03773584905660377,0.005147210212065061
YBR212W,-1,-/-,-272.8485711812973,-43286.92178726196,53,0.07142857142857142,0.03773584905660377,0.005353098620547663
YDR421W,-1,-/-,-274.560152053833,-41176.03039979935,53,0.06896551724137931,0.03773584905660377,0.005558987029030266
YGL205W,-1,-/-,-275.2936836183071,-42084.7769632861,53,0.06666666666666667,0.03773584905660377,0.005764875437512868
YJL023C,-1,-/-,-276.3829207420349,-41268.45773129165,53,0.06451612903225806,0.03773584905660377,0.00597076384599547
