Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL015W,-1,-/-,-447.79871271550655,-32884.29426828027,139,0.0,0.0,0.00020959966464053657
YDR460W,-1,-/-,-494.8764361292124,-37939.24534312636,139,0.0,0.0,0.00041919932928107315
YIL021W,-1,-/-,-510.4393052943051,-39412.691498894244,139,0.0,0.0,0.0006287989939216097
YMR227C,-1,-/-,-511.12357257306576,-33186.672664672136,139,0.0,0.0,0.0008383986585621463
YNL206C,-1,-/-,-511.81304506212473,-36861.62237428501,139,0.0,0.0,0.0010479983232026828
YBR279W,1,+/+,-514.7432657629251,-34870.56816888973,138,0.16666666666666666,0.007194244604316547,0.0010479983232026828
YLR321C,-1,-/-,-519.1411869749427,-34361.55814279616,139,0.14285714285714285,0.007194244604316547,0.0012575979878432194
YLR033W,-1,-/-,-527.478759855032,-33727.07430136949,139,0.125,0.007194244604316547,0.001467197652483756
YDL005C,-1,-/-,-528.8782631829381,-36842.7958252877,139,0.1111111111111111,0.007194244604316547,0.0016767973171242926
YPL228W,-1,-/-,-536.097843464464,-36727.760798122734,139,0.1,0.007194244604316547,0.0018863969817648292
YOR194C,-1,-/-,-537.9132831841707,-36233.55934496224,139,0.09090909090909091,0.007194244604316547,0.0020959966464053656
YOR159C,-1,-/-,-543.428109690547,-35209.02650791779,139,0.08333333333333333,0.007194244604316547,0.002305596311045902
YOR217W,-1,-/-,-543.7846388965845,-37974.98306624591,139,0.07692307692307693,0.007194244604316547,0.0025151959756864388
YPR104C,-1,-/-,-547.9532439112663,-35052.96322483942,139,0.07142857142857142,0.007194244604316547,0.0027247956403269754
YPR057W,-1,-/-,-550.7329325377941,-37837.656959585845,139,0.06666666666666667,0.007194244604316547,0.002934395304967512
YOR244W,1,+/+,-563.363716904074,-40081.090705950744,138,0.125,0.014388489208633094,0.002934395304967512
YNL076W,-1,-/-,-565.383986979723,-38000.587610922754,139,0.11764705882352941,0.014388489208633094,0.0031439949696080486
YJR134C,0,0/0,-568.2463576653972,-45666.026764963055,556,0.11764705882352941,0.014388489208633094,0.0031439949696080486
YPL235W,1,+/+,-571.4832046180964,-39163.90724594146,138,0.16666666666666666,0.02158273381294964,0.0031439949696080486
YMR277W,-1,-/-,-573.170383438468,-39152.106779593974,139,0.15789473684210525,0.02158273381294964,0.003353594634248585
YHR090C,1,+/+,-574.7574069835246,-35447.18480176851,138,0.2,0.02877697841726619,0.003353594634248585
YNL215W,-1,-/-,-577.9650045856833,-41648.69676592946,139,0.19047619047619047,0.02877697841726619,0.0035631942988891218
YBR123C,-1,-/-,-578.8611306883395,-38654.06673898175,139,0.18181818181818182,0.02877697841726619,0.0037727939635296584
YPR034W,1,+/+,-578.9584960564971,-34684.28072223067,138,0.21739130434782608,0.03597122302158273,0.0037727939635296584
YFR037C,-1,-/-,-580.3664461001754,-38395.071205966175,139,0.20833333333333334,0.03597122302158273,0.0039823936281701946
YMR005W,-1,-/-,-582.6890266388655,-37147.54066978395,139,0.2,0.03597122302158273,0.004191993292810731
YPL210C,-1,-/-,-584.4510183110833,-41148.89033368975,139,0.19230769230769232,0.03597122302158273,0.004401592957451268
YDR532C,0,0/0,-584.5143658649176,-46475.51179675199,556,0.19230769230769232,0.03597122302158273,0.004401592957451268
YMR044W,-1,-/-,-591.0214739330113,-36992.57699819282,139,0.18518518518518517,0.03597122302158273,0.004611192622091804
YML102W,-1,-/-,-597.6899928301573,-37581.59006564319,139,0.17857142857142858,0.03597122302158273,0.004820792286732341
YJR068W,-1,-/-,-599.981029368937,-37241.16557214409,139,0.1724137931034483,0.03597122302158273,0.0050303919513728776
YMR311C,-1,-/-,-600.2530033588409,-42879.33731158823,139,0.16666666666666666,0.03597122302158273,0.005239991616013414
YCR092C,-1,-/-,-602.3772354871035,-32599.92655261606,139,0.16129032258064516,0.03597122302158273,0.005449591280653951
YDR145W,1,+/+,-604.4797546416521,-35339.980845957994,138,0.1875,0.04316546762589928,0.005449591280653951
YFR002W,-1,-/-,-604.6645116209984,-38674.05865481123,139,0.18181818181818182,0.04316546762589928,0.005659190945294487
YGL244W,1,+/+,-605.4303311780095,-36604.91455948353,138,0.20588235294117646,0.050359712230215826,0.005659190945294487
YGR072W,-1,-/-,-608.1452161855996,-39830.781164158136,139,0.2,0.050359712230215826,0.005868790609935024
YHR118C,-1,-/-,-608.2257249206305,-35852.03123110533,139,0.19444444444444445,0.050359712230215826,0.0060783902745755606
YGR196C,0,0/0,-609.6978490240872,-50152.200506595895,556,0.19444444444444445,0.050359712230215826,0.0060783902745755606
YML064C,-1,-/-,-609.9527420662344,-36335.23187590763,139,0.1891891891891892,0.050359712230215826,0.006287989939216097
YAR008W,-1,-/-,-609.9779638946056,-41782.417271494865,139,0.18421052631578946,0.050359712230215826,0.006497589603856634
YER171W,-1,-/-,-610.5261349603534,-39783.825284577906,139,0.1794871794871795,0.050359712230215826,0.00670718926849717
YDR301W,-1,-/-,-612.374069198966,-36694.89354021847,139,0.175,0.050359712230215826,0.006916788933137707
YLL036C,-1,-/-,-612.6077277520671,-39483.63869459275,139,0.17073170731707318,0.050359712230215826,0.0071263885977782436
YGR252W,1,+/+,-612.8473538830876,-35546.934647627175,138,0.19047619047619047,0.05755395683453238,0.0071263885977782436
YEL030W,-1,-/-,-613.5102650299668,-35377.544803239405,139,0.18604651162790697,0.05755395683453238,0.00733598826241878
YOR148C,-1,-/-,-613.87735414505,-38567.03826415539,139,0.18181818181818182,0.05755395683453238,0.007545587927059317
YJL087C,-1,-/-,-614.0347595997155,-39045.11717775464,139,0.17777777777777778,0.05755395683453238,0.007755187591699853
YGR119C,-1,-/-,-614.2514154799283,-41768.54274081066,139,0.17391304347826086,0.05755395683453238,0.007964787256340389
YDR289C,-1,-/-,-617.1159167438745,-39026.00442518294,139,0.1702127659574468,0.05755395683453238,0.008174386920980926
