Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR361C,1,+/+,-136.91842770576477,-35980.09889599681,63,1.0,0.015625,0.0
YJR007W,1,+/+,-149.85136200487614,-31712.97794930637,63,1.0,0.03125,0.0
YER025W,1,+/+,-152.482134193182,-33233.906646579504,63,1.0,0.046875,0.0
YLR060W,-1,-/-,-167.54415875673294,-35760.2073533535,64,0.75,0.046875,0.0002063557573256294
YER165W,1,+/+,-172.10752242803574,-32785.19409877062,63,0.8,0.0625,0.0002063557573256294
YAL035W,1,+/+,-176.76836368441582,-31444.615300744772,63,0.8333333333333334,0.078125,0.0002063557573256294
YLR293C,-1,-/-,-180.06150540709496,-32079.235400676727,64,0.7142857142857143,0.078125,0.0004127115146512588
YPR041W,1,+/+,-182.58890902996063,-35704.509310007095,63,0.75,0.09375,0.0004127115146512588
YGR285C,-1,-/-,-187.9687089920044,-35131.75756293535,64,0.6666666666666666,0.09375,0.0006190672719768881
YOR276W,1,+/+,-189.67442482709885,-35399.34993106127,63,0.7,0.109375,0.0006190672719768881
YPR163C,1,+/+,-193.81785169243813,-36122.721936017275,63,0.7272727272727273,0.125,0.0006190672719768881
YMR146C,1,+/+,-197.3773487061262,-34140.795295760036,63,0.75,0.140625,0.0006190672719768881
YPL237W,1,+/+,-198.65351736545563,-33994.19583630562,63,0.7692307692307693,0.15625,0.0006190672719768881
YER036C,-1,-/-,-201.04475164413452,-34117.42518246174,64,0.7142857142857143,0.15625,0.0008254230293025176
YBR121C,-1,-/-,-201.15395826101303,-34972.63383036852,64,0.6666666666666666,0.15625,0.0010317787866281469
YDR429C,1,+/+,-201.80422353744507,-34990.04614454508,63,0.6875,0.171875,0.0010317787866281469
YGR083C,1,+/+,-208.57144975662231,-36598.46842187643,63,0.7058823529411765,0.1875,0.0010317787866281469
YDR190C,-1,-/-,-213.32307732105255,-36464.27114760876,64,0.6666666666666666,0.1875,0.0012381345439537762
YDR152W,-1,-/-,-213.56473398208618,-34400.52935695648,64,0.631578947368421,0.1875,0.0014444903012794056
YOR260W,1,+/+,-215.03348052501678,-33582.30947268009,63,0.65,0.203125,0.0014444903012794056
YBR106W,-1,-/-,-219.34162598848343,-34898.32717233896,64,0.6190476190476191,0.203125,0.0016508460586050352
YOR310C,-1,-/-,-219.42895394563675,-39804.825728952885,64,0.5909090909090909,0.203125,0.0018572018159306646
YOR168W,-1,-/-,-219.65810012817383,-34146.04503762722,64,0.5652173913043478,0.203125,0.0020635575732562937
YOR243C,-1,-/-,-225.02553135156631,-35753.227693498135,64,0.5416666666666666,0.203125,0.002269913330581923
YFL022C,-1,-/-,-225.69349309802055,-35847.59556373954,64,0.52,0.203125,0.0024762690879075525
YBR142W,-1,-/-,-226.11361974477768,-37405.182463645935,64,0.5,0.203125,0.002682624845233182
YJL080C,-1,-/-,-226.3878893852234,-37595.861282110214,64,0.48148148148148145,0.203125,0.002888980602558811
YKL081W,-1,-/-,-226.7814358174801,-35227.17828115821,64,0.4642857142857143,0.203125,0.0030953363598844406
YMR033W,-1,-/-,-228.27277970314026,-38227.56850284338,64,0.4482758620689655,0.203125,0.0033016921172100704
YEL026W,-1,-/-,-229.70222753286362,-36819.9062756896,64,0.43333333333333335,0.203125,0.0035080478745356997
YPR110C,-1,-/-,-230.07125037908554,-35434.034805476665,64,0.41935483870967744,0.203125,0.003714403631861329
YIL142W,-1,-/-,-232.75446271896362,-36488.86210989952,64,0.40625,0.203125,0.003920759389186958
YNL292W,-1,-/-,-234.01887947320938,-36763.751160264015,64,0.3939393939393939,0.203125,0.004127115146512587
YKL156W,-1,-/-,-234.75806134939194,-36390.824733257294,64,0.38235294117647056,0.203125,0.004333470903838217
YNL255C,-1,-/-,-235.14271587133408,-35075.65028959513,64,0.37142857142857144,0.203125,0.004539826661163846
YOL097C,-1,-/-,-235.2280296087265,-38176.43090069294,64,0.3611111111111111,0.203125,0.0047461824184894755
YLR192C,1,+/+,-236.06632244586945,-33160.68694227934,63,0.3783783783783784,0.21875,0.0047461824184894755
YNL061W,-1,-/-,-236.37315824627876,-40603.88360288739,64,0.3684210526315789,0.21875,0.004952538175815105
