Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL033W,-1,-/-,70.86967097222805,-41988.16144671291,129,0.0,0.0,0.00020916126333403055
YDL201W,-1,-/-,69.3155158907175,-43108.38494571298,129,0.0,0.0,0.0004183225266680611
YJR070C,-1,-/-,54.791676223278046,-43425.74347061664,129,0.0,0.0,0.0006274837900020916
YHR052W,1,+/+,12.847212247550488,-44969.52213964611,128,0.25,0.007751937984496124,0.0006274837900020916
YLR196W,-1,-/-,3.4673253297805786,-43773.34882256389,129,0.2,0.007751937984496124,0.0008366450533361222
YKL172W,1,+/+,1.4929672181606293,-44554.15938625485,128,0.3333333333333333,0.015503875968992248,0.0008366450533361222
YCL059C,-1,-/-,-3.327981114387512,-46964.85839370638,129,0.2857142857142857,0.015503875968992248,0.0010458063166701526
YNL132W,-1,-/-,-7.672245062887669,-47644.20210381597,129,0.25,0.015503875968992248,0.0012549675800041832
YLR401C,-1,-/-,-8.105540856719017,-44564.83481873572,129,0.2222222222222222,0.015503875968992248,0.0014641288433382138
YLR441C,-1,-/-,-16.66995780915022,-44118.01050630957,129,0.2,0.015503875968992248,0.0016732901066722444
YML063W,-1,-/-,-27.00784518569708,-47573.15043834597,129,0.18181818181818182,0.015503875968992248,0.0018824513700062748
YJL148W,-1,-/-,-28.710091456770897,-43838.48121441901,129,0.16666666666666666,0.015503875968992248,0.002091612633340305
YOR294W,1,+/+,-32.3815049380064,-47159.33150393516,128,0.23076923076923078,0.023255813953488372,0.002091612633340305
YNL110C,1,+/+,-34.53853841125965,-44700.002820163965,128,0.2857142857142857,0.031007751937984496,0.002091612633340305
YMR014W,-1,-/-,-43.91804974526167,-48411.65265285224,129,0.26666666666666666,0.031007751937984496,0.002300773896674336
YPR163C,-1,-/-,-56.649158626794815,-41425.41169709712,129,0.25,0.031007751937984496,0.0025099351600083664
YCL054W,1,+/+,-64.77465856820345,-46736.016024552286,128,0.29411764705882354,0.03875968992248062,0.0025099351600083664
YGL029W,-1,-/-,-69.80066993832588,-45395.90129686892,129,0.2777777777777778,0.03875968992248062,0.002719096423342397
YNR054C,-1,-/-,-83.41720569133759,-46448.632131144404,129,0.2631578947368421,0.03875968992248062,0.0029282576866764276
YOR004W,-1,-/-,-86.95945542305708,-43918.43500102684,129,0.25,0.03875968992248062,0.003137418950010458
YPL146C,1,+/+,-87.72905600816011,-45481.847881384194,128,0.2857142857142857,0.046511627906976744,0.003137418950010458
YNL178W,-1,-/-,-89.58095494657755,-49229.09724166244,129,0.2727272727272727,0.046511627906976744,0.003346580213344489
YNL162W,-1,-/-,-90.55722381919622,-47789.16995801777,129,0.2608695652173913,0.046511627906976744,0.003555741476678519
YGR103W,1,+/+,-91.06190844252706,-43982.83806342259,128,0.2916666666666667,0.05426356589147287,0.003555741476678519
YJL109C,-1,-/-,-91.3329703360796,-47502.22699422389,129,0.28,0.05426356589147287,0.0037649027400125496
YDR361C,-1,-/-,-93.11915396153927,-44776.12143620476,129,0.2692307692307692,0.05426356589147287,0.00397406400334658
YNL002C,1,+/+,-94.03145400434732,-44552.5917179808,128,0.2962962962962963,0.06201550387596899,0.00397406400334658
YNL151C,-1,-/-,-97.1873192191124,-43059.78064393997,129,0.2857142857142857,0.06201550387596899,0.00418322526668061
YHR197W,1,+/+,-100.0954021140933,-49785.141675807536,128,0.3103448275862069,0.06976744186046512,0.00418322526668061
YKL078W,-1,-/-,-101.94967719912529,-47649.071877762675,129,0.3,0.06976744186046512,0.004392386530014641
YDR101C,-1,-/-,-103.46987349539995,-48789.189243249595,129,0.2903225806451613,0.06976744186046512,0.004601547793348672
YBR031W,-1,-/-,-105.66336997970939,-43090.93238384649,129,0.28125,0.06976744186046512,0.004810709056682703
YJR123W,-1,-/-,-116.82780919969082,-49137.902632303536,129,0.2727272727272727,0.06976744186046512,0.005019870320016733
YOR252W,0,0/0,-118.31401810795069,-55259.01473640185,516,0.2727272727272727,0.06976744186046512,0.005019870320016733
YGL078C,1,+/+,-121.71386358141899,-45385.57527074218,128,0.29411764705882354,0.07751937984496124,0.005019870320016733
YPR143W,1,+/+,-125.13194879889488,-45803.513446353376,128,0.3142857142857143,0.08527131782945736,0.005019870320016733
YDR152W,-1,-/-,-126.06659646332264,-49985.86838307232,129,0.3055555555555556,0.08527131782945736,0.005229031583350764
YEL026W,1,+/+,-126.6642144471407,-45649.37768942118,128,0.32432432432432434,0.09302325581395349,0.005229031583350764
YNL075W,-1,-/-,-129.54070615768433,-48933.45612590015,129,0.3157894736842105,0.09302325581395349,0.005438192846684794
YOL040C,-1,-/-,-131.9664062783122,-42986.29765943438,129,0.3076923076923077,0.09302325581395349,0.005647354110018824
YHR170W,-1,-/-,-136.603077724576,-45786.30636807531,129,0.3,0.09302325581395349,0.005856515373352855
YKL181W,-1,-/-,-137.46860007941723,-48892.850481279194,129,0.2926829268292683,0.09302325581395349,0.006065676636686885
YOL041C,1,+/+,-137.57260654866695,-42786.455409005284,128,0.30952380952380953,0.10077519379844961,0.006065676636686885
YBR155W,-1,-/-,-140.09864772111177,-43424.64910144359,129,0.3023255813953488,0.10077519379844961,0.006274837900020916
YDL153C,-1,-/-,-142.26134318858385,-43835.28481183201,129,0.29545454545454547,0.10077519379844961,0.006483999163354947
YML093W,-1,-/-,-143.07374254614115,-44288.12923593819,129,0.28888888888888886,0.10077519379844961,0.006693160426688978
YDR418W,1,+/+,-145.45716090500355,-48672.1226451993,128,0.30434782608695654,0.10852713178294573,0.006693160426688978
YOR001W,-1,-/-,-146.89238542318344,-46400.5287835896,129,0.2978723404255319,0.10852713178294573,0.006902321690023008
YOR234C,1,+/+,-153.41466580331326,-47321.903689958155,128,0.3125,0.11627906976744186,0.006902321690023008
YIL019W,-1,-/-,-154.9101844355464,-47770.630304694176,129,0.30612244897959184,0.11627906976744186,0.007111482953357038
YDL031W,1,+/+,-155.77513286471367,-43640.31382550299,128,0.32,0.12403100775193798,0.007111482953357038
YAL059W,-1,-/-,-157.80439556390047,-47376.96288962662,129,0.3137254901960784,0.12403100775193798,0.007320644216691069
YGR159C,-1,-/-,-159.36253595352173,-49647.53036122769,129,0.3076923076923077,0.12403100775193798,0.007529805480025099
YDR412W,1,+/+,-159.55771550536156,-43798.08276424557,128,0.32075471698113206,0.13178294573643412,0.007529805480025099
YOR206W,1,+/+,-160.7979268282652,-46180.23132195324,128,0.3333333333333333,0.13953488372093023,0.007529805480025099
YGL171W,-1,-/-,-165.0730843283236,-46099.75072946027,129,0.32727272727272727,0.13953488372093023,0.00773896674335913
YKL082C,1,+/+,-166.69230441004038,-46871.96121326834,128,0.3392857142857143,0.14728682170542637,0.00773896674335913
YGL123W,-1,-/-,-167.85760068893433,-48977.26402173191,129,0.3333333333333333,0.14728682170542637,0.00794812800669316
YGR187C,-1,-/-,-170.99604522436857,-46860.23927593231,129,0.3275862068965517,0.14728682170542637,0.008157289270027191
YLR003C,0,0/0,-171.18926529027522,-60000.32450271398,516,0.3275862068965517,0.14728682170542637,0.008157289270027191
YLR175W,-1,-/-,-171.23949923366308,-45660.84386508167,129,0.3220338983050847,0.14728682170542637,0.00836645053336122
YOR243C,-1,-/-,-171.44834034144878,-42653.206548675895,129,0.31666666666666665,0.14728682170542637,0.008575611796695252
YNL119W,-1,-/-,-176.69971828907728,-50078.43473497033,129,0.3114754098360656,0.14728682170542637,0.008784773060029283
YMR269W,-1,-/-,-179.62431931495667,-48330.52231681347,129,0.3064516129032258,0.14728682170542637,0.008993934323363314
YJL010C,-1,-/-,-181.12075531482697,-48898.40566968918,129,0.30158730158730157,0.14728682170542637,0.009203095586697343
YER127W,-1,-/-,-181.713978625834,-47152.43861965835,129,0.296875,0.14728682170542637,0.009412256850031374
YER036C,-1,-/-,-183.10118205100298,-50174.32539176941,129,0.2923076923076923,0.14728682170542637,0.009621418113365405
YKR081C,1,+/+,-183.6263683438301,-49861.8926743567,128,0.30303030303030304,0.15503875968992248,0.009621418113365405
YGL030W,-1,-/-,-183.70503410696983,-50847.421771898866,129,0.29850746268656714,0.15503875968992248,0.009830579376699435
