Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL018W,-1,-/-,-234.20334541797638,-33839.42335104942,48,0.0,0.0,0.00020567667626491157
YGR285C,1,+/+,-235.52052688598633,-38142.041963756084,47,0.5,0.020833333333333332,0.00020567667626491157
YLL045C,-1,-/-,-236.30359649658203,-33729.28725671768,48,0.3333333333333333,0.020833333333333332,0.00041135335252982314
YDR382W,1,+/+,-236.82250499725342,-35352.18242645264,47,0.5,0.041666666666666664,0.00041135335252982314
YLR340W,-1,-/-,-237.54440426826477,-33771.01039004326,48,0.4,0.041666666666666664,0.0006170300287947347
YKL081W,1,+/+,-238.07407307624817,-34191.74942100048,47,0.5,0.0625,0.0006170300287947347
YLR249W,1,+/+,-239.2643998861313,-34336.73254799843,47,0.5714285714285714,0.08333333333333333,0.0006170300287947347
YLR293C,-1,-/-,-239.58286213874817,-38552.47560071945,48,0.5,0.08333333333333333,0.0008227067050596463
YLR048W,-1,-/-,-241.6274939775467,-35731.19864022732,48,0.4444444444444444,0.08333333333333333,0.0010283833813245578
YHR141C,-1,-/-,-241.8148729801178,-33275.11007678509,48,0.4,0.08333333333333333,0.0012340600575894694
YNL178W,-1,-/-,-243.80874919891357,-34958.91706490517,48,0.36363636363636365,0.08333333333333333,0.001439736733854381
YGL135W,-1,-/-,-243.9572398662567,-34384.804300010204,48,0.3333333333333333,0.08333333333333333,0.0016454134101192926
YJL138C,-1,-/-,-244.5215356349945,-34476.96787393093,48,0.3076923076923077,0.08333333333333333,0.001851090086384204
YER165W,-1,-/-,-244.93275344371796,-35138.51063299179,48,0.2857142857142857,0.08333333333333333,0.0020567667626491155
YOL040C,-1,-/-,-245.60101771354675,-36739.086767315865,48,0.26666666666666666,0.08333333333333333,0.0022624434389140274
YBR031W,-1,-/-,-246.26737260818481,-33300.08205652237,48,0.25,0.08333333333333333,0.0024681201151789387
YIL148W,-1,-/-,-246.69418287277222,-35795.298892498016,48,0.23529411764705882,0.08333333333333333,0.00267379679144385
YHL015W,-1,-/-,-247.51006531715393,-33317.03589749336,48,0.2222222222222222,0.08333333333333333,0.002879473467708762
YOR063W,-1,-/-,-249.74783754348755,-34903.233983278275,48,0.21052631578947367,0.08333333333333333,0.0030851501439736733
YPL131W,-1,-/-,-250.73698377609253,-34419.768798708916,48,0.2,0.08333333333333333,0.003290826820238585
YOL120C,-1,-/-,-250.99179410934448,-35994.824691057205,48,0.19047619047619047,0.08333333333333333,0.0034965034965034965
YML063W,-1,-/-,-251.32767534255981,-35934.530386686325,48,0.18181818181818182,0.08333333333333333,0.003702180172768408
YDR064W,-1,-/-,-251.72189950942993,-34688.144067525864,48,0.17391304347826086,0.08333333333333333,0.00390785684903332
YFR031C-A,-1,-/-,-252.66134524345398,-41595.87385582924,48,0.16666666666666666,0.08333333333333333,0.004113533525298231
YJR123W,-1,-/-,-252.7023961544037,-38397.20568168163,48,0.16,0.08333333333333333,0.0043192102015631425
YPL143W,-1,-/-,-253.54755473136902,-37213.408742427826,48,0.15384615384615385,0.08333333333333333,0.004524886877828055
