Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL061C,1,+/+,-265.7976929061115,-26168.060344040394,223,1.0,0.004464285714285714,0.0
YHR153C,1,+/+,-305.1636991016567,-24372.62687665224,223,1.0,0.008928571428571428,0.0
YFL008W,1,+/+,-326.3438417315483,-24099.656521953642,223,1.0,0.013392857142857142,0.0
YPL124W,-1,-/-,-348.29552814364433,-25594.40038727969,224,0.75,0.013392857142857142,0.0002134016218523261
YDR499W,-1,-/-,-358.6139823682606,-24587.84671793133,224,0.6,0.013392857142857142,0.0004268032437046522
YPR141C,1,+/+,-363.60122801270336,-27119.93241632078,223,0.6666666666666666,0.017857142857142856,0.0004268032437046522
YAL034W-A,1,+/+,-375.34074886515737,-26280.21626611799,223,0.7142857142857143,0.022321428571428572,0.0004268032437046522
YGR188C,1,+/+,-389.76087833568454,-25693.09512249753,223,0.75,0.026785714285714284,0.0004268032437046522
YLR045C,-1,-/-,-395.1819096393883,-26607.966021295637,224,0.6666666666666666,0.026785714285714284,0.0006402048655569782
YDL028C,1,+/+,-414.6955907866359,-26134.456936888397,223,0.7,0.03125,0.0006402048655569782
YDR356W,1,+/+,-417.34181579202414,-26934.74960883893,223,0.7272727272727273,0.03571428571428571,0.0006402048655569782
YLR210W,1,+/+,-423.04220267385244,-28366.050552345812,223,0.75,0.04017857142857143,0.0006402048655569782
YLR383W,1,+/+,-427.5196909122169,-26502.203006464988,223,0.7692307692307693,0.044642857142857144,0.0006402048655569782
YPL209C,1,+/+,-427.73206946998835,-28040.818505257368,223,0.7857142857142857,0.049107142857142856,0.0006402048655569782
YMR198W,-1,-/-,-430.7696743533015,-27842.551115244627,224,0.7333333333333333,0.049107142857142856,0.0008536064874093043
YDR130C,1,+/+,-447.35520596802235,-27848.92280574888,223,0.75,0.05357142857142857,0.0008536064874093043
YNL082W,-1,-/-,-452.1170734912157,-27759.571326360106,224,0.7058823529411765,0.05357142857142857,0.0010670081092616305
YOR195W,1,+/+,-459.51778691262007,-28858.000619381666,223,0.7222222222222222,0.05803571428571429,0.0010670081092616305
YBL052C,-1,-/-,-482.4270349852741,-28913.245372276753,224,0.6842105263157895,0.05803571428571429,0.0012804097311139564
YPL255W,-1,-/-,-500.6893872022629,-31356.105641067028,224,0.65,0.05803571428571429,0.0014938113529662826
YNL273W,1,+/+,-502.049524333328,-28098.41619051993,223,0.6666666666666666,0.0625,0.0014938113529662826
YJL092W,-1,-/-,-509.1652728766203,-29459.071650616825,224,0.6363636363636364,0.0625,0.0017072129748186087
YBL063W,1,+/+,-511.43626890331507,-29356.525395633653,223,0.6521739130434783,0.06696428571428571,0.0017072129748186087
YOR144C,1,+/+,-515.4196806773543,-30348.662761829793,223,0.6666666666666666,0.07142857142857142,0.0017072129748186087
YDL164C,-1,-/-,-517.0899096503854,-28151.042575590312,224,0.64,0.07142857142857142,0.0019206145966709346
YNL188W,-1,-/-,-520.456451293081,-30150.676860470325,224,0.6153846153846154,0.07142857142857142,0.002134016218523261
YDR052C,1,+/+,-520.6872024685144,-27637.947914030403,223,0.6296296296296297,0.07589285714285714,0.002134016218523261
YCL061C,1,+/+,-523.7949447734281,-25320.535722148605,223,0.6428571428571429,0.08035714285714286,0.002134016218523261
YBL031W,1,+/+,-525.7206290885806,-27876.633065842092,223,0.6551724137931034,0.08482142857142858,0.002134016218523261
YPL253C,1,+/+,-527.528764992021,-27312.64126396831,223,0.6666666666666666,0.08928571428571429,0.002134016218523261
YDR118W,1,+/+,-529.1575382426381,-28161.13836729899,223,0.6774193548387096,0.09375,0.002134016218523261
YJL074C,1,+/+,-532.9795261770487,-29052.42519751191,223,0.6875,0.09821428571428571,0.002134016218523261
YMR179W,-1,-/-,-533.3308754116297,-29568.25146969594,224,0.6666666666666666,0.09821428571428571,0.002347417840375587
YDR113C,1,+/+,-533.4064012486488,-29940.204410893843,223,0.6764705882352942,0.10267857142857142,0.002347417840375587
YKL089W,1,+/+,-561.5189243853092,-28169.488443508744,223,0.6857142857142857,0.10714285714285714,0.002347417840375587
YOL034W,1,+/+,-566.9293345436454,-26344.0323195979,223,0.6944444444444444,0.11160714285714286,0.002347417840375587
YNL225C,-1,-/-,-567.3836329579353,-30706.790043961257,224,0.6756756756756757,0.11160714285714286,0.002560819462227913
YOR073W,1,+/+,-571.3906273208559,-28799.14336248301,223,0.6842105263157895,0.11607142857142858,0.002560819462227913
YMR078C,1,+/+,-572.6172650232911,-29803.22619726509,223,0.6923076923076923,0.12053571428571429,0.002560819462227913
YML061C,-1,-/-,-573.8131781369448,-30620.477837249637,224,0.675,0.12053571428571429,0.002774221084080239
YDL017W,1,+/+,-582.4863510355353,-29326.78194099292,223,0.6829268292682927,0.125,0.002774221084080239
YDR325W,1,+/+,-585.7199797853827,-30037.580174550414,223,0.6904761904761905,0.12946428571428573,0.002774221084080239
YLL002W,-1,-/-,-586.2744000628591,-28378.057586565614,224,0.6744186046511628,0.12946428571428573,0.002987622705932565
YMR048W,1,+/+,-586.636869110167,-27491.844721354544,223,0.6818181818181818,0.13392857142857142,0.002987622705932565
YGR099W,-1,-/-,-587.8857756182551,-30350.234521858394,224,0.6666666666666666,0.13392857142857142,0.003201024327784891
YJR089W,1,+/+,-587.9213995039463,-31521.611813150346,223,0.6739130434782609,0.13839285714285715,0.003201024327784891
YNL126W,-1,-/-,-589.2096370384097,-30270.94937660545,224,0.6595744680851063,0.13839285714285715,0.0034144259496372174
YBR073W,1,+/+,-597.4970957860351,-29644.047148026526,223,0.6666666666666666,0.14285714285714285,0.0034144259496372174
YBL034C,1,+/+,-597.5561517551541,-31062.12401575595,223,0.673469387755102,0.14732142857142858,0.0034144259496372174
YDR501W,0,0/0,-598.5547670749947,-33204.44771263935,896,0.673469387755102,0.14732142857142858,0.0034144259496372174
YOR025W,-1,-/-,-599.0574949327856,-28704.33151286468,224,0.66,0.14732142857142858,0.0036278275714895433
YJR092W,-1,-/-,-603.2835031636059,-28835.33501491323,224,0.6470588235294118,0.14732142857142858,0.0038412291933418692
YGL249W,1,+/+,-605.6170706301928,-29588.186212603003,223,0.6538461538461539,0.15178571428571427,0.0038412291933418692
YDR146C,-1,-/-,-606.1404760144651,-28210.60342398286,224,0.6415094339622641,0.15178571428571427,0.004054630815194195
YLR135W,-1,-/-,-606.4116620197892,-28683.116415932775,224,0.6296296296296297,0.15178571428571427,0.004268032437046522
YML109W,-1,-/-,-609.250115307048,-30065.901029499248,224,0.6181818181818182,0.15178571428571427,0.004481434058898848
YDR507C,-1,-/-,-610.5123458057642,-28611.898574478924,224,0.6071428571428571,0.15178571428571427,0.004694835680751174
YMR172W,-1,-/-,-610.8666623160243,-30046.199289493263,224,0.5964912280701754,0.15178571428571427,0.0049082373026035
YIL132C,1,+/+,-611.4224742725492,-28243.155637063086,223,0.603448275862069,0.15625,0.0049082373026035
YMR227C,-1,-/-,-613.2974279001355,-27860.292060025036,224,0.5932203389830508,0.15625,0.005121638924455826
YLR318W,-1,-/-,-613.3701047226787,-26508.588315956295,224,0.5833333333333334,0.15625,0.005335040546308152
YLR313C,-1,-/-,-619.3810336515307,-25957.92692180723,224,0.5737704918032787,0.15625,0.005548442168160478
YBR233W,-1,-/-,-620.3857646808028,-31552.372690156102,224,0.5645161290322581,0.15625,0.005761843790012804
YJL176C,-1,-/-,-621.7269804179668,-29777.19570916891,224,0.5555555555555556,0.15625,0.00597524541186513
YPL127C,-1,-/-,-623.4715800881386,-32409.34776268527,224,0.546875,0.15625,0.006188647033717456
YBL088C,-1,-/-,-624.6584120132029,-29611.19661604613,224,0.5384615384615384,0.15625,0.006402048655569782
YNL067W-B,0,0/0,-626.7735619619489,-21614.484361778013,896,0.5384615384615384,0.15625,0.006402048655569782
YNR009W,-1,-/-,-626.9925457835197,-29489.873479213566,224,0.5303030303030303,0.15625,0.006615450277422108
YMR076C,1,+/+,-628.6941177845001,-27957.548434693366,223,0.5373134328358209,0.16071428571428573,0.006615450277422108
YOR351C,-1,-/-,-631.5037437006831,-26596.040136933327,224,0.5294117647058824,0.16071428571428573,0.006828851899274435
YKL108W,-1,-/-,-633.2613476924598,-27020.35732940957,224,0.5217391304347826,0.16071428571428573,0.007042253521126761
YDR176W,-1,-/-,-636.370214164257,-29538.070961408317,224,0.5142857142857142,0.16071428571428573,0.007255655142979087
YOR074C,-1,-/-,-638.2591519765556,-30491.399993643165,224,0.5070422535211268,0.16071428571428573,0.007469056764831413
YAL024C,-1,-/-,-639.3085907623172,-30424.133266225457,224,0.5,0.16071428571428573,0.0076824583866837385
YLR376C,-1,-/-,-639.8616381138563,-30293.292224153876,224,0.4931506849315068,0.16071428571428573,0.007895860008536065
YDR201W,1,+/+,-641.1382593438029,-31669.132364608347,223,0.5,0.16517857142857142,0.007895860008536065
YHR172W,-1,-/-,-641.1476854719222,-33417.007540881634,224,0.49333333333333335,0.16517857142857142,0.00810926163038839
YGR140W,1,+/+,-641.3456940203905,-29557.031025625765,223,0.5,0.16964285714285715,0.00810926163038839
YNL233W,-1,-/-,-641.6922047808766,-29925.288483589888,224,0.4935064935064935,0.16964285714285715,0.008322663252240717
YDL101C,-1,-/-,-642.5010474901646,-29753.219050860032,224,0.48717948717948717,0.16964285714285715,0.008536064874093044
YFR027W,1,+/+,-642.8349952101707,-28470.947865895927,223,0.4936708860759494,0.17410714285714285,0.008536064874093044
YKL045W,-1,-/-,-644.1129977181554,-28152.440428212285,224,0.4875,0.17410714285714285,0.008749466495945369
YHR154W,-1,-/-,-644.5353440754116,-29289.776776131243,224,0.48148148148148145,0.17410714285714285,0.008962868117797696
YKR037C,1,+/+,-644.5984988808632,-30873.226749643683,223,0.4878048780487805,0.17857142857142858,0.008962868117797696
YGL075C,1,+/+,-645.3779958412051,-26219.92663321644,223,0.4939759036144578,0.18303571428571427,0.008962868117797696
YGL061C,1,+/+,-646.2989034317434,-31695.597118575126,223,0.5,0.1875,0.008962868117797696
YPL208W,-1,-/-,-651.9397487640381,-32406.709823474288,224,0.49411764705882355,0.1875,0.00917626973965002
YGL086W,1,+/+,-653.2621135264635,-29562.019036874175,223,0.5,0.19196428571428573,0.00917626973965002
YNL138W-A,-1,-/-,-654.37169277668,-18119.142385944724,224,0.4942528735632184,0.19196428571428573,0.009389671361502348
YPL155C,-1,-/-,-654.6195826753974,-29350.663941577077,224,0.48863636363636365,0.19196428571428573,0.009603072983354673
YNL039W,-1,-/-,-655.0785221923143,-31142.618124576285,224,0.48314606741573035,0.19196428571428573,0.009816474605207
YDR179C,-1,-/-,-656.8791542239487,-30773.87232024595,224,0.4777777777777778,0.19196428571428573,0.010029876227059326
YER111C,-1,-/-,-657.3995970487595,-28626.648908413947,224,0.4725274725274725,0.19196428571428573,0.010243277848911651
YDR464W,0,0/0,-659.3408143138513,-37569.99749094155,896,0.4725274725274725,0.19196428571428573,0.010243277848911651
YMR163C,-1,-/-,-660.9925900064409,-29402.06229719892,224,0.4673913043478261,0.19196428571428573,0.010456679470763978
YHR119W,-1,-/-,-663.533413156867,-30650.268719114363,224,0.46236559139784944,0.19196428571428573,0.010670081092616303
YNL088W,1,+/+,-663.7386563420296,-29913.647951461375,223,0.46808510638297873,0.19642857142857142,0.010670081092616303
YBL025W,-1,-/-,-666.2402698397636,-28401.100446864963,224,0.4631578947368421,0.19642857142857142,0.01088348271446863
YNL312W,-1,-/-,-666.9649410694838,-31786.20664511621,224,0.4583333333333333,0.19642857142857142,0.011096884336320957
YIL026C,1,+/+,-669.2973338291049,-31387.095183946192,223,0.4639175257731959,0.20089285714285715,0.011096884336320957
YBR275C,-1,-/-,-670.1788639351726,-30928.836270734668,224,0.45918367346938777,0.20089285714285715,0.011310285958173282
YBL046W,-1,-/-,-670.8115905597806,-29842.41859652847,224,0.45454545454545453,0.20089285714285715,0.011523687580025609
YLR131C,-1,-/-,-672.0814127773046,-27903.019188426435,224,0.45,0.20089285714285715,0.011737089201877934
YDL003W,1,+/+,-673.7895212769508,-35569.88383361697,223,0.45544554455445546,0.20535714285714285,0.011737089201877934
YNL196C,-1,-/-,-677.2603378295898,-26971.906640529633,224,0.45098039215686275,0.20535714285714285,0.01195049082373026
YER016W,1,+/+,-677.4345983415842,-30799.086537972093,223,0.4563106796116505,0.20982142857142858,0.01195049082373026
YNL262W,1,+/+,-681.9058143403381,-31843.29128570296,223,0.46153846153846156,0.21428571428571427,0.01195049082373026
YDR159W,-1,-/-,-683.9371872991323,-29673.984375953674,224,0.45714285714285713,0.21428571428571427,0.012163892445582587
YOR077W,0,0/0,-684.3220199118368,-37754.00429644203,896,0.45714285714285713,0.21428571428571427,0.012163892445582587
YGR179C,1,+/+,-684.4071503579617,-30121.538876786828,223,0.46226415094339623,0.21875,0.012163892445582587
YDR386W,1,+/+,-687.2710957396775,-31821.996774779633,223,0.4672897196261682,0.22321428571428573,0.012163892445582587
YER108C,-1,-/-,-687.3165237307549,-17756.511393219233,224,0.46296296296296297,0.22321428571428573,0.012377294067434912
YIL072W,1,+/+,-689.4783468917012,-28346.99381840229,223,0.46788990825688076,0.22767857142857142,0.012377294067434912
YDL102W,-1,-/-,-690.3901578262448,-28906.55799816735,224,0.4636363636363636,0.22767857142857142,0.012590695689287239
YPR031W,-1,-/-,-691.6099852919579,-32322.546293482184,224,0.4594594594594595,0.22767857142857142,0.012804097311139564
YJL201W,-1,-/-,-692.9977131187916,-29540.129830926657,224,0.45535714285714285,0.22767857142857142,0.013017498932991891
YPR018W,-1,-/-,-693.61018627882,-28912.055768810213,224,0.45132743362831856,0.22767857142857142,0.013230900554844216
YAR008W,-1,-/-,-694.148957002908,-32374.988402180374,224,0.4473684210526316,0.22767857142857142,0.013444302176696543
YHR129C,-1,-/-,-695.1575763951987,-31537.950631095096,224,0.4434782608695652,0.22767857142857142,0.01365770379854887
YGL241W,-1,-/-,-695.1993061900139,-29960.63124086149,224,0.4396551724137931,0.22767857142857142,0.013871105420401195
YML065W,-1,-/-,-695.6622272580862,-32827.5061519593,224,0.4358974358974359,0.22767857142857142,0.014084507042253521
YPL269W,-1,-/-,-696.6503063887358,-28453.544945128262,224,0.4322033898305085,0.22767857142857142,0.014297908664105847
YLR183C,0,0/0,-698.1791320871562,-44304.71417276282,896,0.4322033898305085,0.22767857142857142,0.014297908664105847
YGR113W,1,+/+,-699.47677077353,-30258.603451900184,223,0.4369747899159664,0.23214285714285715,0.014297908664105847
YOL017W,1,+/+,-699.8277859836817,-30588.9466977939,223,0.44166666666666665,0.23660714285714285,0.014297908664105847
YJR053W,-1,-/-,-701.0772173404694,-28160.110527608544,224,0.4380165289256198,0.23660714285714285,0.014511310285958173
YLR315W,1,+/+,-702.7748203724623,-28497.528902828693,223,0.4426229508196721,0.24107142857142858,0.014511310285958173
YPR104C,-1,-/-,-704.840996928513,-30247.560260377824,224,0.43902439024390244,0.24107142857142858,0.0147247119078105
YOR026W,1,+/+,-705.8881120085716,-30503.3162054345,223,0.4435483870967742,0.24553571428571427,0.0147247119078105
YGR098C,1,+/+,-707.1120787709951,-31366.79511948675,223,0.448,0.25,0.0147247119078105
YGR109C,-1,-/-,-707.1475059054792,-31628.538780067116,224,0.4444444444444444,0.25,0.014938113529662825
YBR233W-A,1,+/+,-707.3373939394951,-21989.935021735728,223,0.44881889763779526,0.2544642857142857,0.014938113529662825
YIL144W,1,+/+,-708.1368349120021,-30967.094123005867,223,0.453125,0.25892857142857145,0.014938113529662825
YHR014W,1,+/+,-708.9417971670628,-25893.347379194573,223,0.4573643410852713,0.26339285714285715,0.014938113529662825
YER104W,-1,-/-,-710.8477263450623,-29711.83398555219,224,0.45384615384615384,0.26339285714285715,0.015151515151515152
YDR364C,-1,-/-,-712.8284423649311,-31563.882537335157,224,0.45038167938931295,0.26339285714285715,0.015364916773367477
YAL047C,-1,-/-,-713.0300562977791,-28075.247938774526,224,0.44696969696969696,0.26339285714285715,0.015578318395219804
YNL272C,-1,-/-,-713.406733751297,-28227.91058021784,224,0.44360902255639095,0.26339285714285715,0.01579172001707213
YGL174W,-1,-/-,-713.6222896128893,-32619.044956102967,224,0.44029850746268656,0.26339285714285715,0.016005121638924456
YKR029C,-1,-/-,-713.6899225711823,-31350.30775089562,224,0.43703703703703706,0.26339285714285715,0.01621852326077678
YIL159W,-1,-/-,-713.7125998362899,-30896.673084892333,224,0.4338235294117647,0.26339285714285715,0.01643192488262911
YHR036W,-1,-/-,-715.9344287291169,-32035.25589954108,224,0.4306569343065693,0.26339285714285715,0.016645326504481434
YNR023W,-1,-/-,-717.6625030040741,-32891.87879668921,224,0.427536231884058,0.26339285714285715,0.01685872812633376
YLR312C-B,-1,-/-,-717.861163020134,-21078.87618984282,224,0.4244604316546763,0.26339285714285715,0.017072129748186088
YPL267W,-1,-/-,-718.4719024524093,-32859.32398721576,224,0.42142857142857143,0.26339285714285715,0.017285531370038413
YLR182W,-1,-/-,-718.6906985864043,-30953.49188219756,224,0.41843971631205673,0.26339285714285715,0.017498932991890738
YNL218W,-1,-/-,-721.6330424807966,-30709.56623539701,224,0.4154929577464789,0.26339285714285715,0.017712334613743063
YDR440W,-1,-/-,-725.395212162286,-33255.69111077115,224,0.4125874125874126,0.26339285714285715,0.01792573623559539
YER051W,-1,-/-,-727.5447914749384,-32432.270786374807,224,0.4097222222222222,0.26339285714285715,0.018139137857447717
YJL173C,-1,-/-,-728.466456502676,-31657.91011660546,224,0.4068965517241379,0.26339285714285715,0.01835253947930004
YGL093W,1,+/+,-729.8814305663109,-35921.02142175287,223,0.410958904109589,0.26785714285714285,0.01835253947930004
YMR299C,0,0/0,-730.6854117219336,-36964.00610236125,896,0.410958904109589,0.26785714285714285,0.01835253947930004
YNL304W,-1,-/-,-734.6144594000652,-31877.049943809398,224,0.40816326530612246,0.26785714285714285,0.01856594110115237
YGL216W,1,+/+,-734.7028952986002,-32817.072130694985,223,0.41216216216216217,0.27232142857142855,0.01856594110115237
YKR010C,-1,-/-,-734.7079705372453,-35251.95434035361,224,0.40939597315436244,0.27232142857142855,0.018779342723004695
YLR424W,-1,-/-,-735.3892571479082,-32808.446498416364,224,0.4066666666666667,0.27232142857142855,0.01899274434485702
YOR284W,0,0/0,-735.8665474522859,-38495.66666947212,896,0.4066666666666667,0.27232142857142855,0.01899274434485702
YNL309W,-1,-/-,-736.8105636201799,-29827.42495400831,224,0.40397350993377484,0.27232142857142855,0.019206145966709345
YGL175C,-1,-/-,-738.1286274194717,-28173.512860186398,224,0.40131578947368424,0.27232142857142855,0.019419547588561674
YKL049C,1,+/+,-739.2578880488873,-31024.91922118701,223,0.40522875816993464,0.2767857142857143,0.019419547588561674
YBL085W,-1,-/-,-739.4710755310953,-30494.56553677842,224,0.4025974025974026,0.2767857142857143,0.019632949210414
YIR010W,1,+/+,-739.5990610122681,-33642.45059007406,223,0.4064516129032258,0.28125,0.019632949210414
YOR326W,-1,-/-,-740.2359798885882,-33544.008871953934,224,0.40384615384615385,0.28125,0.019846350832266324
YMR127C,-1,-/-,-740.7007050737739,-34158.605970941484,224,0.4012738853503185,0.28125,0.020059752454118653
YDR106W,-1,-/-,-740.7176202014089,-28145.57620216161,224,0.3987341772151899,0.28125,0.020273154075970978
YDL001W,-1,-/-,-743.0434781461954,-31147.47970058024,224,0.39622641509433965,0.28125,0.020486555697823303
YDR013W,-1,-/-,-744.278196439147,-32413.289006076753,224,0.39375,0.28125,0.02069995731967563
YNL102W,-1,-/-,-745.1924121230841,-30651.630185492337,224,0.391304347826087,0.28125,0.020913358941527956
YML060W,-1,-/-,-747.3078646734357,-37842.79769486934,224,0.3888888888888889,0.28125,0.02112676056338028
YPL007C,-1,-/-,-747.374613493681,-32720.172856025398,224,0.38650306748466257,0.28125,0.021340162185232606
YDR104C,-1,-/-,-752.2740299142897,-35611.47945437208,224,0.38414634146341464,0.28125,0.021553563807084935
YDR181C,-1,-/-,-752.6577538177371,-31424.37421963364,224,0.38181818181818183,0.28125,0.02176696542893726
