Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR007C,1,+/+,-344.6646721661091,-34329.74176166952,114,1.0,0.008695652173913044,0.0
YDL091C,-1,-/-,-358.18180356919765,-33865.160112623125,115,0.5,0.008695652173913044,0.00020855057351407716
YDL113C,-1,-/-,-399.1014842838049,-31570.828609496355,115,0.3333333333333333,0.008695652173913044,0.0004171011470281543
YJR035W,-1,-/-,-408.5656329356134,-33619.33543423563,115,0.25,0.008695652173913044,0.0006256517205422315
YDR425W,-1,-/-,-409.5469432771206,-32638.6267875731,115,0.2,0.008695652173913044,0.0008342022940563086
YJL036W,1,+/+,-412.5126822516322,-34380.60408509523,114,0.3333333333333333,0.017391304347826087,0.0008342022940563086
YDR315C,-1,-/-,-419.0542319524102,-30468.57885392336,115,0.2857142857142857,0.017391304347826087,0.0010427528675703858
YBR128C,-1,-/-,-427.51620465517044,-31841.367216620594,115,0.25,0.017391304347826087,0.001251303441084463
YPL060W,-1,-/-,-436.0162670984864,-32736.419640921056,115,0.2222222222222222,0.017391304347826087,0.00145985401459854
YMR029C,-1,-/-,-436.5405199229717,-31341.124449431896,115,0.2,0.017391304347826087,0.0016684045881126173
YPL096W,-1,-/-,-438.28687773644924,-31025.84193538758,115,0.18181818181818182,0.017391304347826087,0.0018769551616266945
YDR392W,-1,-/-,-439.97385047748685,-34296.5764987953,115,0.16666666666666666,0.017391304347826087,0.0020855057351407717
YOR124C,-1,-/-,-442.90278074145317,-32740.483936309814,115,0.15384615384615385,0.017391304347826087,0.0022940563086548487
YDR407C,-1,-/-,-444.8795936629176,-30674.899150907993,115,0.14285714285714285,0.017391304347826087,0.002502606882168926
YOR036W,1,+/+,-446.02522695064545,-37097.11492743343,114,0.2,0.02608695652173913,0.002502606882168926
YJL053W,-1,-/-,-446.96406847052276,-34479.4003054779,115,0.1875,0.02608695652173913,0.002711157455683003
YCL035C,-1,-/-,-448.37916983664036,-34926.4805110842,115,0.17647058823529413,0.02608695652173913,0.00291970802919708
YGR100W,0,0/0,-449.4393944684416,-40383.291779558174,460,0.17647058823529413,0.02608695652173913,0.00291970802919708
YNL041C,-1,-/-,-449.4426697976887,-33200.438695430756,115,0.16666666666666666,0.02608695652173913,0.0031282586027111575
YBR170C,-1,-/-,-454.0737359151244,-32624.39760147035,115,0.15789473684210525,0.02608695652173913,0.0033368091762252345
YKL065C,-1,-/-,-455.3402656689286,-38216.49931887537,115,0.15,0.02608695652173913,0.003545359749739312
YNL293W,-1,-/-,-458.56229534745216,-33582.4398368001,115,0.14285714285714285,0.02608695652173913,0.003753910323253389
YMR197C,1,+/+,-466.30791975557804,-33688.52359811962,114,0.18181818181818182,0.034782608695652174,0.003753910323253389
YMR139W,-1,-/-,-469.15986286848783,-36435.46297644824,115,0.17391304347826086,0.034782608695652174,0.003962460896767466
YLR025W,-1,-/-,-473.1209227889776,-35455.606423050165,115,0.16666666666666666,0.034782608695652174,0.004171011470281543
YDL106C,-1,-/-,-474.1530754864216,-30413.728658407927,115,0.16,0.034782608695652174,0.004379562043795621
YPR134W,-1,-/-,-474.1765975244343,-34241.49686156586,115,0.15384615384615385,0.034782608695652174,0.004588112617309697
YOL025W,-1,-/-,-474.509493380785,-34745.62852759659,115,0.14814814814814814,0.034782608695652174,0.004796663190823775
YDL216C,-1,-/-,-474.9310583025217,-33206.99100832641,115,0.14285714285714285,0.034782608695652174,0.005005213764337852
YLR080W,-1,-/-,-475.8537658005953,-36099.66269911826,115,0.13793103448275862,0.034782608695652174,0.005213764337851929
YDR358W,-1,-/-,-476.1399269104004,-41350.22499267757,115,0.13333333333333333,0.034782608695652174,0.005422314911366006
YDL115C,0,0/0,-477.068701133132,-45468.79950324446,460,0.13333333333333333,0.034782608695652174,0.005422314911366006
YBR255W,0,0/0,-477.82048422750086,-42612.13271745574,460,0.13333333333333333,0.034782608695652174,0.005422314911366006
YOR245C,-1,-/-,-477.91120356321335,-37078.96080348641,115,0.12903225806451613,0.034782608695652174,0.005630865484880084
YFR003C,-1,-/-,-478.42228746414185,-36026.67711379379,115,0.125,0.034782608695652174,0.00583941605839416
YKR002W,-1,-/-,-478.62207505106926,-32636.729883611202,115,0.12121212121212122,0.034782608695652174,0.006047966631908238
YBR199W,-1,-/-,-479.6728970333934,-36698.68578585237,115,0.11764705882352941,0.034782608695652174,0.006256517205422315
YNL257C,-1,-/-,-481.0124901086092,-29619.359997063875,115,0.11428571428571428,0.034782608695652174,0.0064650677789363925
YBR280C,-1,-/-,-482.3421546071768,-39817.28601202369,115,0.1111111111111111,0.034782608695652174,0.006673618352450469
YIL036W,-1,-/-,-483.4689477831125,-33507.06596849859,115,0.10810810810810811,0.034782608695652174,0.0068821689259645465
YOL013C,-1,-/-,-487.3612259924412,-36341.545577563345,115,0.10526315789473684,0.034782608695652174,0.007090719499478624
YDR122W,-1,-/-,-487.9607606679201,-38066.93307943642,115,0.10256410256410256,0.034782608695652174,0.0072992700729927005
YDR276C,-1,-/-,-488.51237374544144,-29551.79767410457,115,0.1,0.034782608695652174,0.007507820646506778
YGL227W,-1,-/-,-488.78597927093506,-38043.99936443567,115,0.0975609756097561,0.034782608695652174,0.007716371220020855
YIL076W,-1,-/-,-489.61761820316315,-29763.115946501028,115,0.09523809523809523,0.034782608695652174,0.007924921793534932
YIL068C,-1,-/-,-490.1503954157233,-33909.91822783649,115,0.09302325581395349,0.034782608695652174,0.00813347236704901
YGR223C,1,+/+,-490.19471348822117,-35852.42368684709,114,0.11363636363636363,0.043478260869565216,0.00813347236704901
YGR167W,-1,-/-,-491.0637316405773,-31843.873940378428,115,0.1111111111111111,0.043478260869565216,0.008342022940563087
YAL017W,-1,-/-,-491.9447353333235,-34316.07160381973,115,0.10869565217391304,0.043478260869565216,0.008550573514077163
YLR093C,1,+/+,-493.3607012629509,-33167.520583093166,114,0.1276595744680851,0.05217391304347826,0.008550573514077163
YDL149W,1,+/+,-494.0115669965744,-34684.79557994008,114,0.14583333333333334,0.06086956521739131,0.008550573514077163
YDR219C,-1,-/-,-497.29588624835014,-31951.620874524117,115,0.14285714285714285,0.06086956521739131,0.008759124087591242
YMR137C,-1,-/-,-498.96728122234344,-33517.48544818163,115,0.14,0.06086956521739131,0.008967674661105318
YGL095C,1,+/+,-499.0733890533447,-34612.53033810854,114,0.1568627450980392,0.06956521739130435,0.008967674661105318
YLR102C,-1,-/-,-499.5077858120203,-36922.93591119349,115,0.15384615384615385,0.06956521739130435,0.009176225234619395
YDR104C,-1,-/-,-499.6781713962555,-32452.681585356593,115,0.1509433962264151,0.06956521739130435,0.009384775808133473
YBL050W,1,+/+,-500.16732507944107,-32705.005074173212,114,0.16666666666666666,0.0782608695652174,0.009384775808133473
YOR069W,-1,-/-,-500.44786727428436,-34714.516009390354,115,0.16363636363636364,0.0782608695652174,0.00959332638164755
YOR035C,-1,-/-,-501.21540915966034,-38076.961805820465,115,0.16071428571428573,0.0782608695652174,0.009801876955161626
YIL156W,-1,-/-,-501.5295431166887,-32040.79941674322,115,0.15789473684210525,0.0782608695652174,0.010010427528675704
YKL026C,-1,-/-,-504.02526292949915,-36686.81211460382,115,0.15517241379310345,0.0782608695652174,0.010218978102189781
YMR284W,-1,-/-,-504.80539163947105,-35605.23463946581,115,0.15254237288135594,0.0782608695652174,0.010427528675703858
YKL002W,-1,-/-,-505.3700739443302,-33216.87838965282,115,0.15,0.0782608695652174,0.010636079249217936
YJL023C,-1,-/-,-505.56797459721565,-36369.087937533855,115,0.14754098360655737,0.0782608695652174,0.010844629822732012
YCR091W,-1,-/-,-505.9152601361275,-34640.5002707839,115,0.14516129032258066,0.0782608695652174,0.011053180396246089
YFR008W,-1,-/-,-506.1125734075904,-35967.233150564134,115,0.14285714285714285,0.0782608695652174,0.011261730969760167
YPR055W,-1,-/-,-507.1400946378708,-33438.065455365926,115,0.140625,0.0782608695652174,0.011470281543274244
YKL025C,-1,-/-,-507.5212330520153,-32974.443435281515,115,0.13846153846153847,0.0782608695652174,0.01167883211678832
YDL126C,-1,-/-,-507.76964727044106,-33369.79430317879,115,0.13636363636363635,0.0782608695652174,0.011887382690302399
YDL161W,-1,-/-,-508.91097114188597,-34342.30302498443,115,0.13432835820895522,0.0782608695652174,0.012095933263816475
YDR421W,-1,-/-,-509.47804111242294,-36420.36339241266,115,0.1323529411764706,0.0782608695652174,0.012304483837330552
YNL223W,-1,-/-,-509.5370514392853,-35157.10629969835,115,0.13043478260869565,0.0782608695652174,0.01251303441084463
YPR165W,1,+/+,-509.5472740381956,-30909.84775300324,114,0.14285714285714285,0.08695652173913043,0.01251303441084463
YNR006W,-1,-/-,-511.2866748571396,-33412.44722235203,115,0.14084507042253522,0.08695652173913043,0.012721584984358707
YGR143W,-1,-/-,-512.5163568258286,-33727.86053311825,115,0.1388888888888889,0.08695652173913043,0.012930135557872785
YHR164C,-1,-/-,-513.7848851010203,-33632.160086371005,115,0.136986301369863,0.08695652173913043,0.013138686131386862
YGL250W,-1,-/-,-515.403352856636,-34285.03580367565,115,0.13513513513513514,0.08695652173913043,0.013347236704900938
YMR097C,-1,-/-,-515.6310060322285,-37086.01123730838,115,0.13333333333333333,0.08695652173913043,0.013555787278415016
YDR027C,-1,-/-,-515.713559448719,-34007.53706169501,115,0.13157894736842105,0.08695652173913043,0.013764337851929093
YMR231W,1,+/+,-515.9129940792918,-32945.93582492322,114,0.14285714285714285,0.09565217391304348,0.013764337851929093
YGL124C,-1,-/-,-516.2431898117065,-33916.88330899924,115,0.14102564102564102,0.09565217391304348,0.01397288842544317
YGL252C,-1,-/-,-516.7424013912678,-32845.32237540558,115,0.13924050632911392,0.09565217391304348,0.014181438998957248
YPL203W,-1,-/-,-517.2432801425457,-37274.37871465087,115,0.1375,0.09565217391304348,0.014389989572471324
YNL159C,-1,-/-,-517.8348727449775,-37860.098390419036,115,0.13580246913580246,0.09565217391304348,0.014598540145985401
YIL062C,-1,-/-,-518.416734457016,-35281.76997885108,115,0.13414634146341464,0.09565217391304348,0.01480709071949948
YDL045C,-1,-/-,-519.3920380175114,-35549.65081867576,115,0.13253012048192772,0.09565217391304348,0.015015641293013556
YKL129C,-1,-/-,-522.6197132766247,-36176.22252288461,115,0.13095238095238096,0.09565217391304348,0.015224191866527632
YFR010W,-1,-/-,-523.4723046720028,-33408.1702808477,115,0.12941176470588237,0.09565217391304348,0.01543274244004171
YNL265C,-1,-/-,-523.5951891839504,-36718.46826672554,115,0.12790697674418605,0.09565217391304348,0.01564129301355579
YEL012W,-1,-/-,-523.629312813282,-39410.88647568226,115,0.12643678160919541,0.09565217391304348,0.015849843587069864
YPL042C,-1,-/-,-523.8418690189719,-28898.21809320897,115,0.125,0.09565217391304348,0.016058394160583942
YKR001C,-1,-/-,-524.0651158690453,-35038.018626496196,115,0.12359550561797752,0.09565217391304348,0.01626694473409802
YBL102W,-1,-/-,-524.390064522624,-33052.67944030464,115,0.12222222222222222,0.09565217391304348,0.016475495307612095
YGL164C,0,0/0,-524.4052531868219,-43364.047615998425,460,0.12222222222222222,0.09565217391304348,0.016475495307612095
YGL244W,-1,-/-,-525.0437908731401,-33296.418757822365,115,0.12087912087912088,0.09565217391304348,0.016684045881126174
YFL042C,-1,-/-,-525.1061108112335,-35743.226448088884,115,0.11956521739130435,0.09565217391304348,0.016892596454640252
YDL078C,-1,-/-,-525.2203899025917,-35185.54003186524,115,0.11827956989247312,0.09565217391304348,0.017101147028154327
YHR195W,0,0/0,-525.7880435436964,-45769.75429514609,460,0.11827956989247312,0.09565217391304348,0.017101147028154327
YLR039C,-1,-/-,-526.2132304906845,-33967.423617869616,115,0.11702127659574468,0.09565217391304348,0.017309697601668405
YOR054C,-1,-/-,-527.0198473334312,-38731.57933872938,115,0.11578947368421053,0.09565217391304348,0.017518248175182483
YDL077C,1,+/+,-527.2139337062836,-33170.42261222005,114,0.125,0.10434782608695652,0.017518248175182483
YGR196C,0,0/0,-527.5594023652375,-42319.34324815869,460,0.125,0.10434782608695652,0.017518248175182483
YLR324W,-1,-/-,-528.4243248850107,-36404.88705690205,115,0.12371134020618557,0.10434782608695652,0.017726798748696558
YJL084C,-1,-/-,-528.8506205677986,-35219.22496446967,115,0.12244897959183673,0.10434782608695652,0.017935349322210636
YMR311C,-1,-/-,-529.3461593985558,-37744.574954904616,115,0.12121212121212122,0.10434782608695652,0.018143899895724715
YNL084C,-1,-/-,-529.6202575862408,-33282.98263964057,115,0.12,0.10434782608695652,0.01835245046923879
YER133W,-1,-/-,-531.1608219146729,-31688.59057676792,115,0.1188118811881188,0.10434782608695652,0.018561001042752868
YDL089W,-1,-/-,-532.00017619133,-33761.51895874739,115,0.11764705882352941,0.10434782608695652,0.018769551616266946
YNL297C,-1,-/-,-532.2015152573586,-34753.04736222699,115,0.11650485436893204,0.10434782608695652,0.01897810218978102
YHR012W,-1,-/-,-533.3983912467957,-32525.256948553026,115,0.11538461538461539,0.10434782608695652,0.0191866527632951
YER155C,-1,-/-,-533.7162371873856,-33851.10548299551,115,0.11428571428571428,0.10434782608695652,0.019395203336809178
YJR005W,-1,-/-,-533.8987112045288,-32065.11154612899,115,0.11320754716981132,0.10434782608695652,0.019603753910323252
