Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR158W,1,+/+,802.4595778435469,-42066.26476966962,130,1.0,0.007633587786259542,0.0
YLR069C,1,+/+,733.4978025108576,-45027.49982371926,130,1.0,0.015267175572519083,0.0
YNL185C,1,+/+,712.1287018507719,-46908.69672181085,130,1.0,0.022900763358778626,0.0
YJL063C,1,+/+,684.5562544688582,-43609.5750544779,130,1.0,0.030534351145038167,0.0
YNL252C,1,+/+,664.8951097130775,-44215.67477566376,130,1.0,0.03816793893129771,0.0
YGR215W,1,+/+,650.6678291931748,-45638.84566744417,130,1.0,0.04580152671755725,0.0
YDR375C,-1,-/-,649.8347362615168,-43332.27184296772,131,0.8571428571428571,0.04580152671755725,0.0002092487968194183
YBR185C,1,+/+,634.1346788704395,-45784.528484325856,130,0.875,0.05343511450381679,0.0002092487968194183
YNL177C,1,+/+,626.6617593839765,-41886.68251692504,130,0.8888888888888888,0.061068702290076333,0.0002092487968194183
YGL129C,1,+/+,601.2164875566959,-48881.20986776054,130,0.9,0.06870229007633588,0.0002092487968194183
YNL306W,1,+/+,584.2953181117773,-43209.25625384599,130,0.9090909090909091,0.07633587786259542,0.0002092487968194183
YGR084C,1,+/+,562.4387878365815,-47950.386671286076,130,0.9166666666666666,0.08396946564885496,0.0002092487968194183
YDL202W,1,+/+,560.4048734083772,-42832.23041015118,130,0.9230769230769231,0.0916030534351145,0.0002092487968194183
YEL050C,1,+/+,548.710237711668,-48742.58353950828,130,0.9285714285714286,0.09923664122137404,0.0002092487968194183
YPL118W,1,+/+,514.2953269779682,-51931.36169040017,130,0.9333333333333333,0.10687022900763359,0.0002092487968194183
YOR158W,1,+/+,508.9361322745681,-45522.28690160811,130,0.9375,0.11450381679389313,0.0002092487968194183
YDR493W,-1,-/-,508.0593863725662,-43679.884791781195,131,0.8823529411764706,0.11450381679389313,0.0004184975936388366
YDR337W,1,+/+,504.3985111787915,-49211.37272972986,130,0.8888888888888888,0.12213740458015267,0.0004184975936388366
YKR006C,1,+/+,502.5825262069702,-46790.423665337265,130,0.8947368421052632,0.1297709923664122,0.0004184975936388366
YNL081C,1,+/+,482.37145333737135,-46133.14158203453,130,0.9,0.13740458015267176,0.0004184975936388366
YKL003C,1,+/+,478.5466185286641,-47866.373227767646,130,0.9047619047619048,0.1450381679389313,0.0004184975936388366
YHR038W,1,+/+,475.46954450011253,-42380.5646934472,130,0.9090909090909091,0.15267175572519084,0.0004184975936388366
YLR382C,1,+/+,465.2501109018922,-39144.44796452671,130,0.9130434782608695,0.16030534351145037,0.0004184975936388366
YNL005C,-1,-/-,462.7529920786619,-46078.852982301265,131,0.875,0.16030534351145037,0.0006277463904582549
YLR204W,1,+/+,462.237662486732,-45142.844551198184,130,0.88,0.16793893129770993,0.0006277463904582549
YDR316W,0,0/0,457.44009246118367,-54931.10710988473,524,0.88,0.16793893129770993,0.0006277463904582549
YBL090W,1,+/+,448.6727621033788,-44624.413290806115,130,0.8846153846153846,0.17557251908396945,0.0006277463904582549
YIL070C,-1,-/-,444.3403260111809,-48009.60930803791,131,0.8518518518518519,0.17557251908396945,0.0008369951872776732
YGR220C,1,+/+,436.6427222713828,-48545.64507006109,130,0.8571428571428571,0.183206106870229,0.0008369951872776732
YPR100W,1,+/+,428.38579435274005,-45681.15324207023,130,0.8620689655172413,0.19083969465648856,0.0008369951872776732
YMR024W,1,+/+,418.9685843139887,-44683.1913054809,130,0.8666666666666667,0.1984732824427481,0.0008369951872776732
YDR237W,1,+/+,398.9689713343978,-46194.77882286906,130,0.8709677419354839,0.20610687022900764,0.0008369951872776732
YNL284C,1,+/+,398.65383552759886,-43640.546287423,130,0.875,0.21374045801526717,0.0008369951872776732
YMR193W,1,+/+,393.29963260889053,-51186.19739949703,130,0.8787878787878788,0.22137404580152673,0.0008369951872776732
YML009C,1,+/+,392.4824311733246,-47596.65284974687,130,0.8823529411764706,0.22900763358778625,0.0008369951872776732
YPL172C,0,0/0,387.5128956735134,-55684.32376286015,524,0.8823529411764706,0.22900763358778625,0.0008369951872776732
YNL315C,-1,-/-,387.20655558258295,-44124.885278556496,131,0.8571428571428571,0.22900763358778625,0.0010462439840970914
YIL098C,-1,-/-,385.56415474414825,-47625.09370543808,131,0.8333333333333334,0.22900763358778625,0.0012554927809165098
