Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR103W,-1,-/-,-250.21227824687958,-32814.55261042714,87,0.0,0.0,0.00020733982998133942
YPR133C,-1,-/-,-269.02199095487595,-32019.98560570553,87,0.0,0.0,0.00041467965996267884
YLR147C,-1,-/-,-270.37620183825493,-34276.53534439206,87,0.0,0.0,0.0006220194899440182
YER029C,-1,-/-,-274.9674952030182,-35039.43604642153,87,0.0,0.0,0.0008293593199253577
YOR151C,-1,-/-,-282.85758835077286,-31972.3145365417,87,0.0,0.0,0.0010366991499066972
YGL210W,-1,-/-,-284.9580140709877,-32956.627898693085,87,0.0,0.0,0.0012440389798880364
YBR279W,-1,-/-,-288.1212609410286,-33976.24160939455,87,0.0,0.0,0.001451378809869376
YIL142W,-1,-/-,-293.0179167985916,-36288.258798033,87,0.0,0.0,0.0016587186398507154
YJL203W,-1,-/-,-293.82768738269806,-33979.0402944684,87,0.0,0.0,0.0018660584698320546
YNL004W,-1,-/-,-300.21082442998886,-32533.341249108315,87,0.0,0.0,0.0020733982998133943
YOR257W,-1,-/-,-301.42208302021027,-34947.602866113186,87,0.0,0.0,0.0022807381297947336
YKL012W,-1,-/-,-303.44495248794556,-34905.89493715763,87,0.0,0.0,0.002488077959776073
YJL014W,-1,-/-,-305.22320437431335,-36743.27118501067,87,0.0,0.0,0.0026954177897574125
YDR167W,1,+/+,-308.0641532242298,-34482.64975139499,86,0.07142857142857142,0.011494252873563218,0.0026954177897574125
YDR163W,-1,-/-,-309.9455252289772,-35477.57254856825,87,0.06666666666666667,0.011494252873563218,0.002902757619738752
YMR044W,-1,-/-,-310.1483208537102,-35051.42300564051,87,0.0625,0.011494252873563218,0.003110097449720091
YHR077C,-1,-/-,-313.75299870967865,-35098.504424870014,87,0.058823529411764705,0.011494252873563218,0.0033174372797014308
YNL206C,-1,-/-,-314.6132006049156,-36090.52354320884,87,0.05555555555555555,0.011494252873563218,0.00352477710968277
YHR201C,0,0/0,-315.27875007689,-45424.26106445864,348,0.05555555555555555,0.011494252873563218,0.00352477710968277
YMR005W,1,+/+,-315.32160621881485,-32967.841346144676,86,0.10526315789473684,0.022988505747126436,0.00352477710968277
YGR009C,-1,-/-,-315.99703097343445,-34736.56484234333,87,0.1,0.022988505747126436,0.0037321169396641093
YEL037C,-1,-/-,-316.4568242132664,-32787.93181428313,87,0.09523809523809523,0.022988505747126436,0.003939456769645449
YOR123C,-1,-/-,-317.1471546292305,-31821.413161814213,87,0.09090909090909091,0.022988505747126436,0.004146796599626789
YGL070C,1,+/+,-318.2351279258728,-32905.80979347229,86,0.13043478260869565,0.034482758620689655,0.004146796599626789
YJR093C,-1,-/-,-319.98885321617126,-33040.680581212044,87,0.125,0.034482758620689655,0.0043541364296081275
YER161C,-1,-/-,-320.1412761211395,-32323.56360155344,87,0.12,0.034482758620689655,0.004561476259589467
YGR275W,-1,-/-,-322.418693959713,-36388.09407496452,87,0.11538461538461539,0.034482758620689655,0.004768816089570807
YPR173C,-1,-/-,-322.9731213450432,-33058.98394578695,87,0.1111111111111111,0.034482758620689655,0.004976155919552146
YGR195W,-1,-/-,-324.5694212913513,-33856.10489720106,87,0.10714285714285714,0.034482758620689655,0.005183495749533485
YNL229C,-1,-/-,-325.175874710083,-33273.39292562008,87,0.10344827586206896,0.034482758620689655,0.005390835579514825
YKR048C,-1,-/-,-325.3662042915821,-30364.061282217503,87,0.1,0.034482758620689655,0.005598175409496164
YNL267W,-1,-/-,-327.23321783542633,-34482.53242981434,87,0.0967741935483871,0.034482758620689655,0.005805515239477504
YLR387C,-1,-/-,-327.62798523902893,-36362.24812233448,87,0.09375,0.034482758620689655,0.006012855069458843
YJL111W,-1,-/-,-328.61406886577606,-35191.875834703445,87,0.09090909090909091,0.034482758620689655,0.006220194899440182
