Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR010W,-1,-/-,-391.8693194575608,-30336.850882012397,210,0.0,0.0,0.0002127659574468085
YDL044C,1,+/+,-403.55094703286886,-28646.191212330014,209,0.5,0.004761904761904762,0.0002127659574468085
YDL108W,1,+/+,-405.78995583578944,-31225.98475774005,209,0.6666666666666666,0.009523809523809525,0.0002127659574468085
YLR145W,-1,-/-,-411.81632604822516,-31801.805632077157,210,0.5,0.009523809523809525,0.000425531914893617
YOR194C,-1,-/-,-448.4939266741276,-33374.65238644928,210,0.4,0.009523809523809525,0.0006382978723404255
YDR308C,-1,-/-,-452.1919207908213,-33248.60340701416,210,0.3333333333333333,0.009523809523809525,0.000851063829787234
YGL110C,-1,-/-,-464.78536557406187,-34392.61870201677,210,0.2857142857142857,0.009523809523809525,0.0010638297872340426
YLR396C,-1,-/-,-466.5486503466964,-34092.23014096171,210,0.25,0.009523809523809525,0.001276595744680851
YJR135C,-1,-/-,-472.6546731889248,-29502.27503992617,210,0.2222222222222222,0.009523809523809525,0.0014893617021276596
YMR077C,-1,-/-,-473.71735510230064,-35745.79885017499,210,0.2,0.009523809523809525,0.001702127659574468
YLR298C,1,+/+,-485.90361258387566,-34441.61633119732,209,0.2727272727272727,0.014285714285714285,0.001702127659574468
YMR240C,1,+/+,-486.1903263479471,-35005.32207296416,209,0.3333333333333333,0.01904761904761905,0.001702127659574468
YML112W,1,+/+,-486.9481480717659,-34728.63278416172,209,0.38461538461538464,0.023809523809523808,0.001702127659574468
YOR075W,-1,-/-,-494.98890256136656,-34997.93341604993,210,0.35714285714285715,0.023809523809523808,0.0019148936170212765
YGR058W,-1,-/-,-506.441453397274,-31098.176258470863,210,0.3333333333333333,0.023809523809523808,0.002127659574468085
YBR152W,1,+/+,-515.0705198869109,-25722.23724557832,209,0.375,0.02857142857142857,0.002127659574468085
YHR187W,-1,-/-,-518.7320245429873,-33219.2211933583,210,0.35294117647058826,0.02857142857142857,0.002340425531914894
YLR277C,1,+/+,-519.0510595068336,-33325.75928745419,209,0.3888888888888889,0.03333333333333333,0.002340425531914894
YNL133C,-1,-/-,-519.7146597839892,-35284.41817833111,210,0.3684210526315789,0.03333333333333333,0.002553191489361702
YGL070C,-1,-/-,-523.4638834148645,-37243.72715519369,210,0.35,0.03333333333333333,0.0027659574468085106
YDR152W,-1,-/-,-523.7898675836623,-39869.50372295454,210,0.3333333333333333,0.03333333333333333,0.0029787234042553193
YJL006C,1,+/+,-524.0122367665172,-33047.67685822025,209,0.36363636363636365,0.0380952380952381,0.0029787234042553193
YDR045C,-1,-/-,-524.017308216542,-39277.143451903015,210,0.34782608695652173,0.0380952380952381,0.0031914893617021275
YGR120C,-1,-/-,-524.7826499082148,-34760.581279005855,210,0.3333333333333333,0.0380952380952381,0.003404255319148936
YMR234W,-1,-/-,-525.8131104111671,-31531.843848977238,210,0.32,0.0380952380952381,0.003617021276595745
YOR166C,-1,-/-,-529.1504048034549,-33312.446661215276,210,0.3076923076923077,0.0380952380952381,0.003829787234042553
YBR257W,-1,-/-,-529.6801376752555,-38675.06876232475,210,0.2962962962962963,0.0380952380952381,0.004042553191489362
YPL011C,-1,-/-,-532.0074628591537,-32155.846933960915,210,0.2857142857142857,0.0380952380952381,0.00425531914893617
YNL118C,1,+/+,-533.5737218856812,-31018.890887681395,209,0.3103448275862069,0.04285714285714286,0.00425531914893617
YGR274C,-1,-/-,-539.4022069647908,-32733.533748961985,210,0.3,0.04285714285714286,0.004468085106382979
YMR227C,-1,-/-,-545.4423979222775,-34021.99475739524,210,0.2903225806451613,0.04285714285714286,0.004680851063829788
YMR028W,-1,-/-,-546.6442940160632,-35067.67989861965,210,0.28125,0.04285714285714286,0.004893617021276595
YDL092W,-1,-/-,-548.2788572013378,-36863.889710210264,210,0.2727272727272727,0.04285714285714286,0.005106382978723404
YGL243W,-1,-/-,-548.8020369186997,-31663.738627318293,210,0.2647058823529412,0.04285714285714286,0.005319148936170213
YBR079C,-1,-/-,-551.3439021930099,-39872.25208812952,210,0.2571428571428571,0.04285714285714286,0.005531914893617021
YLR147C,1,+/+,-552.4423617646098,-32224.698744963855,209,0.2777777777777778,0.047619047619047616,0.005531914893617021
YPR057W,1,+/+,-554.236291050911,-38258.83279144764,209,0.2972972972972973,0.05238095238095238,0.005531914893617021
YMR060C,-1,-/-,-556.7753737084568,-33054.270562656224,210,0.2894736842105263,0.05238095238095238,0.00574468085106383
YDL001W,-1,-/-,-562.6876754537225,-31806.390492919832,210,0.28205128205128205,0.05238095238095238,0.005957446808510639
YPL138C,-1,-/-,-563.5628117769957,-35541.285464800894,210,0.275,0.05238095238095238,0.006170212765957447
YIR009W,1,+/+,-566.1155591607094,-34681.040129989386,209,0.2926829268292683,0.05714285714285714,0.006170212765957447
YMR255W,-1,-/-,-566.9490112811327,-37730.26178122312,210,0.2857142857142857,0.05714285714285714,0.006382978723404255
YOR274W,-1,-/-,-567.1044972017407,-33320.13106288761,210,0.27906976744186046,0.05714285714285714,0.006595744680851064
YOR279C,-1,-/-,-567.4522376358509,-32714.280328322202,210,0.2727272727272727,0.05714285714285714,0.006808510638297872
YJR089W,-1,-/-,-569.1207127794623,-32941.951667159796,210,0.26666666666666666,0.05714285714285714,0.007021276595744681
YPR025C,-1,-/-,-572.5658784359694,-36174.2869746387,210,0.2608695652173913,0.05714285714285714,0.00723404255319149
YML114C,-1,-/-,-573.0205021053553,-32941.30338913575,210,0.2553191489361702,0.05714285714285714,0.007446808510638298
YOL135C,-1,-/-,-578.2349519655108,-30752.792727701366,210,0.25,0.05714285714285714,0.007659574468085106
YMR223W,-1,-/-,-581.8189539201558,-34653.467664364725,210,0.24489795918367346,0.05714285714285714,0.007872340425531916
YFL001W,-1,-/-,-583.8714139088988,-37783.0208542794,210,0.24,0.05714285714285714,0.008085106382978723
