Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL281W,1,+/+,-152.74745313823223,-22017.779897913337,122,1.0,0.008130081300813009,0.0
YCL050C,-1,-/-,-165.9582321345806,-23309.07527091354,123,0.5,0.008130081300813009,0.00020889910173386254
YPL240C,1,+/+,-168.85498321056366,-24469.04251885414,122,0.6666666666666666,0.016260162601626018,0.00020889910173386254
YLR216C,1,+/+,-169.92742405831814,-24065.549758315086,122,0.75,0.024390243902439025,0.00020889910173386254
YOR007C,-1,-/-,-197.20846751332283,-26647.915524102747,123,0.6,0.024390243902439025,0.0004177982034677251
YLL026W,1,+/+,-197.59876572340727,-28166.810789600015,122,0.6666666666666666,0.032520325203252036,0.0004177982034677251
YNL007C,1,+/+,-218.07045499235392,-26628.576642148197,122,0.7142857142857143,0.04065040650406504,0.0004177982034677251
YOR027W,1,+/+,-219.81021980196238,-26359.43160916865,122,0.75,0.04878048780487805,0.0004177982034677251
YMR186W,1,+/+,-221.7224818468094,-26132.17589457333,122,0.7777777777777778,0.056910569105691054,0.0004177982034677251
YDR258C,1,+/+,-255.33802343159914,-29267.011150456965,122,0.8,0.06504065040650407,0.0004177982034677251
YDR171W,1,+/+,-256.37680028378963,-28698.625001698732,122,0.8181818181818182,0.07317073170731707,0.0004177982034677251
YLR259C,1,+/+,-279.3460091948509,-25346.647670559585,122,0.8333333333333334,0.08130081300813008,0.0004177982034677251
YJL034W,1,+/+,-280.8847469240427,-24236.351179525256,122,0.8461538461538461,0.08943089430894309,0.0004177982034677251
YER103W,1,+/+,-288.3674164786935,-24200.412994988263,122,0.8571428571428571,0.0975609756097561,0.0004177982034677251
YOL032W,-1,-/-,-298.0218482837081,-26058.93152102828,123,0.8,0.0975609756097561,0.0006266973052015876
YBR101C,-1,-/-,-316.72158597409725,-25534.734864644706,123,0.75,0.0975609756097561,0.0008355964069354502
YBR082C,-1,-/-,-323.4369530156255,-26498.023466296494,123,0.7058823529411765,0.0975609756097561,0.0010444955086693127
YAL005C,1,+/+,-323.9698566943407,-25085.891545563936,122,0.7222222222222222,0.10569105691056911,0.0010444955086693127
YDR214W,1,+/+,-325.83443070948124,-26578.069405682385,122,0.7368421052631579,0.11382113821138211,0.0010444955086693127
YJL014W,1,+/+,-334.1130995750427,-30654.6990115121,122,0.75,0.12195121951219512,0.0010444955086693127
YGR284C,-1,-/-,-341.8073143810034,-30957.018717303872,123,0.7142857142857143,0.12195121951219512,0.0012533946104031752
YBL064C,-1,-/-,-343.75349383056164,-29171.935634315014,123,0.6818181818181818,0.12195121951219512,0.0014622937121370379
YGR135W,-1,-/-,-345.2211720943451,-31159.708129800856,123,0.6521739130434783,0.12195121951219512,0.0016711928138709003
YJL179W,1,+/+,-347.3734955564141,-27559.053039431572,122,0.6666666666666666,0.13008130081300814,0.0016711928138709003
YIL008W,-1,-/-,-350.54009483009577,-29375.644056998193,123,0.64,0.13008130081300814,0.001880091915604763
YOR020C,1,+/+,-351.0106749087572,-29252.03598076105,122,0.6538461538461539,0.13821138211382114,0.001880091915604763
YMR214W,1,+/+,-353.9203499406576,-30526.707284413278,122,0.6666666666666666,0.14634146341463414,0.001880091915604763
YBR169C,1,+/+,-359.2226953878999,-30363.506288468838,122,0.6785714285714286,0.15447154471544716,0.001880091915604763
YLR293C,-1,-/-,-364.2906905114651,-32584.821672081947,123,0.6551724137931034,0.15447154471544716,0.0020889910173386254
YJR064W,1,+/+,-365.6315679997206,-29817.111434832215,122,0.6666666666666666,0.16260162601626016,0.0020889910173386254
YDR071C,-1,-/-,-367.14052537083626,-28137.51038862765,123,0.6451612903225806,0.16260162601626016,0.002297890119072488
YGR209C,-1,-/-,-372.77615408599377,-27250.73048530519,123,0.625,0.16260162601626016,0.0025067892208063504
YOR046C,-1,-/-,-372.95150992274284,-33136.639543414116,123,0.6060606060606061,0.16260162601626016,0.0027156883225402132
YML012W,-1,-/-,-391.54982493817806,-29589.88392857462,123,0.5882352941176471,0.16260162601626016,0.0029245874242740757
YIL041W,-1,-/-,-393.15554770827293,-29321.063584297895,123,0.5714285714285714,0.16260162601626016,0.003133486526007938
YIL142W,1,+/+,-394.40658942610025,-30368.71938212961,122,0.5833333333333334,0.17073170731707318,0.003133486526007938
YML125C,0,0/0,-394.60158453229815,-39963.12328005303,492,0.5833333333333334,0.17073170731707318,0.003133486526007938
YMR264W,-1,-/-,-396.33931885659695,-29892.97832751274,123,0.5675675675675675,0.17073170731707318,0.0033423856277418006
YAL035W,-1,-/-,-400.5358407199383,-31254.868561163545,123,0.5526315789473685,0.17073170731707318,0.003551284729475663
YPL106C,1,+/+,-403.42412450909615,-26227.454354729503,122,0.5641025641025641,0.17886178861788618,0.003551284729475663
YMR112C,-1,-/-,-404.83556516468525,-30044.653671979904,123,0.55,0.17886178861788618,0.003760183831209526
YJR007W,-1,-/-,-407.13074085116386,-33461.59461902827,123,0.5365853658536586,0.17886178861788618,0.003969082932943388
YDL143W,1,+/+,-411.1364892721176,-33027.76648505032,122,0.5476190476190477,0.18699186991869918,0.003969082932943388
YFL016C,1,+/+,-411.4919747412205,-31314.878163203597,122,0.5581395348837209,0.1951219512195122,0.003969082932943388
YJL145W,-1,-/-,-416.08781553804874,-29390.550398536026,123,0.5454545454545454,0.1951219512195122,0.004177982034677251
YJL124C,-1,-/-,-417.5560819506645,-33652.31069339812,123,0.5333333333333333,0.1951219512195122,0.004386881136411114
YHR104W,-1,-/-,-417.5717485547066,-35179.540736563504,123,0.5217391304347826,0.1951219512195122,0.004595780238144976
YGR253C,-1,-/-,-421.9311767965555,-34241.30269187689,123,0.5106382978723404,0.1951219512195122,0.004804679339878839
YGL105W,-1,-/-,-423.388922393322,-32910.53460216522,123,0.5,0.1951219512195122,0.005013578441612701
YNL244C,-1,-/-,-427.0094890370965,-30769.491599306464,123,0.4897959183673469,0.1951219512195122,0.005222477543346564
YPR118W,0,0/0,-428.07895085401833,-39106.15324687399,492,0.4897959183673469,0.1951219512195122,0.005222477543346564
YDL100C,1,+/+,-428.9857681617141,-30502.40604711324,122,0.5,0.2032520325203252,0.005222477543346564
YJR045C,1,+/+,-433.623935431242,-29419.09489528835,122,0.5098039215686274,0.21138211382113822,0.005222477543346564
YDR043C,-1,-/-,-434.48639354109764,-28493.88386760652,123,0.5,0.21138211382113822,0.0054313766450804265
YGL043W,-1,-/-,-436.133996874094,-30255.242446780205,123,0.49056603773584906,0.21138211382113822,0.0056402757468142885
YNL149C,0,0/0,-437.0338263195008,-39052.16559766233,492,0.49056603773584906,0.21138211382113822,0.0056402757468142885
YLR200W,1,+/+,-437.8528874889016,-31825.865450777113,122,0.5,0.21951219512195122,0.0056402757468142885
YKL196C,-1,-/-,-438.2038822621107,-31079.530811131,123,0.4909090909090909,0.21951219512195122,0.005849174848548151
YDL126C,-1,-/-,-439.18854577839375,-31661.18471633643,123,0.48214285714285715,0.21951219512195122,0.006058073950282013
YDR023W,-1,-/-,-449.5144507288933,-34823.7702152133,123,0.47368421052631576,0.21951219512195122,0.006266973052015876
YPL010W,-1,-/-,-450.27915611863136,-30150.784386217594,123,0.46551724137931033,0.21951219512195122,0.006475872153749739
YLR192C,-1,-/-,-450.48284263163805,-33605.54567376524,123,0.4576271186440678,0.21951219512195122,0.006684771255483601
YJL111W,1,+/+,-451.8374237343669,-32678.278472214937,122,0.4666666666666667,0.22764227642276422,0.006684771255483601
YPR041W,-1,-/-,-451.9928797185421,-36182.22228726745,123,0.45901639344262296,0.22764227642276422,0.006893670357217464
YGL011C,-1,-/-,-452.3021906390786,-34778.858062662184,123,0.45161290322580644,0.22764227642276422,0.007102569458951326
YER009W,0,0/0,-454.61623743735254,-40346.698950301856,492,0.45161290322580644,0.22764227642276422,0.007102569458951326
YOL038W,-1,-/-,-455.15724018216133,-31843.381376311183,123,0.4444444444444444,0.22764227642276422,0.007311468560685189
YJL001W,-1,-/-,-456.1456016302109,-33014.079481720924,123,0.4375,0.22764227642276422,0.007520367662419052
YAR002C-A,-1,-/-,-458.95828089118004,-30703.199497044086,123,0.4307692307692308,0.22764227642276422,0.007729266764152914
YGR185C,-1,-/-,-463.09907357394695,-33998.10373146832,123,0.42424242424242425,0.22764227642276422,0.007938165865886776
YDR190C,-1,-/-,-463.1555651649833,-35103.59366559237,123,0.417910447761194,0.22764227642276422,0.008147064967620639
YDL020C,-1,-/-,-467.785744138062,-30990.358098056167,123,0.4117647058823529,0.22764227642276422,0.008355964069354502
YKR049C,-1,-/-,-468.4216450229287,-33672.02490876615,123,0.4057971014492754,0.22764227642276422,0.008564863171088365
YGR088W,-1,-/-,-469.08945053070784,-31824.551249466836,123,0.4,0.22764227642276422,0.008773762272822228
YLR292C,-1,-/-,-469.21243818104267,-33860.73942407966,123,0.39436619718309857,0.22764227642276422,0.008982661374556089
YER150W,-1,-/-,-469.28387732058764,-31911.544830568135,123,0.3888888888888889,0.22764227642276422,0.009191560476289952
YJL008C,1,+/+,-469.64262641966343,-35491.21258056164,122,0.3972602739726027,0.23577235772357724,0.009191560476289952
YMR314W,-1,-/-,-471.1191715747118,-35006.366459563375,123,0.3918918918918919,0.23577235772357724,0.009400459578023814
YGL106W,-1,-/-,-471.29843670129776,-33061.187585800886,123,0.38666666666666666,0.23577235772357724,0.009609358679757677
YJR118C,-1,-/-,-471.8186653405428,-35833.51727501303,123,0.3815789473684211,0.23577235772357724,0.00981825778149154
