GO Term,AUC,Average Precision
GO:0000054,0.8834389379195308,0.0313886232109737
GO:0000278,0.7902308918037555,0.18952910510040946
GO:0000747,0.7954981670061296,0.06794602696905598
GO:0000902,0.6934329033718003,0.01553268164173265
GO:0000910,0.7968385059511771,0.05359550758701674
GO:0001403,0.6781781151638663,0.018096606110363404
GO:0002181,0.9177966279630956,0.15074764255304177
GO:0003700,0.8374734165251096,0.09724043834290616
GO:0004518,0.8095642087373526,0.08955511048993446
GO:0005085,0.6987469363802667,0.02087085164963477
GO:0006260,0.8132009074737796,0.08425335254383
GO:0006281,0.8003885220595081,0.1512466387919717
GO:0006310,0.8244848212710569,0.13817097929631195
GO:0006325,0.7942452672698859,0.1385670986399892
GO:0006352,0.8031111735374852,0.03961283876782378
GO:0006353,0.849033828423832,0.02128771237486551
GO:0006360,0.8537593346911112,0.037601172526725464
GO:0006364,0.9003144437716666,0.18823431118146142
GO:0006366,0.746416693981737,0.2273710517718961
GO:0006383,0.8210572921278385,0.024038490836562593
GO:0006397,0.7910697313548554,0.09814819375933488
GO:0006401,0.6894952518833196,0.05923918456637983
GO:0006413,0.788811099796334,0.0395554258825896
GO:0006414,0.7885947046843245,0.028379142943917485
GO:0006418,0.9447955083392656,0.034920436945102336
GO:0006457,0.7571953703243834,0.06588303947013463
GO:0006468,0.7375362020964643,0.08484683421353124
GO:0006470,0.6355748935382263,0.017166056439215843
GO:0006486,0.8654647858992592,0.053292966766840345
GO:0006497,0.8772933205868502,0.032872472924686175
GO:0006605,0.7341775488199439,0.10029215695369915
GO:0006629,0.7747203239981584,0.16568001471574167
GO:0006766,0.801596478549378,0.03337518668282056
GO:0006811,0.8194327303222332,0.17937955429959798
GO:0006865,0.8924854273474626,0.04042337140149318
GO:0006869,0.6546817066165476,0.024501531323139057
GO:0006873,0.7195129090088647,0.07346690145804265
GO:0006887,0.7417774486206338,0.02395197122685623
GO:0006897,0.7751672970613872,0.06361186388868238
GO:0006970,0.6962248000236166,0.02570525629069571
GO:0006979,0.703750587498049,0.05629157968322127
GO:0006997,0.7482533216952716,0.04529247702890295
GO:0007005,0.7671616494155055,0.13657686934272106
GO:0007010,0.7832387225375781,0.13568932920979798
GO:0007031,0.7897667448026808,0.027383004893973783
GO:0007033,0.7064447002567827,0.0457728377631853
GO:0007059,0.8216304189700242,0.12073276244064896
GO:0007114,0.768728923909053,0.027373418276827845
GO:0007124,0.7530219271563163,0.03254771782472327
GO:0008033,0.8266472984305756,0.07174947604608396
GO:0008135,0.855422160288704,0.04171202444579836
GO:0008213,0.736093007467736,0.023320107908193964
GO:0008380,0.7861465279133935,0.07009778225128382
GO:0008643,0.8698744059741813,0.034577582764402946
GO:0009311,0.8617239340384907,0.022488944947690177
GO:0009408,0.7150609271980324,0.029202476551827616
GO:0009451,0.8469379872182063,0.06524845016372176
GO:0015931,0.7100104585236888,0.07163340678424866
GO:0016050,0.7709019781815153,0.047373113645330124
GO:0016197,0.7965841283453176,0.06188986861824768
GO:0016570,0.7284487684801405,0.05683033376758148
GO:0018193,0.623501631996013,0.07009663230632453
GO:0022857,0.8621043003834048,0.21276338253087285
GO:0023052,0.7102164008588029,0.1583000504406603
GO:0031399,0.6621619531310687,0.05080438035361258
GO:0032196,0.9010437881873742,0.1011096375207142
GO:0032200,0.7776948578054895,0.058880645925036924
GO:0032543,0.9438985712286525,0.10863782024763398
GO:0032787,0.8337261177383242,0.09827689099647924
GO:0033043,0.7177587377390814,0.09853118161362256
GO:0042221,0.6634305111046483,0.17714941953391
GO:0042255,0.9340045824847163,0.053897651251339426
GO:0042273,0.9291542335685705,0.08714847284831914
GO:0042274,0.9255635929490054,0.09922571908300584
GO:0042594,0.7301199366372432,0.03937557242107321
GO:0043144,0.8651644494518418,0.026690341721977665
GO:0043543,0.71901435134748,0.03437560415413929
GO:0043934,0.79385094491544,0.09467722072223442
GO:0045333,0.8076726878199896,0.06823494096556275
GO:0048193,0.824362331490651,0.1067068198202685
GO:0048284,0.7552637744895402,0.04829536657912561
GO:0048285,0.8021233104980688,0.14175713354987007
GO:0048308,0.6896094615357066,0.021722598606644043
GO:0051049,0.7275408330338274,0.03999488732852157
GO:0051052,0.7650632011120612,0.054655515103931844
GO:0051321,0.7951064617663476,0.1673553726910841
GO:0051603,0.7941532775137747,0.13771439832747315
GO:0051604,0.6753081235433857,0.0357330285822441
GO:0051726,0.754628958843072,0.1286525025290999
GO:0055086,0.79040351905068,0.11348772662181701
GO:0061025,0.7689748811947961,0.027860125934611592
GO:0070647,0.7237505874980453,0.08100465696568714
GO:0071554,0.7874623217922305,0.15229527789915687
