Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL142W,-1,-/-,-227.7585460692644,-41087.923011060804,58,0.0,0.0,0.00020610057708161583
YGR055W,1,+/+,-246.53025056421757,-34614.9678389281,57,0.5,0.017241379310344827,0.00020610057708161583
YMR088C,1,+/+,-262.92202047258615,-40419.86653070897,57,0.6666666666666666,0.034482758620689655,0.00020610057708161583
YDR046C,1,+/+,-264.3784092068672,-39081.594083458185,57,0.75,0.05172413793103448,0.00020610057708161583
YNR013C,-1,-/-,-268.3257135748863,-38664.304319024086,58,0.6,0.05172413793103448,0.00041220115416323167
YPR138C,-1,-/-,-273.1235477477312,-38910.83923532069,58,0.5,0.05172413793103448,0.0006183017312448475
YIL088C,1,+/+,-277.81839253008366,-46895.68993575871,57,0.5714285714285714,0.06896551724137931,0.0006183017312448475
YDR456W,-1,-/-,-278.96387416124344,-41305.52796590328,58,0.5,0.06896551724137931,0.0008244023083264633
YDL128W,-1,-/-,-280.50836853682995,-40268.25182847679,58,0.4444444444444444,0.06896551724137931,0.001030502885408079
YCR028C,-1,-/-,-281.0183529853821,-37199.007717072964,58,0.4,0.06896551724137931,0.001236603462489695
YOL020W,1,+/+,-282.99670282006264,-40919.915311187506,57,0.45454545454545453,0.08620689655172414,0.001236603462489695
YLL051C,-1,-/-,-285.1341267824173,-42175.92333608866,58,0.4166666666666667,0.08620689655172414,0.0014427040395713108
YER056C,-1,-/-,-289.17078422009945,-43615.11826797575,58,0.38461538461538464,0.08620689655172414,0.0016488046166529267
YNL125C,-1,-/-,-291.2731609940529,-43158.75787192583,58,0.35714285714285715,0.08620689655172414,0.0018549051937345425
YDL247W,-1,-/-,-292.1431413888931,-40095.816512197256,58,0.3333333333333333,0.08620689655172414,0.002061005770816158
YHL040C,-1,-/-,-292.8703392446041,-38257.61558523774,58,0.3125,0.08620689655172414,0.002267106347897774
YNR055C,-1,-/-,-297.67063868045807,-41505.26864975691,58,0.29411764705882354,0.08620689655172414,0.00247320692497939
YNL277W,0,0/0,-298.7251819232479,-50935.9518894488,232,0.29411764705882354,0.08620689655172414,0.00247320692497939
YGL186C,-1,-/-,-300.38999104499817,-39340.408876881,58,0.2777777777777778,0.08620689655172414,0.0026793075020610057
YPL274W,1,+/+,-302.03192292898893,-39205.99275421351,57,0.3157894736842105,0.10344827586206896,0.0026793075020610057
YDR481C,-1,-/-,-303.95407581329346,-43587.953075528145,58,0.3,0.10344827586206896,0.0028854080791426216
YCR044C,-1,-/-,-306.2485238313675,-43094.924001932144,58,0.2857142857142857,0.10344827586206896,0.0030915086562242375
YER024W,-1,-/-,-309.2679472863674,-42389.682749286294,58,0.2727272727272727,0.10344827586206896,0.0032976092333058533
YJL212C,-1,-/-,-309.36902180314064,-41588.96435764432,58,0.2608695652173913,0.10344827586206896,0.003503709810387469
YHL036W,1,+/+,-309.719441652298,-39150.769278645515,57,0.2916666666666667,0.1206896551724138,0.003503709810387469
YPL092W,-1,-/-,-311.2842777967453,-41967.04240101576,58,0.28,0.1206896551724138,0.003709810387469085
YFR030W,0,0/0,-311.4531870484352,-50971.154613066465,232,0.28,0.1206896551724138,0.003709810387469085
YIL121W,1,+/+,-311.46693339943886,-39624.484289199114,57,0.3076923076923077,0.13793103448275862,0.003709810387469085
YOR149C,-1,-/-,-311.72316658496857,-42125.256472587585,58,0.2962962962962963,0.13793103448275862,0.0039159109645507005
YNL275W,-1,-/-,-312.50444519519806,-42399.37871640921,58,0.2857142857142857,0.13793103448275862,0.004122011541632316
YIR039C,-1,-/-,-313.23663181066513,-46232.96398669481,58,0.27586206896551724,0.13793103448275862,0.004328112118713932
YER185W,-1,-/-,-313.5609132051468,-43594.4157640934,58,0.26666666666666666,0.13793103448275862,0.004534212695795548
YBR132C,1,+/+,-315.00227159261703,-43053.285418212414,57,0.2903225806451613,0.15517241379310345,0.004534212695795548
YBR297W,-1,-/-,-316.1698980629444,-42699.384114056826,58,0.28125,0.15517241379310345,0.004740313272877164
YOR381W,-1,-/-,-316.4759786128998,-39236.1657269001,58,0.2727272727272727,0.15517241379310345,0.00494641384995878
YPL265W,1,+/+,-316.72932839393616,-38782.52033653855,57,0.29411764705882354,0.1724137931034483,0.00494641384995878
YDR039C,-1,-/-,-317.9269551038742,-39628.20570743084,58,0.2857142857142857,0.1724137931034483,0.005152514427040396
