Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR089W,1,+/+,-235.55412137508392,-35153.227526426315,44,1.0,0.022222222222222223,0.0
YBR083W,-1,-/-,-255.47534596920013,-36396.87407487631,45,0.5,0.022222222222222223,0.00020554984583761563
YER108C,-1,-/-,-264.4908764362335,-33063.23220825195,45,0.3333333333333333,0.022222222222222223,0.00041109969167523125
YHR084W,-1,-/-,-265.17147850990295,-38637.59177851677,45,0.25,0.022222222222222223,0.0006166495375128469
YOR081C,-1,-/-,-266.4301860332489,-38457.50783491135,45,0.2,0.022222222222222223,0.0008221993833504625
YNL197C,-1,-/-,-266.951700925827,-38057.506033182144,45,0.16666666666666666,0.022222222222222223,0.0010277492291880781
YPR141C,-1,-/-,-268.57840979099274,-43052.11617898941,45,0.14285714285714285,0.022222222222222223,0.0012332990750256938
YJL157C,-1,-/-,-268.6880123615265,-39693.68114578724,45,0.125,0.022222222222222223,0.0014388489208633094
YMR198W,-1,-/-,-272.28486800193787,-40734.42936658859,45,0.1111111111111111,0.022222222222222223,0.001644398766700925
YLR190W,-1,-/-,-274.987930059433,-39233.9686524868,45,0.1,0.022222222222222223,0.0018499486125385406
YJR059W,-1,-/-,-275.4731299877167,-42063.37596273422,45,0.09090909090909091,0.022222222222222223,0.0020554984583761563
YCL014W,-1,-/-,-275.61465978622437,-40362.800923109055,45,0.08333333333333333,0.022222222222222223,0.0022610483042137717
YDR283C,-1,-/-,-276.0063747167587,-40267.496958851814,45,0.07692307692307693,0.022222222222222223,0.0024665981500513875
YOR025W,-1,-/-,-277.2415840625763,-37969.76751923561,45,0.07142857142857142,0.022222222222222223,0.002672147995889003
YNL283C,-1,-/-,-277.5815044641495,-41381.12361729145,45,0.06666666666666667,0.022222222222222223,0.0028776978417266188
YPR159W,-1,-/-,-277.90941536426544,-39235.07040634751,45,0.0625,0.022222222222222223,0.003083247687564234
YLR452C,-1,-/-,-278.84655916690826,-40746.997725725174,45,0.058823529411764705,0.022222222222222223,0.00328879753340185
YLR131C,-1,-/-,-279.1929519176483,-39142.719208717346,45,0.05555555555555555,0.022222222222222223,0.0034943473792394654
YOR014W,-1,-/-,-279.73601508140564,-42139.72264647484,45,0.05263157894736842,0.022222222222222223,0.0036998972250770813
YJR091C,-1,-/-,-280.3374376296997,-39987.04586708546,45,0.05,0.022222222222222223,0.0039054470709146967
YNL106C,-1,-/-,-280.89631962776184,-39506.23308253288,45,0.047619047619047616,0.022222222222222223,0.0041109969167523125
YNL271C,-1,-/-,-282.795960187912,-43285.7367939949,45,0.045454545454545456,0.022222222222222223,0.004316546762589928
YGL197W,-1,-/-,-283.1240210533142,-39685.609488487244,45,0.043478260869565216,0.022222222222222223,0.004522096608427543
YMR190C,-1,-/-,-284.1300346851349,-39308.52254152298,45,0.041666666666666664,0.022222222222222223,0.00472764645426516
YHR005C,-1,-/-,-284.32415294647217,-40754.02445960045,45,0.04,0.022222222222222223,0.004933196300102775
YGL028C,-1,-/-,-284.4311034679413,-38441.37537121773,45,0.038461538461538464,0.022222222222222223,0.0051387461459403904
YDL127W,-1,-/-,-285.58739471435547,-40233.24469137192,45,0.037037037037037035,0.022222222222222223,0.005344295991778006
YNR044W,-1,-/-,-285.9554052948952,-42195.34697775543,45,0.03571428571428571,0.022222222222222223,0.005549845837615622
YHR103W,-1,-/-,-287.2632941007614,-40518.08492720127,45,0.034482758620689655,0.022222222222222223,0.0057553956834532375
YJL012C-A,-1,-/-,-288.2990713119507,-34512.63592195511,45,0.03333333333333333,0.022222222222222223,0.005960945529290853
YJR092W,-1,-/-,-288.34188532829285,-41301.372836232185,45,0.03225806451612903,0.022222222222222223,0.006166495375128468
YLR433C,-1,-/-,-288.68213295936584,-40865.791877031326,45,0.03125,0.022222222222222223,0.006372045220966085
YNL161W,-1,-/-,-289.69693303108215,-39727.78854250908,45,0.030303030303030304,0.022222222222222223,0.0065775950668037
YMR215W,-1,-/-,-289.7243564128876,-41356.72662496567,45,0.029411764705882353,0.022222222222222223,0.0067831449126413155
YDR129C,-1,-/-,-289.8093943595886,-42441.76627469063,45,0.02857142857142857,0.022222222222222223,0.006988694758478931
YJL051W,-1,-/-,-290.7324900627136,-39403.048483371735,45,0.027777777777777776,0.022222222222222223,0.007194244604316547
YLR133W,-1,-/-,-291.40057468414307,-40254.579048514366,45,0.02702702702702703,0.022222222222222223,0.0073997944501541625
YCR081W,-1,-/-,-291.5934362411499,-38895.086351037025,45,0.02631578947368421,0.022222222222222223,0.007605344295991778
YGR092W,-1,-/-,-292.2355465888977,-39487.658628702164,45,0.02564102564102564,0.022222222222222223,0.007810894141829393
YIL071W,-1,-/-,-292.3668637275696,-34233.0766749382,45,0.025,0.022222222222222223,0.008016443987667009
YOR188W,0,0/0,-292.43925085663795,-53136.93525734544,180,0.025,0.022222222222222223,0.008016443987667009
YFL035C-A,-1,-/-,-292.4758415222168,-35643.485437870026,45,0.024390243902439025,0.022222222222222223,0.008221993833504625
YLR353W,-1,-/-,-292.9107322692871,-40617.59306001663,45,0.023809523809523808,0.022222222222222223,0.008427543679342241
YDR358W,-1,-/-,-293.0800578594208,-46334.74072623253,45,0.023255813953488372,0.022222222222222223,0.008633093525179856
YKR004C-A,-1,-/-,-293.48874282836914,-35252.14524936676,45,0.022727272727272728,0.022222222222222223,0.008838643371017472
YGL139W,-1,-/-,-293.54498314857483,-43855.96815037727,45,0.022222222222222223,0.022222222222222223,0.009044193216855087
YDR499W,-1,-/-,-293.55524706840515,-40914.48817753792,45,0.021739130434782608,0.022222222222222223,0.009249743062692703
YBL063W,-1,-/-,-293.76308965682983,-41464.08785164356,45,0.02127659574468085,0.022222222222222223,0.00945529290853032
YOL138C,-1,-/-,-293.7649426460266,-40291.05187511444,45,0.020833333333333332,0.022222222222222223,0.009660842754367934
YML057W,-1,-/-,-293.98911571502686,-41942.09461903572,45,0.02040816326530612,0.022222222222222223,0.00986639260020555
YCR029C-A,-1,-/-,-294.0243573188782,-36670.54976797104,45,0.02,0.022222222222222223,0.010071942446043165
YCL062W,-1,-/-,-294.5425190925598,-35399.57133316994,45,0.0196078431372549,0.022222222222222223,0.010277492291880781
YLR207W,-1,-/-,-294.6348099708557,-42489.613109111786,45,0.019230769230769232,0.022222222222222223,0.010483042137718397
YNL279W,-1,-/-,-294.99488711357117,-41118.42982816696,45,0.018867924528301886,0.022222222222222223,0.010688591983556012
YNR047W,-1,-/-,-295.2361707687378,-41359.648732185364,45,0.018518518518518517,0.022222222222222223,0.010894141829393628
YBR038W,-1,-/-,-295.47815132141113,-40344.35749912262,45,0.01818181818181818,0.022222222222222223,0.011099691675231244
YIL048W,-1,-/-,-295.81701278686523,-40388.34757947922,45,0.017857142857142856,0.022222222222222223,0.011305241521068859
YNL053W,-1,-/-,-295.9942457675934,-39162.58438396454,45,0.017543859649122806,0.022222222222222223,0.011510791366906475
YOR212W,-1,-/-,-296.1968936920166,-42963.376595020294,45,0.017241379310344827,0.022222222222222223,0.01171634121274409
YAL034C,-1,-/-,-296.23389506340027,-42318.816316604614,45,0.01694915254237288,0.022222222222222223,0.011921891058581706
YKL189W,-1,-/-,-296.3128273487091,-42556.58067190647,45,0.016666666666666666,0.022222222222222223,0.012127440904419322
YDR389W,-1,-/-,-296.3804221153259,-41246.89547896385,45,0.01639344262295082,0.022222222222222223,0.012332990750256937
YLR373C,-1,-/-,-296.6489772796631,-41480.67269325256,45,0.016129032258064516,0.022222222222222223,0.012538540596094553
YER155C,-1,-/-,-296.76259112358093,-40946.72717285156,45,0.015873015873015872,0.022222222222222223,0.01274409044193217
YPR138C,-1,-/-,-297.0716509819031,-40675.129447221756,45,0.015625,0.022222222222222223,0.012949640287769784
YOR086C,-1,-/-,-297.363956451416,-40391.08168935776,45,0.015384615384615385,0.022222222222222223,0.0131551901336074
YOL068C,-1,-/-,-297.5233132839203,-42730.78384208679,45,0.015151515151515152,0.022222222222222223,0.013360739979445015
YBL034C,-1,-/-,-297.71244955062866,-40650.86878371239,45,0.014925373134328358,0.022222222222222223,0.013566289825282631
YMR216C,-1,-/-,-297.881947517395,-41090.884209394455,45,0.014705882352941176,0.022222222222222223,0.013771839671120247
YKL158W,0,0/0,-298.29228860139847,-46724.84240013361,180,0.014705882352941176,0.022222222222222223,0.013771839671120247
YDL035C,-1,-/-,-298.6294434070587,-40681.685507297516,45,0.014492753623188406,0.022222222222222223,0.013977389516957862
YNL074C,-1,-/-,-298.6748638153076,-41824.5252969265,45,0.014285714285714285,0.022222222222222223,0.014182939362795478
YLR240W,-1,-/-,-298.8108296394348,-43904.30682826042,45,0.014084507042253521,0.022222222222222223,0.014388489208633094
YOR373W,-1,-/-,-299.0689687728882,-40578.55154800415,45,0.013888888888888888,0.022222222222222223,0.014594039054470709
YPL221W,-1,-/-,-299.1362257003784,-39496.974376797676,45,0.0136986301369863,0.022222222222222223,0.014799588900308325
YDR208W,-1,-/-,-299.2084131240845,-42827.37360930443,45,0.013513513513513514,0.022222222222222223,0.01500513874614594
YBR214W,-1,-/-,-299.56440353393555,-43351.077560186386,45,0.013333333333333334,0.022222222222222223,0.015210688591983556
YKR089C,-1,-/-,-299.6047058105469,-42754.91475605965,45,0.013157894736842105,0.022222222222222223,0.015416238437821172
YNL297C,-1,-/-,-299.826860666275,-40962.46322178841,45,0.012987012987012988,0.022222222222222223,0.015621788283658787
YMR266W,-1,-/-,-299.900607585907,-39095.40635585785,45,0.01282051282051282,0.022222222222222223,0.015827338129496403
YOR110W,-1,-/-,-300.50639820098877,-41921.96629047394,45,0.012658227848101266,0.022222222222222223,0.016032887975334018
YIL126W,-1,-/-,-300.68641996383667,-42155.149309396744,45,0.0125,0.022222222222222223,0.016238437821171636
YGR014W,-1,-/-,-301.28833627700806,-41463.98346543312,45,0.012345679012345678,0.022222222222222223,0.01644398766700925
YLR337W,-1,-/-,-301.5087809562683,-35129.11635875702,45,0.012195121951219513,0.022222222222222223,0.016649537512846865
YCL044C,-1,-/-,-301.52000880241394,-40738.66263604164,45,0.012048192771084338,0.022222222222222223,0.016855087358684483
YKR003W,-1,-/-,-301.76090812683105,-42349.78733444214,45,0.011904761904761904,0.022222222222222223,0.017060637204522097
YIL005W,-1,-/-,-301.98188877105713,-41160.52806186676,45,0.011764705882352941,0.022222222222222223,0.017266187050359712
YBL047C,-1,-/-,-302.0611867904663,-40596.051667928696,45,0.011627906976744186,0.022222222222222223,0.017471736896197326
YMR162C,-1,-/-,-302.0933177471161,-41168.02146983147,45,0.011494252873563218,0.022222222222222223,0.017677286742034944
