Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL070C,-1,-/-,-136.37200424075127,-42932.60074004531,41,0.0,0.0,0.00020538098172109262
YJR002W,-1,-/-,-187.92458295822144,-46251.11871612072,41,0.0,0.0,0.00041076196344218524
YDL074C,-1,-/-,-188.33802849054337,-48225.80994141102,41,0.0,0.0,0.0006161429451632779
YLR321C,-1,-/-,-190.31905734539032,-42926.42399394512,41,0.0,0.0,0.0008215239268843705
YOL021C,-1,-/-,-190.77033257484436,-45202.94985592365,41,0.0,0.0,0.0010269049086054631
YNL001W,-1,-/-,-192.61772775650024,-43082.137984752655,41,0.0,0.0,0.0012322858903265558
YKR082W,-1,-/-,-193.08624160289764,-47442.03570854664,41,0.0,0.0,0.0014376668720476485
YOR151C,-1,-/-,-195.76348674297333,-46041.36733984947,41,0.0,0.0,0.001643047853768741
YEL015W,-1,-/-,-196.09235978126526,-43863.900587409735,41,0.0,0.0,0.0018484288354898336
YJR063W,1,+/+,-197.54428097605705,-52914.994646281004,40,0.1,0.024390243902439025,0.0018484288354898336
YMR131C,-1,-/-,-199.98266038298607,-50401.136368602514,41,0.09090909090909091,0.024390243902439025,0.0020538098172109263
YLR221C,-1,-/-,-200.40083694458008,-49632.822047472,41,0.08333333333333333,0.024390243902439025,0.002259190798932019
YDR152W,-1,-/-,-200.79129600524902,-46049.46071192622,41,0.07692307692307693,0.024390243902439025,0.0024645717806531116
YOR061W,-1,-/-,-202.00550413131714,-45215.476314365864,41,0.07142857142857142,0.024390243902439025,0.0026699527623742043
YPL043W,-1,-/-,-203.4313361644745,-51191.30272221565,41,0.06666666666666667,0.024390243902439025,0.002875333744095297
YDR120C,-1,-/-,-205.27980542182922,-50672.45952141285,41,0.0625,0.024390243902439025,0.0030807147258163892
YPL101W,-1,-/-,-206.1822154521942,-43849.813319683075,41,0.058823529411764705,0.024390243902439025,0.003286095707537482
YIL130W,-1,-/-,-206.301535487175,-43781.9575150013,41,0.05555555555555555,0.024390243902439025,0.0034914766892585746
YJL197W,-1,-/-,-206.4587757587433,-42737.162078499794,41,0.05263157894736842,0.024390243902439025,0.0036968576709796672
YDR101C,-1,-/-,-206.54771780967712,-51997.974748015404,41,0.05,0.024390243902439025,0.00390223865270076
YDR280W,-1,-/-,-207.5039460659027,-49591.8843780756,41,0.047619047619047616,0.024390243902439025,0.004107619634421853
YGR162W,-1,-/-,-207.8299114704132,-50299.298171043396,41,0.045454545454545456,0.024390243902439025,0.004313000616142945
YOR123C,1,+/+,-208.23383866995573,-44654.339388243854,40,0.08695652173913043,0.04878048780487805,0.004313000616142945
YGR195W,-1,-/-,-208.73502826690674,-44659.0686661005,41,0.08333333333333333,0.04878048780487805,0.004518381597864038
YKL099C,-1,-/-,-208.82813835144043,-48291.89174926281,41,0.08,0.04878048780487805,0.00472376257958513
YOR048C,1,+/+,-209.60783314704895,-45459.91607940197,40,0.11538461538461539,0.07317073170731707,0.00472376257958513
YOR001W,-1,-/-,-209.77279496192932,-47269.641010284424,41,0.1111111111111111,0.07317073170731707,0.004929143561306223
YOL080C,-1,-/-,-210.4857478737831,-49997.81428939104,41,0.10714285714285714,0.07317073170731707,0.0051345245430273155
YGL099W,-1,-/-,-210.63748610019684,-49953.000561356544,41,0.10344827586206896,0.07317073170731707,0.005339905524748409
YGL244W,1,+/+,-211.09204745292664,-45115.838220119476,40,0.13333333333333333,0.0975609756097561,0.005339905524748409
YDL148C,-1,-/-,-211.2967277765274,-51921.28771209717,41,0.12903225806451613,0.0975609756097561,0.005545286506469501
YPL105C,-1,-/-,-211.95078837871552,-45147.73624539375,41,0.125,0.0975609756097561,0.005750667488190594
YPR112C,-1,-/-,-212.56075596809387,-54359.13480198383,41,0.12121212121212122,0.0975609756097561,0.005956048469911686
YDR465C,-1,-/-,-213.62026011943817,-50584.06872558594,41,0.11764705882352941,0.0975609756097561,0.0061614294516327784
YLR033W,-1,-/-,-213.6502274274826,-44140.974212646484,41,0.11428571428571428,0.0975609756097561,0.0063668104333538715
YMR290C,-1,-/-,-214.7429562807083,-53008.633672237396,41,0.1111111111111111,0.0975609756097561,0.006572191415074964
YHR069C,-1,-/-,-214.7437298297882,-46628.7408850193,41,0.10810810810810811,0.0975609756097561,0.006777572396796057
YPR169W,-1,-/-,-214.84013652801514,-47830.36712527275,41,0.10526315789473684,0.0975609756097561,0.006982953378517149
YBL024W,-1,-/-,-214.84448382258415,-52178.54377219081,41,0.10256410256410256,0.0975609756097561,0.007188334360238242
YCL031C,-1,-/-,-215.19889223575592,-47996.36125433445,41,0.1,0.0975609756097561,0.0073937153419593345
YFL001W,-1,-/-,-215.51446503400803,-48828.67817693949,41,0.0975609756097561,0.0975609756097561,0.007599096323680428
YGR145W,-1,-/-,-215.7637892961502,-50698.664842009544,41,0.09523809523809523,0.0975609756097561,0.00780447730540152
YGL111W,-1,-/-,-216.36263573169708,-50798.60406959057,41,0.09302325581395349,0.0975609756097561,0.008009858287122612
YNL292W,-1,-/-,-216.67697381973267,-46388.71867606044,41,0.09090909090909091,0.0975609756097561,0.008215239268843705
YOR308C,-1,-/-,-217.51174545288086,-43551.23254549503,41,0.08888888888888889,0.0975609756097561,0.008420620250564798
YLR335W,-1,-/-,-218.57796835899353,-48608.043637275696,41,0.08695652173913043,0.0975609756097561,0.00862600123228589
YOR206W,-1,-/-,-219.1656676530838,-52269.432567715645,41,0.0851063829787234,0.0975609756097561,0.008831382214006983
YGR123C,-1,-/-,-219.4236038029194,-51403.63689342141,41,0.08333333333333333,0.0975609756097561,0.009036763195728076
YOR272W,-1,-/-,-219.56069779396057,-53947.76729130745,41,0.08163265306122448,0.0975609756097561,0.009242144177449169
YGR083C,-1,-/-,-219.6453297138214,-47822.499848246574,41,0.08,0.0975609756097561,0.00944752515917026
YMR093W,-1,-/-,-219.70344531536102,-52646.25705182552,41,0.0784313725490196,0.0975609756097561,0.009652906140891353
YDR190C,-1,-/-,-220.24042546749115,-51621.464678645134,41,0.07692307692307693,0.0975609756097561,0.009858287122612447
YDR346C,-1,-/-,-220.40533816814423,-47135.873173356056,41,0.07547169811320754,0.0975609756097561,0.010063668104333538
YLR074C,-1,-/-,-220.77727961540222,-49304.341601371765,41,0.07407407407407407,0.0975609756097561,0.010269049086054631
YPR110C,-1,-/-,-221.0937783718109,-52112.082570672035,41,0.07272727272727272,0.0975609756097561,0.010474430067775724
YNL151C,-1,-/-,-221.2108919620514,-50245.31819498539,41,0.07142857142857142,0.0975609756097561,0.010679811049496817
YDL167C,0,0/0,-221.62046211957932,-63126.24233490229,164,0.07142857142857142,0.0975609756097561,0.010679811049496817
YMR005W,-1,-/-,-221.88739657402039,-44147.95188176632,41,0.07017543859649122,0.0975609756097561,0.010885192031217909
YHR148W,-1,-/-,-222.57525038719177,-51271.97490930557,41,0.06896551724137931,0.0975609756097561,0.011090573012939002
YCL011C,-1,-/-,-222.59038507938385,-43976.14658796787,41,0.06779661016949153,0.0975609756097561,0.011295953994660095
YPR190C,-1,-/-,-222.64272451400757,-51175.90603852272,41,0.06666666666666667,0.0975609756097561,0.011501334976381188
YDR310C,-1,-/-,-224.10971307754517,-44414.763994157314,41,0.06557377049180328,0.0975609756097561,0.01170671595810228
YDR527W,-1,-/-,-224.2173376083374,-46073.12260508537,41,0.06451612903225806,0.0975609756097561,0.011912096939823372
YGR078C,-1,-/-,-224.2448525428772,-50059.1148557663,41,0.06349206349206349,0.0975609756097561,0.012117477921544465
YOR116C,-1,-/-,-224.3136956691742,-50179.84186053276,41,0.0625,0.0975609756097561,0.012322858903265557
YGR128C,-1,-/-,-224.3916037082672,-53913.243946909904,41,0.06153846153846154,0.0975609756097561,0.01252823988498665
YDL111C,-1,-/-,-225.04852938652039,-49691.410915374756,41,0.06060606060606061,0.0975609756097561,0.012733620866707743
YGR116W,1,+/+,-225.2281355857849,-42620.85022497177,40,0.07462686567164178,0.12195121951219512,0.012733620866707743
YOL115W,-1,-/-,-225.275235414505,-45515.471776366234,41,0.07352941176470588,0.12195121951219512,0.012939001848428836
YBR060C,-1,-/-,-225.3405406475067,-44992.7054977417,41,0.07246376811594203,0.12195121951219512,0.013144382830149928
YPR163C,-1,-/-,-225.54152488708496,-52216.7471345067,41,0.07142857142857142,0.12195121951219512,0.01334976381187102
YGR187C,-1,-/-,-225.55053400993347,-52326.98800587654,41,0.07042253521126761,0.12195121951219512,0.013555144793592114
YIL126W,-1,-/-,-225.87959837913513,-46899.78737473488,41,0.06944444444444445,0.12195121951219512,0.013760525775313205
YHL013C,-1,-/-,-225.99482858181,-47886.34968018532,41,0.0684931506849315,0.12195121951219512,0.013965906757034298
YLL011W,-1,-/-,-226.16905450820923,-52251.062866449356,41,0.06756756756756757,0.12195121951219512,0.014171287738755391
YGR095C,-1,-/-,-226.25847864151,-46857.70890033245,41,0.06666666666666667,0.12195121951219512,0.014376668720476484
YKL068W,-1,-/-,-226.31383299827576,-47665.53501224518,41,0.06578947368421052,0.12195121951219512,0.014582049702197576
YPL217C,-1,-/-,-226.56685388088226,-50537.636252999306,41,0.06493506493506493,0.12195121951219512,0.014787430683918669
YKR099W,-1,-/-,-226.575674533844,-44036.36840963364,41,0.0641025641025641,0.12195121951219512,0.014992811665639762
YJL008C,-1,-/-,-226.59759306907654,-46871.72368037701,41,0.06329113924050633,0.12195121951219512,0.015198192647360855
YPL178W,-1,-/-,-227.06564259529114,-46683.524819135666,41,0.0625,0.12195121951219512,0.015403573629081947
YDR075W,-1,-/-,-227.75856614112854,-47631.524545907974,41,0.06172839506172839,0.12195121951219512,0.01560895461080304
YGL238W,-1,-/-,-227.7714877128601,-46059.52922987938,41,0.06097560975609756,0.12195121951219512,0.015814335592524133
YOR194C,-1,-/-,-228.07798373699188,-45802.53677046299,41,0.060240963855421686,0.12195121951219512,0.016019716574245224
YOR168W,-1,-/-,-228.31722211837769,-45798.54579114914,41,0.05952380952380952,0.12195121951219512,0.01622509755596632
YNL255C,-1,-/-,-228.63186061382294,-49995.41399335861,41,0.058823529411764705,0.12195121951219512,0.01643047853768741
YNL182C,-1,-/-,-229.0351186990738,-53318.789234280586,41,0.05813953488372093,0.12195121951219512,0.0166358595194085
YNR003C,-1,-/-,-229.1303973197937,-49220.69546818733,41,0.05747126436781609,0.12195121951219512,0.016841240501129597
YGR158C,-1,-/-,-229.23728346824646,-53975.53992938995,41,0.056818181818181816,0.12195121951219512,0.017046621482850688
YLL008W,-1,-/-,-229.50564086437225,-52212.53328678012,41,0.056179775280898875,0.12195121951219512,0.01725200246457178
YKL078W,-1,-/-,-229.5376499891281,-52186.78998708725,41,0.05555555555555555,0.12195121951219512,0.017457383446292874
YKL021C,-1,-/-,-229.6024957150221,-51146.90007033944,41,0.054945054945054944,0.12195121951219512,0.017662764428013965
YGL086W,-1,-/-,-229.93285012245178,-45847.80400657654,41,0.05434782608695652,0.12195121951219512,0.017868145409735057
YMR260C,-1,-/-,-230.21062791347504,-51834.93326795101,41,0.053763440860215055,0.12195121951219512,0.01807352639145615
YDR045C,1,+/+,-230.21265125274658,-50096.72123968601,40,0.06382978723404255,0.14634146341463414,0.01807352639145615
YIL118W,-1,-/-,-230.374842107296,-49007.479371249676,41,0.06315789473684211,0.14634146341463414,0.018278907373177243
YOL142W,-1,-/-,-230.54585886001587,-49129.32342863083,41,0.0625,0.14634146341463414,0.018484288354898338
YMR285C,-1,-/-,-230.57272028923035,-47184.37985008955,41,0.061855670103092786,0.14634146341463414,0.01868966933661943
YBR198C,-1,-/-,-230.82954454421997,-44274.09775818139,41,0.061224489795918366,0.14634146341463414,0.01889505031834052
YHR089C,-1,-/-,-230.9650820493698,-53321.48178970814,41,0.06060606060606061,0.14634146341463414,0.019100431300061615
YKL172W,-1,-/-,-231.99973165988922,-52258.325583934784,41,0.06,0.14634146341463414,0.019305812281782707
YMR138W,-1,-/-,-232.04207277297974,-44540.63840723038,41,0.0594059405940594,0.14634146341463414,0.019511193263503798
YLR357W,-1,-/-,-232.169557929039,-44916.02829360962,41,0.058823529411764705,0.14634146341463414,0.019716574245224893
YNR011C,-1,-/-,-232.72245132923126,-47609.256608366966,41,0.05825242718446602,0.14634146341463414,0.019921955226945984
YPR034W,-1,-/-,-232.8309473991394,-45865.358422756195,41,0.057692307692307696,0.14634146341463414,0.020127336208667076
YIL142W,-1,-/-,-232.88203155994415,-50582.91183578968,41,0.05714285714285714,0.14634146341463414,0.02033271719038817
YGL213C,-1,-/-,-233.09965658187866,-50448.126672267914,41,0.05660377358490566,0.14634146341463414,0.020538098172109262
YOR056C,-1,-/-,-233.35033774375916,-50124.9564781189,41,0.056074766355140186,0.14634146341463414,0.020743479153830357
YBR155W,-1,-/-,-233.576101064682,-49247.86721479893,41,0.05555555555555555,0.14634146341463414,0.020948860135551448
YDR083W,-1,-/-,-233.6050060391426,-54181.43062835932,41,0.05504587155963303,0.14634146341463414,0.02115424111727254
YIL110W,-1,-/-,-233.77550983428955,-51376.278334617615,41,0.05454545454545454,0.14634146341463414,0.021359622098993634
YJR042W,-1,-/-,-233.8602293729782,-46331.111312747,41,0.05405405405405406,0.14634146341463414,0.021565003080714726
YDR267C,-1,-/-,-234.02425527572632,-46022.156767606735,41,0.05357142857142857,0.14634146341463414,0.021770384062435817
YOR091W,-1,-/-,-234.14360213279724,-49984.809138298035,41,0.05309734513274336,0.14634146341463414,0.021975765044156912
YLR222C,-1,-/-,-234.25681006908417,-52896.999734044075,41,0.05263157894736842,0.14634146341463414,0.022181146025878003
YNL119W,-1,-/-,-234.41123807430267,-52070.17029798031,41,0.05217391304347826,0.14634146341463414,0.022386527007599095
YCL029C,-1,-/-,-234.5510139465332,-44309.37482857704,41,0.05172413793103448,0.14634146341463414,0.02259190798932019
YDR469W,-1,-/-,-235.1273958683014,-43289.90581202507,41,0.05128205128205128,0.14634146341463414,0.02279728897104128
YDR299W,-1,-/-,-235.1311308145523,-51359.90942156315,41,0.05084745762711865,0.14634146341463414,0.023002669952762376
YDL092W,-1,-/-,-235.23038935661316,-46433.41204273701,41,0.05042016806722689,0.14634146341463414,0.023208050934483467
YJR064W,-1,-/-,-235.91551864147186,-49675.199195981026,41,0.05,0.14634146341463414,0.02341343191620456
YNL163C,-1,-/-,-235.94527530670166,-49187.384528040886,41,0.049586776859504134,0.14634146341463414,0.023618812897925653
YEL037C,-1,-/-,-236.16438937187195,-46521.44588959217,41,0.04918032786885246,0.14634146341463414,0.023824193879646745
YNL199C,-1,-/-,-236.68824577331543,-49179.525388002396,41,0.04878048780487805,0.14634146341463414,0.024029574861367836
YDR060W,-1,-/-,-236.72586834430695,-51296.30963540077,41,0.04838709677419355,0.14634146341463414,0.02423495584308893
YNL188W,-1,-/-,-236.87010288238525,-48653.162910461426,41,0.048,0.14634146341463414,0.024440336824810022
YDR398W,-1,-/-,-237.36679315567017,-52006.6839966774,41,0.047619047619047616,0.14634146341463414,0.024645717806531114
YAL035W,-1,-/-,-237.78355169296265,-48354.98616480827,41,0.047244094488188976,0.14634146341463414,0.02485109878825221
YIL128W,-1,-/-,-237.93777012825012,-46493.1023375988,41,0.046875,0.14634146341463414,0.0250564797699733
YNL186W,-1,-/-,-237.9823067188263,-46284.621881723404,41,0.046511627906976744,0.14634146341463414,0.025261860751694395
YJL033W,-1,-/-,-238.17441880702972,-51517.18512701988,41,0.046153846153846156,0.14634146341463414,0.025467241733415486
YAL036C,-1,-/-,-238.38769924640656,-51729.004106879234,41,0.04580152671755725,0.14634146341463414,0.025672622715136578
YNL016W,-1,-/-,-239.193274974823,-46766.623643398285,41,0.045454545454545456,0.14634146341463414,0.025878003696857672
YOL139C,-1,-/-,-239.42537105083466,-53631.66272842884,41,0.045112781954887216,0.14634146341463414,0.026083384678578764
YGL201C,-1,-/-,-239.6118884086609,-46277.475908994675,41,0.04477611940298507,0.14634146341463414,0.026288765660299855
YKL143W,-1,-/-,-239.6283450126648,-50542.3189227581,41,0.044444444444444446,0.14634146341463414,0.02649414664202095
YGR245C,-1,-/-,-239.7655200958252,-51188.09248328209,41,0.04411764705882353,0.14634146341463414,0.02669952762374204
YBL014C,-1,-/-,-240.0201473236084,-48467.63201880455,41,0.043795620437956206,0.14634146341463414,0.026904908605463133
YBR247C,-1,-/-,-240.17627638578415,-55202.347736775875,41,0.043478260869565216,0.14634146341463414,0.027110289587184228
YFR037C,-1,-/-,-240.45190131664276,-47042.71974503994,41,0.04316546762589928,0.14634146341463414,0.02731567056890532
YBR061C,-1,-/-,-240.51664805412292,-51695.806760549545,41,0.04285714285714286,0.14634146341463414,0.02752105155062641
YIR026C,-1,-/-,-240.7852165773511,-54951.518300779164,41,0.0425531914893617,0.14634146341463414,0.027726432532347505
YLR405W,-1,-/-,-240.79386413097382,-48823.60614812374,41,0.04225352112676056,0.14634146341463414,0.027931813514068596
YLR223C,-1,-/-,-241.04298543930054,-47438.79854941368,41,0.04195804195804196,0.14634146341463414,0.02813719449578969
YLR002C,-1,-/-,-241.20904803276062,-53819.87086701393,41,0.041666666666666664,0.14634146341463414,0.028342575477510783
YER007C-A,-1,-/-,-241.2229609489441,-48131.5755712986,41,0.041379310344827586,0.14634146341463414,0.028547956459231874
YPR010C,-1,-/-,-241.60531783103943,-51454.64269220829,41,0.0410958904109589,0.14634146341463414,0.02875333744095297
YGL172W,-1,-/-,-241.81787276268005,-48186.32549762726,41,0.04081632653061224,0.14634146341463414,0.02895871842267406
YMR229C,-1,-/-,-241.84039092063904,-54134.95635676384,41,0.04054054054054054,0.14634146341463414,0.02916409940439515
YDR339C,-1,-/-,-241.87547969818115,-48016.94400218129,41,0.040268456375838924,0.14634146341463414,0.029369480386116247
YJL168C,1,+/+,-241.90992522239685,-46748.82596337795,40,0.04666666666666667,0.17073170731707318,0.029369480386116247
YBR079C,-1,-/-,-241.93860211968422,-50529.53155913949,41,0.046357615894039736,0.17073170731707318,0.029574861367837338
YMR234W,-1,-/-,-241.95493578910828,-45807.667603969574,41,0.046052631578947366,0.17073170731707318,0.02978024234955843
YBR279W,1,+/+,-242.0477478504181,-46568.93973469734,40,0.05228758169934641,0.1951219512195122,0.02978024234955843
YKR025W,-1,-/-,-242.3010778427124,-49106.28930032253,41,0.05194805194805195,0.1951219512195122,0.029985623331279524
YPL169C,-1,-/-,-242.40857934951782,-45069.0914825201,41,0.05161290322580645,0.1951219512195122,0.030191004313000615
YMR080C,-1,-/-,-242.47623240947723,-48121.09803044796,41,0.05128205128205128,0.1951219512195122,0.03039638529472171
YIL038C,-1,-/-,-242.54571866989136,-47004.861385166645,41,0.050955414012738856,0.1951219512195122,0.0306017662764428
