Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR221C,-1,-/-,-172.76728609204292,-39489.476806372404,46,0.0,0.0,0.00020559210526315788
YKL099C,-1,-/-,-176.73885520547628,-40120.63109596819,46,0.0,0.0,0.00041118421052631577
YDR152W,-1,-/-,-185.32412683963776,-38832.79450953007,46,0.0,0.0,0.0006167763157894736
YDR120C,-1,-/-,-186.86824277043343,-41519.79626861215,46,0.0,0.0,0.0008223684210526315
YGL070C,-1,-/-,-190.62620359659195,-39194.368268847466,46,0.0,0.0,0.0010279605263157894
YGR195W,-1,-/-,-191.422509431839,-39373.56825889647,46,0.0,0.0,0.0012335526315789473
YGL111W,-1,-/-,-192.46310371160507,-41434.824663221836,46,0.0,0.0,0.0014391447368421052
YNL207W,-1,-/-,-199.36514668166637,-40944.22974728048,46,0.0,0.0,0.001644736842105263
YDR346C,-1,-/-,-200.30017286539078,-38267.65714007616,46,0.0,0.0,0.001850328947368421
YPL101W,-1,-/-,-200.66004467010498,-39061.37515318394,46,0.0,0.0,0.002055921052631579
YNL062C,-1,-/-,-200.99588525295258,-41352.33078342676,46,0.0,0.0,0.002261513157894737
YGR145W,-1,-/-,-201.88980919122696,-42958.13294392824,46,0.0,0.0,0.0024671052631578946
YPL043W,-1,-/-,-202.7747941017151,-43760.69174274802,46,0.0,0.0,0.0026726973684210527
YPR110C,1,+/+,-202.9945974946022,-41860.01155742258,45,0.07142857142857142,0.021739130434782608,0.0026726973684210527
YDR465C,-1,-/-,-204.24976581335068,-41464.37753945589,46,0.06666666666666667,0.021739130434782608,0.0028782894736842104
YNL075W,-1,-/-,-206.95657768845558,-43197.00457069278,46,0.0625,0.021739130434782608,0.0030838815789473685
YDR339C,-1,-/-,-207.8454990386963,-39973.619675159454,46,0.058823529411764705,0.021739130434782608,0.003289473684210526
YJR002W,-1,-/-,-208.29696130752563,-41047.47452330589,46,0.05555555555555555,0.021739130434782608,0.0034950657894736842
YMR005W,-1,-/-,-209.18997168540955,-38852.08585528284,46,0.05263157894736842,0.021739130434782608,0.003700657894736842
YLL008W,-1,-/-,-209.553169131279,-43205.707154631615,46,0.05,0.021739130434782608,0.00390625
YOR001W,-1,-/-,-210.19673021137714,-40446.52559156716,46,0.047619047619047616,0.021739130434782608,0.004111842105263158
YHR148W,-1,-/-,-211.29377937316895,-43322.07428789139,46,0.045454545454545456,0.021739130434782608,0.004317434210526316
YHR069C,-1,-/-,-217.10140216350555,-40938.497485257685,46,0.043478260869565216,0.021739130434782608,0.004523026315789474
YKL021C,-1,-/-,-217.96058971434832,-42423.62579447776,46,0.041666666666666664,0.021739130434782608,0.0047286184210526315
YGL099W,-1,-/-,-218.51294007897377,-43312.528017908335,46,0.04,0.021739130434782608,0.004934210526315789
YLR222C,-1,-/-,-219.33250153064728,-44650.70385873318,46,0.038461538461538464,0.021739130434782608,0.005139802631578948
YHR066W,-1,-/-,-219.630356580019,-44856.71797862649,46,0.037037037037037035,0.021739130434782608,0.005345394736842105
YNR024W,-1,-/-,-220.91061353683472,-41260.40735721588,46,0.03571428571428571,0.021739130434782608,0.005550986842105263
YIL110W,-1,-/-,-221.15457558631897,-43170.840474784374,46,0.034482758620689655,0.021739130434782608,0.005756578947368421
YHL013C,-1,-/-,-221.26603388786316,-41891.37890082598,46,0.03333333333333333,0.021739130434782608,0.005962171052631579
YOL080C,-1,-/-,-221.26609057188034,-44737.21311503649,46,0.03225806451612903,0.021739130434782608,0.006167763157894737
YDR449C,-1,-/-,-221.70578110218048,-44187.639904141426,46,0.03125,0.021739130434782608,0.006373355263157895
YOR207C,1,+/+,-223.40129613876343,-39330.24233496189,45,0.06060606060606061,0.043478260869565216,0.006373355263157895
YDL111C,-1,-/-,-223.65520930290222,-40857.84664592147,46,0.058823529411764705,0.043478260869565216,0.006578947368421052
YDL166C,-1,-/-,-224.32133960723877,-41663.41451430321,46,0.05714285714285714,0.043478260869565216,0.006784539473684211
YCL059C,-1,-/-,-224.38721964508295,-44446.718201614916,46,0.05555555555555555,0.043478260869565216,0.0069901315789473685
YPL217C,-1,-/-,-224.50451278686523,-42287.15681529045,46,0.05405405405405406,0.043478260869565216,0.007195723684210526
YJL098W,-1,-/-,-227.56182408332825,-42716.046863913536,46,0.05263157894736842,0.043478260869565216,0.007401315789473684
YKL154W,-1,-/-,-228.04479897022247,-41662.1011646986,46,0.05128205128205128,0.043478260869565216,0.007606907894736842
YMR290C,-1,-/-,-228.32553267478943,-45655.49850976467,46,0.05,0.043478260869565216,0.0078125
YBL018C,-1,-/-,-229.94578337669373,-39162.14952468872,46,0.04878048780487805,0.043478260869565216,0.008018092105263159
YJL010C,-1,-/-,-230.91481173038483,-43792.316492438316,46,0.047619047619047616,0.043478260869565216,0.008223684210526315
YDR075W,-1,-/-,-231.05433547496796,-40085.106892466545,46,0.046511627906976744,0.043478260869565216,0.008429276315789474
YDL201W,-1,-/-,-231.62395012378693,-42082.61044609547,46,0.045454545454545456,0.043478260869565216,0.008634868421052632
YLR405W,-1,-/-,-232.32583713531494,-40094.45362496376,46,0.044444444444444446,0.043478260869565216,0.00884046052631579
YDR398W,-1,-/-,-232.54406118392944,-43660.966889858246,46,0.043478260869565216,0.043478260869565216,0.009046052631578948
YJR042W,-1,-/-,-232.79157102108002,-40692.85940840095,46,0.0425531914893617,0.043478260869565216,0.009251644736842105
YLL011W,-1,-/-,-233.4204728603363,-45117.08709168434,46,0.041666666666666664,0.043478260869565216,0.009457236842105263
YOR101W,-1,-/-,-234.26250100135803,-44901.29922699928,46,0.04081632653061224,0.043478260869565216,0.009662828947368422
YMR131C,-1,-/-,-235.2577279806137,-43778.13821899891,46,0.04,0.043478260869565216,0.009868421052631578
YKR081C,-1,-/-,-235.3212857246399,-46898.760201215744,46,0.0392156862745098,0.043478260869565216,0.010074013157894737
YLR449W,-1,-/-,-235.9524005651474,-42780.29368305206,46,0.038461538461538464,0.043478260869565216,0.010279605263157895
YGR083C,-1,-/-,-235.95650172233582,-40516.33573329449,46,0.03773584905660377,0.043478260869565216,0.010485197368421052
YDR267C,-1,-/-,-236.1061305999756,-39730.33592760563,46,0.037037037037037035,0.043478260869565216,0.01069078947368421
