Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR045C,1,+/+,430.93226313591003,-25512.493097752333,119,1.0,0.008333333333333333,0.0
YER160C,1,+/+,423.91567439958453,-24455.112257808447,119,1.0,0.016666666666666666,0.0
YML039W,1,+/+,416.9445624370128,-22221.86693583615,119,1.0,0.025,0.0
YHR214C-B,1,+/+,403.0885884091258,-23052.57920804806,119,1.0,0.03333333333333333,0.0
YOL103W-B,1,+/+,390.3294912278652,-14247.486221771687,119,1.0,0.041666666666666664,0.0
YPR158W-B,1,+/+,387.8166101574898,-14404.709947500378,119,1.0,0.05,0.0
YBL100W-B,1,+/+,369.12251974642277,-27299.044331766665,119,1.0,0.058333333333333334,0.0
YER138C,1,+/+,354.53241009637713,-21984.317851956934,119,1.0,0.06666666666666667,0.0
YPL257W-B,1,+/+,343.52268286049366,-12219.61701789312,119,1.0,0.075,0.0
YGR027W-B,1,+/+,342.10920621454716,-14307.69378001988,119,1.0,0.08333333333333333,0.0
YDR316W-B,1,+/+,333.2508300617337,-12118.044559389353,119,1.0,0.09166666666666666,0.0
YDR365W-B,1,+/+,319.0191992111504,-14963.719791032374,119,1.0,0.1,0.0
YLR035C-A,1,+/+,317.1029557622969,-17196.950786702335,119,1.0,0.10833333333333334,0.0
YLR410W-B,1,+/+,316.7816857174039,-14434.325059473515,119,1.0,0.11666666666666667,0.0
YOR142W-B,1,+/+,306.65690574608743,-12309.24509109743,119,1.0,0.125,0.0
YLR157C-B,1,+/+,295.62383426353335,-13742.329570151865,119,1.0,0.13333333333333333,0.0
YNL284C-B,1,+/+,288.8494306355715,-14130.864502802491,119,1.0,0.14166666666666666,0.0
YML040W,1,+/+,278.24541968107224,-26561.99708436057,119,1.0,0.15,0.0
YNL054W-B,1,+/+,275.19641461595893,-15024.101142060012,119,1.0,0.15833333333333333,0.0
YBR012W-B,1,+/+,274.02357340604067,-23638.83707852289,119,1.0,0.16666666666666666,0.0
YFL002W-A,1,+/+,270.85387349128723,-17467.499440930784,119,1.0,0.175,0.0
YJR029W,1,+/+,265.3863455913961,-22922.48719387129,119,1.0,0.18333333333333332,0.0
YDR261W-B,1,+/+,256.04106403142214,-12390.096734039485,119,1.0,0.19166666666666668,0.0
YGR161W-B,1,+/+,243.88268517702818,-12137.35240496695,119,1.0,0.2,0.0
YPR137C-B,1,+/+,233.92660351097584,-12486.56112178415,119,1.0,0.20833333333333334,0.0
YOR343W-B,1,+/+,230.06939585506916,-12293.87317482382,119,1.0,0.21666666666666667,0.0
YML045W,1,+/+,227.64379349723458,-24637.80302562937,119,1.0,0.225,0.0
YGR038C-B,1,+/+,223.76235976070166,-14876.103582087904,119,1.0,0.23333333333333334,0.0
YOR192C-B,1,+/+,222.95404253154993,-14272.410410054028,119,1.0,0.24166666666666667,0.0
YLR256W-A,1,+/+,215.85840691253543,-16966.550601322204,119,1.0,0.25,0.0
YDR365W-A,1,+/+,214.38900019600987,-13662.527036871761,119,1.0,0.25833333333333336,0.0
YDR098C-B,1,+/+,210.4560027718544,-13907.970396496356,119,1.0,0.26666666666666666,0.0
YMR050C,1,+/+,208.47118815779686,-28920.053064912558,119,1.0,0.275,0.0
YLR227W-B,1,+/+,205.7414430938661,-12710.804532442242,119,1.0,0.2833333333333333,0.0
YJR027W,1,+/+,199.16794795170426,-22302.161520909518,119,1.0,0.2916666666666667,0.0
YAR009C,1,+/+,194.91610842570662,-27183.27220963314,119,1.0,0.3,0.0
YJR026W,1,+/+,194.21153516694903,-26342.57277799025,119,1.0,0.30833333333333335,0.0
YBL005W-A,1,+/+,183.29396909475327,-24750.297417774796,119,1.0,0.31666666666666665,0.0
YLR157C-A,1,+/+,177.43039317429066,-14696.35009727627,119,1.0,0.325,0.0
YML045W-A,1,+/+,172.50906589999795,-15835.946897339076,119,1.0,0.3333333333333333,0.0
YER159C-A,1,+/+,171.7870717048645,-14282.916597705334,119,1.0,0.3416666666666667,0.0
YER137C-A,1,+/+,166.2378600090742,-14617.420634515584,119,1.0,0.35,0.0
YMR046C,1,+/+,163.70629837363958,-24605.751784913242,119,1.0,0.35833333333333334,0.0
YDR170W-A,1,+/+,150.48296919465065,-17104.739581368864,119,1.0,0.36666666666666664,0.0
YBL005W-B,1,+/+,142.3873341679573,-27500.71575255692,119,1.0,0.375,0.0
YHR214C-C,1,+/+,141.8630891442299,-15011.480059452355,119,1.0,0.38333333333333336,0.0
YOR142W-A,1,+/+,141.08216843754053,-12791.0891193375,119,1.0,0.39166666666666666,0.0
YDR316W-A,1,+/+,132.93925546109676,-12908.771483313292,119,1.0,0.4,0.0
YGR161C-C,1,+/+,131.8809554055333,-15847.177539177239,119,1.0,0.4083333333333333,0.0
YJR028W,1,+/+,125.09639821946621,-26884.22299812734,119,1.0,0.4166666666666667,0.0
YNL054W-A,1,+/+,123.40169060230255,-15129.523492500186,119,1.0,0.425,0.0
YBR012W-A,1,+/+,123.32204883545637,-23465.85837381333,119,1.0,0.43333333333333335,0.0
YAR010C,1,+/+,120.29842671006918,-26465.012946642935,119,1.0,0.44166666666666665,0.0
YDR098C-A,1,+/+,116.27766988426447,-13029.91394431144,119,1.0,0.45,0.0
YPL257W-A,1,+/+,111.32680885866284,-15306.885992716998,119,1.0,0.4583333333333333,0.0
YPR158C-C,1,+/+,107.30815190449357,-16301.957294028252,119,1.0,0.4666666666666667,0.0
YOL103W-A,1,+/+,95.81378163397312,-16083.652454867959,119,1.0,0.475,0.0
YDR261C-C,1,+/+,94.26144416630268,-13207.288235649467,119,1.0,0.48333333333333334,0.0
YDR210C-C,1,+/+,90.56865440681577,-15250.03068247065,119,1.0,0.49166666666666664,0.0
YLR227W-A,1,+/+,83.14191585034132,-13073.922814257443,119,1.0,0.5,0.0
YGR038C-A,1,+/+,73.12952907755971,-15222.752848342061,119,1.0,0.5083333333333333,0.0
YER138W-A,0,0/0,70.41584932431579,-23750.21117658727,480,1.0,0.5083333333333333,0.0
YCL019W,1,+/+,68.70193541049957,-29254.067329242826,119,1.0,0.5166666666666667,0.0
YMR051C,1,+/+,68.02108282595873,-25269.617056511343,119,1.0,0.525,0.0
YPR137C-A,1,+/+,37.76489095017314,-17007.40832273662,119,1.0,0.5333333333333333,0.0
YGR027W-A,1,+/+,37.36223050951958,-17280.590272814035,119,1.0,0.5416666666666666,0.0
YPR158W-A,1,+/+,25.97642007097602,-13303.233902353793,119,1.0,0.55,0.0
YNL284C-A,1,+/+,2.90057323127985,-14607.135301016271,119,1.0,0.5583333333333333,0.0
YDR034C-C,1,+/+,-0.4176688902080059,-15254.478627093136,119,1.0,0.5666666666666667,0.0
YDR210W-B,1,+/+,-17.08859194815159,-15257.53093098104,119,1.0,0.575,0.0
YGR161W-A,1,+/+,-44.49295523017645,-15021.90991094336,119,1.0,0.5833333333333334,0.0
YDR034C-D,1,+/+,-51.771703496575356,-15560.85627655685,119,1.0,0.5916666666666667,0.0
YLR410W-A,1,+/+,-55.95880930125713,-15921.855727605522,119,1.0,0.6,0.0
YDR210C-D,1,+/+,-58.00559186935425,-15539.063701748848,119,1.0,0.6083333333333333,0.0
YDR261W-A,1,+/+,-72.589300788939,-15372.086592428386,119,1.0,0.6166666666666667,0.0
YPR158C-D,1,+/+,-78.59741532802582,-15666.756395310163,119,1.0,0.625,0.0
