Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL061C,1,+/+,-213.1947877034545,-30649.88354893308,223,1.0,0.004464285714285714,0.0
YDR499W,-1,-/-,-245.9775551557541,-26659.64199866727,224,0.5,0.004464285714285714,0.0002134016218523261
YPR141C,1,+/+,-263.0264661088586,-29462.878443490714,223,0.6666666666666666,0.008928571428571428,0.0002134016218523261
YFL008W,1,+/+,-268.56766395270824,-28321.93228019029,223,0.75,0.013392857142857142,0.0002134016218523261
YPL124W,-1,-/-,-286.4858929477632,-29912.152451280504,224,0.6,0.013392857142857142,0.0004268032437046522
YDR356W,1,+/+,-322.66333328932524,-30227.68383403495,223,0.6666666666666666,0.017857142857142856,0.0004268032437046522
YLR383W,1,+/+,-328.31282345205545,-30246.369659464806,223,0.7142857142857143,0.022321428571428572,0.0004268032437046522
YGR188C,1,+/+,-372.21195363253355,-30282.118219975382,223,0.75,0.026785714285714284,0.0004268032437046522
YLR045C,-1,-/-,-373.15824425779283,-30838.314869323745,224,0.6666666666666666,0.026785714285714284,0.0006402048655569782
YMR198W,-1,-/-,-390.6371544720605,-33503.263764315285,224,0.6,0.026785714285714284,0.0008536064874093043
YHR153C,1,+/+,-400.99645372852683,-28599.66655900888,223,0.6363636363636364,0.03125,0.0008536064874093043
YAL034W-A,1,+/+,-416.45149108720943,-31524.15249157464,223,0.6666666666666666,0.03571428571428571,0.0008536064874093043
YPL209C,1,+/+,-457.6212479993701,-31908.596870697103,223,0.6923076923076923,0.04017857142857143,0.0008536064874093043
YLR210W,1,+/+,-457.8531365599483,-33718.54517749883,223,0.7142857142857143,0.044642857142857144,0.0008536064874093043
YNL082W,-1,-/-,-464.17677825689316,-33738.37226237636,224,0.6666666666666666,0.044642857142857144,0.0010670081092616305
YCL061C,1,+/+,-467.98354353010654,-28655.01964598894,223,0.6875,0.049107142857142856,0.0010670081092616305
YPL253C,1,+/+,-469.4130137860775,-30803.876303959638,223,0.7058823529411765,0.05357142857142857,0.0010670081092616305
YOR144C,1,+/+,-476.20015543326735,-33773.346072809305,223,0.7222222222222222,0.05803571428571429,0.0010670081092616305
YBL063W,1,+/+,-479.25715216994286,-32559.594882857054,223,0.7368421052631579,0.0625,0.0010670081092616305
YNL273W,1,+/+,-481.13084177765995,-34371.70523607731,223,0.75,0.06696428571428571,0.0010670081092616305
YBL034C,1,+/+,-485.6114686205983,-33449.080919137225,223,0.7619047619047619,0.07142857142857142,0.0010670081092616305
YDR130C,1,+/+,-493.5942441551015,-31796.628620300442,223,0.7727272727272727,0.07589285714285714,0.0010670081092616305
YDR052C,1,+/+,-494.218711710535,-31904.26666338928,223,0.782608695652174,0.08035714285714286,0.0010670081092616305
YGR140W,1,+/+,-505.3108101580292,-29439.192189807072,223,0.7916666666666666,0.08482142857142858,0.0010670081092616305
YOR195W,1,+/+,-518.0002693226561,-33537.1573165115,223,0.8,0.08928571428571429,0.0010670081092616305
YNL188W,-1,-/-,-523.6377070350572,-36461.814181077294,224,0.7692307692307693,0.08928571428571429,0.0012804097311139564
YMR179W,-1,-/-,-523.8595662713051,-35416.85033968836,224,0.7407407407407407,0.08928571428571429,0.0014938113529662826
YMR078C,1,+/+,-524.301970154047,-34128.560346689075,223,0.75,0.09375,0.0014938113529662826
YPL255W,-1,-/-,-527.0238639852032,-36378.041697276756,224,0.7241379310344828,0.09375,0.0017072129748186087
YGR099W,-1,-/-,-549.9783200770617,-35238.24018432945,224,0.7,0.09375,0.0019206145966709346
YDR179C,-1,-/-,-553.7540519237518,-32249.159566111863,224,0.6774193548387096,0.09375,0.002134016218523261
YMR076C,1,+/+,-554.453231241554,-31375.412078734487,223,0.6875,0.09821428571428571,0.002134016218523261
YML109W,-1,-/-,-556.0228424742818,-33985.656439989805,224,0.6666666666666666,0.09821428571428571,0.002347417840375587
YBL031W,1,+/+,-556.2900134772062,-32820.69970943406,223,0.6764705882352942,0.10267857142857142,0.002347417840375587
YIL072W,1,+/+,-557.8182046301663,-29335.71091978252,223,0.6857142857142857,0.10714285714285714,0.002347417840375587
YIL026C,1,+/+,-561.2269703857601,-31783.424936067313,223,0.6944444444444444,0.11160714285714286,0.002347417840375587
YBL052C,-1,-/-,-576.5922895325348,-35621.85342684481,224,0.6756756756756757,0.11160714285714286,0.002560819462227913
YDL164C,-1,-/-,-576.7690915167332,-31514.804283474572,224,0.6578947368421053,0.11160714285714286,0.002774221084080239
YJR089W,1,+/+,-579.3236466348171,-35537.673245839775,223,0.6666666666666666,0.11607142857142858,0.002774221084080239
YNL067W-B,0,0/0,-584.9406716246158,-20558.032098678872,896,0.6666666666666666,0.11607142857142858,0.002774221084080239
YOR073W,1,+/+,-585.6486845575273,-34104.30059259012,223,0.675,0.12053571428571429,0.002774221084080239
YAL024C,-1,-/-,-586.35931648314,-33508.359928336926,224,0.6585365853658537,0.12053571428571429,0.002987622705932565
YDL101C,-1,-/-,-596.9054887369275,-32354.626121498644,224,0.6428571428571429,0.12053571428571429,0.003201024327784891
YJL092W,-1,-/-,-597.3296335227787,-33989.47788186744,224,0.627906976744186,0.12053571428571429,0.0034144259496372174
YDR146C,-1,-/-,-599.8180428817868,-34105.645339553244,224,0.6136363636363636,0.12053571428571429,0.0036278275714895433
YHR154W,-1,-/-,-600.1144188791513,-32491.94037270546,224,0.6,0.12053571428571429,0.0038412291933418692
YOL034W,1,+/+,-600.6416758382693,-31002.533436958678,223,0.6086956521739131,0.125,0.0038412291933418692
YML061C,-1,-/-,-603.966013289988,-34675.94476308301,224,0.5957446808510638,0.125,0.004054630815194195
YDR113C,1,+/+,-606.2663970515132,-38105.977995343506,223,0.6041666666666666,0.12946428571428573,0.004054630815194195
YPL267W,-1,-/-,-606.5202148631215,-36596.7873207517,224,0.5918367346938775,0.12946428571428573,0.004268032437046522
YMR172W,-1,-/-,-607.2956089060754,-35655.7280272264,224,0.58,0.12946428571428573,0.004481434058898848
YOR351C,-1,-/-,-608.9689630232751,-28323.841101478785,224,0.5686274509803921,0.12946428571428573,0.004694835680751174
YJL074C,1,+/+,-609.2199725573882,-34415.8047874216,223,0.5769230769230769,0.13392857142857142,0.004694835680751174
YJR092W,-1,-/-,-612.9858797304332,-33823.79751155898,224,0.5660377358490566,0.13392857142857142,0.0049082373026035
YNL166C,-1,-/-,-614.4724128656089,-37462.454763658345,224,0.5555555555555556,0.13392857142857142,0.005121638924455826
YBL046W,-1,-/-,-614.613077159971,-32769.878722857684,224,0.5454545454545454,0.13392857142857142,0.005335040546308152
YLR318W,-1,-/-,-615.2587755545974,-28692.368927258998,224,0.5357142857142857,0.13392857142857142,0.005548442168160478
YDR386W,1,+/+,-617.8085118532181,-35633.078556746244,223,0.543859649122807,0.13839285714285715,0.005548442168160478
YDR176W,-1,-/-,-620.1118411282077,-32102.87114402745,224,0.5344827586206896,0.13839285714285715,0.005761843790012804
YNL196C,-1,-/-,-625.3719340264797,-29733.514198087156,224,0.5254237288135594,0.13839285714285715,0.00597524541186513
YPR104C,-1,-/-,-625.9330444317311,-33371.843537470326,224,0.5166666666666667,0.13839285714285715,0.006188647033717456
YGR179C,1,+/+,-626.8574152551591,-32442.195107363164,223,0.5245901639344263,0.14285714285714285,0.006188647033717456
YDL028C,1,+/+,-628.8189606126398,-33338.24756720569,223,0.532258064516129,0.14732142857142858,0.006188647033717456
YMR227C,-1,-/-,-629.1743501191959,-32875.40440632682,224,0.5238095238095238,0.14732142857142858,0.006402048655569782
YNL138W-A,-1,-/-,-636.5301824212074,-17898.844882857054,224,0.515625,0.14732142857142858,0.006615450277422108
YLR183C,0,0/0,-637.5960166221485,-47798.58391194604,896,0.515625,0.14732142857142858,0.006615450277422108
YNL225C,-1,-/-,-639.2864867569879,-36067.4179236535,224,0.5076923076923077,0.14732142857142858,0.006828851899274435
YGL075C,1,+/+,-641.0309488065541,-29575.07292757556,223,0.5151515151515151,0.15178571428571427,0.006828851899274435
YOR025W,-1,-/-,-641.9426463507116,-34404.55495952815,224,0.5074626865671642,0.15178571428571427,0.007042253521126761
YNL039W,-1,-/-,-642.6818358898163,-35420.59372792393,224,0.5,0.15178571428571427,0.007255655142979087
YMR163C,-1,-/-,-646.8596554622054,-33076.74385906756,224,0.4927536231884058,0.15178571428571427,0.007469056764831413
YNL126W,-1,-/-,-647.9755926579237,-34019.436938367784,224,0.4857142857142857,0.15178571428571427,0.0076824583866837385
YOL017W,1,+/+,-652.8058315366507,-32840.859224487096,223,0.49295774647887325,0.15625,0.0076824583866837385
YDR501W,0,0/0,-653.032099221833,-37608.485735240625,896,0.49295774647887325,0.15625,0.0076824583866837385
YBR233W,-1,-/-,-653.6822163797915,-37225.43545158766,224,0.4861111111111111,0.15625,0.007895860008536065
YDR118W,1,+/+,-654.576313261874,-33515.98094864469,223,0.4931506849315068,0.16071428571428573,0.007895860008536065
YMR048W,1,+/+,-655.9929583435878,-32329.81366874557,223,0.5,0.16517857142857142,0.007895860008536065
YHR172W,-1,-/-,-656.0963226780295,-36536.07089335099,224,0.49333333333333335,0.16517857142857142,0.00810926163038839
YAR008W,-1,-/-,-659.0173280909657,-37482.23248372972,224,0.4868421052631579,0.16517857142857142,0.008322663252240717
YNR009W,-1,-/-,-663.5496199429035,-33466.523056439124,224,0.4805194805194805,0.16517857142857142,0.008536064874093044
YBR073W,1,+/+,-664.584829009138,-36314.508585426025,223,0.48717948717948717,0.16964285714285715,0.008536064874093044
YPR018W,-1,-/-,-666.7914143614471,-32490.709660518914,224,0.4810126582278481,0.16964285714285715,0.008749466495945369
YGL241W,-1,-/-,-667.4847653582692,-31589.380727760494,224,0.475,0.16964285714285715,0.008962868117797696
YBR233W-A,1,+/+,-668.8843697980046,-22988.24820377305,223,0.48148148148148145,0.17410714285714285,0.008962868117797696
YKL108W,-1,-/-,-670.568988211453,-31912.45516515989,224,0.47560975609756095,0.17410714285714285,0.00917626973965002
YML065W,-1,-/-,-670.9247349351645,-34848.66127157584,224,0.46987951807228917,0.17410714285714285,0.009389671361502348
YGR109C,-1,-/-,-672.9345399038866,-36552.64577068947,224,0.4642857142857143,0.17410714285714285,0.009603072983354673
YBR275C,-1,-/-,-674.3813395081088,-36737.40706761461,224,0.4588235294117647,0.17410714285714285,0.009816474605207
YOR326W,-1,-/-,-674.9592830166221,-35135.15338010294,224,0.45348837209302323,0.17410714285714285,0.010029876227059326
YDR464W,0,0/0,-677.1634372258559,-42917.5507607006,896,0.45348837209302323,0.17410714285714285,0.010029876227059326
YDR325W,1,+/+,-678.933969669044,-34779.3192949323,223,0.45977011494252873,0.17857142857142858,0.010029876227059326
YGR098C,1,+/+,-680.0719365542755,-35059.29212419968,223,0.4659090909090909,0.18303571428571427,0.010029876227059326
YGL249W,1,+/+,-682.9543840996921,-33208.959828210995,223,0.47191011235955055,0.1875,0.010029876227059326
YNL102W,-1,-/-,-685.5167904980481,-33600.886885628104,224,0.4666666666666667,0.1875,0.010243277848911651
YLR312C-B,-1,-/-,-690.3162273559719,-21896.14260954596,224,0.46153846153846156,0.1875,0.010456679470763978
