Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL097C,1,+/+,-64.87949485331774,-48014.976058103144,36,1.0,0.02702702702702703,0.0
YPR033C,1,+/+,-70.273378521204,-45380.64113102108,36,1.0,0.05405405405405406,0.0
YLR060W,1,+/+,-78.73031413555145,-45977.227859690785,36,1.0,0.08108108108108109,0.0
YHR019C,1,+/+,-80.27023356407881,-48268.10348356143,36,1.0,0.10810810810810811,0.0
YLR069C,-1,-/-,-82.40030567348003,-49108.92536227405,37,0.8,0.10810810810810811,0.00020521239482864764
YBR121C,1,+/+,-83.89715388417244,-46570.70039605349,36,0.8333333333333334,0.13513513513513514,0.00020521239482864764
YHR068W,-1,-/-,-97.70405793190002,-47546.544542878866,37,0.7142857142857143,0.13513513513513514,0.0004104247896572953
YIL078W,1,+/+,-99.55448773130774,-48305.57428904902,36,0.75,0.16216216216216217,0.0004104247896572953
YDR037W,1,+/+,-100.47378496080637,-42554.86448404938,36,0.7777777777777778,0.1891891891891892,0.0004104247896572953
YER025W,-1,-/-,-107.15578158199787,-44883.13850333728,37,0.7,0.1891891891891892,0.000615637184485943
YGR264C,1,+/+,-107.48726360499859,-49452.44855302572,36,0.7272727272727273,0.21621621621621623,0.000615637184485943
YPL160W,1,+/+,-108.24040090665221,-45746.613400448114,36,0.75,0.24324324324324326,0.000615637184485943
YPR074C,0,0/0,-110.7062195581384,-56939.156497136224,148,0.75,0.24324324324324326,0.000615637184485943
YGR094W,1,+/+,-112.18200422823429,-50485.78146372363,36,0.7692307692307693,0.2702702702702703,0.000615637184485943
YLR382C,1,+/+,-112.75235040858388,-49939.72384281829,36,0.7857142857142857,0.2972972972972973,0.000615637184485943
YOR335C,1,+/+,-116.24502943828702,-46562.16692054644,36,0.8,0.32432432432432434,0.000615637184485943
YGL143C,-1,-/-,-116.75141894072294,-48273.500823132694,37,0.75,0.32432432432432434,0.0008208495793145906
YBL076C,1,+/+,-119.5910105034709,-48543.857542432845,36,0.7647058823529411,0.35135135135135137,0.0008208495793145906
YOL033W,1,+/+,-122.55287303775549,-45772.47118448466,36,0.7777777777777778,0.3783783783783784,0.0008208495793145906
YCR053W,0,0/0,-124.72008723765612,-56240.80921903066,148,0.7777777777777778,0.3783783783783784,0.0008208495793145906
YHR064C,-1,-/-,-126.48224699497223,-47939.7397268042,37,0.7368421052631579,0.3783783783783784,0.0010260619741432383
YOR323C,0,0/0,-128.55502203293145,-57323.82461611368,148,0.7368421052631579,0.3783783783783784,0.0010260619741432383
YOR354C,-1,-/-,-129.46451026201248,-49202.06755037606,37,0.7,0.3783783783783784,0.001231274368971886
YOR361C,-1,-/-,-131.13843950629234,-46985.21623659134,37,0.6666666666666666,0.3783783783783784,0.0014364867638005335
YDR116C,-1,-/-,-131.3955050855875,-51928.74828270078,37,0.6363636363636364,0.3783783783783784,0.0016416991586291811
YPL104W,1,+/+,-131.7118717879057,-47600.55001886189,36,0.6521739130434783,0.40540540540540543,0.0016416991586291811
YKL081W,-1,-/-,-135.62587915733457,-52645.16861920431,37,0.625,0.40540540540540543,0.001846911553457829
YOL023W,-1,-/-,-137.46594727784395,-52971.5414923504,37,0.6,0.40540540540540543,0.0020521239482864766
YNL137C,-1,-/-,-138.9597222879529,-50185.817767329514,37,0.5769230769230769,0.40540540540540543,0.002257336343115124
YMR024W,-1,-/-,-140.31829300522804,-50118.61895528436,37,0.5555555555555556,0.40540540540540543,0.002462548737943772
YPR041W,-1,-/-,-140.6931724846363,-44611.58202961087,37,0.5357142857142857,0.40540540540540543,0.0026677611327724196
YLR293C,-1,-/-,-141.36356848478317,-45750.11867746711,37,0.5172413793103449,0.40540540540540543,0.002872973527601067
YDR430C,-1,-/-,-141.7271687090397,-49423.030391812325,37,0.5,0.40540540540540543,0.003078185922429715
YGR285C,-1,-/-,-142.41398167610168,-47172.41757584363,37,0.4838709677419355,0.40540540540540543,0.0032833983172583622
YOR168W,1,+/+,-143.60630138218403,-44814.28659527004,36,0.5,0.43243243243243246,0.0032833983172583622
YAL035W,-1,-/-,-145.23703587055206,-44045.81506597996,37,0.48484848484848486,0.43243243243243246,0.00348861071208701
YOR243C,-1,-/-,-145.75025588274002,-46529.11348602176,37,0.47058823529411764,0.43243243243243246,0.003693823106915658
YMR308C,-1,-/-,-145.86792665719986,-47509.3812379241,37,0.45714285714285713,0.43243243243243246,0.0038990355017443053
YGR185C,1,+/+,-147.15629451721907,-45615.407432325184,36,0.4722222222222222,0.4594594594594595,0.0038990355017443053
YMR241W,-1,-/-,-148.12208998203278,-49308.813477396965,37,0.4594594594594595,0.4594594594594595,0.004104247896572953
YJL080C,-1,-/-,-149.71107280254364,-47229.99036937952,37,0.4473684210526316,0.4594594594594595,0.004309460291401601
YDR296W,-1,-/-,-149.79134759306908,-50449.101119309664,37,0.4358974358974359,0.4594594594594595,0.004514672686230248
YGL092W,-1,-/-,-150.1546853929758,-48336.75357617438,37,0.425,0.4594594594594595,0.004719885081058896
YOR108W,0,0/0,-150.62975597567856,-59070.56026495434,148,0.425,0.4594594594594595,0.004719885081058896
YLR203C,-1,-/-,-151.68431478738785,-53531.08272995427,37,0.4146341463414634,0.4594594594594595,0.004925097475887544
YGL148W,0,0/0,-152.73879054188728,-61276.20696609467,148,0.4146341463414634,0.4594594594594595,0.004925097475887544
YLR249W,-1,-/-,-153.27406495809555,-52443.01085060835,37,0.40476190476190477,0.4594594594594595,0.005130309870716191
YPR047W,1,+/+,-153.56945723295212,-49501.89231285453,36,0.4186046511627907,0.4864864864864865,0.005130309870716191
YMR217W,-1,-/-,-154.91129022836685,-48851.10304969549,37,0.4090909090909091,0.4864864864864865,0.005335522265544839
YLR335W,-1,-/-,-155.22722899913788,-49436.75107592344,37,0.4,0.4864864864864865,0.005540734660373486
YBR079C,-1,-/-,-155.47897693514824,-44735.157093666494,37,0.391304347826087,0.4864864864864865,0.005745947055202134
YGR084C,-1,-/-,-157.46860801801085,-52356.5392351374,37,0.3829787234042553,0.4864864864864865,0.005951159450030782
YGL195W,-1,-/-,-158.13221144676208,-46311.050990492105,37,0.375,0.4864864864864865,0.00615637184485943
YDR429C,-1,-/-,-160.58517971634865,-51097.62176910043,37,0.3673469387755102,0.4864864864864865,0.0063615842396880775
YDR454C,-1,-/-,-161.48923003673553,-46345.80567365885,37,0.36,0.4864864864864865,0.0065667966345167245
YDL082W,-1,-/-,-161.50500194728374,-54315.4738496691,37,0.35294117647058826,0.4864864864864865,0.006772009029345372
YPL097W,1,+/+,-162.93215852975845,-48623.753411114216,36,0.36538461538461536,0.5135135135135135,0.006772009029345372
YPL103C,-1,-/-,-163.84316807985306,-51104.54137454927,37,0.3584905660377358,0.5135135135135135,0.00697722142417402
YLR083C,-1,-/-,-164.36198377609253,-50731.7053488493,37,0.35185185185185186,0.5135135135135135,0.007182433819002668
YER086W,0,0/0,-165.0677937939763,-58246.25485196896,148,0.35185185185185186,0.5135135135135135,0.007182433819002668
YGL097W,-1,-/-,-165.31117528676987,-49503.75772719085,37,0.34545454545454546,0.5135135135135135,0.007387646213831316
YER165W,-1,-/-,-166.11963695287704,-48945.55020147562,37,0.3392857142857143,0.5135135135135135,0.007592858608659963
YMR235C,-1,-/-,-166.65130902081728,-49636.21515528113,37,0.3333333333333333,0.5135135135135135,0.007798071003488611
YHR025W,0,0/0,-166.87687299400568,-61187.54376588017,148,0.3333333333333333,0.5135135135135135,0.007798071003488611
YKL155C,-1,-/-,-167.33550694584846,-48450.15676302835,37,0.3275862068965517,0.5135135135135135,0.008003283398317258
YDL040C,-1,-/-,-167.75598108768463,-48873.186970829964,37,0.3220338983050847,0.5135135135135135,0.008208495793145906
YDR237W,-1,-/-,-168.10123026371002,-51513.7618573606,37,0.31666666666666665,0.5135135135135135,0.008413708187974553
YGL245W,1,+/+,-168.38383507728577,-46099.2720862627,36,0.32786885245901637,0.5405405405405406,0.008413708187974553
YOL139C,-1,-/-,-168.51140350103378,-51774.02779430151,37,0.3225806451612903,0.5405405405405406,0.008618920582803202
YLR448W,-1,-/-,-169.257550239563,-56708.72580945492,37,0.31746031746031744,0.5405405405405406,0.008824132977631849
YGR162W,-1,-/-,-169.36457353830338,-49250.070248663425,37,0.3125,0.5405405405405406,0.009029345372460496
YNL209W,-1,-/-,-169.6602725982666,-48625.206198722124,37,0.3076923076923077,0.5405405405405406,0.009234557767289145
YBR143C,-1,-/-,-169.6747123003006,-49762.65401816368,37,0.30303030303030304,0.5405405405405406,0.009439770162117792
YMR012W,-1,-/-,-169.73137211799622,-52789.34231814742,37,0.29850746268656714,0.5405405405405406,0.00964498255694644
YFL022C,1,+/+,-169.80858862400055,-50492.21133565903,36,0.3088235294117647,0.5675675675675675,0.00964498255694644
YMR309C,-1,-/-,-170.0108419060707,-49406.73834113777,37,0.30434782608695654,0.5675675675675675,0.009850194951775087
YER110C,-1,-/-,-170.25337982177734,-48469.20561465621,37,0.3,0.5675675675675675,0.010055407346603734
