Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR361C,1,+/+,-113.73852532729506,-37878.39295804128,63,1.0,0.015625,0.0
YER025W,1,+/+,-114.32988026738167,-35473.846371438354,63,1.0,0.03125,0.0
YER036C,-1,-/-,-131.538096960634,-35224.56434753537,64,0.6666666666666666,0.03125,0.0002063557573256294
YLR060W,-1,-/-,-139.84606176242232,-38586.62046799436,64,0.5,0.03125,0.0004127115146512588
YDR429C,1,+/+,-153.54032887145877,-37153.65634537861,63,0.6,0.046875,0.0004127115146512588
YOR310C,-1,-/-,-159.29154594242573,-40926.723537415266,64,0.5,0.046875,0.0006190672719768881
YPL086C,-1,-/-,-184.5334633141756,-40896.06160110235,64,0.42857142857142855,0.046875,0.0008254230293025176
YAL035W,1,+/+,-187.26218082010746,-33385.67099402845,63,0.5,0.0625,0.0008254230293025176
YDR190C,-1,-/-,-190.76865576580167,-39087.779878590256,64,0.4444444444444444,0.0625,0.0010317787866281469
YOL061W,-1,-/-,-193.40743178874254,-39292.86252330989,64,0.4,0.0625,0.0012381345439537762
YJR007W,1,+/+,-194.34009148180485,-34332.294158920646,63,0.45454545454545453,0.078125,0.0012381345439537762
YLR293C,-1,-/-,-198.16620624810457,-34454.10776204616,64,0.4166666666666667,0.078125,0.0014444903012794056
YJL124C,-1,-/-,-202.54486593604088,-37896.29907296598,64,0.38461538461538464,0.078125,0.0016508460586050352
YER126C,-1,-/-,-204.70533208921552,-43268.85100317001,64,0.35714285714285715,0.078125,0.0018572018159306646
YOR276W,1,+/+,-205.6213194578886,-37520.08216711134,63,0.4,0.09375,0.0018572018159306646
YPR041W,1,+/+,-213.0064095556736,-39460.15155278891,63,0.4375,0.109375,0.0018572018159306646
YDR152W,-1,-/-,-214.87211492657661,-34926.510435566306,64,0.4117647058823529,0.109375,0.0020635575732562937
YBR154C,-1,-/-,-216.47380439564586,-39989.05319361016,64,0.3888888888888889,0.109375,0.002269913330581923
YGR081C,-1,-/-,-217.44677796959877,-41237.32065302506,64,0.3684210526315789,0.109375,0.0024762690879075525
YOR335C,-1,-/-,-219.43925685435534,-37931.48272240907,64,0.35,0.109375,0.002682624845233182
YNL248C,-1,-/-,-219.70108903944492,-44658.421522155404,64,0.3333333333333333,0.109375,0.002888980602558811
YIR026C,-1,-/-,-219.8491937480867,-42602.78831696138,64,0.3181818181818182,0.109375,0.0030953363598844406
YER165W,1,+/+,-221.74854737520218,-37182.65438467264,63,0.34782608695652173,0.125,0.0030953363598844406
YDL014W,-1,-/-,-222.18503419682384,-42958.43812347576,64,0.3333333333333333,0.125,0.0033016921172100704
YGR158C,-1,-/-,-222.66883251816034,-41327.46137545258,64,0.32,0.125,0.0035080478745356997
YDL060W,-1,-/-,-226.91572864353657,-42128.29794342816,64,0.3076923076923077,0.125,0.003714403631861329
YLR335W,-1,-/-,-226.9922873340547,-39636.021536860615,64,0.2962962962962963,0.125,0.003920759389186958
YNL061W,-1,-/-,-227.8437952362001,-43403.448553498834,64,0.2857142857142857,0.125,0.004127115146512587
YPL237W,1,+/+,-228.91416908614337,-37829.43408311717,63,0.3103448275862069,0.140625,0.004127115146512587
YBR079C,1,+/+,-230.04213431477547,-36178.56551733613,63,0.3333333333333333,0.15625,0.004127115146512587
