Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLL036C,-1,-/-,-538.6223748624325,-20593.3167283535,229,0.0,0.0,0.00021362956633198035
YJR032W,1,+/+,-619.9666173532605,-22265.91276971996,228,0.5,0.004366812227074236,0.00021362956633198035
YOL097C,-1,-/-,-623.5317386761308,-25525.891976498067,229,0.3333333333333333,0.004366812227074236,0.0004272591326639607
YDR087C,-1,-/-,-631.1836432367563,-27204.29300142452,229,0.25,0.004366812227074236,0.000640888698995941
YLR285W,1,+/+,-641.908669270575,-23917.104990899563,228,0.4,0.008733624454148471,0.000640888698995941
YPL235W,1,+/+,-646.4354137480259,-23830.241909911856,228,0.5,0.013100436681222707,0.000640888698995941
YLR291C,-1,-/-,-656.0396321043372,-25382.837272137403,229,0.42857142857142855,0.013100436681222707,0.0008545182653279214
YGL020C,-1,-/-,-665.2506933435798,-23106.627170689404,229,0.375,0.013100436681222707,0.0010681478316599017
YOR241W,0,0/0,-665.7557501425035,-30838.909462392796,916,0.375,0.013100436681222707,0.0010681478316599017
YIL035C,1,+/+,-666.7403376568109,-21882.197112843394,228,0.4444444444444444,0.017467248908296942,0.0010681478316599017
YPR041W,-1,-/-,-678.4638177528977,-25857.151373885572,229,0.4,0.017467248908296942,0.001281777397991882
YEL015W,-1,-/-,-679.9636528640985,-22443.110186763108,229,0.36363636363636365,0.017467248908296942,0.0014954069643238624
YDR440W,1,+/+,-680.0402880758047,-23029.65242086351,228,0.4166666666666667,0.021834061135371178,0.0014954069643238624
YIL021W,-1,-/-,-683.799322778359,-24116.657704750076,229,0.38461538461538464,0.021834061135371178,0.0017090365306558428
YHL011C,-1,-/-,-698.5545180290937,-26430.654166467488,229,0.35714285714285715,0.021834061135371178,0.0019226660969878231
YPL263C,0,0/0,-700.6213870123029,-32468.494948391803,916,0.35714285714285715,0.021834061135371178,0.0019226660969878231
YOR046C,-1,-/-,-702.6921690367162,-25773.221872847527,229,0.3333333333333333,0.021834061135371178,0.0021362956633198035
YPL210C,-1,-/-,-703.6395321786404,-25559.067782454193,229,0.3125,0.021834061135371178,0.002349925229651784
YLR435W,-1,-/-,-705.593431584537,-27332.78179448098,229,0.29411764705882354,0.021834061135371178,0.002563554795983764
YKL144C,-1,-/-,-712.0351502895355,-25277.76566617191,229,0.2777777777777778,0.021834061135371178,0.0027771843623157445
YGR252W,1,+/+,-712.1697895675898,-21845.342522077262,228,0.3157894736842105,0.026200873362445413,0.0027771843623157445
YOR217W,-1,-/-,-712.7474697977304,-24783.60328810662,229,0.3,0.026200873362445413,0.002990813928647725
