Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL002W,-1,-/-,-265.76715540885925,-34320.52958422899,55,0.0,0.0,0.00020597322348094748
YIL036W,-1,-/-,-274.06698417663574,-34239.7083889842,55,0.0,0.0,0.00041194644696189496
YNR006W,-1,-/-,-290.38092708587646,-34897.78776073456,55,0.0,0.0,0.0006179196704428424
YIR023W,-1,-/-,-291.47664976119995,-35015.4424033165,55,0.0,0.0,0.0008238928939237899
YNL161W,-1,-/-,-295.7918152809143,-34041.570620536804,55,0.0,0.0,0.0010298661174047373
YMR037C,-1,-/-,-297.2684271335602,-34607.26702904701,55,0.0,0.0,0.0012358393408856848
YJL141C,-1,-/-,-301.8566942214966,-37138.84996557236,55,0.0,0.0,0.0014418125643666324
YGR143W,-1,-/-,-302.5528783798218,-37308.98746240139,55,0.0,0.0,0.0016477857878475798
YDR358W,-1,-/-,-306.84957897663116,-40004.37331831455,55,0.0,0.0,0.0018537590113285273
YOR081C,-1,-/-,-308.7453203201294,-34369.776126623154,55,0.0,0.0,0.0020597322348094747
YNL054W,-1,-/-,-309.5045701265335,-36877.727853655815,55,0.0,0.0,0.0022657054582904223
YNL027W,-1,-/-,-310.8113350868225,-34944.59431767464,55,0.0,0.0,0.0024716786817713696
YBL101C,-1,-/-,-311.22138953208923,-37576.42720389366,55,0.0,0.0,0.002677651905252317
YOR014W,-1,-/-,-311.730831861496,-35810.26261484623,55,0.0,0.0,0.002883625128733265
YKR031C,-1,-/-,-312.645956993103,-36638.54541826248,55,0.0,0.0,0.003089598352214212
YOR329C,-1,-/-,-313.40418815612793,-37088.61935788393,55,0.0,0.0,0.0032955715756951597
YJL057C,-1,-/-,-313.4453423023224,-38985.747039079666,55,0.0,0.0,0.003501544799176107
YLR240W,-1,-/-,-314.0273804664612,-38982.90085709095,55,0.0,0.0,0.0037075180226570545
YAL031C,-1,-/-,-314.51503801345825,-36050.46239590645,55,0.0,0.0,0.003913491246138002
YDL113C,-1,-/-,-314.87490463256836,-38462.22240829468,55,0.0,0.0,0.004119464469618949
YLL019C,-1,-/-,-315.87223839759827,-37208.71076965332,55,0.0,0.0,0.004325437693099897
YHR084W,1,+/+,-316.4980125427246,-35268.48572444916,54,0.045454545454545456,0.01818181818181818,0.004325437693099897
YGL073W,-1,-/-,-316.74201226234436,-38012.929538846016,55,0.043478260869565216,0.01818181818181818,0.004531410916580845
YKL064W,-1,-/-,-318.1677654981613,-36647.366027235985,55,0.041666666666666664,0.01818181818181818,0.004737384140061792
YAL041W,-1,-/-,-318.331600189209,-36460.57618689537,55,0.04,0.01818181818181818,0.004943357363542739
YIL017C,-1,-/-,-318.44101536273956,-38434.16881656647,55,0.038461538461538464,0.01818181818181818,0.005149330587023687
YOR113W,-1,-/-,-319.1595220565796,-36872.26556146145,55,0.037037037037037035,0.01818181818181818,0.005355303810504634
YLR102C,-1,-/-,-320.9269027709961,-38828.500034570694,55,0.03571428571428571,0.01818181818181818,0.005561277033985582
YMR140W,-1,-/-,-321.1372539997101,-37686.08509731293,55,0.034482758620689655,0.01818181818181818,0.00576725025746653
YGL197W,-1,-/-,-321.65762734413147,-36250.755990982056,55,0.03333333333333333,0.01818181818181818,0.005973223480947477
YLR247C,-1,-/-,-321.9477515220642,-37811.95317530632,55,0.03225806451612903,0.01818181818181818,0.006179196704428424
YHL019C,-1,-/-,-322.0276839733124,-36847.374012708664,55,0.03125,0.01818181818181818,0.006385169927909372
YNL116W,-1,-/-,-322.3218011856079,-36590.591851234436,55,0.030303030303030304,0.01818181818181818,0.006591143151390319
YBR102C,-1,-/-,-322.65067410469055,-37484.4819239378,55,0.029411764705882353,0.01818181818181818,0.006797116374871267
YER114C,-1,-/-,-322.7824053764343,-38029.310159921646,55,0.02857142857142857,0.01818181818181818,0.007003089598352214
YOR048C,-1,-/-,-322.8681437969208,-37768.622145175934,55,0.027777777777777776,0.01818181818181818,0.007209062821833162
YGL228W,-1,-/-,-323.2029592990875,-36609.48804187775,55,0.02702702702702703,0.01818181818181818,0.007415036045314109
YNL223W,-1,-/-,-323.3925302028656,-37157.91361141205,55,0.02631578947368421,0.01818181818181818,0.007621009268795056
YDR169C,-1,-/-,-323.55960845947266,-37629.14207315445,55,0.02564102564102564,0.01818181818181818,0.007826982492276004
YLR417W,-1,-/-,-323.9795045852661,-38504.14262318611,55,0.025,0.01818181818181818,0.008032955715756952
YBR273C,-1,-/-,-324.42929577827454,-38767.30851840973,55,0.024390243902439025,0.01818181818181818,0.008238928939237899
YDR208W,-1,-/-,-324.7213182449341,-36742.59129667282,55,0.023809523809523808,0.01818181818181818,0.008444902162718846
YAL034C,-1,-/-,-324.9056148529053,-36114.51333403587,55,0.023255813953488372,0.01818181818181818,0.008650875386199793
YJR091C,-1,-/-,-325.8439733982086,-37441.33680653572,55,0.022727272727272728,0.01818181818181818,0.008856848609680742
YIL153W,-1,-/-,-325.9233000278473,-35406.159105062485,55,0.022222222222222223,0.01818181818181818,0.00906282183316169
YIL147C,-1,-/-,-325.9531412124634,-36359.0067858696,55,0.021739130434782608,0.01818181818181818,0.009268795056642637
YDL106C,-1,-/-,-326.2046158313751,-36448.38144111633,55,0.02127659574468085,0.01818181818181818,0.009474768280123584
YOL025W,-1,-/-,-328.23834681510925,-37168.02410650253,55,0.020833333333333332,0.01818181818181818,0.009680741503604531
YER155C,-1,-/-,-328.6637191772461,-37022.96159410477,55,0.02040816326530612,0.01818181818181818,0.009886714727085478
YDR425W,-1,-/-,-328.983439207077,-37412.60433959961,55,0.02,0.01818181818181818,0.010092687950566427
YNR047W,-1,-/-,-329.4818308353424,-36902.85706925392,55,0.0196078431372549,0.01818181818181818,0.010298661174047374
YLR371W,-1,-/-,-329.5192220211029,-37610.55256986618,55,0.019230769230769232,0.01818181818181818,0.010504634397528322
YDR166C,-1,-/-,-330.03847885131836,-37806.77885580063,55,0.018867924528301886,0.01818181818181818,0.010710607621009269
YMR172W,-1,-/-,-330.7835886478424,-37679.58991122246,55,0.018518518518518517,0.01818181818181818,0.010916580844490216
YPR008W,-1,-/-,-330.8477945327759,-35614.40062856674,55,0.01818181818181818,0.01818181818181818,0.011122554067971163
YOR227W,0,0/0,-331.00048464536667,-47531.65689212084,220,0.01818181818181818,0.01818181818181818,0.011122554067971163
YDR122W,-1,-/-,-331.193204164505,-39585.556062459946,55,0.017857142857142856,0.01818181818181818,0.01132852729145211
YDR251W,-1,-/-,-331.3585138320923,-38734.311086416245,55,0.017543859649122806,0.01818181818181818,0.01153450051493306
YOL060C,-1,-/-,-331.57065510749817,-38823.8296482563,55,0.017241379310344827,0.01818181818181818,0.011740473738414007
YGL045W,1,+/+,-332.1282522678375,-36823.99064207077,54,0.03389830508474576,0.03636363636363636,0.011740473738414007
YBR006W,-1,-/-,-332.28058099746704,-38545.817667245865,55,0.03333333333333333,0.03636363636363636,0.011946446961894954
YNR007C,-1,-/-,-332.68130350112915,-38831.87480711937,55,0.03278688524590164,0.03636363636363636,0.012152420185375901
YDL239C,-1,-/-,-333.1633198261261,-38829.66088914871,55,0.03225806451612903,0.03636363636363636,0.012358393408856848
YCL034W,-1,-/-,-333.2839677333832,-38379.50821399689,55,0.031746031746031744,0.03636363636363636,0.012564366632337795
YNL317W,-1,-/-,-333.3604633808136,-37474.56018972397,55,0.03125,0.03636363636363636,0.012770339855818744
YPL003W,-1,-/-,-333.3936471939087,-37587.72095322609,55,0.03076923076923077,0.03636363636363636,0.012976313079299692
YGR278W,-1,-/-,-333.52076148986816,-37593.02400183678,55,0.030303030303030304,0.03636363636363636,0.013182286302780639
YDR422C,-1,-/-,-333.5331847667694,-36199.403458833694,55,0.029850746268656716,0.03636363636363636,0.013388259526261586
YJR021C,-1,-/-,-333.5616807937622,-37073.65470123291,55,0.029411764705882353,0.03636363636363636,0.013594232749742533
YKL204W,-1,-/-,-333.77872228622437,-37738.39063286781,55,0.028985507246376812,0.03636363636363636,0.01380020597322348
YGL222C,-1,-/-,-333.79282808303833,-34591.268533706665,55,0.02857142857142857,0.03636363636363636,0.014006179196704428
YPR185W,-1,-/-,-333.92327404022217,-38414.0197019577,55,0.028169014084507043,0.03636363636363636,0.014212152420185377
YNL001W,-1,-/-,-334.1904594898224,-39199.959223270416,55,0.027777777777777776,0.03636363636363636,0.014418125643666324
YAL051W,-1,-/-,-334.28557443618774,-38680.92170333862,55,0.0273972602739726,0.03636363636363636,0.014624098867147271
YJL201W,-1,-/-,-334.59038162231445,-36798.74787187576,55,0.02702702702702703,0.03636363636363636,0.014830072090628218
YDR293C,-1,-/-,-334.6477460861206,-39801.90315389633,55,0.02666666666666667,0.03636363636363636,0.015036045314109165
YMR109W,-1,-/-,-334.79566526412964,-35924.16098189354,55,0.02631578947368421,0.03636363636363636,0.015242018537590113
YOR098C,-1,-/-,-335.39457392692566,-36823.67750811577,55,0.025974025974025976,0.03636363636363636,0.015447991761071062
YGR170W,-1,-/-,-335.46639013290405,-37494.26738357544,55,0.02564102564102564,0.03636363636363636,0.01565396498455201
YIL099W,-1,-/-,-335.74642062187195,-38151.2598028183,55,0.02531645569620253,0.03636363636363636,0.015859938208032956
YJL047C,-1,-/-,-335.9368600845337,-37883.21941661835,55,0.025,0.03636363636363636,0.016065911431513903
YGL066W,-1,-/-,-336.34900856018066,-36331.75164723396,55,0.024691358024691357,0.03636363636363636,0.01627188465499485
YDR421W,-1,-/-,-336.474716424942,-38435.13674759865,55,0.024390243902439025,0.03636363636363636,0.016477857878475798
YDR453C,-1,-/-,-336.6587498188019,-38627.33123469353,55,0.024096385542168676,0.03636363636363636,0.016683831101956745
YPR075C,-1,-/-,-336.726478099823,-37628.98117685318,55,0.023809523809523808,0.03636363636363636,0.016889804325437692
YBR001C,-1,-/-,-337.0354914665222,-40268.39591050148,55,0.023529411764705882,0.03636363636363636,0.01709577754891864
YDL088C,-1,-/-,-337.1477007865906,-37806.73797535896,55,0.023255813953488372,0.03636363636363636,0.017301750772399586
YIL146C,-1,-/-,-337.3322160243988,-38499.5134203434,55,0.022988505747126436,0.03636363636363636,0.017507723995880537
YBR199W,-1,-/-,-337.40396666526794,-38661.035937547684,55,0.022727272727272728,0.03636363636363636,0.017713697219361484
YKL168C,-1,-/-,-337.49015974998474,-39209.89069855213,55,0.02247191011235955,0.03636363636363636,0.01791967044284243
YKL065C,-1,-/-,-337.5422170162201,-40538.28770303726,55,0.022222222222222223,0.03636363636363636,0.01812564366632338
YJL155C,0,0/0,-337.5442185103893,-49770.39020051062,220,0.022222222222222223,0.03636363636363636,0.01812564366632338
YFL013C,-1,-/-,-337.674521446228,-38858.52463757992,55,0.02197802197802198,0.03636363636363636,0.018331616889804326
YNL183C,-1,-/-,-337.73820209503174,-40455.0493888855,55,0.021739130434782608,0.03636363636363636,0.018537590113285273
YLR187W,-1,-/-,-337.84715509414673,-36839.31914997101,55,0.021505376344086023,0.03636363636363636,0.01874356333676622
YER040W,-1,-/-,-337.8615334033966,-36977.13542699814,55,0.02127659574468085,0.03636363636363636,0.018949536560247168
YJL036W,-1,-/-,-338.3017280101776,-39895.33298134804,55,0.021052631578947368,0.03636363636363636,0.019155509783728115
YGR193C,-1,-/-,-338.6691040992737,-38626.64438056946,55,0.020833333333333332,0.03636363636363636,0.019361483007209062
YKL020C,-1,-/-,-339.12229013442993,-38169.00146174431,55,0.020618556701030927,0.03636363636363636,0.01956745623069001
YNL094W,-1,-/-,-339.8452470302582,-40228.362077236176,55,0.02040816326530612,0.03636363636363636,0.019773429454170956
YPL100W,-1,-/-,-340.0981101989746,-39752.19836759567,55,0.020202020202020204,0.03636363636363636,0.019979402677651904
YKL129C,-1,-/-,-340.1255075931549,-39267.52680206299,55,0.02,0.03636363636363636,0.020185375901132854
YMR180C,-1,-/-,-340.3271658420563,-38252.893619060516,55,0.019801980198019802,0.03636363636363636,0.0203913491246138
YDL149W,-1,-/-,-340.54164385795593,-38489.96465373039,55,0.0196078431372549,0.03636363636363636,0.02059732234809475
YHR114W,-1,-/-,-340.72891664505005,-37172.02838087082,55,0.019417475728155338,0.03636363636363636,0.020803295571575696
YDR141C,-1,-/-,-340.76189970970154,-36569.40448832512,55,0.019230769230769232,0.03636363636363636,0.021009268795056643
YGL133W,-1,-/-,-340.8256151676178,-36170.12490224838,55,0.01904761904761905,0.03636363636363636,0.02121524201853759
YGR252W,-1,-/-,-341.1989805698395,-36982.27414727211,55,0.018867924528301886,0.03636363636363636,0.021421215242018538
YIL126W,-1,-/-,-341.34599804878235,-38290.51105117798,55,0.018691588785046728,0.03636363636363636,0.021627188465499485
YLR369W,-1,-/-,-341.3654570579529,-39297.6742079258,55,0.018518518518518517,0.03636363636363636,0.021833161688980432
YOR267C,-1,-/-,-341.61252665519714,-37613.963109493256,55,0.01834862385321101,0.03636363636363636,0.02203913491246138
YMR016C,-1,-/-,-341.69544744491577,-36378.697400569916,55,0.01818181818181818,0.03636363636363636,0.022245108135942326
YGR258C,-1,-/-,-341.7048029899597,-39265.54771757126,55,0.018018018018018018,0.03636363636363636,0.022451081359423274
YDR423C,-1,-/-,-341.79253911972046,-39346.38924455643,55,0.017857142857142856,0.03636363636363636,0.02265705458290422
YOL070C,-1,-/-,-341.80655574798584,-39138.81137466431,55,0.017699115044247787,0.03636363636363636,0.02286302780638517
YIL137C,-1,-/-,-341.8392884731293,-37419.251091718674,55,0.017543859649122806,0.03636363636363636,0.02306900102986612
YHR155W,-1,-/-,-341.8409495353699,-38093.893204927444,55,0.017391304347826087,0.03636363636363636,0.023274974253347066
YMR313C,-1,-/-,-341.88708448410034,-35081.98204302788,55,0.017241379310344827,0.03636363636363636,0.023480947476828013
YNL091W,-1,-/-,-341.90801453590393,-39540.600885629654,55,0.017094017094017096,0.03636363636363636,0.02368692070030896
YJR126C,-1,-/-,-342.31311678886414,-37477.74952316284,55,0.01694915254237288,0.03636363636363636,0.023892893923789908
YFR040W,-1,-/-,-342.3212127685547,-38886.363719940186,55,0.01680672268907563,0.03636363636363636,0.024098867147270855
YBR212W,-1,-/-,-342.3768494129181,-38718.00678610802,55,0.016666666666666666,0.03636363636363636,0.024304840370751802
YPL213W,-1,-/-,-342.5015103816986,-38526.654626369476,55,0.01652892561983471,0.03636363636363636,0.02451081359423275
YOL013C,-1,-/-,-342.7538743019104,-38722.1051633358,55,0.01639344262295082,0.03636363636363636,0.024716786817713696
YPR180W,-1,-/-,-343.1225941181183,-37890.52772831917,55,0.016260162601626018,0.03636363636363636,0.024922760041194644
YER122C,-1,-/-,-343.2110016345978,-39518.860548734665,55,0.016129032258064516,0.03636363636363636,0.02512873326467559
YGL237C,-1,-/-,-343.4066605567932,-39031.05813956261,55,0.016,0.03636363636363636,0.025334706488156538
YKR058W,0,0/0,-343.43853959441185,-47513.39747259021,220,0.016,0.03636363636363636,0.025334706488156538
YOR208W,-1,-/-,-343.59964179992676,-39507.74660253525,55,0.015873015873015872,0.03636363636363636,0.02554067971163749
YBL052C,-1,-/-,-343.6684329509735,-40280.59390759468,55,0.015748031496062992,0.03636363636363636,0.025746652935118436
YNL159C,-1,-/-,-343.7501313686371,-40205.7972881794,55,0.015625,0.03636363636363636,0.025952626158599383
YMR216C,-1,-/-,-343.7677116394043,-36184.34807181358,55,0.015503875968992248,0.03636363636363636,0.02615859938208033
YKL209C,-1,-/-,-343.8261060118675,-36375.55364280939,55,0.015384615384615385,0.03636363636363636,0.026364572605561278
YKL010C,-1,-/-,-344.03265500068665,-37835.00933098793,55,0.015267175572519083,0.03636363636363636,0.026570545829042225
YKL188C,-1,-/-,-344.1339678764343,-40202.893540620804,55,0.015151515151515152,0.03636363636363636,0.026776519052523172
YGL006W,-1,-/-,-344.18998646736145,-39878.45178937912,55,0.015037593984962405,0.03636363636363636,0.02698249227600412
YNL197C,1,+/+,-344.2841639518738,-37196.93880558014,54,0.022388059701492536,0.05454545454545454,0.02698249227600412
YBR214W,-1,-/-,-344.36258578300476,-39565.82564973831,55,0.022222222222222223,0.05454545454545454,0.027188465499485066
YDL089W,-1,-/-,-344.81027841567993,-37244.09678733349,55,0.022058823529411766,0.05454545454545454,0.027394438722966014
YOL016C,-1,-/-,-344.81639528274536,-38945.43140625954,55,0.021897810218978103,0.05454545454545454,0.02760041194644696
YHR030C,-1,-/-,-344.8974766731262,-36610.40529918671,55,0.021739130434782608,0.05454545454545454,0.027806385169927908
YPL005W,-1,-/-,-344.94559383392334,-36890.55110955238,55,0.02158273381294964,0.05454545454545454,0.028012358393408855
YDL203C,-1,-/-,-345.3899304866791,-37535.62419247627,55,0.02142857142857143,0.05454545454545454,0.028218331616889806
YDR255C,-1,-/-,-345.4759545326233,-39735.00771856308,55,0.02127659574468085,0.05454545454545454,0.028424304840370753
YML076C,-1,-/-,-345.5071032047272,-38460.68576145172,55,0.02112676056338028,0.05454545454545454,0.0286302780638517
YER176W,-1,-/-,-345.62671160697937,-39720.29391169548,55,0.02097902097902098,0.05454545454545454,0.028836251287332648
YFL027C,-1,-/-,-345.80199241638184,-39418.05684828758,55,0.020833333333333332,0.05454545454545454,0.029042224510813595
YNL042W,-1,-/-,-345.9241943359375,-38364.00224232674,55,0.020689655172413793,0.05454545454545454,0.029248197734294542
YGL071W,-1,-/-,-346.0614857673645,-38363.20067834854,55,0.02054794520547945,0.05454545454545454,0.02945417095777549
YOR322C,-1,-/-,-346.12142038345337,-37279.913665771484,55,0.02040816326530612,0.05454545454545454,0.029660144181256436
YDR466W,-1,-/-,-346.1480944156647,-38305.445300102234,55,0.02027027027027027,0.05454545454545454,0.029866117404737384
YDR406W,-1,-/-,-346.1757764816284,-38803.24854326248,55,0.020134228187919462,0.05454545454545454,0.03007209062821833
YDR200C,-1,-/-,-346.24368381500244,-39102.6694726944,55,0.02,0.05454545454545454,0.030278063851699278
YJR059W,-1,-/-,-346.3612675666809,-38521.20372629166,55,0.019867549668874173,0.05454545454545454,0.030484037075180225
YJL128C,-1,-/-,-346.5225932598114,-39092.11688327789,55,0.019736842105263157,0.05454545454545454,0.030690010298661172
YPL180W,-1,-/-,-346.66072607040405,-39307.685923576355,55,0.0196078431372549,0.05454545454545454,0.030895983522142123
YOR290C,1,+/+,-346.8018033504486,-36746.10317468643,54,0.025974025974025976,0.07272727272727272,0.030895983522142123
YJL165C,-1,-/-,-347.0092968940735,-37157.14164376259,55,0.025806451612903226,0.07272727272727272,0.03110195674562307
YKL025C,-1,-/-,-347.0766267776489,-37900.01817893982,55,0.02564102564102564,0.07272727272727272,0.03130792996910402
YIL097W,-1,-/-,-347.60682940483093,-38580.81696557999,55,0.025477707006369428,0.07272727272727272,0.031513903192584965
YOR109W,-1,-/-,-347.94178533554077,-37158.90156912804,55,0.02531645569620253,0.07272727272727272,0.03171987641606591
YGR186W,-1,-/-,-348.0098195075989,-38534.659324645996,55,0.025157232704402517,0.07272727272727272,0.03192584963954686
YDR027C,-1,-/-,-348.4246315956116,-38542.03978776932,55,0.025,0.07272727272727272,0.032131822863027806
