Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR146C,-1,-/-,-280.78567261248827,-29718.829650349915,109,0.0,0.0,0.00020828993959591752
YDL240W,-1,-/-,-329.19859481975436,-31081.55624197144,109,0.0,0.0,0.00041657987919183504
YGL021W,-1,-/-,-329.9329363554716,-30374.094157475978,109,0.0,0.0,0.0006248698187877526
YOR025W,-1,-/-,-350.90270388126373,-31899.977416999638,109,0.0,0.0,0.0008331597583836701
YJL201W,-1,-/-,-373.5455842651427,-30818.18693195656,109,0.0,0.0,0.0010414496979795876
YMR198W,-1,-/-,-374.23879842087626,-31317.69951429963,109,0.0,0.0,0.0012497396375755051
YNL188W,-1,-/-,-377.29507291316986,-33842.24233778566,109,0.0,0.0,0.0014580295771714226
YEL061C,-1,-/-,-380.987520955503,-32128.087177425623,109,0.0,0.0,0.0016663195167673402
YLR131C,-1,-/-,-383.93583037890494,-30692.24101757817,109,0.0,0.0,0.0018746094563632577
YOL070C,1,+/+,-385.2362586706877,-31594.371427502483,108,0.1,0.009174311926605505,0.0018746094563632577
YBL052C,-1,-/-,-388.4001286700368,-33802.695432487875,109,0.09090909090909091,0.009174311926605505,0.002082899395959175
YIR023W,-1,-/-,-398.2506439983845,-34406.91518527269,109,0.08333333333333333,0.009174311926605505,0.0022911893355550927
YJR092W,1,+/+,-402.017916129902,-34956.52271732129,108,0.15384615384615385,0.01834862385321101,0.0022911893355550927
YCL063W,-1,-/-,-411.4281415939331,-33929.52233117819,109,0.14285714285714285,0.01834862385321101,0.0024994792751510102
YMR001C,1,+/+,-413.402462720871,-34340.90647816658,108,0.2,0.027522935779816515,0.0024994792751510102
YCL014W,1,+/+,-416.86182579398155,-33438.4371001143,108,0.25,0.03669724770642202,0.0024994792751510102
YGR014W,1,+/+,-420.9960286319256,-31713.00719516701,108,0.29411764705882354,0.045871559633027525,0.0024994792751510102
YCR088W,-1,-/-,-421.77731822803617,-34879.397375270724,109,0.2777777777777778,0.045871559633027525,0.0027077692147469278
YJL051W,-1,-/-,-421.82698026299477,-31685.935961117037,109,0.2631578947368421,0.045871559633027525,0.0029160591543428453
YER122C,-1,-/-,-424.0399751774967,-36936.26972704753,109,0.25,0.045871559633027525,0.003124349093938763
YDR507C,-1,-/-,-424.5174879832193,-32464.18789955508,109,0.23809523809523808,0.045871559633027525,0.0033326390335346803
YOR188W,0,0/0,-425.57321177236736,-43767.32584422454,436,0.23809523809523808,0.045871559633027525,0.0033326390335346803
YOL004W,-1,-/-,-426.83651630580425,-32936.505431607366,109,0.22727272727272727,0.045871559633027525,0.003540928973130598
YDR052C,-1,-/-,-427.00030571222305,-34095.74813109636,109,0.21739130434782608,0.045871559633027525,0.0037492189127265154
YDL226C,-1,-/-,-432.4364749789238,-37682.236674427986,109,0.20833333333333334,0.045871559633027525,0.0039575088523224325
YPL242C,1,+/+,-433.9030801951885,-32019.079639434814,108,0.24,0.05504587155963303,0.0039575088523224325
YER114C,-1,-/-,-434.02357955276966,-34549.73010674119,109,0.23076923076923078,0.05504587155963303,0.00416579879191835
