Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL035C,1,+/+,-414.96793984621763,-33335.69537950307,136,1.0,0.0072992700729927005,0.0
YDL164C,-1,-/-,-440.8206661269069,-33954.93626961857,137,0.5,0.0072992700729927005,0.00020951183741881415
YLL021W,-1,-/-,-444.0598588064313,-35513.699281044304,137,0.3333333333333333,0.0072992700729927005,0.0004190236748376283
YKL205W,-1,-/-,-450.4045399427414,-32233.799587912858,137,0.25,0.0072992700729927005,0.0006285355122564425
YOR233W,-1,-/-,-451.14373975247145,-34564.78469069302,137,0.2,0.0072992700729927005,0.0008380473496752566
YJL176C,-1,-/-,-459.67742396891117,-29731.36422982812,137,0.16666666666666666,0.0072992700729927005,0.001047559187094071
YMR078C,-1,-/-,-462.5417711241171,-32748.60801201593,137,0.14285714285714285,0.0072992700729927005,0.001257071024512885
YAR008W,-1,-/-,-463.169273853302,-33256.36731803417,137,0.125,0.0072992700729927005,0.001466582861931699
YLR103C,-1,-/-,-463.7148557752371,-36555.396980039775,137,0.1111111111111111,0.0072992700729927005,0.0016760946993505132
YDL030W,-1,-/-,-465.13568319380283,-28959.549426782876,137,0.1,0.0072992700729927005,0.0018856065367693275
YOL034W,-1,-/-,-467.21092031896114,-32018.593929842114,137,0.09090909090909091,0.0072992700729927005,0.002095118374188142
YML061C,1,+/+,-473.6727092899382,-35068.18456438556,136,0.16666666666666666,0.014598540145985401,0.002095118374188142
YNL262W,-1,-/-,-485.02723735943437,-31089.63470541127,137,0.15384615384615385,0.014598540145985401,0.0023046302116069557
YIL132C,-1,-/-,-490.80273531377316,-30671.849040940404,137,0.14285714285714285,0.014598540145985401,0.00251414204902577
YJR043C,-1,-/-,-491.87081201002,-35454.460868459195,137,0.13333333333333333,0.014598540145985401,0.0027236538864445843
YDR097C,-1,-/-,-493.61997732520103,-35985.98123192042,137,0.125,0.014598540145985401,0.002933165723863398
YGR296W,1,+/+,-495.65874291956425,-27342.872030049562,136,0.17647058823529413,0.021897810218978103,0.002933165723863398
YJL011C,-1,-/-,-496.5966929011047,-36734.72152842209,137,0.16666666666666666,0.021897810218978103,0.0031426775612822125
YGR047C,-1,-/-,-500.708203792572,-32003.206507742405,137,0.15789473684210525,0.021897810218978103,0.0033521893987010264
YLL022C,1,+/+,-501.93557000905275,-35815.21925068833,136,0.2,0.029197080291970802,0.0033521893987010264
YDL155W,-1,-/-,-502.07165594398975,-34151.66859816015,137,0.19047619047619047,0.029197080291970802,0.0035617012361198407
YPL210C,-1,-/-,-505.7758863866329,-34537.66283912212,137,0.18181818181818182,0.029197080291970802,0.003771213073538655
YFL008W,-1,-/-,-507.1524241566658,-35913.465313091874,137,0.17391304347826086,0.029197080291970802,0.003980724910957469
YMR277W,-1,-/-,-507.3718482553959,-36019.348563179374,137,0.16666666666666666,0.029197080291970802,0.004190236748376284
YFR028C,-1,-/-,-507.8744727820158,-36730.02890430391,137,0.16,0.029197080291970802,0.0043997485857950975
YNL206C,-1,-/-,-508.9802755396813,-33754.44138584845,137,0.15384615384615385,0.029197080291970802,0.004609260423213911
YLR086W,-1,-/-,-509.9171688631177,-32845.20236795768,137,0.14814814814814814,0.029197080291970802,0.004818772260632726
YBR188C,-1,-/-,-510.7041159272194,-31389.34604525566,137,0.14285714285714285,0.029197080291970802,0.00502828409805154
YOL021C,-1,-/-,-511.45399967581034,-35462.09099278599,137,0.13793103448275862,0.029197080291970802,0.005237795935470354
YHR036W,-1,-/-,-513.0341494530439,-32608.11077234149,137,0.13333333333333333,0.029197080291970802,0.005447307772889169
YML103C,-1,-/-,-514.4259839504957,-32846.4114138037,137,0.12903225806451613,0.029197080291970802,0.0056568196103079825
YBR275C,1,+/+,-515.7782703563571,-33350.43271461874,136,0.15625,0.0364963503649635,0.0056568196103079825
YDR017C,-1,-/-,-517.300628170371,-35490.09366326034,137,0.15151515151515152,0.0364963503649635,0.005866331447726796
YPR104C,-1,-/-,-517.8086530938745,-32072.90099158138,137,0.14705882352941177,0.0364963503649635,0.006075843285145611
YLR215C,-1,-/-,-519.2692556791008,-35782.665723621845,137,0.14285714285714285,0.0364963503649635,0.006285355122564425
YML065W,-1,-/-,-521.5268568657339,-35055.84235429391,137,0.1388888888888889,0.0364963503649635,0.006494866959983239
YHR127W,-1,-/-,-524.6453363895416,-35094.93542133272,137,0.13513513513513514,0.0364963503649635,0.006704378797402053
