Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL070C,-1,-/-,-223.46648383140564,-36586.67501090467,72,0.0,0.0,0.00020669698222405952
YGR145W,-1,-/-,-230.64196872711182,-38633.014172554016,72,0.0,0.0,0.00041339396444811904
YDR101C,-1,-/-,-235.35149882733822,-40341.7934537977,72,0.0,0.0,0.0006200909466721786
YLR222C,-1,-/-,-238.89672476053238,-41310.78017668426,72,0.0,0.0,0.0008267879288962381
YDL148C,-1,-/-,-241.45413663983345,-39538.28525841236,72,0.0,0.0,0.0010334849111202976
YOR340C,1,+/+,-241.81989547610283,-40484.22947411239,71,0.16666666666666666,0.013888888888888888,0.0010334849111202976
YJL148W,1,+/+,-244.66064155101776,-35693.081654161215,71,0.2857142857142857,0.027777777777777776,0.0010334849111202976
YKL021C,-1,-/-,-247.04897283017635,-37080.99183028005,72,0.25,0.027777777777777776,0.0012401818933443572
YJR063W,1,+/+,-249.3252874314785,-39766.927895992994,71,0.3333333333333333,0.041666666666666664,0.0012401818933443572
YKR099W,-1,-/-,-251.15480031073093,-36852.392272897065,72,0.3,0.041666666666666664,0.0014468788755684168
YKL172W,-1,-/-,-253.50933212041855,-39564.54521203041,72,0.2727272727272727,0.041666666666666664,0.0016535758577924762
YGR245C,-1,-/-,-257.3127717971802,-38983.97119447589,72,0.25,0.041666666666666664,0.0018602728400165358
YGR128C,1,+/+,-257.4890288710594,-42043.04808688164,71,0.3076923076923077,0.05555555555555555,0.0018602728400165358
YNL001W,-1,-/-,-260.29491996765137,-36057.41098034382,72,0.2857142857142857,0.05555555555555555,0.002066969822240595
YJR002W,-1,-/-,-261.3087435364723,-37266.12197957933,72,0.26666666666666666,0.05555555555555555,0.0022736668044646548
YNR053C,-1,-/-,-264.8688070625067,-40724.525247097015,72,0.25,0.05555555555555555,0.0024803637866887144
YER082C,-1,-/-,-264.8764161616564,-35694.73607607186,72,0.23529411764705882,0.05555555555555555,0.002687060768912774
YOL080C,-1,-/-,-265.4781107902527,-40874.60394334793,72,0.2222222222222222,0.05555555555555555,0.0028937577511368336
YLL008W,-1,-/-,-267.1762279868126,-41446.17442929745,72,0.21052631578947367,0.05555555555555555,0.0031004547333608927
YPL226W,-1,-/-,-268.10587826371193,-37372.765107154846,72,0.2,0.05555555555555555,0.0033071517155849523
YER127W,-1,-/-,-269.419371843338,-40548.956100165844,72,0.19047619047619047,0.05555555555555555,0.003513848697809012
YDR184C,-1,-/-,-270.15603306889534,-35954.691969811916,72,0.18181818181818182,0.05555555555555555,0.0037205456800330715
YOL142W,-1,-/-,-270.2672550082207,-38423.698712833226,72,0.17391304347826086,0.05555555555555555,0.003927242662257131
YDR120C,-1,-/-,-270.6793338060379,-41125.46936029196,72,0.16666666666666666,0.05555555555555555,0.00413393964448119
YPR190C,-1,-/-,-273.23597633838654,-40627.56711733341,72,0.16,0.05555555555555555,0.00434063662670525
YOR206W,-1,-/-,-273.56021773815155,-41719.74363261461,72,0.15384615384615385,0.05555555555555555,0.0045473336089293095
YHR148W,-1,-/-,-273.63579070568085,-39386.49411636591,72,0.14814814814814814,0.05555555555555555,0.0047540305911533695
YDL060W,-1,-/-,-274.5222878307104,-41232.17481760681,72,0.14285714285714285,0.05555555555555555,0.004960727573377429
YGL111W,-1,-/-,-274.55285009741783,-38940.5784869194,72,0.13793103448275862,0.05555555555555555,0.005167424555601488
YOR056C,-1,-/-,-275.72247087955475,-39260.168238043785,72,0.13333333333333333,0.05555555555555555,0.005374121537825548
YLR074C,-1,-/-,-275.9159036874771,-39826.044757544994,72,0.12903225806451613,0.05555555555555555,0.005580818520049607
YKL099C,-1,-/-,-276.57599383592606,-38894.491318285465,72,0.125,0.05555555555555555,0.005787515502273667
YPL012W,-1,-/-,-278.02755492925644,-42405.7832570672,72,0.12121212121212122,0.05555555555555555,0.005994212484497726
YOR001W,-1,-/-,-278.9623223543167,-38680.76762568951,72,0.11764705882352941,0.05555555555555555,0.0062009094667217855
YOR101W,-1,-/-,-279.6070656776428,-39650.296401798725,72,0.11428571428571428,0.05555555555555555,0.0064076064489458455
YMR290C,-1,-/-,-280.6180024445057,-41395.939936921,72,0.1111111111111111,0.05555555555555555,0.006614303431169905
YNL061W,-1,-/-,-281.037440136075,-40951.648471310735,72,0.10810810810810811,0.05555555555555555,0.006821000413393965
YIR026C,-1,-/-,-281.3092552423477,-40671.07769866288,72,0.10526315789473684,0.05555555555555555,0.007027697395618024
YJL033W,-1,-/-,-281.7056188583374,-36726.10775530338,72,0.10256410256410256,0.05555555555555555,0.007234394377842084
YBR142W,-1,-/-,-282.4543421715498,-36513.74631212652,72,0.1,0.05555555555555555,0.007441091360066143
YGR187C,-1,-/-,-283.43951259180903,-41856.91503338143,72,0.0975609756097561,0.05555555555555555,0.007647788342290202
YBR155W,-1,-/-,-283.4606985449791,-41289.61631435156,72,0.09523809523809523,0.05555555555555555,0.007854485324514262
YOR359W,-1,-/-,-283.5509430170059,-35049.19790831953,72,0.09302325581395349,0.05555555555555555,0.008061182306738322
YPL086C,-1,-/-,-283.9819931983948,-40910.358590364456,72,0.09090909090909091,0.05555555555555555,0.00826787928896238
YMR093W,1,+/+,-285.3389350771904,-42534.04407811165,71,0.1111111111111111,0.06944444444444445,0.00826787928896238
YPR163C,-1,-/-,-286.14056561887264,-37769.23993943632,72,0.10869565217391304,0.06944444444444445,0.00847457627118644
YHR052W,-1,-/-,-286.15058940276504,-37775.46863716468,72,0.10638297872340426,0.06944444444444445,0.0086812732534105
YGR123C,-1,-/-,-287.21471428871155,-43466.472245663404,72,0.10416666666666667,0.06944444444444445,0.008887970235634559
YHR069C,-1,-/-,-287.89495301246643,-38192.332482635975,72,0.10204081632653061,0.06944444444444445,0.009094667217858619
YHR065C,-1,-/-,-288.3520225286484,-40354.65903824568,72,0.1,0.06944444444444445,0.009301364200082679
YGR162W,-1,-/-,-288.50777262449265,-41105.64172556251,72,0.09803921568627451,0.06944444444444445,0.009508061182306739
YKL191W,-1,-/-,-288.66617165505886,-39173.08794747293,72,0.09615384615384616,0.06944444444444445,0.009714758164530797
YHR170W,-1,-/-,-289.1043112874031,-38220.77672356367,72,0.09433962264150944,0.06944444444444445,0.009921455146754857
YOR294W,-1,-/-,-289.54484754800797,-42624.2817966342,72,0.09259259259259259,0.06944444444444445,0.010128152128978917
YDR075W,-1,-/-,-290.18601351976395,-37231.7805763185,72,0.09090909090909091,0.06944444444444445,0.010334849111202976
YIL110W,-1,-/-,-290.4860577881336,-42623.31173232198,72,0.08928571428571429,0.06944444444444445,0.010541546093427036
YGR271C-A,-1,-/-,-290.53922539949417,-37831.764186263084,72,0.08771929824561403,0.06944444444444445,0.010748243075651096
YGR083C,-1,-/-,-290.8449846506119,-36867.64032316208,72,0.08620689655172414,0.06944444444444445,0.010954940057875156
YNL062C,-1,-/-,-290.8772382736206,-39991.88723909855,72,0.0847457627118644,0.06944444444444445,0.011161637040099214
YML093W,-1,-/-,-291.34807781875134,-37428.164955452085,72,0.08333333333333333,0.06944444444444445,0.011368334022323274
YNL248C,1,+/+,-291.8318827152252,-40848.23147290945,71,0.09836065573770492,0.08333333333333333,0.011368334022323274
YNL151C,-1,-/-,-292.7961314320564,-42144.877114355564,72,0.0967741935483871,0.08333333333333333,0.011575031004547334
YDR299W,-1,-/-,-292.83627593517303,-38852.610308364034,72,0.09523809523809523,0.08333333333333333,0.011781727986771393
YGL078C,-1,-/-,-292.8640538454056,-39190.10855412483,72,0.09375,0.08333333333333333,0.011988424968995453
YKR056W,-1,-/-,-293.0674159526825,-36729.07285666466,72,0.09230769230769231,0.08333333333333333,0.012195121951219513
YCL054W,-1,-/-,-293.8904927968979,-41576.85726904869,72,0.09090909090909091,0.08333333333333333,0.012401818933443571
