Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR033W,-1,-/-,-324.670543551445,-29918.015419125557,77,0.0,0.0,0.0002069108214359611
YLR190W,-1,-/-,-326.59620893001556,-29927.902761042118,77,0.0,0.0,0.0004138216428719222
YNL197C,1,+/+,-327.7891640663147,-29948.547065854073,76,0.3333333333333333,0.012987012987012988,0.0004138216428719222
YMR037C,-1,-/-,-330.5951315164566,-31333.573958337307,77,0.25,0.012987012987012988,0.0006207324643078833
YJL012C,-1,-/-,-345.74144876003265,-29926.710325956345,77,0.2,0.012987012987012988,0.0008276432857438444
YOL051W,-1,-/-,-345.9236092567444,-32357.064596533775,77,0.16666666666666666,0.012987012987012988,0.0010345541071798054
YIL147C,-1,-/-,-347.0076252222061,-30915.893439769745,77,0.14285714285714285,0.012987012987012988,0.0012414649286157666
YDR247W,-1,-/-,-350.7984092235565,-31010.741245627403,77,0.125,0.012987012987012988,0.0014483757500517278
YCR008W,-1,-/-,-351.09722447395325,-30549.80395936966,77,0.1111111111111111,0.012987012987012988,0.0016552865714876887
YOR014W,-1,-/-,-351.1911734342575,-31999.244898319244,77,0.1,0.012987012987012988,0.00186219739292365
YIR023W,-1,-/-,-353.4222683906555,-32536.022816300392,77,0.09090909090909091,0.012987012987012988,0.002069108214359611
YGR170W,-1,-/-,-354.45856761932373,-30963.101925492287,77,0.08333333333333333,0.012987012987012988,0.002276019035795572
YER040W,-1,-/-,-354.6997960805893,-32075.49508368969,77,0.07692307692307693,0.012987012987012988,0.002482929857231533
YMR313C,-1,-/-,-354.8365069627762,-31697.81162083149,77,0.07142857142857142,0.012987012987012988,0.0026898406786674944
YDR208W,-1,-/-,-354.8422552347183,-33450.12147068977,77,0.06666666666666667,0.012987012987012988,0.0028967515001034555
YGR068C,-1,-/-,-355.24564266204834,-29317.52684175968,77,0.0625,0.012987012987012988,0.0031036623215394167
YER129W,1,+/+,-355.74128913879395,-32298.848628282547,76,0.11764705882352941,0.025974025974025976,0.0031036623215394167
YMR216C,-1,-/-,-356.10164046287537,-30579.745038866997,77,0.1111111111111111,0.025974025974025976,0.0033105731429753774
YAL031C,-1,-/-,-357.10783290863037,-30849.861538290977,77,0.10526315789473684,0.025974025974025976,0.0035174839644113386
YGL178W,-1,-/-,-357.2306035757065,-29359.691558003426,77,0.1,0.025974025974025976,0.0037243947858473
YMR266W,-1,-/-,-359.14259338378906,-31327.32497704029,77,0.09523809523809523,0.025974025974025976,0.0039313056072832605
YGR014W,-1,-/-,-360.0953598022461,-31656.712354183197,77,0.09090909090909091,0.025974025974025976,0.004138216428719222
YKL043W,1,+/+,-360.6891530752182,-31701.94559085369,76,0.13043478260869565,0.03896103896103896,0.004138216428719222
YNR006W,-1,-/-,-361.86912071704865,-32011.489124178886,77,0.125,0.03896103896103896,0.004345127250155183
