Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL103W,-1,-/-,-82.25455914624035,-41134.27986788005,116,0.0,0.0,0.00020859407592824363
YLR397C,-1,-/-,-110.30984631180763,-41406.29278618097,116,0.0,0.0,0.00041718815185648727
YPL207W,1,+/+,-123.30124204047024,-41924.53584560752,115,0.3333333333333333,0.008620689655172414,0.00041718815185648727
YOR243C,1,+/+,-124.93831811100245,-39760.9630010128,115,0.5,0.017241379310344827,0.00041718815185648727
YPR110C,-1,-/-,-135.36620320007205,-43716.66682821885,116,0.4,0.017241379310344827,0.0006257822277847309
YER049W,-1,-/-,-170.0151228234172,-42855.52677953988,116,0.3333333333333333,0.017241379310344827,0.0008343763037129745
YDR120C,1,+/+,-170.4702349305153,-41620.183668121696,115,0.42857142857142855,0.02586206896551724,0.0008343763037129745
YLR316C,1,+/+,-172.50447419285774,-35568.52965493128,115,0.5,0.034482758620689655,0.0008343763037129745
YNL062C,1,+/+,-184.29683139175177,-39699.52547501773,115,0.5555555555555556,0.04310344827586207,0.0008343763037129745
YOR294W,-1,-/-,-185.3607306741178,-45637.95140970871,116,0.5,0.04310344827586207,0.0010429703796412183
YJL125C,1,+/+,-191.83470306545496,-41098.62483524531,115,0.5454545454545454,0.05172413793103448,0.0010429703796412183
YOR001W,-1,-/-,-196.81397001445293,-37892.95816608518,116,0.5,0.05172413793103448,0.0012515644555694619
YOR207C,-1,-/-,-197.90550639480352,-38608.23340738937,116,0.46153846153846156,0.05172413793103448,0.0014601585314977055
YIL110W,-1,-/-,-197.98657834529877,-41649.69627159089,116,0.42857142857142855,0.05172413793103448,0.001668752607425949
YKL144C,-1,-/-,-209.0366727411747,-34372.0404859893,116,0.4,0.05172413793103448,0.0018773466833541927
YGL099W,-1,-/-,-218.8922622948885,-41215.52298294008,116,0.375,0.05172413793103448,0.0020859407592824365
YMR093W,-1,-/-,-222.6935647279024,-42947.664276402444,116,0.35294117647058826,0.05172413793103448,0.00229453483521068
YOL125W,1,+/+,-227.01156514510512,-38586.053654480726,115,0.3888888888888889,0.0603448275862069,0.00229453483521068
YDL201W,1,+/+,-227.01627604663372,-41300.51784320176,115,0.42105263157894735,0.06896551724137931,0.00229453483521068
YNR012W,-1,-/-,-228.5355138927698,-43519.79078389704,116,0.4,0.06896551724137931,0.0025031289111389237
YHR062C,-1,-/-,-228.7532296180725,-40333.26258653775,116,0.38095238095238093,0.06896551724137931,0.0027117229870671673
YLR146C,-1,-/-,-230.268531806767,-39128.97588931769,116,0.36363636363636365,0.06896551724137931,0.002920317062995411
YHR197W,-1,-/-,-230.53574627358466,-47006.19003832806,116,0.34782608695652173,0.06896551724137931,0.0031289111389236545
YLR003C,0,0/0,-230.84267342742532,-52642.11646481929,464,0.34782608695652173,0.06896551724137931,0.0031289111389236545
YBL039C,-1,-/-,-234.55391728132963,-42852.74634154886,116,0.3333333333333333,0.06896551724137931,0.003337505214851898
YLR222C,-1,-/-,-235.8943616747856,-43388.142103705555,116,0.32,0.06896551724137931,0.0035460992907801418
YPL211W,-1,-/-,-235.97865054011345,-43384.0478053689,116,0.3076923076923077,0.06896551724137931,0.0037546933667083854
YKL014C,-1,-/-,-249.10830368846655,-40141.54305124283,116,0.2962962962962963,0.06896551724137931,0.003963287442636629
YLR401C,1,+/+,-250.84049484599382,-43171.883070520125,115,0.32142857142857145,0.07758620689655173,0.003963287442636629
YMR290C,-1,-/-,-251.20529609546065,-45218.982310112566,116,0.3103448275862069,0.07758620689655173,0.004171881518564873
YJL208C,-1,-/-,-257.7046789638698,-42810.94400431216,116,0.3,0.07758620689655173,0.004380475594493116
YBR061C,1,+/+,-260.8774309679866,-39121.70712739974,115,0.3225806451612903,0.08620689655172414,0.004380475594493116
YDR101C,-1,-/-,-262.4483939539641,-49136.070099271834,116,0.3125,0.08620689655172414,0.00458906967042136
YLR405W,1,+/+,-264.0227345339954,-37895.74416701868,115,0.3333333333333333,0.09482758620689655,0.00458906967042136
YNR015W,1,+/+,-265.1016982495785,-38811.04053623229,115,0.35294117647058826,0.10344827586206896,0.00458906967042136
YGL111W,-1,-/-,-268.2882628403604,-40722.47210832313,116,0.34285714285714286,0.10344827586206896,0.004797663746349603
YDR300C,0,0/0,-268.4335766620934,-51745.67156958766,464,0.34285714285714286,0.10344827586206896,0.004797663746349603
YNL248C,-1,-/-,-268.43796959519386,-42414.03272791952,116,0.3333333333333333,0.10344827586206896,0.0050062578222778474
