Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,-1,-/-,-471.48039488494396,-30352.84613811411,158,0.0,0.0,0.00021043771043771043
YBR212W,-1,-/-,-479.3043597713113,-26399.07280259207,158,0.0,0.0,0.00042087542087542086
YOL025W,1,+/+,-481.54673025012016,-26743.646779872477,157,0.3333333333333333,0.006329113924050633,0.00042087542087542086
YOR054C,-1,-/-,-524.2713840305805,-29632.209058113396,158,0.25,0.006329113924050633,0.0006313131313131314
YJR092W,-1,-/-,-527.8699163608253,-25216.10394996032,158,0.2,0.006329113924050633,0.0008417508417508417
YGL228W,-1,-/-,-528.654063269496,-27838.16086110659,158,0.16666666666666666,0.006329113924050633,0.0010521885521885522
YIL099W,-1,-/-,-529.7379152774811,-30138.9333993271,158,0.14285714285714285,0.006329113924050633,0.0012626262626262627
YKL064W,-1,-/-,-550.6810263432562,-29616.321678031236,158,0.125,0.006329113924050633,0.001473063973063973
YKL168C,-1,-/-,-554.1967929676175,-30585.084508545697,158,0.1111111111111111,0.006329113924050633,0.0016835016835016834
YJL057C,-1,-/-,-557.2621726095676,-30342.34548944235,158,0.1,0.006329113924050633,0.001893939393939394
YIL036W,-1,-/-,-571.2006131410599,-30313.118555754423,158,0.09090909090909091,0.006329113924050633,0.0021043771043771043
YBR031W,-1,-/-,-572.5585250966251,-28323.215851735324,158,0.08333333333333333,0.006329113924050633,0.0023148148148148147
YOL060C,-1,-/-,-573.3244815580547,-30494.913913808763,158,0.07692307692307693,0.006329113924050633,0.0025252525252525255
YOR025W,-1,-/-,-585.5309664886445,-26718.579866616055,158,0.07142857142857142,0.006329113924050633,0.002735690235690236
YHR195W,0,0/0,-586.5057989703491,-35556.874303970486,632,0.07142857142857142,0.006329113924050633,0.002735690235690236
YNR007C,-1,-/-,-587.4534002840519,-31568.331827789545,158,0.06666666666666667,0.006329113924050633,0.002946127946127946
YIL135C,-1,-/-,-588.8734658956528,-28255.58379921317,158,0.0625,0.006329113924050633,0.0031565656565656565
YPL131W,-1,-/-,-592.0109205767512,-28376.00004242733,158,0.058823529411764705,0.006329113924050633,0.003367003367003367
YEL055C,-1,-/-,-594.630520273,-31006.17468848452,158,0.05555555555555555,0.006329113924050633,0.0035774410774410776
YIL153W,-1,-/-,-596.6467694379389,-26971.34260642901,158,0.05263157894736842,0.006329113924050633,0.003787878787878788
YIL017C,-1,-/-,-601.4100982397795,-33312.77492304146,158,0.05,0.006329113924050633,0.003998316498316498
YML046W,-1,-/-,-603.4092676639557,-28501.695268273354,158,0.047619047619047616,0.006329113924050633,0.004208754208754209
YOL013C,-1,-/-,-609.3073540329933,-31550.871109455824,158,0.045454545454545456,0.006329113924050633,0.004419191919191919
YPL164C,-1,-/-,-609.8495120480657,-30289.349142618477,158,0.043478260869565216,0.006329113924050633,0.004629629629629629
YGR252W,-1,-/-,-610.9784779846668,-25419.024077311158,158,0.041666666666666664,0.006329113924050633,0.00484006734006734
YOR113W,-1,-/-,-611.9744136333466,-29480.12595358491,158,0.04,0.006329113924050633,0.005050505050505051
YJR021C,-1,-/-,-613.22036921978,-29303.930357411504,158,0.038461538461538464,0.006329113924050633,0.005260942760942761
YGL166W,-1,-/-,-619.0939425230026,-28591.676061481237,158,0.037037037037037035,0.006329113924050633,0.005471380471380472
YHR149C,-1,-/-,-620.417885042727,-29860.8946845904,158,0.03571428571428571,0.006329113924050633,0.005681818181818182
YPR141C,-1,-/-,-621.750866189599,-27704.52202694118,158,0.034482758620689655,0.006329113924050633,0.005892255892255892
YML027W,-1,-/-,-622.2950597181916,-26390.477390661836,158,0.03333333333333333,0.006329113924050633,0.006102693602693603
YLR005W,-1,-/-,-622.3525447025895,-29956.98619543016,158,0.03225806451612903,0.006329113924050633,0.006313131313131313
YNL209W,-1,-/-,-623.3762607872486,-29715.70699287951,158,0.03125,0.006329113924050633,0.006523569023569023
YFR013W,-1,-/-,-624.108693189919,-28503.425398863852,158,0.030303030303030304,0.006329113924050633,0.006734006734006734
YMR311C,1,+/+,-624.7428524941206,-30383.728295966983,157,0.058823529411764705,0.012658227848101266,0.006734006734006734
