Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR088W,1,+/+,404.93717271089554,-16123.05570075661,281,1.0,0.0035460992907801418,0.0
YML057W,-1,-/-,-136.63909358158708,-25866.451231621206,282,0.5,0.0035460992907801418,0.000216076058772688
YIL034C,1,+/+,-201.005451887846,-25541.13679317385,281,0.6666666666666666,0.0070921985815602835,0.000216076058772688
YBL047C,1,+/+,-225.07734817266464,-25565.32167923823,281,0.75,0.010638297872340425,0.000216076058772688
YMR092C,1,+/+,-231.45465611293912,-27513.034238398075,281,0.8,0.014184397163120567,0.000216076058772688
YPR141C,1,+/+,-294.24055813252926,-24761.664809813723,281,0.8333333333333334,0.01773049645390071,0.000216076058772688
YKL126W,-1,-/-,-299.91493613645434,-25704.2202004008,282,0.7142857142857143,0.01773049645390071,0.000432152117545376
YDR388W,1,+/+,-333.0695906281471,-25491.539868421853,281,0.75,0.02127659574468085,0.000432152117545376
YIL154C,-1,-/-,-348.4103847295046,-26591.70027320087,282,0.6666666666666666,0.02127659574468085,0.0006482281763180639
YOR132W,-1,-/-,-398.12784795463085,-27689.141358044,282,0.6,0.02127659574468085,0.000864304235090752
YOR025W,-1,-/-,-444.6649071313441,-25720.864028003067,282,0.5454545454545454,0.02127659574468085,0.00108038029386344
YCL044C,-1,-/-,-469.45735873281956,-24328.72695931606,282,0.5,0.02127659574468085,0.0012964563526361278
YNR035C,1,+/+,-485.92487283051014,-29140.240343809128,281,0.5384615384615384,0.024822695035460994,0.0012964563526361278
YLR045C,1,+/+,-490.8450755700469,-27626.731426950544,281,0.5714285714285714,0.028368794326241134,0.0012964563526361278
YBL031W,1,+/+,-515.6605329588056,-27523.87118943408,281,0.6,0.031914893617021274,0.0012964563526361278
YJR092W,1,+/+,-537.9340289458632,-29070.362142574042,281,0.625,0.03546099290780142,0.0012964563526361278
YER105C,-1,-/-,-571.8138532415032,-27567.935485184193,282,0.5882352941176471,0.03546099290780142,0.001512532411408816
YDR499W,-1,-/-,-574.6409622915089,-27224.932928625494,282,0.5555555555555556,0.03546099290780142,0.001728608470181504
YCL035C,-1,-/-,-574.9400039091706,-33211.41289764643,282,0.5263157894736842,0.03546099290780142,0.0019446845289541918
YGR136W,1,+/+,-580.2228757143021,-27323.184305708855,281,0.55,0.03900709219858156,0.0019446845289541918
YNL166C,1,+/+,-580.4091058149934,-32595.01546537131,281,0.5714285714285714,0.0425531914893617,0.0019446845289541918
YFR003C,-1,-/-,-590.5385348200798,-32581.82206430286,282,0.5454545454545454,0.0425531914893617,0.00216076058772688
YBR169C,-1,-/-,-591.2556521296501,-35200.23472221196,282,0.5217391304347826,0.0425531914893617,0.0023768366464995676
YMR198W,1,+/+,-595.875473164022,-27041.041605584323,281,0.5416666666666666,0.04609929078014184,0.0023768366464995676
YML070W,-1,-/-,-604.132057107985,-32072.425773676485,282,0.52,0.04609929078014184,0.0025929127052722557
YDL103C,-1,-/-,-605.1111447811127,-29361.222618713975,282,0.5,0.04609929078014184,0.0028089887640449437
YOR086C,-1,-/-,-606.1851608902216,-27565.512245319784,282,0.48148148148148145,0.04609929078014184,0.003025064822817632
YMR078C,-1,-/-,-610.545087389648,-30396.808646671474,282,0.4642857142857143,0.04609929078014184,0.00324114088159032
YEL061C,1,+/+,-614.7281688824296,-29263.523543369025,281,0.4827586206896552,0.04964539007092199,0.00324114088159032
YNL287W,-1,-/-,-620.6243630573153,-29909.113044198602,282,0.4666666666666667,0.04964539007092199,0.003457216940363008
YDL155W,1,+/+,-621.1966005787253,-28757.811705512926,281,0.4838709677419355,0.05319148936170213,0.003457216940363008
YPL124W,1,+/+,-624.9270666316152,-27068.911031063646,281,0.5,0.05673758865248227,0.003457216940363008
YML004C,-1,-/-,-626.2870129495859,-34265.9263663739,282,0.48484848484848486,0.05673758865248227,0.003673292999135696
YDR480W,-1,-/-,-627.9601588919759,-27297.12529439479,282,0.47058823529411764,0.05673758865248227,0.0038893690579083835
YPL209C,1,+/+,-631.904579281807,-26390.357290100306,281,0.4857142857142857,0.06028368794326241,0.0038893690579083835
YJR076C,1,+/+,-644.8077130783349,-27717.33721938543,281,0.5,0.06382978723404255,0.0038893690579083835
YJR065C,1,+/+,-646.6053676381707,-31842.247415374964,281,0.5135135135135135,0.0673758865248227,0.0038893690579083835
YBL034C,1,+/+,-658.9410980343819,-26622.805362291634,281,0.5263157894736842,0.07092198581560284,0.0038893690579083835
YLR086W,-1,-/-,-662.426045127213,-25974.722594842315,282,0.5128205128205128,0.07092198581560284,0.004105445116681072
YPL253C,1,+/+,-671.326417375356,-28004.59979615733,281,0.525,0.07446808510638298,0.004105445116681072
YOR073W,-1,-/-,-673.6352847963572,-27113.759965557605,282,0.5121951219512195,0.07446808510638298,0.00432152117545376
YDR379W,1,+/+,-675.4218726083636,-29506.14430708438,281,0.5238095238095238,0.07801418439716312,0.00432152117545376
YBR100W,-1,-/-,-677.8284954279661,-17763.59271397069,282,0.5116279069767442,0.07801418439716312,0.004537597234226448
YLR270W,-1,-/-,-680.9578223079443,-39788.2420649305,282,0.5,0.07801418439716312,0.004753673292999135
YOR165W,-1,-/-,-683.6564539298415,-31495.4238031134,282,0.4888888888888889,0.07801418439716312,0.004969749351771823
YGR270W,-1,-/-,-683.741343356669,-28898.36825054884,282,0.4782608695652174,0.07801418439716312,0.005185825410544511
YLR314C,1,+/+,-685.4775208607316,-25681.565096221864,281,0.48936170212765956,0.08156028368794327,0.005185825410544511
YOR088W,-1,-/-,-687.4364892244339,-16225.421035043895,282,0.4791666666666667,0.08156028368794327,0.0054019014693171994
YDL240W,1,+/+,-697.1021112799644,-28629.66031532362,281,0.4897959183673469,0.0851063829787234,0.0054019014693171994
YLR028C,-1,-/-,-697.7052692770958,-31527.496449504048,282,0.48,0.0851063829787234,0.0056179775280898875
YNL188W,1,+/+,-703.2855946868658,-33142.63078777492,281,0.49019607843137253,0.08865248226950355,0.0056179775280898875
YMR076C,-1,-/-,-703.4560845568776,-29175.210507951677,282,0.4807692307692308,0.08865248226950355,0.0058340535868625755
YBR123C,-1,-/-,-704.7320307865739,-31285.08657487482,282,0.4716981132075472,0.08865248226950355,0.006050129645635264
YDL029W,1,+/+,-705.348273858428,-29157.78348404914,281,0.48148148148148145,0.09219858156028368,0.006050129645635264
YOR362C,-1,-/-,-706.4931880906224,-31828.463585972786,282,0.4727272727272727,0.09219858156028368,0.006266205704407952
