Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLL021W,-1,-/-,-7.374097407795489,-18698.91612050589,305,0.0,0.0,0.00021715526601520088
YOR123C,1,+/+,-198.16754522174597,-20101.246199000627,304,0.5,0.003278688524590164,0.00021715526601520088
YBR245C,1,+/+,-396.0426397053525,-23000.86756197037,304,0.6666666666666666,0.006557377049180328,0.00021715526601520088
YIR010W,-1,-/-,-418.5478264503181,-23635.60856005177,305,0.5,0.006557377049180328,0.00043431053203040176
YPL210C,-1,-/-,-427.89562380313873,-23777.018684323877,305,0.4,0.006557377049180328,0.0006514657980456026
YLR272C,1,+/+,-450.1590611739084,-26215.5078085782,304,0.5,0.009836065573770493,0.0006514657980456026
YBL052C,1,+/+,-451.8120077252388,-24685.272253750823,304,0.5714285714285714,0.013114754098360656,0.0006514657980456026
YGR274C,1,+/+,-456.1700356658548,-24110.9530265294,304,0.625,0.01639344262295082,0.0006514657980456026
YDL005C,-1,-/-,-456.7619583532214,-22865.63844045624,305,0.5555555555555556,0.01639344262295082,0.0008686210640608035
YNL076W,-1,-/-,-457.24418845027685,-23646.926531629637,305,0.5,0.01639344262295082,0.0010857763300760044
YDR176W,1,+/+,-459.985940977931,-22850.42548722215,304,0.5454545454545454,0.019672131147540985,0.0010857763300760044
YLR321C,1,+/+,-461.73766346275806,-24270.78493678989,304,0.5833333333333334,0.022950819672131147,0.0010857763300760044
YPR189W,-1,-/-,-476.2349957441911,-20131.362963994034,305,0.5384615384615384,0.022950819672131147,0.0013029315960912053
YML071C,-1,-/-,-492.45819374732673,-22024.661309484392,305,0.5,0.022950819672131147,0.0015200868621064061
YOR195W,-1,-/-,-507.62648671865463,-23870.579199861735,305,0.4666666666666667,0.022950819672131147,0.001737242128121607
YNL082W,-1,-/-,-510.17183654382825,-23815.468427654356,305,0.4375,0.022950819672131147,0.001954397394136808
YNL216W,1,+/+,-524.5169560406357,-23605.804446825758,304,0.47058823529411764,0.02622950819672131,0.001954397394136808
YLR033W,1,+/+,-533.7519722301513,-22703.359206542373,304,0.5,0.029508196721311476,0.001954397394136808
YDL056W,-1,-/-,-538.5315563026816,-25901.287139931694,305,0.47368421052631576,0.029508196721311476,0.002171552660152009
YJL176C,1,+/+,-543.5116475950927,-22762.44499695301,304,0.5,0.03278688524590164,0.002171552660152009
YJL061W,-1,-/-,-544.8840006310493,-24506.212025579065,305,0.47619047619047616,0.03278688524590164,0.0023887079261672097
