Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR002W,-1,-/-,-163.60554713010788,-34694.75123137236,49,0.0,0.0,0.0002057189878625797
YDR105C,0,0/0,-164.60335984826088,-44827.724727235734,196,0.0,0.0,0.0002057189878625797
YOR149C,1,+/+,-177.24221694469452,-35130.240512013435,48,0.5,0.02040816326530612,0.0002057189878625797
YKR030W,0,0/0,-179.0120008327067,-46579.70826303214,196,0.5,0.02040816326530612,0.0002057189878625797
YCR044C,1,+/+,-182.16112422943115,-37768.60069477558,48,0.6666666666666666,0.04081632653061224,0.0002057189878625797
YLR459W,1,+/+,-185.66804307699203,-37965.95882767439,48,0.75,0.061224489795918366,0.0002057189878625797
YAR003W,-1,-/-,-190.3547061085701,-37053.31465047598,49,0.6,0.061224489795918366,0.0004114379757251594
YJL091C,1,+/+,-190.49433490633965,-39448.021472364664,48,0.6666666666666666,0.08163265306122448,0.0004114379757251594
YKR088C,-1,-/-,-191.32429367303848,-37029.71672385931,49,0.5714285714285714,0.08163265306122448,0.0006171569635877391
YJR013W,1,+/+,-194.51982498168945,-35514.359812021255,48,0.625,0.10204081632653061,0.0006171569635877391
YGR263C,-1,-/-,-195.30395647883415,-39596.68675944209,49,0.5555555555555556,0.10204081632653061,0.0008228759514503189
YML127W,-1,-/-,-202.7069589495659,-37891.61664903164,49,0.5,0.10204081632653061,0.0010285949393128986
YDR400W,-1,-/-,-203.85188508033752,-38688.343694508076,49,0.45454545454545453,0.10204081632653061,0.0012343139271754782
YLL031C,1,+/+,-206.42696523666382,-35293.25235942006,48,0.5,0.12244897959183673,0.0012343139271754782
YGR036C,-1,-/-,-207.34912478923798,-34352.25830590725,49,0.46153846153846156,0.12244897959183673,0.001440032915038058
YKL034W,-1,-/-,-207.5448135137558,-38760.851334095,49,0.42857142857142855,0.12244897959183673,0.0016457519029006377
YML067C,-1,-/-,-207.63233089447021,-39950.98788291216,49,0.4,0.12244897959183673,0.0018514708907632176
YGR172C,-1,-/-,-208.68097060918808,-37430.52751749754,49,0.375,0.12244897959183673,0.002057189878625797
YDR284C,-1,-/-,-209.98736879229546,-42743.46604183316,49,0.35294117647058826,0.12244897959183673,0.002262908866488377
YNR030W,-1,-/-,-209.99357670545578,-36562.038914859295,49,0.3333333333333333,0.12244897959183673,0.0024686278543509564
YOL062C,-1,-/-,-210.02134227752686,-38887.46393799782,49,0.3157894736842105,0.12244897959183673,0.0026743468422135365
YGR227W,-1,-/-,-212.53432488441467,-36046.38390344381,49,0.3,0.12244897959183673,0.002880065830076116
YJL004C,-1,-/-,-212.6481861770153,-40465.98668810725,49,0.2857142857142857,0.12244897959183673,0.0030857848179386958
YNL219C,-1,-/-,-213.10979807376862,-35863.99360644817,49,0.2727272727272727,0.12244897959183673,0.0032915038058012754
YMR274C,-1,-/-,-213.57673025131226,-37980.177921414375,49,0.2608695652173913,0.12244897959183673,0.003497222793663855
YBR274W,-1,-/-,-216.06160140037537,-39307.469809770584,49,0.25,0.12244897959183673,0.003702941781526435
YKL174C,-1,-/-,-217.0857310295105,-38384.10675251484,49,0.24,0.12244897959183673,0.003908660769389015
YBL089W,-1,-/-,-217.343619287014,-39207.783921301365,49,0.23076923076923078,0.12244897959183673,0.004114379757251594
YOR321W,-1,-/-,-217.52211326360703,-42203.3521040678,49,0.2222222222222222,0.12244897959183673,0.004320098745114174
YDR503C,-1,-/-,-217.85890460014343,-42473.395166516304,49,0.21428571428571427,0.12244897959183673,0.004525817732976754
YOR067C,-1,-/-,-219.20580565929413,-40097.59444117546,49,0.20689655172413793,0.12244897959183673,0.004731536720839333
YNL263C,-1,-/-,-220.09879159927368,-38809.24090206623,49,0.2,0.12244897959183673,0.004937255708701913
YGL142C,1,+/+,-220.21267688274384,-39128.12052977085,48,0.22580645161290322,0.14285714285714285,0.004937255708701913
YLR404W,-1,-/-,-220.27924114465714,-38801.55607742071,49,0.21875,0.14285714285714285,0.0051429746965644925
YNL048W,-1,-/-,-220.41160452365875,-36420.2002696991,49,0.21212121212121213,0.14285714285714285,0.005348693684427073
YJL062W,1,+/+,-221.20077764987946,-40487.64916753769,48,0.23529411764705882,0.16326530612244897,0.005348693684427073
YMR119W,-1,-/-,-221.82111179828644,-43891.05039972067,49,0.22857142857142856,0.16326530612244897,0.005554412672289653
YPL244C,-1,-/-,-221.93011271953583,-38738.36821162701,49,0.2222222222222222,0.16326530612244897,0.005760131660152232
YJR040W,-1,-/-,-223.24342036247253,-38683.90307319164,49,0.21621621621621623,0.16326530612244897,0.005965850648014812
YDR205W,-1,-/-,-223.89789235591888,-38247.897798419,49,0.21052631578947367,0.16326530612244897,0.0061715696358773916
YMR149W,-1,-/-,-224.91994166374207,-38379.23667347431,49,0.20512820512820512,0.16326530612244897,0.006377288623739971
YLR144C,-1,-/-,-224.95731389522552,-39149.86752939224,49,0.2,0.16326530612244897,0.006583007611602551
YJR001W,-1,-/-,-224.98847317695618,-40153.45952451229,49,0.1951219512195122,0.16326530612244897,0.0067887265994651304
YPL224C,-1,-/-,-225.17427563667297,-43622.309092998505,49,0.19047619047619047,0.16326530612244897,0.00699444558732771
YHR181W,-1,-/-,-225.50548350811005,-38953.585528969765,49,0.18604651162790697,0.16326530612244897,0.00720016457519029
YBR216C,-1,-/-,-226.3360139131546,-38529.134290099144,49,0.18181818181818182,0.16326530612244897,0.00740588356305287
YDL093W,-1,-/-,-226.52009880542755,-40590.26217055321,49,0.17777777777777778,0.16326530612244897,0.00761160255091545
YLR266C,-1,-/-,-227.105908036232,-43115.071430802345,49,0.17391304347826086,0.16326530612244897,0.00781732153877803
YOR085W,-1,-/-,-227.6627186536789,-40807.45492315292,49,0.1702127659574468,0.16326530612244897,0.008023040526640608
YGR284C,-1,-/-,-227.7102893590927,-42378.16540658474,49,0.16666666666666666,0.16326530612244897,0.008228759514503189
YDR107C,-1,-/-,-229.9407011270523,-42822.01757025719,49,0.16326530612244897,0.16326530612244897,0.008434478502365768
