Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR105C,1,+/+,-147.5181416273117,-43776.51004678011,30,1.0,0.03225806451612903,0.0
YML100W,1,+/+,-153.06342577934265,-44231.692981004715,30,1.0,0.06451612903225806,0.0
YLR258W,0,0/0,-160.16284205019474,-52084.78110270575,124,1.0,0.06451612903225806,0.0
YCL040W,-1,-/-,-161.33338737487793,-45989.30070281029,31,0.6666666666666666,0.06451612903225806,0.00020496003279360525
YJL221C,1,+/+,-162.04112100601196,-43509.125606775284,30,0.75,0.0967741935483871,0.00020496003279360525
YDR074W,1,+/+,-167.74081683158875,-43754.80431818962,30,0.8,0.12903225806451613,0.00020496003279360525
YMR081C,-1,-/-,-168.08994781970978,-42324.782170176506,31,0.6666666666666666,0.12903225806451613,0.0004099200655872105
YML054C,-1,-/-,-168.21103358268738,-41071.596101641655,31,0.5714285714285714,0.12903225806451613,0.0006148800983808157
YIR039C,-1,-/-,-169.93224501609802,-43626.354276657104,31,0.5,0.12903225806451613,0.000819840131174421
YOL157C,1,+/+,-170.44762015342712,-38890.14217734337,30,0.5555555555555556,0.16129032258064516,0.000819840131174421
YMR110C,-1,-/-,-171.420725107193,-45698.60916519165,31,0.5,0.16129032258064516,0.0010248001639680262
YGR008C,-1,-/-,-172.47018551826477,-45113.90018033981,31,0.45454545454545453,0.16129032258064516,0.0012297601967616314
YBL015W,-1,-/-,-172.69364285469055,-43210.74664461613,31,0.4166666666666667,0.16129032258064516,0.0014347202295552368
YOR374W,-1,-/-,-174.57405853271484,-42872.096665263176,31,0.38461538461538464,0.16129032258064516,0.001639680262348842
YDR342C,-1,-/-,-175.13752031326294,-43504.321637153625,31,0.35714285714285715,0.16129032258064516,0.0018446402951424472
YGR248W,0,0/0,-175.39116252958775,-53610.16319958866,124,0.35714285714285715,0.16129032258064516,0.0018446402951424472
YBR147W,-1,-/-,-175.50764274597168,-42289.24637246132,31,0.3333333333333333,0.16129032258064516,0.0020496003279360524
YOR120W,-1,-/-,-175.52123069763184,-42959.15059840679,31,0.3125,0.16129032258064516,0.0022545603607296576
YPL054W,-1,-/-,-175.58383750915527,-44115.268157958984,31,0.29411764705882354,0.16129032258064516,0.0024595203935232628
YOR173W,-1,-/-,-176.01326322555542,-45503.803408145905,31,0.2777777777777778,0.16129032258064516,0.0026644804263168684
YDR343C,-1,-/-,-176.8351844549179,-44391.9315199852,31,0.2631578947368421,0.16129032258064516,0.0028694404591104736
YPR030W,-1,-/-,-177.23729456216097,-45804.40659034997,31,0.25,0.16129032258064516,0.003074400491904079
