Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,1,+/+,-178.6677859723568,-22324.76942783594,217,1.0,0.0045871559633027525,0.0
YDR358W,-1,-/-,-368.0043646991253,-27489.39143821597,218,0.5,0.0045871559633027525,0.00021312872975277067
YOR054C,-1,-/-,-409.6310931146145,-24798.027797043324,218,0.3333333333333333,0.0045871559633027525,0.00042625745950554135
YKL064W,-1,-/-,-444.92405700683594,-24825.137407124043,218,0.25,0.0045871559633027525,0.0006393861892583121
YDR122W,1,+/+,-456.83146822452545,-26946.062818706036,217,0.4,0.009174311926605505,0.0006393861892583121
YJR092W,-1,-/-,-457.6142174899578,-19829.667171098292,218,0.3333333333333333,0.009174311926605505,0.0008525149190110827
YOL060C,-1,-/-,-469.0010225176811,-25510.963611513376,218,0.2857142857142857,0.009174311926605505,0.0010656436487638534
YBR212W,-1,-/-,-470.01290717720985,-24216.94908389449,218,0.25,0.009174311926605505,0.0012787723785166241
YOL013C,-1,-/-,-472.81693321466446,-23913.569125294685,218,0.2222222222222222,0.009174311926605505,0.0014919011082693947
YOR025W,-1,-/-,-479.0706509053707,-20777.394739478827,218,0.2,0.009174311926605505,0.0017050298380221654
YLR240W,-1,-/-,-479.6547732055187,-25557.201090306044,218,0.18181818181818182,0.009174311926605505,0.0019181585677749361
YOL025W,-1,-/-,-488.5655869245529,-22955.380749493837,218,0.16666666666666666,0.009174311926605505,0.002131287297527707
YJR059W,1,+/+,-488.86999322474,-24266.27434758842,217,0.23076923076923078,0.013761467889908258,0.002131287297527707
YBL101C,-1,-/-,-495.255902916193,-25119.82979014516,218,0.21428571428571427,0.013761467889908258,0.0023444160272804776
YJR091C,-1,-/-,-496.0425654351711,-24812.005277752876,218,0.2,0.013761467889908258,0.0025575447570332483
YKL168C,1,+/+,-496.6547062397003,-26742.190346598625,217,0.25,0.01834862385321101,0.0025575447570332483
