Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL081W,-1,-/-,-101.88526487350464,-44472.521872103214,37,0.0,0.0,0.00020521239482864764
YLR060W,1,+/+,-106.61540683358908,-43451.43478759751,36,0.5,0.02702702702702703,0.00020521239482864764
YLR069C,-1,-/-,-110.44058910012245,-45510.03073108196,37,0.3333333333333333,0.02702702702702703,0.0004104247896572953
YGR264C,1,+/+,-111.29602724313736,-45326.26427137852,36,0.5,0.05405405405405406,0.0004104247896572953
YGR285C,-1,-/-,-115.60118752717972,-43545.78198483586,37,0.4,0.05405405405405406,0.000615637184485943
YOL097C,1,+/+,-119.12522391974926,-44757.1742208153,36,0.5,0.08108108108108109,0.000615637184485943
YGR094W,1,+/+,-124.41480579227209,-44608.34922097623,36,0.5714285714285714,0.10810810810810811,0.000615637184485943
YER025W,-1,-/-,-127.80468338727951,-45174.45882470906,37,0.5,0.10810810810810811,0.0008208495793145906
YBR121C,1,+/+,-132.6277003288269,-44853.72681930661,36,0.5555555555555556,0.13513513513513514,0.0008208495793145906
YDR116C,-1,-/-,-132.92261795699596,-47760.41216267273,37,0.5,0.13513513513513514,0.0010260619741432383
YHR068W,-1,-/-,-138.20453624427319,-46675.41943912208,37,0.45454545454545453,0.13513513513513514,0.001231274368971886
YER165W,-1,-/-,-139.15412390232086,-44945.12328135967,37,0.4166666666666667,0.13513513513513514,0.0014364867638005335
YPR033C,1,+/+,-140.3142011463642,-43810.869775146246,36,0.46153846153846156,0.16216216216216217,0.0014364867638005335
YBR185C,-1,-/-,-143.11690877377987,-49544.79302702844,37,0.42857142857142855,0.16216216216216217,0.0016416991586291811
YHR019C,1,+/+,-146.24604392051697,-49770.63048911095,36,0.4666666666666667,0.1891891891891892,0.0016416991586291811
YMR309C,-1,-/-,-149.23974633216858,-44964.133411347866,37,0.4375,0.1891891891891892,0.001846911553457829
YDR037W,1,+/+,-151.57551282644272,-43237.37971776724,36,0.47058823529411764,0.21621621621621623,0.001846911553457829
YMR024W,-1,-/-,-152.5561285018921,-46296.10043883324,37,0.4444444444444444,0.21621621621621623,0.0020521239482864766
YDR023W,1,+/+,-152.94046810269356,-45859.00575402379,36,0.47368421052631576,0.24324324324324326,0.0020521239482864766
YOL033W,1,+/+,-155.8603650033474,-45609.963649988174,36,0.5,0.2702702702702703,0.0020521239482864766
YBR084W,-1,-/-,-156.13406825065613,-48772.1828083992,37,0.47619047619047616,0.2702702702702703,0.002257336343115124
YGR123C,-1,-/-,-157.09227043390274,-48066.61388319731,37,0.45454545454545453,0.2702702702702703,0.002462548737943772
YPL040C,1,+/+,-157.20912331342697,-46206.355386674404,36,0.4782608695652174,0.2972972972972973,0.002462548737943772
YLR448W,-1,-/-,-157.34064950048923,-50208.79014863074,37,0.4583333333333333,0.2972972972972973,0.0026677611327724196
YBL076C,1,+/+,-157.46513813734055,-45432.397136092186,36,0.48,0.32432432432432434,0.0026677611327724196
YFL022C,1,+/+,-157.50399005413055,-45911.45747625828,36,0.5,0.35135135135135137,0.0026677611327724196
YOR335C,1,+/+,-157.58400255441666,-46649.12536621094,36,0.5185185185185185,0.3783783783783784,0.0026677611327724196
YNL096C,-1,-/-,-158.41351802647114,-49239.60285098851,37,0.5,0.3783783783783784,0.002872973527601067
YHR064C,-1,-/-,-159.04777592420578,-45415.21369802952,37,0.4827586206896552,0.3783783783783784,0.003078185922429715
YPR074C,0,0/0,-159.32587081193924,-55847.34911193326,148,0.4827586206896552,0.3783783783783784,0.003078185922429715
YCR053W,0,0/0,-160.85678926482797,-54614.46785574779,148,0.4827586206896552,0.3783783783783784,0.003078185922429715
