Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR088W,1,+/+,-202.94996547698975,-20103.661020621657,281,1.0,0.0035460992907801418,0.0
YIL034C,1,+/+,-368.0385691523552,-22944.85392060131,281,1.0,0.0070921985815602835,0.0
YDR146C,-1,-/-,-408.421407867223,-21000.24317130819,282,0.6666666666666666,0.0070921985815602835,0.000216076058772688
YMR198W,1,+/+,-432.1596444360912,-21228.61016730778,281,0.75,0.010638297872340425,0.000216076058772688
YKL126W,-1,-/-,-435.0370495542884,-24269.59701425582,282,0.6,0.010638297872340425,0.000432152117545376
YDR388W,1,+/+,-436.38766980171204,-22616.758130431175,281,0.6666666666666666,0.014184397163120567,0.000432152117545376
YNR035C,1,+/+,-438.4017025306821,-23943.8998433277,281,0.7142857142857143,0.01773049645390071,0.000432152117545376
YDL240W,1,+/+,-445.69190813601017,-21609.634089678526,281,0.75,0.02127659574468085,0.000432152117545376
YBL047C,1,+/+,-461.4054639823735,-24245.491746585816,281,0.7777777777777778,0.024822695035460994,0.000432152117545376
YIL154C,-1,-/-,-478.37415923923254,-24398.701488390565,282,0.7,0.024822695035460994,0.0006482281763180639
YPR141C,1,+/+,-480.2094952650368,-22890.195964287966,281,0.7272727272727273,0.028368794326241134,0.0006482281763180639
YNL188W,1,+/+,-490.696046192199,-24566.006077602506,281,0.75,0.031914893617021274,0.0006482281763180639
YMR092C,1,+/+,-516.3417047709227,-26653.609317086637,281,0.7692307692307693,0.03546099290780142,0.0006482281763180639
YJL092W,-1,-/-,-523.551488276571,-22287.737355805933,282,0.7142857142857143,0.03546099290780142,0.000864304235090752
YHR104W,-1,-/-,-526.4668698608875,-28802.213332109153,282,0.6666666666666666,0.03546099290780142,0.00108038029386344
YCL044C,-1,-/-,-530.1099828109145,-20915.077230125666,282,0.625,0.03546099290780142,0.0012964563526361278
YGR136W,1,+/+,-536.4121144488454,-21311.054156346247,281,0.6470588235294118,0.03900709219858156,0.0012964563526361278
YEL061C,1,+/+,-541.5320086665452,-23369.160415818915,281,0.6666666666666666,0.0425531914893617,0.0012964563526361278
YGL021W,-1,-/-,-559.5153643749654,-23477.40954547003,282,0.631578947368421,0.0425531914893617,0.001512532411408816
YJR065C,1,+/+,-562.2844397462904,-24985.077546216547,281,0.65,0.04609929078014184,0.001512532411408816
YLR383W,-1,-/-,-570.0820574872196,-22005.375298270956,282,0.6190476190476191,0.04609929078014184,0.001728608470181504
YFL008W,-1,-/-,-578.9637014269829,-24081.122321732342,282,0.5909090909090909,0.04609929078014184,0.0019446845289541918
YJR092W,1,+/+,-583.0274248197675,-24276.993599183857,281,0.6086956521739131,0.04964539007092199,0.0019446845289541918
YBL031W,1,+/+,-583.0484722554684,-24515.472685731947,281,0.625,0.05319148936170213,0.0019446845289541918
YBL007C,1,+/+,-585.9796639829874,-22731.133301164955,281,0.64,0.05673758865248227,0.0019446845289541918
YBL052C,-1,-/-,-604.9905054308474,-25045.2382918559,282,0.6153846153846154,0.05673758865248227,0.00216076058772688
YML085C,1,+/+,-612.2502164766192,-24158.64308861643,281,0.6296296296296297,0.06028368794326241,0.00216076058772688
YOR025W,-1,-/-,-616.0652564316988,-23138.645721103996,282,0.6071428571428571,0.06028368794326241,0.0023768366464995676
YLR314C,1,+/+,-617.6024886444211,-23405.50880280882,281,0.6206896551724138,0.06382978723404255,0.0023768366464995676
YML057W,-1,-/-,-619.147394515574,-27692.345221444964,282,0.6,0.06382978723404255,0.0025929127052722557
YDL029W,1,+/+,-624.2543419525027,-24185.39558539912,281,0.6129032258064516,0.0673758865248227,0.0025929127052722557
YLR045C,1,+/+,-626.6805615723133,-26211.905743468553,281,0.625,0.07092198581560284,0.0025929127052722557
YKL213C,-1,-/-,-628.4777041710913,-24077.549682103097,282,0.6060606060606061,0.07092198581560284,0.0028089887640449437
YAL024C,-1,-/-,-635.1471536234021,-24349.884535893798,282,0.5882352941176471,0.07092198581560284,0.003025064822817632
YLR210W,1,+/+,-635.7966737039387,-24582.074545565993,281,0.6,0.07446808510638298,0.003025064822817632
YNR009W,-1,-/-,-647.0425109062344,-25571.05034978129,282,0.5833333333333334,0.07446808510638298,0.00324114088159032
YPL269W,1,+/+,-661.5091711953282,-22233.945741450414,281,0.5945945945945946,0.07801418439716312,0.00324114088159032
YOR132W,-1,-/-,-661.6021026782691,-27551.03583662212,282,0.5789473684210527,0.07801418439716312,0.003457216940363008
YJL201W,-1,-/-,-668.8049058392644,-23615.431979887187,282,0.5641025641025641,0.07801418439716312,0.003673292999135696
YML061C,-1,-/-,-670.2776171676815,-24704.654744107276,282,0.55,0.07801418439716312,0.0038893690579083835
YDR130C,1,+/+,-671.4695846419781,-22103.81703002192,281,0.5609756097560976,0.08156028368794327,0.0038893690579083835
YKR010C,-1,-/-,-672.315711773932,-24777.36432763189,282,0.5476190476190477,0.08156028368794327,0.004105445116681072
YBR059C,1,+/+,-672.7258538901806,-26101.4060844481,281,0.5581395348837209,0.0851063829787234,0.004105445116681072
YPL209C,1,+/+,-674.4553991705179,-23464.974351279438,281,0.5681818181818182,0.08865248226950355,0.004105445116681072
YDL155W,1,+/+,-681.8867004439235,-25486.240920215845,281,0.5777777777777777,0.09219858156028368,0.004105445116681072
YKR090W,-1,-/-,-682.7631348893046,-22860.797870479524,282,0.5652173913043478,0.09219858156028368,0.00432152117545376
