Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR346C,-1,-/-,-161.98115849494934,-35503.482063412666,46,0.0,0.0,0.00020559210526315788
YGL070C,-1,-/-,-176.9866327047348,-36318.45462214947,46,0.0,0.0,0.00041118421052631577
YDL111C,-1,-/-,-179.44736564159393,-37203.247755646706,46,0.0,0.0,0.0006167763157894736
YKL099C,-1,-/-,-182.67258632183075,-37638.26167869568,46,0.0,0.0,0.0008223684210526315
YGR195W,-1,-/-,-189.07088243961334,-38183.28773355484,46,0.0,0.0,0.0010279605263157894
YDR152W,-1,-/-,-190.41804230213165,-37398.429335951805,46,0.0,0.0,0.0012335526315789473
YDR120C,-1,-/-,-190.98033964633942,-39062.88253521919,46,0.0,0.0,0.0014391447368421052
YNL001W,-1,-/-,-191.9967976808548,-38170.018466591835,46,0.0,0.0,0.001644736842105263
YDL092W,-1,-/-,-192.20782780647278,-36708.52684855461,46,0.0,0.0,0.001850328947368421
YNL062C,-1,-/-,-193.5320508480072,-38465.87392389774,46,0.0,0.0,0.002055921052631579
YDR075W,-1,-/-,-194.254460811615,-37965.8477114439,46,0.0,0.0,0.002261513157894737
YHR148W,-1,-/-,-194.69480848312378,-40651.50323534012,46,0.0,0.0,0.0024671052631578946
YOR056C,-1,-/-,-196.6279149055481,-38102.756882190704,46,0.0,0.0,0.0026726973684210527
YHR069C,-1,-/-,-196.86836051940918,-38451.98227787018,46,0.0,0.0,0.0028782894736842104
YOR207C,1,+/+,-197.49992036819458,-35914.5273450613,45,0.06666666666666667,0.021739130434782608,0.0028782894736842104
YGL111W,-1,-/-,-197.80613017082214,-39293.32595562935,46,0.0625,0.021739130434782608,0.0030838815789473685
YPR110C,1,+/+,-198.79416871070862,-39633.78633904457,45,0.11764705882352941,0.043478260869565216,0.0030838815789473685
YDR167W,-1,-/-,-199.86154794692993,-36713.107444643974,46,0.1111111111111111,0.043478260869565216,0.003289473684210526
YGR095C,-1,-/-,-200.75607299804688,-36163.167372345924,46,0.10526315789473684,0.043478260869565216,0.0034950657894736842
YIL103W,-1,-/-,-201.07658648490906,-36961.170127630234,46,0.1,0.043478260869565216,0.003700657894736842
YLR221C,-1,-/-,-201.12266528606415,-41193.922837495804,46,0.09523809523809523,0.043478260869565216,0.00390625
YDR339C,-1,-/-,-201.8562638759613,-37041.72071528435,46,0.09090909090909091,0.043478260869565216,0.004111842105263158
YOR001W,-1,-/-,-203.05125546455383,-37875.68435895443,46,0.08695652173913043,0.043478260869565216,0.004317434210526316
YNR003C,1,+/+,-203.69043970108032,-36444.60057878494,45,0.125,0.06521739130434782,0.004317434210526316
YGR145W,-1,-/-,-203.72917294502258,-41808.8763422966,46,0.12,0.06521739130434782,0.004523026315789474
YMR005W,-1,-/-,-207.50633668899536,-38774.83551931381,46,0.11538461538461539,0.06521739130434782,0.0047286184210526315
YPL217C,-1,-/-,-207.87218523025513,-40092.59854197502,46,0.1111111111111111,0.06521739130434782,0.004934210526315789
YPL227C,-1,-/-,-208.54406118392944,-39742.553335785866,46,0.10714285714285714,0.06521739130434782,0.005139802631578948
YOL142W,-1,-/-,-208.61645889282227,-36060.783885240555,46,0.10344827586206896,0.06521739130434782,0.005345394736842105
YNL153C,-1,-/-,-209.15356051921844,-39482.53012764454,46,0.1,0.06521739130434782,0.005550986842105263
YHR143W-A,1,+/+,-209.58461117744446,-35805.218737602234,45,0.12903225806451613,0.08695652173913043,0.005550986842105263
YDR245W,-1,-/-,-210.97161984443665,-37685.67391991615,46,0.125,0.08695652173913043,0.005756578947368421
YNR024W,-1,-/-,-211.23304915428162,-38952.484414458275,46,0.12121212121212122,0.08695652173913043,0.005962171052631579
YPL043W,-1,-/-,-211.53290343284607,-41403.20642185211,46,0.11764705882352941,0.08695652173913043,0.006167763157894737
YBL018C,-1,-/-,-211.67726850509644,-38053.997675418854,46,0.11428571428571428,0.08695652173913043,0.006373355263157895
YJL010C,-1,-/-,-212.17128038406372,-39139.65035498142,46,0.1111111111111111,0.08695652173913043,0.006578947368421052
YDR299W,-1,-/-,-213.89232897758484,-37576.44431233406,46,0.10810810810810811,0.08695652173913043,0.006784539473684211
YNL151C,1,+/+,-214.13666880130768,-40914.46659719944,45,0.13157894736842105,0.10869565217391304,0.006784539473684211
YLR222C,-1,-/-,-215.50012362003326,-41875.12630009651,46,0.1282051282051282,0.10869565217391304,0.0069901315789473685
YCL031C,-1,-/-,-215.6473788022995,-36775.99547064304,46,0.125,0.10869565217391304,0.007195723684210526
YIL126W,-1,-/-,-215.79709446430206,-40711.68948876858,46,0.12195121951219512,0.10869565217391304,0.007401315789473684
YOL021C,-1,-/-,-217.40399265289307,-37016.5987970829,46,0.11904761904761904,0.10869565217391304,0.007606907894736842
