GO Term,AUC,Average Precision
GO:0000054,0.8927434562872567,0.03226540841014135
GO:0000278,0.7876929814378887,0.1872505949396016
GO:0000747,0.7967250509165095,0.06743567031920877
GO:0000902,0.7533740665309252,0.020043244079469138
GO:0000910,0.799751490125021,0.05380180310515343
GO:0001403,0.7495797074615932,0.021619278155713777
GO:0002181,0.9196800134377751,0.1506960233291641
GO:0003700,0.8374857940160594,0.097232717533027
GO:0004518,0.8122294007364425,0.08974069347439126
GO:0005085,0.7251889951327073,0.02360028795393582
GO:0006260,0.8107259790146875,0.0843638645120132
GO:0006281,0.7944115090741835,0.14995590501461556
GO:0006310,0.8237591609602861,0.1384551241771984
GO:0006325,0.7924817201429065,0.13695714568720924
GO:0006352,0.8070697848631636,0.04011213408841686
GO:0006353,0.8852118623019206,0.023409493418382964
GO:0006360,0.869370898393308,0.04001457928743417
GO:0006364,0.8943035448890747,0.18662939013911786
GO:0006366,0.7396754602740999,0.2236980608486991
GO:0006383,0.8278446825466746,0.02345718860215918
GO:0006397,0.7937775191543263,0.09827823015318884
GO:0006401,0.6867224498810208,0.05910120052782552
GO:0006413,0.7971009419551934,0.0389348726422684
GO:0006414,0.8013959606245776,0.02758725948777954
GO:0006418,0.9546100071558249,0.03316788537090929
GO:0006457,0.7467272697166988,0.0640587579454093
GO:0006468,0.7303789308469987,0.08427768554194856
GO:0006470,0.7229438992779089,0.02144037793198086
GO:0006486,0.8779864725554016,0.05253661298112138
GO:0006497,0.8904193856768275,0.03335732885459618
GO:0006605,0.7369993211133812,0.1006335783439963
GO:0006629,0.7721240203315864,0.16430580250668048
GO:0006766,0.7620852769200418,0.030172137181378168
GO:0006811,0.8269096681441891,0.17904584963607278
GO:0006865,0.88996769436058,0.03907614220900439
GO:0006869,0.7034570995874447,0.028136953101906524
GO:0006873,0.7361098576777301,0.07474013051382207
GO:0006887,0.7747380114793653,0.024613927120718044
GO:0006897,0.7802691300552785,0.06512016414928515
GO:0006970,0.7144455267274554,0.026073082673291816
GO:0006979,0.7136409211969541,0.05777390600035905
GO:0006997,0.7581049364755992,0.046387875650891405
GO:0007005,0.7628539742767109,0.13480117176611825
GO:0007010,0.7817473386199757,0.13453819605866846
GO:0007031,0.8156669100411337,0.026469620530022265
GO:0007033,0.7397325777029807,0.048750140321871555
GO:0007059,0.8155813572883369,0.11968108901426373
GO:0007114,0.8124369804013326,0.03153019012430954
GO:0007124,0.765569868013851,0.03470950298689648
GO:0008033,0.8176815023361533,0.07207451434704655
GO:0008135,0.8885696930717746,0.041935152501316714
GO:0008213,0.7294602851323522,0.023319732714186126
GO:0008380,0.7950729570627535,0.07060301058476046
GO:0008643,0.8942209775967332,0.03257149121953037
GO:0009311,0.8870967741935563,0.023982516453547518
GO:0009408,0.7510235078877293,0.0308176144582592
GO:0009451,0.8434370391179066,0.06512082841578258
GO:0015931,0.7079275609621835,0.07090410598833465
GO:0016050,0.781633764191076,0.049569911990693515
GO:0016197,0.8120698895915919,0.06337978467106267
GO:0016570,0.7285938255505713,0.056613019221263126
GO:0018193,0.623897402146947,0.07020997644368328
GO:0022857,0.8620245356362326,0.211772762012992
GO:0023052,0.7024352567432705,0.15677282420988964
GO:0031399,0.664658795019226,0.05123618017089116
GO:0032196,0.8977206381534358,0.10101463104964745
GO:0032200,0.7866606211069569,0.06011814938214215
GO:0032543,0.9477402403569241,0.10931843927183285
GO:0032787,0.8292333430317083,0.09654694053329316
GO:0033043,0.7136627884292783,0.09919630870014919
GO:0042221,0.6698865289496588,0.17746605068060953
GO:0042255,0.9296588594704613,0.05325481488362474
GO:0042273,0.9235984148786087,0.0870812877137153
GO:0042274,0.9202387808132725,0.10051021609554346
GO:0042594,0.7213804028060798,0.037385434558055194
GO:0043144,0.8663821120596333,0.025528032130362605
GO:0043543,0.7058755269265051,0.033987868643021966
GO:0043934,0.7826504996921074,0.09304329204746446
GO:0045333,0.8106001484667823,0.06771388168525172
GO:0048193,0.8245912132673915,0.1067341332890551
GO:0048284,0.7589207505001959,0.048201247897022986
GO:0048285,0.8009079800037165,0.1418179965899339
GO:0048308,0.6910279772751284,0.020547348489957307
GO:0051049,0.7423245876762242,0.04178460619961984
GO:0051052,0.7614974299291792,0.05459339379424274
GO:0051321,0.7937801641671411,0.16619395588569505
GO:0051603,0.7925299841593275,0.13863688280932704
GO:0051604,0.7052176286560233,0.03805937653625946
GO:0051726,0.7589483180469795,0.1300456251063375
GO:0055086,0.7873838685377959,0.11172939205954605
GO:0061025,0.7817413441954987,0.02899060182957849
GO:0070647,0.7176848430113129,0.08046423833976951
GO:0071554,0.7813000678886294,0.15173761828070287
